procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 126233752 1342308 57580112    0    0  1937   382  727    0  0  0 100  0  0  0
141  0      0 126130528 1342308 57580164    0    0     0    60 82030 39622 94  1  5  0  0  0
148  0      0 126126388 1342308 57580176    0    0     0     0 82970 15594 99  0  0  0  0  0
152  0      0 126107564 1342308 57580184    0    0     0     0 183626 15446 98  1  1  0  0  0
115  0      0 126090696 1342308 57580192    0    0     0     0 84168 16369 99  0  1  0  0  0
169  0      0 126065296 1342308 57580200    0    0     0   156 164486 19288 99  1  1  0  0  0
165  0      0 126053464 1342308 57580212    0    0     0     0 84814 18298 99  0  0  0  0  0
135  0      0 126029180 1342308 57580220    0    0     0    32 85181 15742 99  0  0  0  0  0
141  0      0 126020308 1342308 57580228    0    0     0     0 84738 17782 100  0  0  0  0  0
188  0      0 126009628 1342308 57580236    0    0     0     0 83593 17577 100  0  0  0  0  0
161  0      0 125995192 1342308 57580244    0    0     0    12 83341 20606 100  0  0  0  0  0
175  0      0 125969932 1342308 57580256    0    0     0    28 85290 18046 99  0  1  0  0  0
128  0      0 125944120 1342308 57580264    0    0     0     0 88145 19720 99  0  0  0  0  0
99  0      0 125456824 1342308 57580272    0    0     0    72 273781 92567 85  7  8  0  0  0
 9 248      0 125197116 1342308 57580288    0    0 493808     0 85642 303652  5  5  9 81  0  0
 9 247      0 125158308 1342308 57580296    0    0 511008     0 57513 292826  5  3 13 78  0  0
12 246      0 125127240 1342308 57580300    0    0 510560    32 57814 292612  5  3 11 81  0  0
 8 249      0 125093052 1342308 57580316    0    0 518720     4 57385 298032  5  3 11 81  0  0
 6 251      0 125073792 1342308 57580320    0    0 510736     0 57115 291945  5  3 13 79  0  0
 4 252      0 125064688 1342308 57580328    0    0 511120     0 55138 292509  5  3 14 79  0  0
 4 251      0 125060348 1342308 57580340    0    0 510192     0 53154 293007  5  3 14 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 247      0 125048844 1342308 57580348    0    0 510256    20 53480 292990  5  3 13 80  0  0
 5 251      0 125032392 1342308 57580356    0    0 509424     0 53597 293137  5  3 15 77  0  0
 7 249      0 125040812 1342308 57580364    0    0 511040     0 54550 294152  5  3 16 77  0  0
 5 251      0 125050488 1342308 57580372    0    0 510848     0 53875 294718  5  3 16 77  0  0
10 248      0 125030628 1342308 57580384    0    0 506096   120 54007 291480  5  3 14 78  0  0
 7 250      0 125045700 1342308 57580392    0    0 504304    20 52595 289746  5  3 14 79  0  0
 5 250      0 125065560 1342308 57580400    0    0 480736    88 50167 276410  5  3 12 81  0  0
 4 252      0 125074340 1342308 57580408    0    0 483760     0 51878 278841  5  3 12 80  0  0
 7 250      0 125088444 1342308 57580416    0    0 483984     0 50286 277640  5  3 14 79  0  0
 7 250      0 125091148 1342308 57580428    0    0 484016     0 52464 278986  5  3 16 77  0  0
 7 252      0 125097832 1342308 57580436    0    0 483760     4 52954 278471  5  3 17 76  0  0
 2 254      0 125090640 1342308 57580444    0    0 483360    16 51777 277508  5  3 17 76  0  0
 6 250      0 125091776 1342308 57580452    0    0 483808     0 54370 277358  5  3 13 80  0  0
11 247      0 125066108 1342308 57580460    0    0 483584     0 56886 279662  5  3 11 82  0  0
 6 251      0 125026500 1342308 57580468    0    0 480288   308 50714 277796  5  3 11 81  0  0
 6 252      0 125018472 1342308 57580476    0    0 483376    36 51176 277894  5  3  9 84  0  0
 6 250      0 125008576 1342308 57580484    0    0 481936     0 51137 277420  5  3  9 84  0  0
 6 250      0 124996492 1342308 57580492    0    0 484032     0 51720 277784  5  3  8 85  0  0
 6 250      0 124984124 1342308 57580500    0    0 483488     0 51307 277961  4  3  9 84  0  0
 9 249      0 124986592 1342308 57580512    0    0 483296     0 50849 276927  4  3 11 82  0  0
 5 249      0 124980760 1342308 57580524    0    0 483328     0 51660 276410  5  3 10 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 252      0 124975696 1342308 57580620    0    0 481392    20 51352 274588  5  3 11 82  0  0
 6 252      0 124989044 1342308 57580628    0    0 483632     0 50403 275885  4  3 10 83  0  0
