You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 14:34:18|                   |           |           |           |           
15-03 14:34:19|  1   0  99   0   0|   0     0 |1293B 1631B|   0     0 |2314    47k
15-03 14:34:20|  1   0  99   0   0|   0     0 |1106B 1216B|   0     0 |2296    48k
15-03 14:34:21|  1   0  99   0   0|   0    68k|1046B 1200B|   0     0 |2189    48k
15-03 14:34:22|  1   0  99   0   0|   0     0 |1680B 1398B|   0     0 |2154    48k
15-03 14:34:23|  1   0  99   0   0|   0     0 |1364B 1494B|   0     0 |2274    48k
15-03 14:34:24|  1   0  99   0   0|   0    60k|1484B 1885B|   0     0 |2263    48k
15-03 14:34:25|  1   0  99   0   0|   0     0 |1453B 1274B|   0     0 |2155    48k
15-03 14:34:26|  1   0  99   0   0|   0    24k|1620B 1200B|   0     0 |2278    48k
15-03 14:34:27|  1   0  99   0   0|   0     0 |1572B 1772B|   0     0 |2217    48k
15-03 14:34:28|  1   0  99   0   0|   0     0 |1304B 1538B|   0     0 |2294    48k
15-03 14:34:29|  1   0  99   0   0|   0    72k|1954B 1436B|   0     0 |2155    48k
15-03 14:34:30|  1   0  99   0   0|   0     0 |1090B 1200B|   0     0 |2276    48k
15-03 14:34:31|  1   0  99   0   0|   0    32k|1900B 2666B|   0     0 |2379    48k
15-03 14:34:32|  1   0  99   0   0|   0     0 |1575B 1779B|   0     0 |2313    48k
15-03 14:34:33|  1   0  99   0   0|   0     0 |1304B 1436B|   0     0 |2117    48k
15-03 14:34:34|  1   0  99   0   0|   0     0 |1510B 1663B|   0     0 |2296    48k
15-03 14:34:35|  1   0  99   0   0|   0    64k|1523B 1606B|   0     0 |2236    48k
15-03 14:34:36|  1   0  99   0   0|   0    44k|1090B 1200B|   0     0 |2270    48k
15-03 14:34:37|  1   0  99   0   0|   0   120k|1893B 1798B|   0     0 |2193    48k
15-03 14:34:38|  1   0  99   0   0|   0     0 |1682B 1851B|   0     0 |2313    48k
15-03 14:34:39|  1   0  99   0   0|   0     0 |1527B 1758B|   0     0 |2259    48k
