procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104849868 1341192 57376324    0    0  1747   375  687    0  0  0 100  0  0  0
 1  0      0 104834844 1341192 57376336    0    0     0     0 2877 46358  1  0 99  0  0  0
 1  0      0 104834068 1341192 57376404    0    0     0     0 2274 47828  1  0 99  0  0  0
 1  0      0 104834284 1341192 57376412    0    0     0    68 2201 48153  1  0 99  0  0  0
 1  0      0 104834712 1341192 57376420    0    0     0     0 2150 47841  1  0 99  0  0  0
 2  0      0 104835500 1341192 57376432    0    0     0     0 2183 48076  1  0 99  0  0  0
 3  0      0 104837696 1341192 57376440    0    0     0    60 2364 47868  1  0 99  0  0  0
 4  0      0 104837716 1341192 57376448    0    0     0     0 2146 48097  1  0 99  0  0  0
 3  0      0 104838044 1341192 57376464    0    0     0    24 2283 48302  1  0 99  0  0  0
 1  0      0 104837500 1341192 57376472    0    0     0     0 2220 48273  1  0 99  0  0  0
 3  0      0 104837772 1341192 57376484    0    0     0     0 2284 48233  1  0 99  0  0  0
 1  0      0 104837288 1341192 57376492    0    0     0     0 2144 48229  1  0 99  0  0  0
 1  0      0 104837244 1341192 57376500    0    0     0    72 2289 48136  1  0 99  0  0  0
 2  0      0 104839592 1341192 57376508    0    0     0    32 2391 48414  1  0 99  0  0  0
 2  0      0 104838600 1341192 57376516    0    0     0     0 2315 48112  1  0 99  0  0  0
 1  0      0 104838440 1341192 57376528    0    0     0     0 2107 48273  1  0 99  0  0  0
 1  0      0 104841044 1341192 57376536    0    0     0     0 2272 48416  1  0 99  0  0  0
 2  0      0 104843312 1341192 57376536    0    0     0    64 2270 48184  1  0 99  0  0  0
 1  0      0 104843460 1341192 57376548    0    0     0    44 2273 48040  1  0 99  0  0  0
 1  0      0 104842452 1341192 57376556    0    0     0   120 2192 48061  1  0 99  0  0  0
 1  0      0 104841716 1341192 57376560    0    0     0     0 2314 48173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104840448 1341192 57376576    0    0     0     0 2262 48394  1  0 99  0  0  0
 1  0      0 104840524 1341192 57376584    0    0     0     0 2322 48571  1  0 99  0  0  0
 1  0      0 104840140 1341192 57376592    0    0     0   100 2176 48643  1  0 99  0  0  0
 1  0      0 104842068 1341192 57376592    0    0     0     0 2313 48482  1  0 99  0  0  0
