procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 126532752 1342284 57570832    0    0  1919   382  725    0  0  0 100  0  0  0
104  0      0 126467788 1342284 57570848    0    0     0     0 82506 27384 96  0  3  0  0  0
130  0      0 126445424 1342284 57570856    0    0     0     0 140438 14863 99  0  1  0  0  0
102  0      0 126427340 1342284 57570864    0    0     0    20 83255 14608 99  0  0  0  0  0
129  0      0 126398280 1342284 57570872    0    0     0   160 107962 15391 99  0  1  0  0  0
129  0      0 126380420 1342284 57570880    0    0     0     0 84575 15823 99  0  0  0  0  0
36  0      0 126334548 1342284 57570892    0    0     0     0 89212 10319 91  0  9  0  0  0
 6 122      0 125974436 1342284 57570900    0    0 397168     0 196728 295322 12  5 28 56  0  0
 5 122      0 125931572 1342284 57570908    0    0 511088     0 51466 295914  5  3 28 64  0  0
 8 123      0 125912728 1342284 57570916    0    0 510896    12 50013 296580  5  3 27 65  0  0
 2 125      0 125894556 1342284 57570936    0    0 508976     4 50085 295378  5  3 25 67  0  0
 6 122      0 125873456 1342284 57570944    0    0 510656     0 49263 294838  5  3 25 68  0  0
 4 123      0 125851992 1342284 57570952    0    0 510256     0 49815 293709  5  3 23 69  0  0
 6 122      0 125838956 1342284 57570960    0    0 510768     0 48708 294304  5  3 23 70  0  0
 7 122      0 125839668 1342284 57570960    0    0 510192    92 48774 294949  5  3 26 67  0  0
 8 120      0 125846156 1342284 57570980    0    0 511056     4 51074 292791  5  3 26 67  0  0
 3 125      0 125839016 1342284 57570988    0    0 510544     0 48444 295390  5  3 26 66  0  0
 4 125      0 125850644 1342284 57570996    0    0 511184     0 48628 296456  5  3 29 63  0  0
 5 123      0 125866104 1342284 57571000    0    0 511008     0 48395 296991  5  3 30 62  0  0
 8 122      0 125876944 1342284 57571004    0    0 509824    32 47845 297546  5  3 34 58  0  0
 3 125      0 125887480 1342284 57571020    0    0 519408     4 48273 302367  5  3 35 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 123      0 125899056 1342284 57571028    0    0 511424     0 47902 298916  5  3 34 59  0  0
 5 123      0 125903320 1342284 57571036    0    0 511024     0 48197 297429  5  3 30 62  0  0
 5 123      0 125907432 1342284 57571044    0    0 510752     0 49238 294362  5  3 26 67  0  0
 8 121      0 125907856 1342284 57571052    0    0 508640    20 48312 295313  5  3 27 66  0  0
 4 124      0 125907964 1342284 57571064    0    0 510288     0 47888 296333  5  3 29 64  0  0
 6 122      0 125914320 1342284 57571072    0    0 510560     0 48281 296322  5  3 29 64  0  0
 5 123      0 125914616 1342284 57571080    0    0 511008     0 48293 297897  5  3 30 63  0  0
 4 123      0 125915024 1342284 57571088    0    0 510752     0 47865 296372  5  3 29 63  0  0
 5 124      0 125918664 1342284 57571096    0    0 510064    20 49304 295589  5  3 28 65  0  0
 6 123      0 125918508 1342284 57571108    0    0 483072    68 46167 281184  4  3 32 61  0  0
 5 123      0 125918412 1342284 57571116    0    0 483744     0 45956 281056  4  3 27 66  0  0
 5 123      0 125916956 1342284 57571124    0    0 484240     0 45802 280962  4  3 27 66  0  0
 5 123      0 125908900 1342284 57571132    0    0 484512     0 47158 280650  4  3 27 66  0  0
 2 126      0 125864108 1342284 57571140    0    0 493440   300 53422 287639  5  3 25 68  0  0
10 121      0 125760500 1342284 57571148    0    0 511888    48 53327 299919  5  3 26 66  0  0
 7 122      0 125698156 1342284 57571156    0    0 510480     0 48888 297669  5  3 25 67  0  0
 4 124      0 125717216 1342284 57571164    0    0 510368     0 48601 296667  5  3 24 69  0  0
 6 122      0 125747876 1342284 57571172    0    0 510528     0 49191 297310  5  3 26 66  0  0
 3 124      0 125720784 1342284 57571184    0    0 510512     0 48927 297768  5  3 27 66  0  0
 7 121      0 125721028 1342284 57571196    0    0 481760    72 46117 280345  4  3 24 69  0  0
 1 127      0 125716684 1342284 57571212    0    0 486240   244 46841 281790  4  3 26 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 124      0 125726260 1342284 57571220    0    0 483776     0 46631 279522  5  3 23 70  0  0
 8 122      0 125742528 1342284 57571228    0    0 484160     0 45902 280183  4  3 26 67  0  0
 4 123      0 125747820 1342284 57571236    0    0 484304     0 46222 280125  4  3 24 69  0  0
 6 123      0 125760592 1342284 57571244    0    0 481696    48 45884 277522  4  3 25 68  0  0
 6 120      0 125775136 1342284 57571256    0    0 484416     0 46249 280027  4  3 22 71  0  0
 4 123      0 125781212 1342284 57571268    0    0 484048     0 45857 280838  4  3 26 67  0  0
