You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 19:43:57|                   |           |           |           |           
15-03 19:43:58| 38   0  62   0   0|   0     0 |1198B 1563B|   0     0 |  40k 7353 
15-03 19:43:59| 10   1  67  21   0| 308M    0 |2038B 2360B|   0     0 |  39k   65k
15-03 19:44:00|  4   2  60  33   0| 469M    0 |1826B 2071B|   0     0 |  42k  171k
15-03 19:44:01|  4   1  60  33   0| 468M   72k|1944B 2071B|   0     0 |  42k  171k
15-03 19:44:02|  4   2  62  32   0| 470M    0 |1330B 1726B|   0     0 |  41k  171k
15-03 19:44:03|  4   1  61  33   0| 470M    0 |1815B 2219B|   0     0 |  41k  171k
15-03 19:44:04|  4   1  60  33   0| 470M    0 |2510B 2320B|   0     0 |  41k  171k
15-03 19:44:05|  4   1  60  34   0| 470M    0 |1390B 1640B|   0     0 |  41k  171k
15-03 19:44:06|  4   1  60  33   0| 464M  188k|2540B   10k|   0     0 |  40k  169k
15-03 19:44:07|  4   1  60  33   0| 470M    0 |1827B 2131B|   0     0 |  41k  171k
15-03 19:44:08|  4   1  60  33   0| 471M    0 |2192B 2310B|   0     0 |  41k  172k
15-03 19:44:09|  4   1  60  33   0| 470M    0 |2627B 2297B|   0     0 |  41k  172k
15-03 19:44:10|  5   1  60  33   0| 479M    0 |1330B 1694B|   0     0 |  42k  175k
15-03 19:44:11|  4   1  60  33   0| 464M   44k|1390B 1694B|   0     0 |  41k  170k
15-03 19:44:12|  5   1  60  33   0| 470M    0 |1920B 1694B|   0     0 |  41k  171k
15-03 19:44:13|  4   1  60  33   0| 470M    0 |1390B 1934B|   0     0 |  41k  171k
15-03 19:44:14|  4   1  60  33   0| 470M    0 |1604B 1934B|   0     0 |  41k  172k
15-03 19:44:15|  4   1  60  33   0| 469M    0 |1859B 2121B|   0     0 |  41k  171k
15-03 19:44:16|  4   2  60  34   0| 469M   24k|1799B 2101B|   0     0 |  41k  171k
15-03 19:44:17|  5   1  60  34   0| 485M    0 |1855B 2104B|   0     0 |  43k  176k
15-03 19:44:18|  4   1  60  34   0| 477M    0 |2053B 2216B|   0     0 |  42k  173k
15-03 19:44:19|  5   1  60  34   0| 470M    0 |1744B 2186B|   0     0 |  41k  171k
15-03 19:44:20|  4   1  60  34   0| 469M    0 |1330B 1768B|   0     0 |  42k  171k
15-03 19:44:21|  4   1  60  33   0| 467M   28k|1390B 1714B|   0     0 |  41k  171k
15-03 19:44:22|  4   2  60  34   0| 472M    0 |1030B 1548B|   0     0 |  41k  172k
15-03 19:44:23|  5   1  59  33   0| 493M    0 |  35k 4561B|   0     0 |  43k  180k
15-03 19:44:24|  4   1  60  34   0| 484M    0 |1510B 1528B|   0     0 |  42k  176k
15-03 19:44:25|  4   2  60  34   0| 475M    0 |1468B 1940B|   0     0 |  41k  173k
15-03 19:44:26|  4   1  60  34   0| 468M   40k|1014B 1382B|   0     0 |  41k  170k
15-03 19:44:27|  4   1  60  34   0| 470M    0 |1014B 1382B|   0     0 |  41k  171k
15-03 19:44:28|  5   1  60  34   0| 468M  472k|1770B 1880B|   0     0 |  42k  171k
15-03 19:44:29|  4   1  60  34   0| 471M    0 |1134B 1544B|   0     0 |  41k  172k
15-03 19:44:30|  4   2  60  34   0| 470M    0 |1014B 1308B|   0     0 |  41k  171k
15-03 19:44:31|  4   1  60  34   0| 466M  332k|1377B 1382B|   0     0 |  41k  170k
15-03 19:44:32|  4   1  60  34   0| 467M   92k|1884B 2778B|   0     0 |  41k  170k
15-03 19:44:33|  4   1  60  34   0| 471M    0 |1713B 1961B|   0     0 |  42k  172k
15-03 19:44:34|  4   1  60  34   0| 471M    0 |1450B 1602B|   0     0 |  41k  172k
15-03 19:44:35|  4   1  60  33   0| 470M    0 |1434B 1662B|   0     0 |  41k  171k
15-03 19:44:36|  5   1  60  33   0| 466M   60k|2031B 1788B|   0     0 |  41k  170k
15-03 19:44:37|  4   1  60  33   0| 470M    0 |1014B 1328B|   0     0 |  40k  171k
15-03 19:44:38|  4   1  60  33   0| 469M    0 |1817B 1890B|   0     0 |  40k  171k
15-03 19:44:39|  4   1  60  34   0| 470M    0 |2102B 1962B|   0     0 |  41k  171k
15-03 19:44:40|  5   1  60  33   0| 475M    0 |1451B 1722B|   0     0 |  42k  173k
15-03 19:44:41|  4   2  60  34   0| 473M   20k|1467B 1796B|   0     0 |  41k  172k
15-03 19:44:42|  5   1  60  34   0| 473M    0 |2030B 1789B|   0     0 |  41k  173k
15-03 19:44:43|  4   2  60  34   0| 471M    0 |1719B 1964B|   0     0 |  41k  171k
15-03 19:44:44|  4   1  60  33   0| 472M    0 |1803B 2213B|   0     0 |  41k  172k
15-03 19:44:45|  4   1  60  33   0| 471M    0 |1574B 2310B|   0     0 |  41k  172k
15-03 19:44:46|  4   1  60  33   0| 466M   20k|1448B 1796B|   0     0 |  41k  170k
15-03 19:44:47|  4   1  60  33   0| 470M    0 |1816B 1795B|   0     0 |  41k  171k
15-03 19:44:48|  4   1  60  33   0| 469M    0 |1724B 1920B|   0     0 |  41k  171k
15-03 19:44:49|  4   1  60  33   0| 470M    0 |1508B 2069B|   0     0 |  41k  172k
15-03 19:44:50|  4   1  60  33   0| 470M    0 |1451B 1667B|   0     0 |  41k  171k
15-03 19:44:51|  4   1  60  34   0| 467M  112k|1449B 1721B|   0     0 |  41k  170k
15-03 19:44:52|  4   1  60  34   0| 471M    0 |1510B 1667B|   0     0 |  41k  171k
15-03 19:44:53|  4   1  60  34   0| 470M    0 |1964B 2031B|   0     0 |  41k  171k
15-03 19:44:54|  4   1  60  34   0| 468M   12k|1510B 1582B|   0     0 |  41k  170k
15-03 19:44:55|  4   1  60  34   0| 471M    0 |2053B 2082B|   0     0 |  41k  172k
15-03 19:44:56|  4   1  60  34   0| 468M   36k|1014B 1308B|   0     0 |  41k  171k
15-03 19:44:57|  4   1  60  34   0| 470M   60k|1014B 1328B|   0     0 |  41k  171k
15-03 19:44:58|  4   1  60  33   0| 469M    0 |1390B 1602B|   0     0 |  41k  170k
15-03 19:44:59|  4   2  60  34   0| 468M    0 |1509B 1909B|   0     0 |  41k  171k
15-03 19:45:00|  5   1  60  34   0| 471M    0 |1823B 2363B|   0     0 |  42k  171k
15-03 19:45:01|  4   1  60  34   0| 469M   20k|1510B 1669B|   0     0 |  41k  171k
15-03 19:45:02|  4   2  60  34   0| 469M  300k|1014B 1308B|   0     0 |  41k  171k
15-03 19:45:03|  4   1  60  34   0| 469M  492k|2335B 2374B|   0     0 |  41k  172k
15-03 19:45:04|  4   1  60  34   0| 470M    0 |2321B 2366B|   0     0 |  41k  171k
15-03 19:45:05|  4   1  60  34   0| 477M    0 |2047B 1926B|   0     0 |  41k  174k
15-03 19:45:06|  5   1  60  34   0| 470M   76k|2884B   11k|   0     0 |  40k  171k
15-03 19:45:07|  4   1  60  34   0| 468M    0 |1014B 1254B|   0     0 |  41k  171k
