You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 17:01:13|                   |           |           |           |           
15-03 17:01:14|  2   0  95   2   0| 101M    0 |9269B 7730B|   0     0 |  12k   65k
15-03 17:01:15|  2   1  95   3   0| 119M    0 |2550B 1791B|   0     0 |  12k   69k
15-03 17:01:16|  2   0  95   3   0| 119M    0 |1785B 1933B|   0     0 |  12k   73k
15-03 17:01:17|  2   1  95   3   0| 119M    0 |1074B 1312B|   0     0 |  12k   72k
15-03 17:01:18|  2   0  95   3   0| 118M  140k|1348B 1420B|   0     0 |  12k   73k
15-03 17:01:19|  2   1  95   3   0| 120M    0 |1468B 1236B|   0     0 |  12k   74k
15-03 17:01:20|  2   0  95   3   0| 121M    0 |1074B 1236B|   0     0 |  13k   74k
15-03 17:01:21|  2   1  95   3   0| 120M    0 | 984B 1166B|   0     0 |  12k   73k
15-03 17:01:22|  2   0  95   3   0| 118M    0 |1317B 1328B|   0     0 |  12k   72k
15-03 17:01:23|  2   0  95   3   0| 118M   24k|1678B 1440B|   0     0 |  12k   72k
15-03 17:01:24|  2   1  95   3   0| 119M    0 |1604B 1344B|   0     0 |  13k   73k
15-03 17:01:25|  2   1  95   3   0| 121M    0 |1588B 2195B|   0     0 |  12k   72k
15-03 17:01:26|  2   0  95   3   0| 120M    0 | 954B 1216B|   0     0 |  12k   73k
15-03 17:01:27|  2   0  95   3   0| 120M    0 |2058B 1542B|   0     0 |  12k   72k
15-03 17:01:28|  2   0  95   3   0| 120M   92k|1678B 1788B|   0     0 |  12k   73k
15-03 17:01:29|  2   0  95   3   0| 119M    0 |1392B 1608B|   0     0 |  12k   73k
15-03 17:01:30|  2   1  95   3   0| 119M    0 |1604B 1200B|   0     0 |  12k   73k
15-03 17:01:31|  2   0  95   3   0| 119M    0 |1164B 1364B|   0     0 |  12k   73k
15-03 17:01:32|  2   1  95   3   0| 120M    0 |2985B 3478B|   0     0 |  13k   73k
15-03 17:01:33|  2   0  95   3   0| 118M   28k|1785B 1961B|   0     0 |  13k   73k
15-03 17:01:34|  2   0  95   3   0| 118M    0 | 954B 1308B|   0     0 |  12k   73k
15-03 17:01:35|  2   0  95   3   0| 119M    0 |1772B 1662B|   0     0 |  12k   73k
15-03 17:01:36|  2   0  95   3   0| 120M    0 |1441B 1660B|   0     0 |  13k   75k
15-03 17:01:37|  2   0  95   3   0| 119M    0 |1014B 1494B|   0     0 |  12k   73k
15-03 17:01:38|  2   0  95   3   0| 119M   16k|1609B 1856B|   0     0 |  12k   73k
15-03 17:01:39|  2   0  95   3   0| 118M    0 |1656B 2113B|   0     0 |  12k   72k
15-03 17:01:40|  2   0  95   3   0| 116M    0 |1451B 1741B|   0     0 |  12k   73k
15-03 17:01:41|  2   0  95   3   0| 120M    0 |1511B 1667B|   0     0 |  12k   73k
15-03 17:01:42|  2   1  95   3   0| 121M    0 |1440B 1901B|   0     0 |  12k   73k
15-03 17:01:43|  2   1  95   3   0| 118M   16k|2419B 2182B|   0     0 |  12k   72k
15-03 17:01:44|  2   0  95   3   0| 119M    0 |1825B 1869B|   0     0 |  12k   73k
15-03 17:01:45|  2   0  95   3   0| 120M    0 |1454B 1815B|   0     0 |  12k   73k
15-03 17:01:46|  2   0  95   3   0| 119M    0 |1508B 1746B|   0     0 |  12k   73k
15-03 17:01:47|  2   0  95   3   0| 115M 8192B|  12k   10k|   0     0 |  13k   71k
15-03 17:01:48|  2   0  95   3   0| 118M  408k|6265B 4075B|   0     0 |  12k   74k
15-03 17:01:49|  2   0  95   3   0| 119M  156k|1282B 1505B|   0     0 |  12k   73k
15-03 17:01:50|  2   0  95   3   0| 118M    0 |1677B 1869B|   0     0 |  12k   73k
15-03 17:01:51|  2   0  95   3   0| 119M   72k|1631B 1939B|   0     0 |  12k   73k
15-03 17:01:52|  2   0  95   3   0| 119M 4096B|1450B 1833B|   0     0 |  12k   73k
15-03 17:01:53|  2   0  95   3   0| 118M   32k|2760B 1869B|   0     0 |  12k   73k
15-03 17:01:54|  2   0  95   3   0| 118M    0 |1104B 1362B|   0     0 |  12k   73k
15-03 17:01:55|  2   0  95   3   0| 118M    0 |1774B 2101B|   0     0 |  12k   73k
15-03 17:01:56|  2   0  95   3   0| 119M    0 |1604B 1290B|   0     0 |  13k   73k
15-03 17:01:57|  2   0  95   3   0| 119M    0 |1438B 1456B|   0     0 |  12k   73k
15-03 17:01:58|  2   1  95   3   0| 118M   16k|1182B 1382B|   0     0 |  12k   73k
15-03 17:01:59|  2   0  95   3   0| 118M    0 |2039B 1631B|   0     0 |  12k   72k
