procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116172356 1341628 57459948    0    0  1749   378  706    0  0  0 100  0  0  0
 3  1      0 116141104 1341628 57459968    0    0 94784     0 11392 61248  2  1 95  2  0  0
 3  2      0 116138080 1341628 57459972    0    0 121776     0 12338 73603  2  1 95  3  0  0
 1  3      0 116139840 1341628 57459980    0    0 121552     0 12350 72826  2  1 95  3  0  0
 2  2      0 116138776 1341628 57459988    0    0 121696     0 12083 71695  1  1 95  3  0  0
 2  1      0 116141128 1341628 57460000    0    0 121344   140 12221 72819  2  1 95  3  0  0
 4  2      0 116139620 1341628 57460008    0    0 122896     0 12386 73723  2  1 95  3  0  0
 4  2      0 116138360 1341628 57460084    0    0 123184     0 12662 73780  2  1 95  3  0  0
 7  0      0 116137352 1341628 57460092    0    0 122688     0 12292 72877  2  1 95  3  0  0
 1  4      0 116135840 1341628 57460108    0    0 120752     0 12060 72064  2  1 95  3  0  0
 4  0      0 116137572 1341628 57460116    0    0 121088    24 12259 72447  2  1 95  3  0  0
 1  3      0 116139564 1341628 57460128    0    0 121872     0 12623 73009  2  1 95  3  0  0
 1  3      0 116138812 1341628 57460136    0    0 123536     0 12345 72356  2  1 95  3  0  0
 2  2      0 116137328 1341628 57460144    0    0 122272     0 12295 73380  2  1 95  3  0  0
 0  4      0 116136820 1341628 57460144    0    0 122416     0 12251 72405  2  1 95  3  0  0
 1  3      0 116133688 1341628 57460160    0    0 122976    92 12387 72790  2  1 95  3  0  0
 4  0      0 116132936 1341628 57460172    0    0 121440     0 12281 73021  2  1 95  3  0  0
 3  2      0 116135424 1341628 57460180    0    0 121408     0 12128 73204  2  1 95  3  0  0
 3  2      0 116135172 1341628 57460184    0    0 122384     0 12391 73112  2  1 95  3  0  0
 1  3      0 116136576 1341628 57460192    0    0 122752     0 12670 72910  2  1 95  3  0  0
 4  0      0 116131804 1341628 57460200    0    0 121408    28 12513 73214  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 116131468 1341628 57460212    0    0 120560     0 12184 73043  2  1 95  3  0  0
 1  3      0 116130964 1341628 57460220    0    0 121968     0 12329 72729  2  1 95  3  0  0
 3  1      0 116133344 1341628 57460228    0    0 123216     0 12488 74643  2  1 95  3  0  0
 1  3      0 116135860 1341628 57460236    0    0 121664     0 12297 72772  2  1 95  3  0  0
 1  3      0 116138616 1341628 57460244    0    0 122128    16 12268 72888  2  1 95  3  0  0
 1  3      0 116141860 1341628 57460256    0    0 120672     0 12251 72194  2  1 95  3  0  0
 2  2      0 116141104 1341628 57460264    0    0 119536     0 12070 72769  2  1 95  3  0  0
 1  3      0 116132284 1341628 57460264    0    0 121936     0 12389 73232  2  1 95  3  0  0
 2  2      0 116131964 1341628 57460280    0    0 124384     0 12475 73224  2  1 95  3  0  0
 0  4      0 116131460 1341628 57460288    0    0 121840    16 12297 72573  2  1 95  3  0  0
 2  2      0 116131400 1341628 57460300    0    0 121280     0 12310 72896  2  1 95  3  0  0
 1  3      0 116134612 1341628 57460308    0    0 122032     0 12386 72761  2  1 95  3  0  0
 3  1      0 116134508 1341628 57460316    0    0 121760     0 12219 73190  2  1 95  3  0  0
 1  3      0 116133536 1341628 57460328    0    0 118784     8 12585 71737  2  1 95  3  0  0
 3  1      0 116132044 1341628 57460332    0    0 120592   408 12455 73676  2  1 95  3  0  0
 2  2      0 116131804 1341628 57460344    0    0 121392   156 12331 72170  2  1 95  3  0  0
 1  3      0 116131300 1341628 57460352    0    0 121536     0 12250 72921  2  1 95  3  0  0
 2  2      0 116131300 1341628 57460360    0    0 121808    72 12268 73395  2  1 95  3  0  0
 2  2      0 116137404 1341628 57460368    0    0 121296     4 12333 72735  2  1 95  3  0  0
 0  4      0 116136684 1341628 57460376    0    0 121024    32 12238 73005  2  1 95  3  0  0
 3  1      0 116136432 1341628 57460388    0    0 120560     0 12037 72636  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 116135676 1341628 57460400    0    0 121200     0 12338 73290  2  1 95  3  0  0
 1  3      0 116135172 1341628 57460408    0    0 121904     0 12568 72935  2  1 95  3  0  0
 2  2      0 116133096 1341628 57460408    0    0 120768     0 12302 72785  2  1 95  3  0  0
 1  3      0 116131756 1341628 57460424    0    0 121200    16 12220 72600  2  1 95  3  0  0
 0  4      0 116131044 1341628 57460432    0    0 121456     0 12301 72454  2  1 95  3  0  0
 1  3      0 116129532 1341628 57460448    0    0 123792     0 12525 74386  2  1 95  3  0  0
 2  2      0 116129548 1341628 57460448    0    0 123088     0 12438 73997  2  1 95  3  0  0
 1  3      0 116127384 1341628 57460464    0    0 122176     0 12246 73166  2  1 95  3  0  0
 1  1      0 116128320 1341628 57460472    0    0 122224   132 12402 72892  2  1 95  3  0  0
 2  2      0 116125596 1341628 57460480    0    0 122768    16 12636 73428  2  1 95  3  0  0
 2  2      0 116126740 1341628 57460492    0    0 122224     0 12296 72469  1  1 95  3  0  0
 1  3      0 116127972 1341628 57460496    0    0 122240     0 12469 72887  2  1 95  3  0  0
 0  4      0 116127840 1341628 57460504    0    0 121616     0 12491 73102  2  1 95  3  0  0
 1  3      0 116128288 1341628 57460512    0    0 121760     0 12420 73123  2  1 95  3  0  0
 5  0      0 116123472 1341628 57460520    0    0 119776    16 12215 71916  2  1 95  3  0  0
 1  3      0 116124020 1341628 57460532    0    0 122864     0 12346 72629  2  1 95  3  0  0
 1  4      0 116126284 1341628 57460540    0    0 121520     0 12291 72095  2  1 95  3  0  0
 1  3      0 116127516 1341628 57460548    0    0 120272     0 12559 73473  2  1 95  3  0  0
 3  1      0 116128652 1341628 57460556    0    0 120336     0 12064 72697  2  1 95  3  0  0
 1  3      0 116127952 1341628 57460564    0    0 120992    16 12572 72092  2  1 95  3  0  0
 4  0      0 116125180 1341628 57460576    0    0 123616     0 12519 73305  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 116125932 1341628 57460584    0    0 121600     0 12659 73164  2  1 95  3  0  0
 2  2      0 116120364 1341628 57460592    0    0 120512     0 12373 72506  2  1 95  3  0  0
 0  4      0 116120740 1341628 57460600    0    0 122336     0 12512 73144  1  1 95  3  0  0
 2  2      0 116118072 1341628 57460608    0    0 120544   328 12272 72029  2  1 95  3  0  0
 2  2      0 116117796 1341628 57460684    0    0 121360     0 12595 73206  2  1 95  3  0  0
 2  2      0 116125552 1341628 57460696    0    0 121376     0 12405 72275  1  1 95  3  0  0
 1  3      0 116125796 1341628 57460704    0    0 119312     0 12319 70823  2  1 95  3  0  0
 0  4      0 116118256 1341628 57460708    0    0 120096     0 12168 72242  2  1 95  3  0  0
 1  3      0 116123624 1341628 57460716    0    0 120896    68 12511 72034  2  1 95  3  0  0
 1  3      0 116127640 1341628 57460724    0    0 120656     0 12290 71989  1  1 95  3  0  0
 3  1      0 116121564 1341628 57460736    0    0 121232     0 12515 73219  2  1 95  3  0  0
 0  4      0 116120108 1341628 57460744    0    0 120480     0 12245 72898  2  1 95  3  0  0
 1  3      0 116121772 1341628 57460752    0    0 121456     0 12872 72737  2  1 95  3  0  0
 1  3      0 116118148 1341628 57460760    0    0 119872    16 12404 72089  2  1 95  3  0  0
 1  3      0 116119164 1341628 57460768    0    0 119200     0 12300 71162  2  1 95  3  0  0
 2  2      0 116118632 1341628 57460780    0    0 120720     0 12137 71576  1  1 95  3  0  0
 2  2      0 116115452 1341628 57460788    0    0 119584     0 12674 71852  2  1 95  3  0  0
 1  3      0 116121696 1341628 57460796    0    0 121712     0 12420 72409  2  1 95  3  0  0
 2  2      0 116120696 1341628 57460808    0    0 119248    28 12419 71377  2  1 95  3  0  0
 1  3      0 116121160 1341628 57460816    0    0 120800     0 12173 71563  1  1 95  3  0  0
 2  2      0 116119212 1341628 57460828    0    0 121120     0 12936 72358  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 116120556 1341628 57460836    0    0 120848     0 12457 73053  2  1 95  3  0  0
 2  2      0 116121340 1341628 57460844    0    0 120608     0 12165 71591  1  1 95  3  0  0
 1  3      0 116122572 1341628 57460852    0    0 121472    16 12339 72802  2  1 95  3  0  0
 1  3      0 116118180 1341628 57460856    0    0 118560     0 12261 71417  2  1 95  3  0  0
 2  2      0 116118436 1341628 57460868    0    0 121728     0 12204 72660  1  1 95  3  0  0
 2  2      0 116120656 1341628 57460876    0    0 119376     0 12245 72697  2  1 95  3  0  0
 0  4      0 116126684 1341628 57460888    0    0 120832     0 12232 71842  2  1 95  3  0  0
 2  2      0 116122884 1341628 57460896    0    0 118880    16 12176 71119  1  1 95  3  0  0
 1  3      0 116120224 1341628 57460904    0    0 119184     0 12097 71523  2  1 95  3  0  0
 3  1      0 116118660 1341628 57460916    0    0 120640     0 12320 72368  2  1 95  3  0  0
 1  3      0 116122284 1341628 57460924    0    0 120992     0 12212 72149  2  1 95  3  0  0
 2  3      0 116122508 1341628 57460932    0    0 121664     0 12364 71948  1  1 95  3  0  0
 2  2      0 116122568 1341628 57460940    0    0 119872    16 12130 71800  2  1 95  3  0  0
 0  4      0 116125448 1341628 57460952    0    0 121552   296 12373 72254  2  1 95  3  0  0
 1  3      0 116118112 1341628 57460964    0    0 121472    72 12242 72968  1  1 95  3  0  0
 3  2      0 116118860 1341628 57460964    0    0 121424     0 12333 72478  1  1 95  3  0  0
 2  2      0 116120944 1341628 57460980    0    0 121072     0 12254 72200  1  1 95  3  0  0
 1  3      0 116122916 1341628 57460988    0    0 121616    48 12179 72227  2  1 95  3  0  0
 1  3      0 116126908 1341628 57460996    0    0 121152     0 12164 72349  2  1 95  3  0  0
 1  3      0 116121688 1341628 57461012    0    0 123840     0 12493 74003  1  1 95  3  0  0
 0  4      0 116122400 1341628 57461020    0    0 125120     0 12681 75080  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 116122196 1341628 57461020    0    0 125536     0 12357 74438  1  1 95  3  0  0
 3  1      0 116126304 1341628 57461032    0    0 125680    16 12541 75248  1  1 95  3  0  0
 2  2      0 116123644 1341628 57461040    0    0 125344    44 12665 74461  1  1 95  3  0  0
 1  3      0 116124404 1341628 57461048    0    0 122320     0 12318 73354  2  1 95  3  0  0
 3  1      0 116117908 1341628 57461060    0    0 119536     0 12000 70991  1  1 95  3  0  0
 1  3      0 116115012 1341628 57461068    0    0 121152   120 12633 72971  2  1 95  3  0  0
 2  2      0 116125368 1341628 57461076    0    0 121264    16 12696 73230  2  1 95  3  0  0
 3  1      0 116115896 1341628 57461084    0    0 121296     0 12347 72314  2  1 95  3  0  0
 1  3      0 116119628 1341628 57461092    0    0 120480     0 12309 72257  1  1 95  3  0  0
 3  1      0 116114344 1341628 57461104    0    0 121152     0 12477 73114  2  1 95  3  0  0
 2  2      0 116123452 1341628 57461112    0    0 121568     0 12515 72919  2  1 95  3  0  0
 3  1      0 116118260 1341628 57461120    0    0 121200    16 12657 72933  2  1 95  3  0  0
 2  2      0 116115380 1341628 57461128    0    0 120944     0 12393 71996  2  1 95  3  0  0
 2  2      0 116115976 1341628 57461144    0    0 121808     0 12435 72614  2  1 95  3  0  0
 2  2      0 116118804 1341628 57461152    0    0 120112     0 12430 72675  2  1 95  3  0  0
 3  1      0 116108524 1341628 57461160    0    0 122704     0 12586 72789  1  1 95  3  0  0
 1  3      0 116114992 1341628 57461168    0    0 120480    16 12249 71280  2  1 95  3  0  0
 1  3      0 116113452 1341628 57461176    0    0 120128     0 12453 73272  2  1 95  3  0  0
 4  1      0 116119040 1341628 57461184    0    0 121424     0 12471 73459  1  1 95  3  0  0
 3  1      0 116118260 1341628 57461196    0    0 119616     0 12338 72044  2  1 95  3  0  0
 2  2      0 116114624 1341628 57461204    0    0 121280     0 12317 72448  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 116114536 1341628 57461212    0    0 120528    16 12313 72442  2  1 95  3  0  0
