procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104858844 1341228 57392236    0    0  1747   375  687    0  0  0 100  0  0  0
17  0      0 104775116 1341228 57392256    0    0     0     0 30665 183956 17  2 81  0  0  0
17  0      0 104775008 1341228 57392260    0    0     0     0 30134 518943 16  5 79  0  0  0
16  0      0 104759216 1341228 57392268    0    0     0     0 32755 536595 16  5 79  0  0  0
19  0      0 104760416 1341228 57392276    0    0     0    56 30572 571774 16  5 79  0  0  0
17  0      0 104769284 1341228 57392288    0    0     0     0 31225 597561 16  5 79  0  0  0
17  0      0 104753608 1341228 57392296    0    0     0     0 33932 602554 16  5 79  0  0  0
19  0      0 104752164 1341228 57392304    0    0     0     0 31194 592293 16  5 79  0  0  0
18  0      0 104745664 1341228 57392312    0    0     0     0 30716 600812 16  5 79  0  0  0
17  0      0 104758520 1341228 57392328    0    0     0    16 31234 605579 16  5 79  0  0  0
18  0      0 104754172 1341228 57392328    0    0     0     0 31583 609511 16  5 79  0  0  0
18  0      0 104748608 1341228 57392348    0    0     0     0 31199 603067 16  5 79  0  0  0
19  0      0 104752268 1341228 57392356    0    0     0    72 30701 605196 16  5 79  0  0  0
16  0      0 104752808 1341228 57392364    0    0     0     0 30919 612474 16  5 79  0  0  0
17  0      0 104754784 1341228 57392372    0    0     0    40 30923 611574 16  5 79  0  0  0
18  0      0 104758336 1341228 57392372    0    0     0     0 31256 601247 16  5 79  0  0  0
16  0      0 104756868 1341228 57392384    0    0     0     0 30745 609592 16  5 79  0  0  0
18  0      0 104760808 1341228 57392400    0    0     0     0 30857 610476 16  5 79  0  0  0
17  0      0 104760024 1341228 57392404    0    0     0     0 30955 607281 16  5 79  0  0  0
16  0      0 104763516 1341228 57392404    0    0     0    16 31073 602745 16  5 79  0  0  0
16  0      0 104765728 1341228 57392424    0    0     0     0 30992 603590 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 104766676 1341228 57392432    0    0     0    76 31387 608647 16  5 79  0  0  0
16  0      0 104769900 1341228 57392440    0    0     0     0 31367 615076 16  5 79  0  0  0
17  0      0 104767052 1341228 57392452    0    0     0     0 31799 618052 16  5 79  0  0  0
17  0      0 104769912 1341228 57392460    0    0     0   280 31415 614435 16  5 79  0  0  0
18  0      0 104770124 1341228 57392472    0    0     0     0 31332 615459 16  5 79  0  0  0
18  0      0 104772596 1341228 57392480    0    0     0     0 31382 608981 16  5 79  0  0  0
16  0      0 104772940 1341228 57392480    0    0     0     0 31032 613402 16  5 79  0  0  0
16  0      0 104777744 1341228 57392496    0    0     0     0 30708 614796 16  5 79  0  0  0
20  0      0 104776996 1341228 57392496    0    0     0    40 30893 602966 16  5 79  0  0  0
17  0      0 104775508 1341228 57392516    0    0     0     0 31158 611537 16  5 79  0  0  0
16  0      0 104774252 1341228 57392524    0    0     0     0 31262 610203 16  5 79  0  0  0
17  0      0 104776420 1341228 57392524    0    0     0     0 31510 608474 16  5 79  0  0  0
16  0      0 104775360 1341228 57392544    0    0     0     0 31961 610752 16  5 79  0  0  0
16  0      0 104773088 1341228 57392552    0    0     0    16 32150 604084 16  5 79  0  0  0
18  0      0 104773520 1341228 57392556    0    0     0   312 31850 617383 16  5 79  0  0  0
18  0      0 104775212 1341228 57392568    0    0     0     0 31136 609042 16  5 79  0  0  0
16  0      0 104780412 1341228 57392576    0    0     0     0 31310 610768 16  5 79  0  0  0
16  0      0 104778648 1341228 57392584    0    0     0     0 30881 611181 16  5 79  0  0  0
16  0      0 104779336 1341228 57392592    0    0     0    32 30483 610421 16  5 79  0  0  0
