procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 126605108 1342208 57534760    0    0  1862   382  720    0  0  0 100  0  0  0
 3  1      0 126561764 1342208 57534776    0    0 126080    52 12528 49051  2  0 95  3  0  0
 1  3      0 126560764 1342208 57534780    0    0 151056     0 12944 53423  1  0 95  4  0  0
 1  3      0 126568660 1342208 57534788    0    0 150880     0 13090 53550  1  0 95  4  0  0
 0  4      0 126572204 1342208 57534796    0    0 150208     0 12777 53204  1  0 95  4  0  0
 1  4      0 126572880 1342208 57534804    0    0 149536   156 12774 52824  1  0 95  4  0  0
 3  3      0 126573132 1342208 57534816    0    0 151792    40 12892 53801  1  0 95  4  0  0
 4  3      0 126574212 1342208 57534824    0    0 151008     0 13040 53742  1  0 95  4  0  0
 4  3      0 126575068 1342208 57534832    0    0 150704     0 13050 53709  1  1 95  4  0  0
 3  2      0 126575992 1342208 57534848    0    0 151184     0 12978 53471  1  0 95  4  0  0
 0  4      0 126576900 1342208 57534856    0    0 151904     0 12898 53814  1  0 95  4  0  0
 2  2      0 126577672 1342208 57534868    0    0 148128    16 12715 52478  1  0 95  4  0  0
 0  4      0 126578688 1342208 57534876    0    0 150768     0 12900 53846  1  0 95  4  0  0
 0  3      0 126578776 1342208 57534884    0    0 148960     0 12797 52604  1  0 95  4  0  0
 1  3      0 126580196 1342208 57534892    0    0 150016     0 12655 53179  1  0 95  4  0  0
 0  4      0 126580684 1342208 57534900    0    0 150096    68 12980 53366  1  0 95  4  0  0
 1  3      0 126582492 1342208 57534912    0    0 150432   100 12853 53540  1  0 95  4  0  0
 1  3      0 126582260 1342208 57534920    0    0 151376     0 12969 53504  1  0 95  4  0  0
 1  3      0 126583680 1342208 57534920    0    0 151680     0 13011 53489  1  0 95  4  0  0
 0  4      0 126584240 1342208 57534932    0    0 149648     0 12832 53009  1  0 95  4  0  0
 0  4      0 126585552 1342208 57534932    0    0 151760     0 13007 53851  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 126585552 1342208 57534952    0    0 151584    16 12835 53775  1  0 95  4  0  0
 1  3      0 126585576 1342208 57534960    0    0 148432     0 12515 52543  1  0 95  4  0  0
 2  2      0 126585840 1342208 57534968    0    0 150880     0 12765 53336  1  0 95  4  0  0
 2  1      0 126585600 1342208 57534976    0    0 150592     0 12649 53483  1  0 95  4  0  0
 1  3      0 126586104 1342208 57534984    0    0 152192     0 12926 53976  1  0 95  4  0  0
 2  2      0 126585880 1342208 57534988    0    0 150224   140 12732 53066  1  0 95  4  0  0
 1  3      0 126586012 1342208 57535004    0    0 149392     0 12693 52863  1  0 95  4  0  0
 0  4      0 126586048 1342208 57535012    0    0 151888     0 13069 53783  1  0 95  4  0  0
 0  4      0 126586344 1342208 57535020    0    0 152624     0 12906 53964  1  0 95  4  0  0
 1  3      0 126584656 1342208 57535020    0    0 152640     0 12875 53874  1  0 95  4  0  0
 2  2      0 126585568 1342208 57535040    0    0 150848    16 12810 53567  1  0 95  4  0  0
 0  4      0 126586680 1342208 57535048    0    0 151664     0 13028 53852  1  0 95  4  0  0
