procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116048592 1341672 57487616    0    0  1784   378  710    0  0  0 100  0  0  0
64  0      0 116006532 1341672 57487636    0    0     0     0 66180 15481 78  0 21  0  0  0
55  0      0 115986528 1341672 57487640    0    0     0     8 77837 6443 74  0 25  0  0  0
12 52      0 115839276 1341672 57487648    0    0 121792   112 65949 113287 34  2 53 12  0  0
11 55      0 115813452 1341672 57487656    0    0 510160     0 63282 346112  9  4 38 49  0  0
14 53      0 115795180 1341672 57487668    0    0 507168    72 60393 345923  9  4 39 48  0  0
18 50      0 115775036 1341672 57487676    0    0 509408     0 61917 348696  9  4 39 47  0  0
17 49      0 115770608 1341672 57487684    0    0 508848    20 60445 346407  9  4 38 49  0  0
10 54      0 115757596 1341672 57487692    0    0 495856    36 60957 339413  9  4 39 48  0  0
 9 55      0 115741840 1341672 57487708    0    0 484096     0 55527 333245  9  4 39 49  0  0
10 54      0 115725260 1341672 57487720    0    0 484096     0 54875 333533  9  4 42 46  0  0
11 53      0 115711560 1341672 57487728    0    0 482816     0 60931 332837  9  4 42 46  0  0
13 52      0 115706300 1341672 57487736    0    0 481312    72 57906 334038  9  4 42 46  0  0
 9 56      0 115707072 1341672 57487744    0    0 481344    24 57440 333304  8  4 41 46  0  0
11 54      0 115730748 1341672 57487752    0    0 480224     0 57463 334384  8  4 42 46  0  0
14 52      0 115728176 1341672 57487764    0    0 483664     0 55537 335032  9  4 41 47  0  0
 9 56      0 115746252 1341672 57487772    0    0 485632     0 55350 337330  9  4 41 46  0  0
11 54      0 115760864 1341672 57487780    0    0 485200   132 55043 334190  9  4 40 48  0  0
11 54      0 115760972 1341672 57487784    0    0 482016    36 55013 332360  9  4 41 47  0  0
 9 56      0 115770252 1341672 57487792    0    0 483296     0 54963 337694  9  4 41 47  0  0
10 56      0 115770900 1341672 57487804    0    0 484992     0 54510 333854  8  4 41 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 54      0 115779484 1341672 57487812    0    0 485072     0 54469 337195  9  4 42 46  0  0
 8 59      0 115777228 1341672 57487820    0    0 484608     0 54305 336190  9  4 42 46  0  0
11 54      0 115782740 1341672 57487828    0    0 483392    16 54623 336260  9  4 42 46  0  0
10 54      0 115778996 1341672 57487836    0    0 481632     0 53302 334560  8  4 43 45  0  0
10 53      0 115775420 1341672 57487848    0    0 484432     0 54558 337701  9  4 43 45  0  0
10 54      0 115773828 1341672 57487856    0    0 484496     0 54071 337293  8  4 42 45  0  0
 5 59      0 115777476 1341672 57487864    0    0 484768     0 54203 334884  9  4 41 47  0  0
11 53      0 115779652 1341672 57487872    0    0 483472    16 54296 337306  9  4 43 45  0  0
 9 55      0 115777744 1341672 57487872    0    0 481632     0 54242 334287  9  4 42 45  0  0
15 52      0 115779504 1341672 57487884    0    0 485184     0 54968 335765  9  4 42 46  0  0
11 53      0 115785276 1341672 57487900    0    0 484064     0 54399 336261  9  4 41 47  0  0
14 51      0 115786868 1341672 57487908    0    0 485584     0 54521 336539  9  4 41 47  0  0
11 54      0 115792012 1341672 57487916    0    0 481744   324 54211 335515  8  4 42 46  0  0
10 55      0 115793544 1341672 57487924    0    0 497440   128 56237 346226  9  4 42 45  0  0
10 56      0 115796476 1341672 57488004    0    0 509392     0 57107 354470  9  4 41 46  0  0
15 52      0 115797084 1341672 57488004    0    0 510192     0 57258 351875  9  4 41 47  0  0
10 55      0 115797764 1341672 57488020    0    0 509168     0 56901 354724  9  4 42 45  0  0
 8 55      0 115798388 1341672 57488024    0    0 509344    24 57379 353129  9  4 42 45  0  0
11 53      0 115799760 1341672 57488036    0    0 485872     0 54281 336751  8  4 42 46  0  0
 8 56      0 115798432 1341672 57488036    0    0 484784     0 54930 336253  9  4 40 48  0  0
