procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116025376 1341600 57454272    0    0  1748   378  706    0  0  0 100  0  0  0
 1  0      0 115999344 1341600 57454292    0    0 39120     4 4683 20889  1  0 99  1  0  0
 0  1      0 115999344 1341600 57454296    0    0 39904     0 4039 21717  0  0 99  1  0  0
 1  0      0 115999592 1341600 57454304    0    0 40048     0 3967 21860  0  0 99  1  0  0
 0  1      0 115999680 1341600 57454312    0    0 40736     0 4106 22579  0  0 99  1  0  0
 1  1      0 116003136 1341600 57454320    0    0 40336    60 4069 21782  0  0 99  1  0  0
 0  1      0 116006324 1341600 57454328    0    0 39616    60 4069 21228  0  0 99  1  0  0
 3  0      0 116011328 1341600 57454340    0    0 39728     0 3950 21685  0  0 99  1  0  0
 2  1      0 116012804 1341600 57454348    0    0 39856     0 4118 22272  0  0 99  1  0  0
 5  0      0 116012808 1341600 57454356    0    0 40160     0 4060 22386  0  0 99  1  0  0
 2  1      0 116012908 1341600 57454372    0    0 40800    24 4026 21511  0  0 99  1  0  0
 2  0      0 116016236 1341600 57454384    0    0 38896    76 3947 21460  0  0 99  1  0  0
 1  0      0 116018352 1341600 57454392    0    0 39936    72 4062 21603  0  0 99  1  0  0
 1  1      0 116017980 1341600 57454400    0    0 39952     0 4063 21834  0  0 99  1  0  0
 0  1      0 116018948 1341600 57454408    0    0 39472     0 3946 21982  0  0 99  1  0  0
 0  1      0 116018884 1341600 57454416    0    0 40432    32 4041 22167  0  0 99  1  0  0
 0  1      0 116022920 1341600 57454428    0    0 40208     0 4031 21816  0  0 99  1  0  0
 0  1      0 116026688 1341600 57454504    0    0 39200    64 4155 22159  1  0 99  1  0  0
 0  1      0 116027916 1341600 57454508    0    0 39696     0 4001 21654  1  0 99  1  0  0
 2  0      0 116028060 1341600 57454516    0    0 39360     0 3908 21726  0  0 99  1  0  0
 1  0      0 116028180 1341600 57454524    0    0 39056    36 3954 22081  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 116027712 1341600 57454536    0    0 39984     0 4156 22160  0  0 99  1  0  0
 1  0      0 116027964 1341600 57454544    0    0 40144     0 3957 21745  0  0 99  1  0  0
 1  0      0 116030696 1341600 57454552    0    0 39792    68 3974 21725  0  0 99  1  0  0
 1  0      0 116048860 1341600 57454064    0    0 39040     0 5465 22082  1  0 99  1  0  0
 0  1      0 116048104 1341600 57454076    0    0 39904    32 4010 21938  0  0 99  1  0  0
 0  1      0 116045584 1341600 57454084    0    0 38816     0 3841 21159  0  0 99  1  0  0
 1  0      0 116044972 1341600 57454092    0    0 40368     0 4092 22117  0  0 99  1  0  0
 1  0      0 116042708 1341600 57454100    0    0 41280     0 3951 22081  0  0 99  1  0  0
 1  0      0 116044256 1341604 57454108    0    0 40032    72 4328 21923  0  0 99  1  0  0
 1  0      0 116050988 1341604 57454120    0    0 40160    56 3903 22346  0  0 99  1  0  0
 0  1      0 116051112 1341604 57454128    0    0 39328     0 4048 22236  1  0 99  1  0  0
 2  0      0 116050440 1341604 57454136    0    0 39728     0 3945 21755  1  0 99  1  0  0
 1  0      0 116049952 1341604 57454144    0    0 39088     0 4265 22140  1  0 99  1  0  0
 1  0      0 116057796 1341604 57454152    0    0 39456     0 4157 22243  0  0 99  1  0  0
 0  1      0 116060888 1341604 57454160    0    0 39696    16 4073 21597  1  0 99  1  0  0
 0  1      0 116059172 1341604 57454168    0    0 40048     0 4016 22405  0  0 99  1  0  0
 1  0      0 116058448 1341604 57454180    0    0 39488     0 4168 22227  0  0 99  1  0  0
 1  0      0 116057464 1341604 57454188    0    0 39264     0 3861 22013  0  0 99  1  0  0
 0  1      0 116056608 1341604 57454196    0    0 40016     0 4169 22113  1  0 99  1  0  0
 2  0      0 116056104 1341604 57454204    0    0 39200    16 3936 21843  0  0 99  1  0  0
 0  1      0 116055352 1341604 57454212    0    0 39584     0 4290 22182  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116061792 1341604 57454228    0    0 38736     0 3899 22003  0  0 99  1  0  0
 0  1      0 116061528 1341604 57454236    0    0 38528     0 4103 22418  0  0 99  1  0  0
 2  0      0 116063168 1341604 57454244    0    0 39776     4 4030 22348  0  0 99  1  0  0
 1  0      0 116065656 1341604 57454252    0    0 39456    92 4521 22819  0  0 99  1  0  0
 0  1      0 116065052 1341604 57454260    0    0 39600   124 3934 21900  0  0 99  1  0  0
 1  0      0 116068852 1341604 57454276    0    0 39680     0 4183 22976  0  0 99  1  0  0
 1  0      0 116063800 1341604 57454284    0    0 39680    72 3979 22536  0  0 99  1  0  0
 0  1      0 116063348 1341604 57454292    0    0 40384  1088 4220 22961  0  0 99  1  0  0
 0  1      0 116067916 1341604 57454300    0    0 39216  1604 4014 22571  0  0 99  1  0  0
 0  1      0 116070656 1341604 57454304    0    0 39936     0 4060 22846  1  0 99  1  0  0
 0  1      0 116062172 1341604 57454320    0    0 39776     0 4034 22887  0  0 99  1  0  0
 0  1      0 116067536 1341604 57454324    0    0 40256     0 4128 22989  0  0 99  1  0  0
 0  1      0 116067288 1341604 57454324    0    0 38896     0 3966 22513  0  0 99  1  0  0
 1  0      0 116067792 1341604 57454340    0    0 39392    16 4005 22212  0  0 99  1  0  0
 1  0      0 116059308 1341604 57454348    0    0 39424     0 3977 22669  0  0 99  1  0  0
 0  1      0 116065428 1341604 57454360    0    0 38528   480 4118 22608  0  0 99  1  0  0
 0  1      0 116064924 1341604 57454360    0    0 38352     0 3965 22446  0  0 99  1  0  0
 1  0      0 116070564 1341604 57454376    0    0 38256     0 3983 22862  0  0 99  1  0  0
 0  1      0 116066280 1341604 57454384    0    0 38320   452 4049 22217  0  0 99  1  0  0
