You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 19:28:46|                   |           |           |           |           
15-03 19:28:47| 14   0  80   5   0| 134M    0 |1755B 2046B|   0     0 |  25k   57k
15-03 19:28:48|  3   1  80  15   0| 386M    0 |2038B 2379B|   0     0 |  30k   99k
15-03 19:28:49|  3   1  80  15   0| 385M   60k|1827B 2123B|   0     0 |  34k  140k
15-03 19:28:50|  3   1  80  15   0| 389M   68k|1825B 1977B|   0     0 |  34k  142k
15-03 19:28:51|  3   1  80  15   0| 388M    0 |1782B 1961B|   0     0 |  34k  141k
15-03 19:28:52|  3   1  80  16   0| 388M 8192B|1764B 2111B|   0     0 |  34k  141k
15-03 19:28:53|  3   1  80  16   0| 386M   68k|2282B 2020B|   0     0 |  34k  140k
15-03 19:28:54|  3   1  80  15   0| 387M   52k|2806B 2125B|   0     0 |  34k  141k
15-03 19:28:55|  3   1  80  15   0| 390M    0 |1602B 2122B|   0     0 |  34k  142k
15-03 19:28:56|  3   1  80  15   0| 389M    0 |1390B 1694B|   0     0 |  34k  141k
15-03 19:28:57|  3   1  80  15   0| 390M    0 |1390B 1860B|   0     0 |  34k  142k
15-03 19:28:58|  3   1  80  16   0| 391M    0 |2629B 2291B|   0     0 |  35k  142k
15-03 19:28:59|  3   1  80  15   0| 386M   16k|1826B 2109B|   0     0 |  34k  140k
15-03 19:29:00|  3   1  80  15   0| 390M    0 |2199B 2802B|   0     0 |  35k  142k
15-03 19:29:01|  3   1  80  15   0| 387M    0 |1604B 1398B|   0     0 |  34k  141k
15-03 19:29:02|  3   1  80  15   0| 387M  136k|1439B 1961B|   0     0 |  34k  141k
15-03 19:29:03|  3   1  80  15   0| 388M    0 |2076B 1986B|   0     0 |  34k  141k
15-03 19:29:04|  3   1  80  16   0| 385M   16k|1074B 1382B|   0     0 |  34k  140k
15-03 19:29:05|  3   1  80  15   0| 388M    0 |1628B 9632B|   0     0 |  34k  141k
15-03 19:29:06|  3   1  80  16   0| 387M    0 |1451B 1799B|   0     0 |  34k  140k
15-03 19:29:07|  3   1  80  16   0| 386M 8192B|1452B 1962B|   0     0 |  34k  140k
15-03 19:29:08|  3   1  80  16   0| 390M    0 |1721B 2039B|   0     0 |  34k  142k
15-03 19:29:09|  3   1  80  16   0| 387M   28k|1074B 1382B|   0     0 |  33k  141k
15-03 19:29:10|  3   1  80  16   0| 389M    0 |1014B 1324B|   0     0 |  34k  142k
15-03 19:29:11|  3   1  80  16   0| 390M    0 |1378B 1126B|   0     0 |  34k  142k
15-03 19:29:12|  3   1  80  16   0| 387M    0 |1014B 1656B|   0     0 |  34k  141k
