procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116097592 1341644 57469224    0    0  1753   378  707    0  0  0 100  0  0  0
 8  8      0 116035924 1341644 57469248    0    0 114304     0 24585 82939 13  1 82  4  0  0
 4 12      0 116028324 1341644 57469252    0    0 350368     0 35952 210808  5  2 80 12  0  0
 8  8      0 116005772 1341644 57469260    0    0 351456     0 35499 211917  5  2 80 12  0  0
 3 13      0 116020180 1341644 57469268    0    0 351120     0 35562 210935  5  2 80 12  0  0
 9  7      0 116013392 1341644 57469280    0    0 350064    56 35125 209916  5  2 80 13  0  0
 8  8      0 115994996 1341644 57469288    0    0 353296     0 37521 211696  5  2 80 13  0  0
11  6      0 115984980 1341644 57469296    0    0 355680     0 35279 212697  5  2 80 13  0  0
 7 11      0 115986268 1341644 57469304    0    0 352192    28 35559 212088  5  2 80 13  0  0
 7 12      0 115989192 1341644 57469312    0    0 353136    24 35632 212182  5  2 80 13  0  0
10  8      0 116002116 1341644 57469324    0    0 356496     0 35651 213741  5  2 80 13  0  0
 8 10      0 116001136 1341644 57469332    0    0 354528     0 35761 213343  5  2 80 13  0  0
 8  8      0 115991392 1341644 57469348    0    0 354624     0 37935 214415  5  2 80 13  0  0
 7 10      0 115999472 1341644 57469348    0    0 354608     0 35544 212113  5  2 80 13  0  0
 7 10      0 116003672 1341644 57469364    0    0 348528    28 35493 210395  5  2 80 13  0  0
 3 13      0 115998576 1341644 57469372    0    0 350288     0 36522 209696  5  2 80 12  0  0
 3 13      0 116003408 1341644 57469384    0    0 352128     0 36756 212077  5  2 80 13  0  0
 5 11      0 116004484 1341644 57469392    0    0 349936    60 35874 209509  5  2 80 13  0  0
 7  9      0 115987860 1341644 57469396    0    0 352624     0 36984 213026  5  2 80 13  0  0
 8  9      0 115980376 1341644 57469404    0    0 351968    32 35893 210622  5  2 80 13  0  0
 6 10      0 115998908 1341644 57469412    0    0 353168     0 36331 212281  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 115994392 1341644 57469424    0    0 356960     0 36360 214091  5  2 80 13  0  0
 4 12      0 116010932 1341644 57469432    0    0 357216     0 36474 213038  5  2 80 13  0  0
 9  8      0 115999400 1341644 57469444    0    0 356224     0 36278 212458  5  2 80 13  0  0
 6 11      0 115991088 1341644 57469452    0    0 353168    28 36009 210703  5  2 80 13  0  0
 6 10      0 115983160 1341644 57469460    0    0 355888     0 35918 213686  5  2 80 13  0  0
 4 12      0 115982036 1341644 57469472    0    0 355232     0 36345 211602  5  2 80 13  0  0
 7 10      0 115987500 1341644 57469480    0    0 354096     0 37437 212911  5  2 80 13  0  0
 6 10      0 115996824 1341644 57469488    0    0 354608    68 37213 214761  5  2 80 13  0  0
 5 11      0 115996912 1341644 57469500    0    0 352928   112 37154 211022  5  2 80 13  0  0
 5 11      0 115985192 1341644 57469508    0    0 355024     0 35489 211570  5  2 80 13  0  0
 9  7      0 115996304 1341644 57469520    0    0 355104     0 37017 212534  5  2 80 13  0  0
 7 10      0 115989508 1341644 57469528    0    0 353920   284 36006 212090  5  2 80 13  0  0
 8  8      0 115993172 1341644 57469536    0    0 355200     0 36015 214207  5  2 80 13  0  0
 4 12      0 115987484 1341644 57469548    0    0 356960    36 36404 214557  5  2 80 13  0  0
 5 11      0 115986112 1341644 57469552    0    0 358800     0 36693 215284  5  2 80 13  0  0
 5 11      0 115984736 1341644 57469564    0    0 354720   148 36454 213440  5  2 80 13  0  0
 6 10      0 115971512 1341644 57469572    0    0 356592     0 36043 214119  5  2 80 13  0  0
 7  8      0 115973688 1341644 57469580    0    0 354208     0 37499 213201  5  2 80 13  0  0
