You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 15:04:38|                   |           |           |           |           
15-03 15:04:39| 17   1  81   0   0|   0     0 |1800B 1986B|   0     0 |  31k  218k
15-03 15:04:40| 17   3  78   0   0|   0     0 |1767B 2213B|   0     0 |  31k  368k
15-03 15:04:41| 17   3  78   0   0|   0     0 |2110B 2555B|   0     0 |  33k  541k
15-03 15:04:42| 17   3  78   0   0|   0    56k|1881B 2366B|   0     0 |  31k  574k
15-03 15:04:43| 17   3  78   0   0|   0     0 |2066B 2266B|   0     0 |  31k  598k
15-03 15:04:44| 17   3  78   0   0|   0     0 |1920B 2107B|   0     0 |  34k  601k
15-03 15:04:45| 17   3  78   0   0|   0     0 |2354B 2182B|   0     0 |  31k  592k
15-03 15:04:46| 17   4  78   0   0|   0     0 |2205B 2273B|   0     0 |  31k  601k
15-03 15:04:47| 17   3  78   0   0|   0    16k|1963B 2404B|   0     0 |  31k  606k
15-03 15:04:48| 17   3  78   0   0|   0     0 |2960B 2161B|   0     0 |  32k  609k
15-03 15:04:49| 17   3  78   0   0|   0     0 |1918B 2198B|   0     0 |  31k  602k
15-03 15:04:50| 17   3  78   0   0|   0    72k|2067B 2304B|   0     0 |  31k  607k
15-03 15:04:51| 17   3  78   0   0|   0     0 |2356B 2273B|   0     0 |  31k  612k
15-03 15:04:52| 17   3  78   0   0|   0    40k|1884B 2273B|   0     0 |  31k  610k
15-03 15:04:53| 17   4  78   0   0|   0     0 |1616B 1748B|   0     0 |  31k  601k
15-03 15:04:54| 17   3  78   0   0|   0     0 |1758B 2199B|   0     0 |  31k  609k
15-03 15:04:55| 17   3  78   0   0|   0     0 |1602B 2180B|   0     0 |  31k  610k
15-03 15:04:56| 17   3  78   0   0|   0     0 |1390B 1934B|   0     0 |  31k  607k
15-03 15:04:57| 17   3  78   0   0|   0    16k|1450B 1860B|   0     0 |  31k  602k
15-03 15:04:58| 17   3  78   0   0|   0     0 |1889B 2562B|   0     0 |  31k  604k
15-03 15:04:59| 17   3  78   0   0|   0    76k|1450B 1973B|   0     0 |  31k  608k
15-03 15:05:00| 17   3  78   0   0|   0     0 |2186B 2613B|   0     0 |  32k  615k
15-03 15:05:01| 17   4  78   0   0|   0     0 |1014B 1622B|   0     0 |  32k  616k
15-03 15:05:02| 17   3  78   0   0|   0   280k|1499B 2035B|   0     0 |  31k  615k
15-03 15:05:03| 17   3  78   0   0|   0     0 |1806B 1932B|   0     0 |  31k  615k
15-03 15:05:04| 17   3  78   0   0|   0     0 |1164B 1398B|   0     0 |  31k  608k
15-03 15:05:05| 17   3  78   0   0|   0     0 |1568B 9633B|   0     0 |  31k  614k
15-03 15:05:06| 17   3  78   0   0|   0     0 |1451B 1907B|   0     0 |  31k  614k
15-03 15:05:07| 17   3  78   0   0|   0    40k|2038B 1908B|   0     0 |  31k  603k
15-03 15:05:08| 17   3  78   0   0|   0     0 |1705B 1853B|   0     0 |  31k  611k
15-03 15:05:09| 17   3  78   0   0|   0     0 |1014B 1382B|   0     0 |  31k  608k
15-03 15:05:10| 17   3  78   0   0|   0     0 |1014B 1308B|   0     0 |  32k  610k
15-03 15:05:11| 17   3  78   0   0|   0     0 |1014B 1474B|   0     0 |  32k  610k
15-03 15:05:12| 17   3  78   0   0|   0    16k|1074B 1474B|   0     0 |  32k  604k
15-03 15:05:13| 17   3  78   0   0|   0   312k|1273B 1437B|   0     0 |  32k  618k
15-03 15:05:14| 17   3  78   0   0|   0     0 |2115B 1987B|   0     0 |  31k  607k
15-03 15:05:15| 17   4  78   0   0|   0     0 |2073B 1789B|   0     0 |  31k  612k
15-03 15:05:16| 17   3  78   0   0|   0     0 |1450B 1474B|   0     0 |  31k  611k
15-03 15:05:17| 17   3  78   0   0|   0    32k|1074B 1474B|   0     0 |  30k  610k
15-03 15:05:18| 17   3  78   0   0|   0     0 |1938B 1378B|   0     0 |  31k  617k
15-03 15:05:19| 17   3  78   0   0|   0     0 |1014B 1308B|   0     0 |  32k  608k
15-03 15:05:20| 17   3  78   0   0|   0     0 |1014B 1308B|   0     0 |  31k  608k
15-03 15:05:21| 17   4  78   0   0|   0     0 |1604B 1490B|   0     0 |  31k  614k
15-03 15:05:22| 17   4  78   0   0|   0    24k|1074B 1474B|   0     0 |  31k  611k
15-03 15:05:23| 17   3  78   0   0|   0     0 |1288B 1362B|   0     0 |  31k  615k
15-03 15:05:24| 17   3  78   0   0|   0     0 |1468B 1865B|   0     0 |  31k  610k
15-03 15:05:25| 17   3  78   0   0|   0     0 |1378B 1309B|   0     0 |  31k  616k
15-03 15:05:26| 17   3  78   0   0|   0     0 |1014B 1324B|   0     0 |  31k  611k
15-03 15:05:27| 17   3  78   0   0|   0    16k|1435B 1879B|   0     0 |  32k  601k
15-03 15:05:28| 17   4  78   0   0|   0     0 |1288B 1362B|   0     0 |  32k  600k
15-03 15:05:29| 17   3  78   0   0|   0     0 |1074B 1308B|   0     0 |  31k  602k
15-03 15:05:30| 17   3  78   0   0|   0     0 |1014B 1484B|   0     0 |  31k  607k
15-03 15:05:31| 17   3  78   0   0|   0     0 |1884B 2774B|   0     0 |  32k  605k
15-03 15:05:32| 17   3  78   0   0|   0    96k|1439B 1887B|   0     0 |  31k  608k
15-03 15:05:33| 17   3  78   0   0|   0  4095B|1288B 1362B|   0     0 |  32k  604k
