You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 15:35:00|                   |           |           |           |           
15-03 15:35:01| 79   0  20   0   0|   0     0 |1138B 1593B|   0     0 |  78k 6158 
15-03 15:35:02| 73   0  27   0   0|   0   240k|1543B 1959B|   0     0 |  70k 5817 
15-03 15:35:03| 47   5  45   0   0|   0    76k|1474B 1862B|   0     0 | 104k  398k
15-03 15:35:04| 68  13  12   0   0|   0     0 |1346B 1618B|   0     0 | 117k 1199k
15-03 15:35:05| 68  13  13   0   0|   0     0 |2381B 9943B|   0     0 | 140k 1205k
15-03 15:35:06| 68  13  13   0   0|   0    16k|1707B 2185B|   0     0 | 107k 1209k
15-03 15:35:07| 68  13  13   0   0|   0    88k|1888B 2256B|   0     0 | 107k 1212k
15-03 15:35:08| 68  13  13   0   0|   0    40k|2519B 2077B|   0     0 | 106k 1215k
15-03 15:35:09| 68  13  13   0   0|   0  4096B|1826B 1676B|   0     0 | 112k 1213k
15-03 15:35:10| 68  13  13   0   0|   0     0 |1270B 1602B|   0     0 | 106k 1215k
15-03 15:35:11| 68  13  13   0   0|   0   120k|1980B 1768B|   0     0 | 106k 1215k
15-03 15:35:12| 68  13  13   0   0|   0     0 |1390B 1752B|   0     0 | 106k 1214k
15-03 15:35:13| 68  13  13   0   0|   0    28k|1604B 1676B|   0     0 | 106k 1219k
15-03 15:35:14| 68  13  13   0   0|   0     0 |2692B 2051B|   0     0 | 106k 1213k
15-03 15:35:15| 68  13  13   0   0|   0     0 |2213B 2265B|   0     0 | 106k 1213k
15-03 15:35:16| 68  13  13   0   0|   0  8192B|1360B 1842B|   0     0 | 106k 1214k
15-03 15:35:17| 68  13  13   0   0|   0     0 |1450B 1752B|   0     0 | 106k 1214k
15-03 15:35:18| 68  13  13   0   0|   0    16k|1920B 1586B|   0     0 | 106k 1216k
15-03 15:35:19| 68  13  13   0   0|   0     0 |1330B 1586B|   0     0 | 106k 1215k
15-03 15:35:20| 68  13  13   0   0|   0     0 |1330B 1586B|   0     0 | 105k 1218k
15-03 15:35:21| 68  13  13   0   0|   0     0 |1390B 1752B|   0     0 | 106k 1211k
15-03 15:35:22| 68  13  13   0   0|   0     0 |1450B 1752B|   0     0 | 106k 1214k
15-03 15:35:23| 68  13  13   0   0|   0    24k|1528B 1602B|   0     0 | 106k 1214k
15-03 15:35:24| 68  13  13   0   0|   0     0 |1784B 2143B|   0     0 | 106k 1217k
15-03 15:35:25| 68  13  13   0   0|   0     0 |1390B 1586B|   0     0 | 106k 1213k
15-03 15:35:26| 68  13  13   0   0|   0     0 |1330B 1752B|   0     0 | 106k 1214k
15-03 15:35:27| 68  13  13   0   0|   0     0 |1812B 2158B|   0     0 | 107k 1212k
15-03 15:35:28| 68  13  13   0   0|   0    16k|1722B 1694B|   0     0 | 106k 1212k
15-03 15:35:29| 68  13  13   0   0|   0     0 |1330B 1586B|   0     0 | 106k 1214k
15-03 15:35:30| 68  13  13   0   0|   0     0 |1330B 1586B|   0     0 | 106k 1210k
15-03 15:35:31| 68  13  13   0   0|   0   284k|1840B 2311B|   0     0 | 106k 1213k
15-03 15:35:32| 68  13  13   0   0|   0     0 |2295B 3040B|   0     0 | 106k 1214k
15-03 15:35:33| 68  13  13   0   0|   0    48k|1604B 1586B|   0     0 | 106k 1212k
15-03 15:35:34| 68  13  13   0   0|   0     0 |1750B 1994B|   0     0 | 106k 1214k
15-03 15:35:35| 68  13  13   0   0|   0     0 |1501B 1836B|   0     0 | 106k 1206k
15-03 15:35:36| 68  13  13   0   0|   0     0 |1014B 1468B|   0     0 | 106k 1176k
15-03 15:35:37| 68  13  13   0   0|   0     0 |1865B 1984B|   0     0 | 106k 1152k
15-03 15:35:38| 68  13  13   0   0|   0    16k|2316B 1836B|   0     0 | 106k 1146k
15-03 15:35:39| 68  13  13   0   0|   0    52k|1827B 2038B|   0     0 | 106k 1153k
15-03 15:35:40| 68  13  13   0   0|   0     0 |1451B 1890B|   0     0 | 105k 1151k
15-03 15:35:41| 68  12  13   0   0|   0     0 |2384B 2247B|   0     0 | 105k 1150k
15-03 15:35:42| 68  13  13   0   0|   0     0 |1505B 1910B|   0     0 | 106k 1151k
15-03 15:35:43| 68  12  13   0   0|   0    16k|1723B 1687B|   0     0 | 106k 1146k
15-03 15:35:44| 68  13  13   0   0|   0     0 |2044B 1667B|   0     0 | 106k 1149k
15-03 15:35:45| 68  13  13   0   0|   0     0 |1448B 1870B|   0     0 | 106k 1150k
15-03 15:35:46| 68  13  13   0   0|   0     0 |1453B 1961B|   0     0 | 106k 1149k
15-03 15:35:47| 68  13  13   0   0|   0     0 |1510B 1961B|   0     0 | 106k 1151k
15-03 15:35:48| 68  13  13   0   0|   0    16k|2038B 1613B|   0     0 | 106k 1147k
15-03 15:35:49| 68  12  13   0   0|   0     0 |1451B 1667B|   0     0 | 106k 1148k
15-03 15:35:50| 68  12  13   0   0|   0    96k|1691B 1919B|   0     0 | 106k 1148k
15-03 15:35:51| 68  13  13   0   0|   0     0 |1510B 1962B|   0     0 | 106k 1151k
15-03 15:35:52| 68  13  13   0   0|   0     0 |1508B 1962B|   0     0 | 106k 1153k
15-03 15:35:53| 68  12  13   0   0|   0    32k|1228B 1274B|   0     0 | 106k 1147k
15-03 15:35:54| 68  13  13   0   0|   0     0 |1714B 2063B|   0     0 | 107k 1145k
15-03 15:35:55| 68  12  13   0   0|   0     0 |1104B 1162B|   0     0 | 106k 1149k
15-03 15:35:56| 68  13  13   0   0|   0     0 |1377B 1676B|   0     0 | 106k 1149k
15-03 15:35:57| 68  13  13   0   0|   0     0 |1074B 1312B|   0     0 | 106k 1148k
15-03 15:35:58| 68  13  13   0   0|   0    16k|1723B 1615B|   0     0 | 106k 1148k
15-03 15:35:59| 68  13  13   0   0|   0     0 |1450B 1561B|   0     0 | 106k 1147k
15-03 15:36:00| 68  13  13   0   0|   0     0 |1450B 1561B|   0     0 | 106k 1146k
15-03 15:36:01| 68  12  13   0   0|   0     0 |1014B 1312B|   0     0 | 106k 1150k
15-03 15:36:02| 68  13  13   0   0|   0   140k|2003B 2138B|   0     0 | 106k 1149k
15-03 15:36:03| 68  13  13   0   0|   0    24k|2100B 2019B|   0     0 | 106k 1151k
15-03 15:36:04| 68  13  13   0   0|   0  4096B|1457B 1552B|   0     0 | 106k 1147k
15-03 15:36:05| 68  13  13   0   0|   0     0 |2077B 9800B|   0     0 | 106k 1149k
15-03 15:36:06| 68  12  13   0   0|   0     0 |1887B 2304B|   0     0 | 106k 1152k
15-03 15:36:07| 68  13  13   0   0|   0   328k|2538B 2206B|   0     0 | 106k 1150k
15-03 15:36:08| 68  13  13   0   0|   0    32k|2504B 2145B|   0     0 | 106k 1150k
