procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115952980 1341688 57496940    0    0  1803   378  712    0  0  0 100  0  0  0
113  0      0 115887888 1341688 57496960    0    0     0     0 82319 27169 96  1  3  0  0  0
122  0      0 115871896 1341688 57496964    0    0     0     0 142302 14804 98  0  1  0  0  0
121  0      0 115864592 1341688 57496972    0    0     0     0 83338 15660 99  0  0  0  0  0
118  0      0 115839668 1341688 57496980    0    0     0   132 125095 16243 99  0  1  0  0  0
101  0      0 115825432 1341688 57496988    0    0     0    52 84146 15378 99  0  0  0  0  0
65  0      0 115810096 1341688 57497008    0    0     0     0 97563 13264 98  0  2  0  0  0
13 116      0 115440016 1341688 57497016    0    0 402944     0 205227 395681 19  6 24 51  0  0
 9 119      0 115426372 1341688 57497024    0    0 510656     4 63320 422062 10  4 22 64  0  0
 9 120      0 115410180 1341688 57497032    0    0 511376     0 63309 421627  9  4 19 68  0  0
12 120      0 115405352 1341688 57497036    0    0 511056    12 60763 420698  9  4 19 67  0  0
15 114      0 115398420 1341688 57497052    0    0 515312     4 64387 422275  9  4 18 68  0  0
14 116      0 115398536 1341688 57497060    0    0 511184     0 61272 422289  9  4 17 70  0  0
13 117      0 115397332 1341688 57497068    0    0 509648    20 60454 417523  9  4 17 70  0  0
13 118      0 115398776 1341688 57497076    0    0 511472     0 61106 419515  9  4 18 69  0  0
13 116      0 115409948 1341688 57497088    0    0 510368    28 60906 420596  9  4 18 68  0  0
14 116      0 115409616 1341688 57497096    0    0 491520   120 60271 405027  9  4 18 69  0  0
13 116      0 115407872 1341688 57497108    0    0 484640     0 58369 400085  9  4 18 69  0  0
13 117      0 115408600 1341688 57497112    0    0 484672     0 57428 399332  9  4 20 67  0  0
 7 123      0 115406672 1341688 57497120    0    0 484832     0 58089 399803  9  4 19 68  0  0
 6 120      0 115405496 1341688 57497132    0    0 483904    16 58841 399602  9  4 19 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 119      0 115403808 1341688 57497140    0    0 481520     0 56988 399385  9  4 23 64  0  0
12 116      0 115404692 1341688 57497216    0    0 484512     0 58314 400398  9  4 23 64  0  0
 7 120      0 115396644 1341688 57497224    0    0 482352     4 56480 398939  9  4 22 65  0  0
 9 94      0 115392896 1341688 57497232    0    0 483472     0 57884 398862  9  4 22 65  0  0
12 117      0 115384196 1341688 57497244    0    0 484624    24 56350 401637  9  4 23 64  0  0
14 115      0 115384880 1341688 57497252    0    0 482160     0 56338 399956  9  4 24 63  0  0
 9 120      0 115386300 1341688 57497260    0    0 484512     0 56391 401693  9  4 23 64  0  0
10 118      0 115380448 1341688 57497268    0    0 484768     0 57062 401226  9  4 22 65  0  0
11 118      0 115397260 1341688 57497276    0    0 484640     0 57319 399226  9  4 22 65  0  0
13 117      0 115395436 1341688 57497288    0    0 484704     0 56684 400642  9  4 21 66  0  0
11 118      0 115398536 1341688 57497300    0    0 482160    16 56595 398467  9  4 21 67  0  0
12 117      0 115398572 1341688 57497308    0    0 484560     0 56632 401347  9  4 21 66  0  0
13 116      0 115402336 1341688 57497316    0    0 484672   300 56820 398373  9  4 21 66  0  0
 6 122      0 115407628 1341688 57497324    0    0 482000     0 56168 396709  9  4 23 65  0  0
 6 94      0 115404308 1341688 57497332    0    0 484464     0 56071 398573  9  4 20 67  0  0
 9 94      0 115405800 1341688 57497340    0    0 480784    44 56306 394796  9  4 21 66  0  0
16 112      0 115406908 1341688 57497348    0    0 485184     0 57251 398537  9  4 18 70  0  0
12 118      0 115406676 1341688 57497356    0    0 484784     0 56663 399406  9  4 20 68  0  0
11 118      0 115406392 1341688 57497368    0    0 484848     0 56442 401058  9  4 21 66  0  0
11 118      0 115407484 1341688 57497380    0    0 484624     0 56394 400362  9  4 20 67  0  0
 8 121      0 115409552 1341688 57497392    0    0 480992    16 56699 395974  9  4 23 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
