You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 17:31:34|                   |           |           |           |           
15-03 17:31:35| 40   0  60   0   0|   0     0 |1557B 1815B|   0     0 |  39k 2560 
15-03 17:31:36| 18   2  63  17   0| 292M    0 |1774B 1913B|   0     0 |  45k  100k
15-03 17:31:37|  8   2  60  28   0| 467M    0 |1104B 1580B|   0     0 |  53k  289k
15-03 17:31:38|  8   2  60  28   0| 466M    0 |1681B 2054B|   0     0 |  51k  287k
15-03 17:31:39|  8   2  60  28   0| 458M   52k|2020B 2179B|   0     0 |  50k  282k
15-03 17:31:40|  8   2  60  28   0| 464M    0 |1601B 1862B|   0     0 |  54k  286k
15-03 17:31:41|  8   2  60  28   0| 463M   12k|1935B 1796B|   0     0 |  53k  286k
15-03 17:31:42|  8   2  60  28   0| 460M    0 |1698B 2111B|   0     0 |  51k  284k
15-03 17:31:43|  9   2  60  28   0| 465M    0 |2223B 2290B|   0     0 |  54k  287k
15-03 17:31:44|  8   2  60  28   0| 461M   40k|1993B 1869B|   0     0 |  54k  285k
15-03 17:31:45|  8   2  60  28   0| 462M    0 |1544B 1885B|   0     0 |  49k  286k
15-03 17:31:46|  8   2  60  28   0| 460M    0 |1974B 1722B|   0     0 |  52k  283k
15-03 17:31:47|  8   2  60  28   0| 459M 8194B|9329B 7445B|   0     0 |  54k  284k
15-03 17:31:48|  8   2  60  28   0| 460M    0 |9314B 6836B|   0     0 |  56k  284k
15-03 17:31:49|  8   2  60  28   0| 462M   84k|1630B 1811B|   0     0 |  49k  286k
15-03 17:31:50|  8   2  60  28   0| 460M    0 |2297B 1865B|   0     0 |  49k  281k
15-03 17:31:51|  8   2  60  28   0| 463M   68k|1555B 1795B|   0     0 |  51k  287k
15-03 17:31:52|  8   2  60  28   0| 460M   64k|2146B 2085B|   0     0 |  52k  286k
15-03 17:31:53|  8   2  60  29   0| 462M 4095B|2248B 1887B|   0     0 |  52k  286k
15-03 17:31:54|  8   2  60  28   0| 460M   44k|1378B 1346B|   0     0 |  48k  285k
15-03 17:31:55|  9   2  60  28   0| 461M    0 |2240B 2209B|   0     0 |  52k  286k
15-03 17:31:56|  8   2  60  28   0| 461M    0 |1104B 1382B|   0     0 |  51k  285k
15-03 17:31:57|  8   2  60  28   0| 462M 4096B|1438B 1532B|   0     0 |  51k  286k
15-03 17:31:58|  8   3  60  28   0| 465M    0 |1212B 1436B|   0     0 |  49k  287k
15-03 17:31:59|  8   2  60  28   0| 460M   16k|1825B 1739B|   0     0 |  51k  285k
15-03 17:32:00|  8   2  60  28   0| 463M  148k|1600B 1739B|   0     0 |  52k  287k
15-03 17:32:01|  8   2  60  28   0| 466M    0 |1541B 1798B|   0     0 |  52k  287k
15-03 17:32:02|  8   2  60  28   0| 461M  132k|1164B 1548B|   0     0 |  49k  284k
15-03 17:32:03|  8   2  60  28   0| 465M    0 |1589B 1945B|   0     0 |  51k  288k
15-03 17:32:04|  8   2  60  28   0| 460M   16k|1806B 1768B|   0     0 |  48k  285k
15-03 17:32:05|  8   2  60  28   0| 465M    0 |1238B 1416B|   0     0 |  51k  288k
15-03 17:32:06|  8   2  60  28   0| 464M    0 |1784B 9676B|   0     0 |  49k  286k
15-03 17:32:07|  8   2  60  28   0| 460M  292k|1601B 2019B|   0     0 |  50k  284k
15-03 17:32:08|  8   2  60  28   0| 460M    0 |1602B 2016B|   0     0 |  50k  285k
15-03 17:32:09|  8   2  60  28   0| 466M   32k|1855B 1907B|   0     0 |  49k  287k
15-03 17:32:10|  8   2  60  28   0| 464M    0 |1467B 1362B|   0     0 |  49k  287k
15-03 17:32:11|  9   2  60  28   0| 470M    0 |1164B 1362B|   0     0 |  50k  292k
15-03 17:32:12|  9   2  60  28   0| 473M    0 |1104B 1528B|   0     0 |  50k  291k
15-03 17:32:13|  8   2  60  28   0| 470M    0 |1558B 1602B|   0     0 |  50k  289k
15-03 17:32:14|  8   2  59  29   0| 462M   16k|1378B 1436B|   0     0 |  49k  286k
15-03 17:32:15|  8   2  60  29   0| 465M    0 |1573B 1843B|   0     0 |  49k  288k
15-03 17:32:16|  8   2  59  29   0| 464M    0 |2598B 1769B|   0     0 |  49k  288k
15-03 17:32:17|  8   2  60  29   0| 467M    0 |1398B 1726B|   0     0 |  49k  287k
15-03 17:32:18|  8   2  60  29   0| 468M    0 |1284B 1893B|   0     0 |  49k  291k
15-03 17:32:19|  8   2  60  29   0| 464M   16k|1741B 1254B|   0     0 |  49k  287k
15-03 17:32:20|  8   2  60  29   0| 463M    0 |1390B 1362B|   0     0 |  49k  285k
15-03 17:32:21|  8   2  59  29   0| 467M    0 |1044B 1362B|   0     0 |  48k  287k
15-03 17:32:22|  8   2  60  29   0| 469M    0 |1754B 1544B|   0     0 |  49k  290k
15-03 17:32:23|  9   2  60  29   0| 469M    0 |1164B 1544B|   0     0 |  49k  287k
15-03 17:32:24|  8   2  59  29   0| 467M   24k|1438B 1362B|   0     0 |  49k  287k
15-03 17:32:25|  8   2  60  29   0| 466M    0 |1934B 1881B|   0     0 |  49k  286k
15-03 17:32:26|  8   2  60  29   0| 465M    0 |1498B 1308B|   0     0 |  49k  286k
15-03 17:32:27|  8   2  59  29   0| 465M    0 |1104B 1528B|   0     0 |  48k  284k
15-03 17:32:28|  8   2  60  29   0| 468M    0 |1646B 1950B|   0     0 |  49k  289k
15-03 17:32:29|  9   2  60  29   0| 468M   16k|1754B 1432B|   0     0 |  49k  290k
15-03 17:32:30|  8   2  59  29   0| 467M    0 |1527B 1436B|   0     0 |  49k  288k
15-03 17:32:31|  8   2  59  29   0| 465M    0 |1044B 1436B|   0     0 |  49k  286k
15-03 17:32:32|  8   2  59  29   0| 466M   44k|2432B 3052B|   0     0 |  50k  288k
15-03 17:32:33|  8   2  59  29   0| 468M    0 |1863B 2015B|   0     0 |  49k  288k
15-03 17:32:34|  8   2  59  29   0| 472M    0 |1498B 1490B|   0     0 |  49k  291k
15-03 17:32:35|  8   2  59  29   0| 465M   28k|1758B 2042B|   0     0 |  49k  286k
15-03 17:32:36|  8   2  59  29   0| 468M    0 |1651B 1784B|   0     0 |  49k  290k
15-03 17:32:37|  8   2  59  29   0| 461M   24k|1044B 1602B|   0     0 |  48k  287k
15-03 17:32:38|  8   2  59  29   0| 466M  288k|1651B 1960B|   0     0 |  49k  288k
15-03 17:32:39|  8   2  59  29   0| 467M    0 |1816B 1792B|   0     0 |  49k  288k
15-03 17:32:40|  8   2  59  29   0| 466M    0 |1601B 1866B|   0     0 |  49k  287k
15-03 17:32:41|  8   2  59  29   0| 468M    0 |1541B 1850B|   0     0 |  49k  288k
