You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 18:32:37|                   |           |           |           |           
15-03 18:32:38| 99   1   1   0   0|   0     0 |1512B 1549B|   0     0 |  84k   19k
15-03 18:32:39| 99   0   1   0   0|   0     0 |1865B 1271B|   0     0 |  83k   18k
15-03 18:32:40| 97   1   2   0   0|   0     0 |1663B 1879B|   0     0 | 187k   14k
15-03 18:32:41| 99   0   1   0   0|   0   144k|1559B 1384B|   0     0 |  85k   14k
15-03 18:32:42| 99   0   1   0   0|   0    60k|1261B 1543B|   0     0 |  83k   13k
15-03 18:32:43| 99   0   1   0   0|   0     0 |2125B 2077B|   0     0 |  83k   15k
15-03 18:32:44| 99   0   1   0   0|   0     0 |1599B 1736B|   0     0 |  83k   13k
15-03 18:32:45| 99   0   1   0   0|   0     0 |1544B 1803B|   0     0 |  82k   13k
15-03 18:32:46| 97   1   2   0   0|   0  4098B|1604B 1738B|   0     0 | 142k   16k
15-03 18:32:47| 99   0   1   0   0|   0    16k|1600B 1962B|   0     0 |  87k   15k
15-03 18:32:48| 99   0   1   0   0|   0     0 |1812B 1941B|   0     0 |  86k   14k
15-03 18:32:49| 99   0   1   0   0|   0     0 |1538B 1664B|   0     0 |  85k   13k
15-03 18:32:50| 99   0   1   0   0|   0    76k|1977B 1723B|   0     0 |  84k   14k
15-03 18:32:51| 99   0   0   0   0|   0     0 |1535B 1716B|   0     0 |  84k   17k
15-03 18:32:52| 99   0   1   0   0|   0    32k|1847B 2148B|   0     0 |  82k   13k
15-03 18:32:53| 99   0   1   0   0|   0     0 |1286B 1386B|   0     0 |  84k   16k
15-03 18:32:54| 99   0   1   0   0|   0     0 |1460B 1617B|   0     0 |  83k   14k
15-03 18:32:55| 99   0   0   0   0|   0     0 |1417B 1700B|   0     0 |  83k   14k
15-03 18:32:56| 99   0   0   0   0|   0     0 |1107B 1311B|   0     0 |  83k   16k
15-03 18:32:57| 99   0   1   0   0|   0    16k|1224B 1474B|   0     0 |  83k   13k
15-03 18:32:58| 99   0   0   0   0|   0     0 |1795B 1940B|   0     0 |  84k   15k
15-03 18:32:59| 99   0   1   0   0|   0     0 |1672B 1520B|   0     0 |  86k   14k
15-03 18:33:00| 99   0   1   0   0|   0     0 |2300B 2359B|   0     0 |  91k   13k
15-03 18:33:01| 99   1   1   0   0|   0     0 |1164B 1308B|   0     0 | 105k   17k
15-03 18:33:02| 90   4   5   0   0|   0   212k|2550B 2327B|   0     0 | 220k   74k
