You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 17:16:23|                   |           |           |           |           
15-03 17:16:24| 13   1  81   5   0| 139M    0 |2193B 2424B|   0     0 |  25k   94k
15-03 17:16:25|  6   2  80  12   0| 343M    0 |1330B 1726B|   0     0 |  31k  152k
15-03 17:16:26|  5   2  80  12   0| 343M    0 |1664B 1586B|   0     0 |  35k  212k
15-03 17:16:27|  6   2  80  12   0| 343M    0 |1872B 2228B|   0     0 |  36k  211k
15-03 17:16:28|  5   2  80  13   0| 342M   56k|1604B 2048B|   0     0 |  35k  210k
15-03 17:16:29|  5   2  80  13   0| 345M    0 |2302B 1823B|   0     0 |  37k  211k
15-03 17:16:30|  5   2  80  13   0| 347M    0 |1330B 1714B|   0     0 |  35k  213k
15-03 17:16:31|  6   1  79  13   0| 344M   28k|1980B 2363B|   0     0 |  36k  212k
15-03 17:16:32|  6   2  80  13   0| 344M   24k|2155B 3110B|   0     0 |  36k  212k
15-03 17:16:33|  6   1  80  13   0| 348M    0 |2334B 1860B|   0     0 |  36k  214k
15-03 17:16:34|  6   2  80  13   0| 346M    0 |1896B 2126B|   0     0 |  35k  213k
15-03 17:16:35|  6   2  80  13   0| 346M    0 |2347B 2046B|   0     0 |  38k  215k
15-03 17:16:36|  6   2  80  13   0| 346M    0 |1508B 1768B|   0     0 |  35k  212k
15-03 17:16:37|  6   2  80  13   0| 341M   28k|1817B 2296B|   0     0 |  35k  210k
15-03 17:16:38|  5   2  80  12   0| 341M    0 |2782B 2400B|   0     0 |  37k  210k
15-03 17:16:39|  5   2  80  12   0| 344M    0 |1851B 2409B|   0     0 |  37k  212k
15-03 17:16:40|  5   2  80  13   0| 342M   60k|1827B 2143B|   0     0 |  36k  209k
15-03 17:16:41|  6   2  80  13   0| 345M    0 |2345B 2136B|   0     0 |  37k  213k
15-03 17:16:42|  5   2  80  13   0| 343M   32k|2353B 2418B|   0     0 |  36k  211k
15-03 17:16:43|  5   2  80  13   0| 345M    0 |2273B 2639B|   0     0 |  36k  212k
15-03 17:16:44|  5   2  80  13   0| 349M    0 |1830B 2275B|   0     0 |  36k  214k
15-03 17:16:45|  5   2  79  13   0| 349M    0 |8087B 6137B|   0     0 |  36k  213k
15-03 17:16:46|  6   2  80  13   0| 348M    0 |1513B 1769B|   0     0 |  36k  212k
15-03 17:16:47|  5   2  80  13   0| 345M   28k|  11k   10k|   0     0 |  36k  211k
15-03 17:16:48|  6   2  79  13   0| 347M    0 |6062B 3828B|   0     0 |  36k  214k
15-03 17:16:49|  6   2  80  12   0| 347M    0 |1391B 1687B|   0     0 |  36k  211k
15-03 17:16:50|  5   2  79  13   0| 346M    0 |1569B 1795B|   0     0 |  37k  213k
15-03 17:16:51|  6   2  80  13   0| 346M   68k|1572B 1919B|   0     0 |  37k  215k
15-03 17:16:52|  5   2  80  13   0| 343M  112k|1568B 1887B|   0     0 |  37k  210k
15-03 17:16:53|  6   2  80  13   0| 347M    0 |1168B 1474B|   0     0 |  36k  212k
15-03 17:16:54|  6   2  80  13   0| 347M    0 |2150B 2209B|   0     0 |  36k  213k
15-03 17:16:55|  5   1  79  13   0| 345M  284k|1318B 1382B|   0     0 |  36k  212k
15-03 17:16:56|  5   2  80  13   0| 347M    0 |1074B 1382B|   0     0 |  36k  214k
15-03 17:16:57|  5   2  80  13   0| 349M   36k|1014B 1484B|   0     0 |  37k  214k
15-03 17:16:58|  5   2  80  13   0| 350M    0 |1723B 1889B|   0     0 |  36k  215k
15-03 17:16:59|  5   2  79  13   0| 346M  148k|2097B 2417B|   0     0 |  36k  213k
15-03 17:17:00|  6   1  80  13   0| 348M    0 |1510B 1871B|   0     0 |  36k  215k
15-03 17:17:01|  5   1  80  13   0| 345M    0 | 954B 1456B|   0     0 |  37k  213k
15-03 17:17:02|  5   2  80  13   0| 343M  284k|1559B 1927B|   0     0 |  37k  211k
15-03 17:17:03|  5   2  80  13   0| 345M    0 |1640B 1954B|   0     0 |  38k  213k
15-03 17:17:04|  5   2  80  13   0| 349M    0 |1664B 1382B|   0     0 |  36k  214k
15-03 17:17:05|  5   2  80  13   0| 345M    0 |1508B 9628B|   0     0 |  37k  212k
15-03 17:17:06|  5   2  80  13   0| 347M    0 |1511B 1799B|   0     0 |  38k  212k
15-03 17:17:07|  5   2  80  12   0| 342M   20k|2042B 1928B|   0     0 |  36k  211k
15-03 17:17:08|  5   2  80  13   0| 344M    0 |1781B 1965B|   0     0 |  39k  212k
15-03 17:17:09|  5   2  80  13   0| 346M    0 | 954B 1324B|   0     0 |  36k  214k
15-03 17:17:10|  5   2  80  13   0| 346M    0 |1074B 1308B|   0     0 |  38k  212k
15-03 17:17:11|  5   2  80  13   0| 347M    0 |1878B 1308B|   0     0 |  39k  212k
15-03 17:17:12|  5   2  80  13   0| 344M   20k|1134B 1440B|   0     0 |  38k  212k
15-03 17:17:13|  5   2  80  13   0| 347M    0 |1502B 1548B|   0     0 |  37k  213k
15-03 17:17:14|  5   2  80  13   0| 346M    0 |1543B 1789B|   0     0 |  37k  213k
15-03 17:17:15|  5   2  80  13   0| 348M    0 |1799B 1715B|   0     0 |  35k  213k
15-03 17:17:16|  5   2  80  13   0| 346M    0 |1428B 1506B|   0     0 |  37k  213k
15-03 17:17:17|  6   2  80  12   0| 342M   20k|1377B 1366B|   0     0 |  37k  212k
15-03 17:17:18|  5   2  80  13   0| 344M    0 |1622B 1474B|   0     0 |  37k  210k
15-03 17:17:19|  5   2  80  13   0| 345M    0 |1014B 1308B|   0     0 |  37k  212k
15-03 17:17:20|  5   2  80  13   0| 347M    0 |1074B 1308B|   0     0 |  37k  212k
15-03 17:17:21|  5   2  80  13   0| 347M    0 | 954B 1324B|   0     0 |  36k  212k
