You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 16:05:30|                   |           |           |           |           
15-03 16:05:31| 99   0   0   0   0|   0    28k|1121B 1317B|   0     0 |  83k   15k
15-03 16:05:32| 98   0   1   0   0|   0     0 |2522B 2874B|   0     0 | 131k   16k
15-03 16:05:33| 99   0   0   0   0|   0  4085B|1511B 1844B|   0     0 |  90k   18k
15-03 16:05:34| 99   1   0   0   0|   0    84k|1336B 1183B|   0     0 |  83k   18k
15-03 16:05:35| 99   0   0   0   0|   0     0 |2120B 1640B|   0     0 |  83k   17k
15-03 16:05:36| 98   1   1   0   0|   0     0 |1494B 1594B|   0     0 | 176k   19k
15-03 16:05:37| 99   0   0   0   0|   0     0 |1180B 1554B|   0     0 |  84k   18k
15-03 16:05:38| 99   0   0   0   0|   0     0 |2591B 2395B|   0     0 |  85k   18k
15-03 16:05:39| 99   0   0   0   0|   0    16k|1374B 1662B|   0     0 |  84k   17k
15-03 16:05:40| 99   0   0   0   0|   0     0 |1871B 2288B|   0     0 |  83k   19k
15-03 16:05:41|100   0   0   0   0|   0    92k|1118B 1258B|   0     0 |  85k   17k
15-03 16:05:42| 99   0   1   0   0|   0     0 |2215B 2232B|   0     0 |  99k   19k
15-03 16:05:43| 75  15  10   0   0|   0     0 |2423B 2616B|   0     0 | 410k  475k
15-03 16:05:44| 86  14   0   0   0|   0    28k|1605B 1715B|   0     0 | 141k  782k
15-03 16:05:45| 86  14   0   0   0|   0     0 |2264B 2467B|   0     0 |  94k  801k
15-03 16:05:46| 86  14   0   0   0|   0     0 |1450B 1680B|   0     0 |  99k  803k
15-03 16:05:47| 86  15   0   0   0|   0     0 |2265B 2490B|   0     0 |  97k  803k
15-03 16:05:48| 86  14   0   0   0|   0     0 |1270B 1696B|   0     0 |  99k  804k
15-03 16:05:49| 86  14   0   0   0|   0    16k|2038B 2107B|   0     0 |  90k  802k
15-03 16:05:50| 86  14   0   0   0|   0     0 |2143B 2417B|   0     0 |  90k  802k
15-03 16:05:51| 86  14   0   0   0|   0   100k|2067B 2321B|   0     0 |  90k  803k
15-03 16:05:52| 86  14   0   0   0|   0     0 |1886B 2331B|   0     0 |  92k  803k
15-03 16:05:53| 85  15   0   0   0|   0     0 |2187B 2454B|   0     0 |  92k  805k
15-03 16:05:54| 85  15   0   0   0|   0    32k|1603B 1739B|   0     0 |  90k  803k
15-03 16:05:55| 85  14   0   0   0|   0    84k|2091B 2523B|   0     0 |  91k  802k
15-03 16:05:56| 86  14   0   0   0|   0     0 |1330B 1892B|   0     0 |  90k  802k
15-03 16:05:57| 86  14   0   0   0|   0     0 |2950B 2994B|   0     0 |  90k  803k
15-03 16:05:58| 86  14   0   0   0|   0     0 |  31k   18k|   0     0 |  91k  804k
15-03 16:05:59| 86  14   0   0   0|   0    24k|  39k   11k|   0     0 |  91k  804k
15-03 16:06:00| 86  14   0   0   0|   0     0 |  27k   18k|   0     0 |  90k  805k
15-03 16:06:01| 86  15   0   0   0|   0   284k|9187B 6271B|   0     0 |  91k  804k
15-03 16:06:02| 85  15   0   0   0|   0     0 |1164B 1891B|   0     0 |  91k  804k
15-03 16:06:03| 86  14   0   0   0|   0   132k|2439B 2632B|   0     0 |  92k  805k
15-03 16:06:04| 85  14   0   0   0|   0    36k|3172B 2475B|   0     0 |  90k  803k
15-03 16:06:05| 86  14   0   0   0|   0     0 |2005B 2132B|   0     0 |  90k  803k
15-03 16:06:06| 85  15   0   0   0|   0     0 |2326B   10k|   0     0 |  91k  803k
15-03 16:06:07| 86  14   0   0   0|   0     0 |2443B 2708B|   0     0 |  91k  803k
15-03 16:06:08| 86  14   0   0   0|   0     0 |2855B 2637B|   0     0 |  92k  805k
15-03 16:06:09| 86  15   0   0   0|   0    16k|2699B 2752B|   0     0 |  91k  803k
15-03 16:06:10| 85  14   0   0   0|   0     0 |1775B 2190B|   0     0 |  90k  803k
15-03 16:06:11| 86  14   0   0   0|   0     0 |2032B 2338B|   0     0 |  90k  802k
15-03 16:06:12| 85  14   0   0   0|   0     0 |9703B 8729B|   0     0 |  91k  805k
15-03 16:06:13| 86  14   0   0   0|   0     0 |3113B 2548B|   0     0 |  90k  802k
15-03 16:06:14| 85  14   0   0   0|   0    16k|2131B 2220B|   0     0 |  89k  741k
15-03 16:06:15| 86  14   0   0   0|   0     0 |1859B 2117B|   0     0 |  89k  738k
15-03 16:06:16| 86  14   0   0   0|   0     0 |2093B 2335B|   0     0 |  89k  740k
15-03 16:06:17| 85  15   0   0   0|   0     0 |1510B 1860B|   0     0 |  89k  740k
15-03 16:06:18| 86  14   0   0   0|   0     0 |1568B 1914B|   0     0 |  89k  739k
15-03 16:06:19| 86  14   0   0   0|   0    16k|1664B 1656B|   0     0 |  90k  740k
15-03 16:06:20| 85  14   0   0   0|   0     0 |1706B 1694B|   0     0 |  88k  739k
15-03 16:06:21| 85  15   0   0   0|   0     0 |1510B 1710B|   0     0 |  89k  740k
15-03 16:06:22| 85  14   0   0   0|   0     0 |1330B 1844B|   0     0 |  89k  738k
15-03 16:06:23| 86  14   0   0   0|   0     0 |1449B 1805B|   0     0 |  90k  741k
15-03 16:06:24| 85  15   0   0   0|   0    20k|1545B 1549B|   0     0 |  95k  739k
15-03 16:06:25| 85  15   0   0   0|   0     0 |1964B 2267B|   0     0 | 178k  736k
15-03 16:06:26| 85  15   0   0   0|   0     0 |1270B 1694B|   0     0 | 192k  739k
15-03 16:06:27| 86  14   0   0   0|   0     0 |1510B 1859B|   0     0 |  90k  740k
15-03 16:06:28| 85  15   0   0   0|   0     0 |1812B 2266B|   0     0 |  90k  740k
15-03 16:06:29| 86  14   0   0   0|   0     0 |1604B 1730B|   0     0 |  91k  741k
15-03 16:06:30| 85  15   0   0   0|   0    44k|2372B 2356B|   0     0 |  90k  741k
15-03 16:06:31| 85  14   0   0   0|   0     0 |1980B 1660B|   0     0 |  90k  741k
15-03 16:06:32| 85  15   0   0   0|   0    16k|2428B 3465B|   0     0 |  90k  740k
15-03 16:06:33| 85  14   0   0   0|   0     0 |1815B 2273B|   0     0 |  90k  741k
