procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115719248 1341708 57506072    0    0  1821   378  714    0  0  0 100  0  0  0
128  0      0 115644788 1341708 57506156    0    0     0     0 83444 35079 95  1  4  0  0  0
133  0      0 115647500 1341708 57506160    0    0     0     0 82352 14807 99  0  1  0  0  0
102  0      0 115631920 1341708 57506168    0    0     0    52 172688 18170 97  1  2  0  0  0
175  0      0 115619324 1341708 57506176    0    0     0     0 84568 14806 99  0  1  0  0  0
148  0      0 115593192 1341708 57506256    0    0     0     0 165294 17671 98  1  1  0  0  0
106  0      0 115563220 1341708 57506268    0    0     0     0 84135 15646 99  0  1  0  0  0
160  0      0 115535248 1341708 57506276    0    0     0     0 84405 14922 99  0  1  0  0  0
107  0      0 115520500 1341708 57506284    0    0     0    24 84132 17941 99  0  0  0  0  0
113  0      0 115496532 1341708 57506292    0    0     0     0 83852 15469 99  0  0  0  0  0
133  0      0 115475568 1341708 57506300    0    0     0     0 83539 20673 99  0  1  0  0  0
120  0      0 115457128 1341708 57506312    0    0     0     0 85624 17330 99  0  1  0  0  0
121  0      0 115424320 1341708 57506320    0    0     0     0 92799 16171 99  0  0  0  0  0
11 249      0 114721716 1341708 57506332    0    0 236672    20 303805 293618 43 11  9 37  0  0
 9 247      0 114688536 1341708 57506344    0    0 518192    28 73070 424097 10  4  8 78  0  0
11 245      0 114677548 1341708 57506356    0    0 511408     0 66090 419288 10  4  8 78  0  0
12 246      0 114671152 1341708 57506364    0    0 511568     0 65560 419453  9  4  8 78  0  0
 9 248      0 114660080 1341708 57506372    0    0 511792     0 67493 420723 10  4  8 78  0  0
 6 251      0 114647968 1341708 57506376    0    0 509552   124 63003 415735 10  4  7 79  0  0
11 245      0 114635764 1341708 57506384    0    0 511184     0 66100 417932  9  4  7 79  0  0
 9 247      0 114631368 1341708 57506396    0    0 511056     0 66214 418228  9  4  7 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 251      0 114624300 1341708 57506404    0    0 511552     0 71175 419051 10  4  9 77  0  0
15 239      0 114636812 1341708 57506412    0    0 511488     0 65043 419497 10  4  8 78  0  0
11 246      0 114647532 1341708 57506420    0    0 509664    16 63306 415331  9  4  8 79  0  0
 7 249      0 114662716 1341708 57506428    0    0 481552     0 59006 394762  9  4  8 79  0  0
10 247      0 114668628 1341708 57506436    0    0 484528     0 59444 397927  9  4  8 79  0  0
12 244      0 114670128 1341708 57506448    0    0 484752     0 59661 396997  9  4  9 78  0  0
14 243      0 114672532 1341708 57506456    0    0 484864     0 58807 396167  9  4  9 79  0  0
 9 246      0 114674488 1341708 57506464    0    0 482848    16 59081 395165  9  4  9 79  0  0
 7 250      0 114676952 1341708 57506472    0    0 482320     0 59646 394109  9  4  9 79  0  0
12 244      0 114677960 1341708 57506484    0    0 484352     0 59998 398235  9  4  9 79  0  0
10 248      0 114676776 1341708 57506492    0    0 484128     0 59260 394539  9  4  8 80  0  0
14 242      0 114677512 1341708 57506500    0    0 484800     0 59225 395780  9  4 11 76  0  0
 8 248      0 114682732 1341708 57506508    0    0 483792    16 59082 393863  9  4  9 78  0  0
10 245      0 114682104 1341708 57506516    0    0 479680   300 60594 392485  9  4  9 78  0  0
13 245      0 114673852 1341708 57506520    0    0 484848     0 60112 399095  9  4  8 79  0  0
 8 249      0 114667620 1341708 57506532    0    0 483120    76 60160 395375  9  4  8 80  0  0
 4 252      0 114660944 1341708 57506540    0    0 485200     0 63469 398028  9  4  6 82  0  0
15 243      0 114655756 1341708 57506548    0    0 485184     0 60077 393619  9  4  5 82  0  0
14 246      0 114650576 1341708 57506556    0    0 482704    40 59827 394280  9  4  4 83  0  0
11 246      0 114646796 1341708 57506568    0    0 484288     0 59845 393675  9  4  6 81  0  0
11 246      0 114642504 1341708 57506580    0    0 484288     0 59673 396700  9  4  5 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
