You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 20:45:01|                   |           |           |           |           
15-03 20:45:02| 99   0   0   0   0|   0     0 | 911B 1010B|   0     0 |  83k   21k
15-03 20:45:03| 99   0   1   0   0|   0   431k|2301B 2524B|   0     0 |  83k   20k
15-03 20:45:04| 99   0   0   0   0|   0  4081B|2029B 2352B|   0     0 |  83k   14k
15-03 20:45:05| 97   1   2   0   0|   0     0 |1735B 1901B|   0     0 | 184k   15k
15-03 20:45:06| 99   0   0   0   0|   0     0 |3157B   11k|   0     0 |  95k   16k
15-03 20:45:07| 99   0   0   0   0|   0     0 |1182B 1310B|   0     0 |  84k   16k
15-03 20:45:08| 99   0   0   0   0|   0    16k|2590B 2338B|   0     0 |  85k   17k
15-03 20:45:09| 99   0   0   0   0|   0   108k|1851B 1917B|   0     0 |  83k   16k
15-03 20:45:10|100   0   0   0   0|   0     0 |1225B 1395B|   0     0 | 112k   16k
15-03 20:45:11| 98   1   2   0   0|   0     0 |1600B 1393B|   0     0 | 122k   17k
15-03 20:45:12| 99   0   1   0   0|   0     0 |1235B 1390B|   0     0 |  87k   14k
15-03 20:45:13| 99   0   0   0   0|   0    28k|1376B 1485B|   0     0 |  85k   15k
15-03 20:45:14| 99   0   1   0   0|   0     0 |1624B 1476B|   0     0 |  84k   15k
15-03 20:45:15| 99   0   0   0   0|   0  8190B|1604B 1297B|   0     0 |  83k   15k
15-03 20:45:16| 99   0   1   0   0|   0     0 |1257B 1297B|   0     0 |  84k   15k
15-03 20:45:17| 99   0   0   0   0|   0     0 |1104B 1324B|   0     0 |  84k   16k
15-03 20:45:18| 99   0   0   0   0|   0    16k|1528B 1544B|   0     0 |  83k   17k
15-03 20:45:19| 99   0   1   0   0|   0     0 |1461B 1309B|   0     0 |  84k   15k
15-03 20:45:20| 99   0   1   0   0|   0     0 |1239B 1269B|   0     0 |  84k   14k
15-03 20:45:21| 99   0   0   0   0|   0     0 |1363B  891B|   0     0 |  84k   17k
15-03 20:45:22| 99   0   0   0   0|   0     0 |1220B 1319B|   0     0 |  85k   14k
15-03 20:45:23| 99   0   0   0   0|   0    24k|1481B 1583B|   0     0 |  91k   15k
15-03 20:45:24| 99   1   1   0   0|   0     0 |4150B 1972B|   0     0 |  99k   16k
15-03 20:45:25| 99   1   0   0   0|   0     0 |1837B 1397B|   0     0 | 107k   17k
15-03 20:45:26| 36  21   8  34   0| 188M    0 |1412B 1711B|   0     0 | 519k  290k
15-03 20:45:27|  6   2   0  90   0| 499M    0 |1438B 1270B|   0     0 |  72k  290k
15-03 20:45:28|  6   2   1  89   0| 499M   16k|2992B 2716B|   0     0 |  75k  290k
15-03 20:45:29|  6   2   3  88   0| 500M    0 |1224B 1544B|   0     0 |  73k  290k
15-03 20:45:30|  6   2   1  89   0| 499M    0 |1467B 1346B|   0     0 |  74k  288k
15-03 20:45:31|  6   2   1  89   0| 499M    0 |1164B 1286B|   0     0 |  73k  287k
15-03 20:45:32|  6   2   0  90   0| 499M    0 |1974B 2811B|   0     0 |  73k  289k
15-03 20:45:33|  6   2   1  90   0| 499M   28k|1803B 1979B|   0     0 |  71k  286k
15-03 20:45:34|  6   2   1  89   0| 499M 4096B|1164B 1528B|   0     0 |  71k  288k
15-03 20:45:35|  6   2   1  89   0| 499M  300k|1524B 1646B|   0     0 |  71k  286k
15-03 20:45:36|  6   2   1  89   0| 499M    0 |1681B 1858B|   0     0 |  71k  287k
15-03 20:45:37|  6   2   2  88   0| 500M    0 |1104B 1362B|   0     0 |  72k  288k
15-03 20:45:38|  6   2   2  89   0| 496M   32k|2545B 2396B|   0     0 |  69k  287k
15-03 20:45:39|  6   2   2  88   0| 498M   40k|1602B 1889B|   0     0 |  70k  288k
15-03 20:45:40|  6   2   1  89   0| 499M    0 |1541B 1653B|   0     0 |  70k  287k
15-03 20:45:41|  6   2   2  89   0| 499M    0 |1541B 1761B|   0     0 |  69k  287k
15-03 20:45:42|  6   2   2  89   0| 499M    0 |1530B 1842B|   0     0 |  71k  287k
15-03 20:45:43|  5   2   2  89   0| 473M   16k|2036B 2371B|   0     0 |  69k  273k
15-03 20:45:44|  5   2   2  89   0| 472M    0 |1933B 2057B|   0     0 |  68k  272k
15-03 20:45:45|  5   2   3  88   0| 472M    0 |1958B 1923B|   0     0 |  68k  272k
15-03 20:45:46|  5   2   5  86   0| 473M    0 |1538B 1834B|   0     0 |  67k  273k
15-03 20:45:47|  5   2   5  86   0| 473M    0 |1881B 1833B|   0     0 |  65k  274k
15-03 20:45:48|  5   2   5  86   0| 470M   16k|1738B 1870B|   0     0 |  65k  272k
15-03 20:45:49|  5   2   2  89   0| 473M    0 |1598B 1999B|   0     0 |  73k  276k
15-03 20:45:50|  5   2   3  88   0| 473M    0 |1541B 1907B|   0     0 |  69k  277k
15-03 20:45:51|  5   2   2  88   0| 470M   96k|2189B 1715B|   0     0 |  67k  273k
15-03 20:45:52|  5   2   2  89   0| 473M    0 |1450B 1539B|   0     0 |  67k  274k
15-03 20:45:53|  5   2   1  90   0| 471M   32k|1752B 1796B|   0     0 |  68k  272k
15-03 20:45:54|  5   2   2  89   0| 473M    0 |2530B 1940B|   0     0 |  66k  272k
15-03 20:45:55|  5   2   1  90   0| 473M    0 |2168B 2213B|   0     0 |  67k  272k
15-03 20:45:56|  5   2   1  90   0| 473M    0 |1254B 1476B|   0     0 |  70k  273k
15-03 20:45:57|  5   2   1  90   0| 473M    0 |1694B 1420B|   0     0 |  67k  274k
15-03 20:45:58|  5   2   1  90   0| 470M   16k|1798B 1640B|   0     0 |  67k  271k
15-03 20:45:59|  5   2   1  90   0| 472M    0 |1677B 1993B|   0     0 |  69k  272k
15-03 20:46:00|  5   2   0  91   0| 473M    0 |1540B 1801B|   0     0 |  70k  272k
15-03 20:46:01|  5   2   0  91   0| 473M    0 |1540B 1835B|   0     0 |  70k  272k
15-03 20:46:02|  5   2   0  90   0| 472M    0 |1104B 1312B|   0     0 |  69k  271k
15-03 20:46:03|  5   2   0  91   0| 475M  148k|2239B 2637B|   0     0 |  70k  273k
15-03 20:46:04|  6   2   0  90   0| 499M 8192B|1592B 1934B|   0     0 |  72k  286k
15-03 20:46:05|  5   2   0  90   0| 499M    0 |1136B 1238B|   0     0 |  71k  285k
15-03 20:46:06|  5   2   0  91   0| 483M  296k|1802B 9735B|   0     0 |  68k  277k
15-03 20:46:07|  5   2   0  91   0| 472M    0 |1541B 1837B|   0     0 |  67k  271k
15-03 20:46:08|  5   2   1  90   0| 470M   56k|2252B 2054B|   0     0 |  67k  270k
15-03 20:46:09|  5   2   0  91   0| 473M    0 |1597B 1821B|   0     0 |  68k  271k
15-03 20:46:10|  5   2   0  91   0| 473M    0 |1163B 1253B|   0     0 |  66k  271k
15-03 20:46:11|  5   2   0  91   0| 473M    0 |1104B 1238B|   0     0 |  67k  272k
15-03 20:46:12|  5   2   0  91   0| 473M    0 |1164B 1238B|   0     0 |  68k  272k
15-03 20:46:13|  5   2   0  91   0| 471M   24k|1362B 1474B|   0     0 |  67k  271k
15-03 20:46:14|  6   2   1  90   0| 496M   48k|1224B 1420B|   0     0 |  71k  285k
15-03 20:46:15|  6   2   0  90   0| 499M    0 |1573B 1753B|   0     0 |  71k  287k
15-03 20:46:16|  5   2   1  90   0| 499M    0 |1633B 1753B|   0     0 |  70k  287k
15-03 20:46:17|  6   2   0  90   0| 499M    0 |1194B 1328B|   0     0 |  71k  287k
15-03 20:46:18|  5   2   1  89   0| 499M   16k|1348B 1608B|   0     0 |  72k  287k
15-03 20:46:19|  6   2   1  90   0| 499M    0 |1731B 1672B|   0     0 |  72k  287k
15-03 20:46:20|  6   2   0  90   0| 499M    0 |1664B 1324B|   0     0 |  71k  288k
15-03 20:46:21|  5   2   1  90   0| 499M    0 |1074B 1308B|   0     0 |  71k  287k
15-03 20:46:22|  6   2   1  90   0| 499M    0 |1014B 1308B|   0     0 |  71k  286k
15-03 20:46:23|  5   2   1  90   0| 498M   20k|1938B 1528B|   0     0 |  70k  286k
15-03 20:46:24|  6   2   0  90   0| 499M    0 |1164B 1564B|   0     0 |  69k  288k
15-03 20:46:25|  5   2   0  91   0| 474M    0 |1468B 1865B|   0     0 |  66k  273k
15-03 20:46:26|  5   2   0  91   0| 472M    0 |1604B 1324B|   0     0 |  67k  272k
15-03 20:46:27|  5   2   0  91   0| 473M    0 |1014B 1308B|   0     0 |  66k  272k
15-03 20:46:28|  5   2   0  91   0| 471M   16k|2146B 1934B|   0     0 |  66k  270k
15-03 20:46:29|  5   2   1  90   0| 472M    0 |1332B 1666B|   0     0 |  67k  272k
15-03 20:46:30|  5   2   1  90   0| 473M    0 |1014B 1308B|   0     0 |  68k  271k
15-03 20:46:31|  5   2   2  89   0| 473M    0 |1434B 2257B|   0     0 |  69k  271k
15-03 20:46:32|  5   2   1  90   0| 473M    0 |1464B 2320B|   0     0 |  66k  271k
15-03 20:46:33|  5   2   1  90   0| 470M   28k|1757B 2015B|   0     0 |  66k  269k
15-03 20:46:34|  5   2   0  91   0| 470M    0 |1227B 1194B|   0     0 |  67k  270k
15-03 20:46:35|  5   2   1  90   0| 473M    0 |1208B 1292B|   0     0 |  69k  272k
15-03 20:46:36|  5   2   1  90   0| 472M    0 |1215B 1306B|   0     0 |  69k  271k
15-03 20:46:37|  5   2   1  91   0| 469M  292k| 788B 1050B|   0     0 |  68k  269k
15-03 20:46:38|  5   2   1  90   0| 472M   36k|2137B 1814B|   0     0 |  67k  270k
15-03 20:46:39|  5   2   1  90   0| 470M 4097B|1602B 2001B|   0     0 |  67k  271k
15-03 20:46:40|  5   2   0  91   0| 473M    0 |1607B 2062B|   0     0 |  67k  272k
15-03 20:46:41|  5   2   1  90   0| 472M    0 |1601B 1761B|   0     0 |  68k  272k
15-03 20:46:42|  5   2   1  90   0| 472M    0 |1530B 1753B|   0     0 |  68k  272k
15-03 20:46:43|  5   2   1  90   0| 473M    0 |1869B 2022B|   0     0 |  68k  272k
15-03 20:46:44|  5   2   0  91   0| 471M   16k|1599B 1965B|   0     0 |  68k  271k
15-03 20:46:45|  5   2   1  90   0| 473M    0 |1958B 2105B|   0     0 |  68k  271k
15-03 20:46:46|  5   2   1  90   0| 473M    0 |1538B 1833B|   0     0 |  69k  271k
15-03 20:46:47|  5   2   0  91   0| 473M    0 |1543B 1740B|   0     0 |  67k  271k
15-03 20:46:48|  5   2   0  90   0| 472M 8194B|8830B 7446B|   0     0 |  67k  271k
15-03 20:46:49|  5   2   1  90   0| 471M  140k|8986B 6877B|   0     0 |  68k  270k
15-03 20:46:50|  5   2   1  90   0| 479M   48k|2191B 1907B|   0     0 |  69k  275k
15-03 20:46:51|  5   2   1  90   0| 470M   72k|1877B 1833B|   0     0 |  68k  271k
15-03 20:46:52|  5   2   0  91   0| 472M    0 |1600B 1759B|   0     0 |  68k  272k
15-03 20:46:53|  5   2   0  91   0| 473M    0 |2386B 1979B|   0     0 |  66k  271k
15-03 20:46:54|  5   2   1  90   0| 470M   36k|1648B 2148B|   0     0 |  65k  270k
15-03 20:46:55|  5   2   0  91   0| 473M    0 |1924B 2263B|   0     0 |  66k  272k
15-03 20:46:56|  5   2   0  91   0| 473M    0 |1634B 1344B|   0     0 |  67k  272k
15-03 20:46:57|  5   2   0  91   0| 472M    0 |1224B 1420B|   0     0 |  66k  271k
15-03 20:46:58|  5   2   1  90   0| 473M    0 |1694B 1582B|   0     0 |  65k  272k
15-03 20:46:59|  5   2   1  90   0| 471M   16k|1963B 1851B|   0     0 |  65k  271k
15-03 20:47:00|  5   2   1  90   0| 473M    0 |1973B 2455B|   0     0 |  67k  272k
15-03 20:47:01|  5   2   1  90   0| 473M    0 |1540B 1835B|   0     0 |  68k  272k
15-03 20:47:02|  5   2   0  91   0| 479M  120k|1164B 1420B|   0     0 |  69k  274k
15-03 20:47:03|  6   2   0  90   0| 498M   12k|1803B 2127B|   0     0 |  72k  286k
15-03 20:47:04|  5   2   0  90   0| 498M   16k|1878B 2280B|   0     0 |  72k  286k
15-03 20:47:05|  5   2   1  90   0| 499M    0 |1104B 1420B|   0     0 |  70k  287k
15-03 20:47:06|  6   2   1  90   0| 499M    0 |1724B 9562B|   0     0 |  71k  286k
15-03 20:47:07|  6   2   1  89   0| 499M    0 |1541B 1910B|   0     0 |  71k  287k
15-03 20:47:08|  5   2   1  90   0| 496M  296k|2177B 2145B|   0     0 |  70k  286k
15-03 20:47:09|  5   2   1  90   0| 470M   32k|1597B 2003B|   0     0 |  65k  271k
15-03 20:47:10|  5   2   0  91   0| 472M    0 |1104B 1420B|   0     0 |  66k  271k
15-03 20:47:11|  5   2   1  90   0| 473M    0 |1164B 1346B|   0     0 |  66k  272k
15-03 20:47:12|  5   2   1  91   0| 473M    0 |1104B 1238B|   0     0 |  67k  271k
