You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 14:49:28|                   |           |           |           |           
15-03 14:49:29|  4   1  95   0   0|   0     0 |1529B 1735B|   0     0 |8071   157k
15-03 14:49:30|  4   1  95   0   0|   0     0 |1330B 1672B|   0     0 |8166   166k
15-03 14:49:31|  4   1  95   0   0|   0     0 |2260B 3106B|   0     0 |8600   177k
15-03 14:49:32|  4   1  95   0   0|   0    60k|1875B 2235B|   0     0 |8277   177k
15-03 14:49:33|  4   1  95   0   0|   0     0 |1604B 1876B|   0     0 |8605   177k
15-03 14:49:34|  4   1  95   0   0|   0     0 |2340B 2102B|   0     0 |8547   180k
15-03 14:49:35|  4   1  95   0   0|   0     0 |1817B 2046B|   0     0 |8624   179k
15-03 14:49:36|  4   1  95   0   0|   0     0 |1706B 1640B|   0     0 |8306   178k
15-03 14:49:37|  4   1  95   0   0|   0   144k|2407B 2206B|   0     0 |8554   181k
15-03 14:49:38|  4   1  94   0   0|   0     0 |2102B 2274B|   0     0 |8514   178k
15-03 14:49:39|  4   1  95   0   0|   0     0 |1827B 2181B|   0     0 |8820   181k
15-03 14:49:40|  4   1  95   0   0|   0     0 |2357B 2111B|   0     0 |8601   179k
15-03 14:49:41|  4   1  95   0   0|   0     0 |2170B 2319B|   0     0 |8604   178k
15-03 14:49:42|  4   1  95   0   0|   0    16k|1881B 2296B|   0     0 |8546   180k
15-03 14:49:43|  4   1  95   0   0|   0     0 |2023B 2347B|   0     0 |8676   182k
15-03 14:49:44|  4   1  95   0   0|   0     0 |1770B 2181B|   0     0 |8381   182k
15-03 14:49:45|  4   1  95   0   0|   0     0 |2200B 2070B|   0     0 |8602   182k
15-03 14:49:46|  4   1  95   0   0|   0     0 |1769B 2127B|   0     0 |8758   181k
15-03 14:49:47|  4   1  94   0   0|   0    16k|1766B 2219B|   0     0 |8686   181k
15-03 14:49:48|  4   1  95   0   0|   0     0 |2382B 2417B|   0     0 |8548   179k
15-03 14:49:49|  4   1  94   0   0|   0     0 |1767B 2107B|   0     0 |8604   180k
15-03 14:49:50|  4   1  95   0   0|   0    72k|2491B 2305B|   0     0 |8570   179k
15-03 14:49:51|  4   1  95   0   0|   0     0 |1706B 2053B|   0     0 |8572   179k
15-03 14:49:52|  4   1  95   0   0|   0    32k|1944B 2219B|   0     0 |8641   180k
15-03 14:49:53|  4   1  95   0   0|   0     0 |1588B 1860B|   0     0 |8500   182k
