procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126631968 1342128 57526136    0    0  1861   382  720    0  0  0 100  0  0  0
 0  1      0 126609680 1342128 57526156    0    0 48384     0 4978 17406  0  0 99  1  0  0
 0  1      0 126608676 1342128 57526160    0    0 51824     0 4632 18417  0  0 99  1  0  0
 1  0      0 126609044 1342128 57526168    0    0 50896     0 4618 18244  0  0 99  1  0  0
 0  1      0 126613180 1342128 57526176    0    0 50576    64 4546 18172  0  0 99  1  0  0
 2  0      0 126615260 1342128 57526188    0    0 51712     0 4598 18384  0  0 99  1  0  0
 3  1      0 126616152 1342128 57526196    0    0 51280    60 5571 19116  0  0 99  1  0  0
 2  1      0 126616344 1342128 57526204    0    0 51296     0 4619 18294  0  0 99  1  0  0
 3  1      0 126616236 1342128 57526220    0    0 51216     0 4627 18314  0  0 99  1  0  0
 2  1      0 126616544 1342128 57526228    0    0 51360    48 4700 18329  0  0 99  1  0  0
 0  1      0 126616748 1342128 57526240    0    0 50336     0 4633 18239  0  0 99  1  0  0
 0  1      0 126618060 1342128 57526248    0    0 51392     0 4587 18274  0  0 99  1  0  0
 0  1      0 126618744 1342128 57526256    0    0 51280    72 4562 18280  0  0 99  1  0  0
 1  0      0 126619196 1342128 57526264    0    0 51248     0 4602 18297  0  0 99  1  0  0
 0  1      0 126618692 1342128 57526272    0    0 51424    36 4635 18422  0  0 99  1  0  0
 0  1      0 126618444 1342128 57526284    0    0 51040     0 4537 18240  0  0 99  1  0  0
 0  1      0 126618948 1342128 57526292    0    0 50768     0 4515 18126  0  0 99  1  0  0
 1  0      0 126618876 1342128 57526300    0    0 49488     0 4394 17716  0  0 99  1  0  0
 1  0      0 126619636 1342128 57526304    0    0 50384    72 4669 18232  0  0 99  1  0  0
 0  1      0 126619952 1342128 57526312    0    0 50384    36 4468 18012  0  0 99  1  0  0
 0  1      0 126620764 1342128 57526324    0    0 50352     0 4633 18102  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126620764 1342128 57526332    0    0 50608     0 4420 18334  0  0 99  1  0  0
 1  0      0 126621832 1342128 57526340    0    0 51456     0 4738 18504  0  0 99  1  0  0
 0  1      0 126621580 1342128 57526348    0    0 51632     0 4588 18502  0  0 99  1  0  0
 0  1      0 126622412 1342128 57526356    0    0 50368   104 4678 18211  0  0 99  1  0  0
 1  0      0 126622724 1342128 57526368    0    0 50384    72 4521 18162  0  0 99  1  0  0
 0  1      0 126623232 1342128 57526376    0    0 50592     0 4687 18365  0  0 99  1  0  0
 0  1      0 126623460 1342128 57526384    0    0 50352     0 4420 18173  0  0 99  1  0  0
 0  1      0 126623776 1342128 57526392    0    0 50256     0 4682 18070  0  0 99  1  0  0
 0  1      0 126624976 1342128 57526400    0    0 50112   116 4791 17884  0  0 99  1  0  0
 1  0      0 126625228 1342128 57526412    0    0 50000   100 4649 17918  0  0 99  1  0  0
 0  1      0 126625228 1342128 57526420    0    0 51248     0 4448 18289  0  0 99  1  0  0
 0  1      0 126625228 1342128 57526428    0    0 51312     0 4597 18223  0  0 99  1  0  0
 0  1      0 126625008 1342128 57526436    0    0 50688     0 4572 18103  0  0 99  1  0  0
 0  1      0 126625148 1342128 57526444    0    0 51632    20 4827 18487  0  0 99  1  0  0
 0  1      0 126625148 1342128 57526448    0    0 51888    76 4547 18521  0  0 99  1  0  0
 0  1      0 126625412 1342128 57526464    0    0 51504     0 4642 18326  0  0 99  1  0  0
 0  1      0 126625664 1342128 57526472    0    0 50816   324 4497 18209  0  0 99  1  0  0
 0  1      0 126625320 1342128 57526480    0    0 51104     0 4774 18576  0  0 99  1  0  0
 1  0      0 126625320 1342128 57526488    0    0 51200    48 4501 18227  0  0 99  1  0  0
 1  0      0 126624568 1342128 57526496    0    0 51008     0 4633 18205  0  0 99  1  0  0
 0  1      0 126624324 1342128 57526504    0    0 50512     0 4583 17982  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126624324 1342128 57526520    0    0 50176     0 4631 18081  0  0 99  1  0  0
 0  1      0 126624524 1342128 57526528    0    0 51088     0 4624 18291  0  0 99  1  0  0
 0  1      0 126624684 1342128 57526528    0    0 50496    20 4511 18069  0  0 99  1  0  0
 2  0      0 126624684 1342128 57526544    0    0 51424     0 4593 18118  0  0 99  1  0  0
 0  1      0 126624952 1342128 57526544    0    0 50672     0 4577 18366  0  0 99  1  0  0
 0  1      0 126624368 1342128 57526564    0    0 51760     0 4633 18394  0  0 99  1  0  0
 1  0      0 126624624 1342128 57526568    0    0 51680     0 4703 18628  0  0 99  1  0  0
 0  1      0 126624636 1342128 57526584    0    0 51536    20 4627 18388  0  0 99  1  0  0
 0  1      0 126624796 1342128 57526584    0    0 51296     0 4694 18596  0  0 99  1  0  0
 0  1      0 126624796 1342128 57526600    0    0 51488     0 4469 18233  0  0 99  1  0  0
 0  1      0 126625060 1342128 57526612    0    0 51248     0 4563 18259  0  0 99  1  0  0
 1  0      0 126625060 1342128 57526616    0    0 51600     0 4537 18336  0  0 99  1  0  0
 1  0      0 126625320 1342128 57526688    0    0 51472    20 4787 18700  0  0 99  1  0  0
 0  1      0 126625320 1342128 57526696    0    0 51616     0 4486 18345  0  0 99  1  0  0
 0  1      0 126625580 1342128 57526704    0    0 50960     0 4469 18184  0  0 99  1  0  0
 0  1      0 126625796 1342128 57526716    0    0 51456     0 4532 18392  0  0 99  1  0  0
 0  1      0 126625844 1342128 57526724    0    0 51488     0 4905 18397  0  0 99  1  0  0
 0  1      0 126625844 1342128 57526732    0    0 52304    28 5083 18725  0  0 99  1  0  0
 1  0      0 126626108 1342128 57526740    0    0 52256     0 4966 18681  0  0 99  1  0  0
 0  1      0 126626352 1342128 57526748    0    0 51072     0 5115 18295  0  0 99  1  0  0
 0  1      0 126626100 1342128 57526760    0    0 51488     0 5037 18463  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126626100 1342128 57526768    0    0 51104     0 5080 18220  0  0 99  1  0  0
 1  0      0 126625860 1342128 57526776    0    0 51440    20 4899 18506  0  0 99  1  0  0
 2  0      0 126626364 1342128 57526784    0    0 51488     0 5112 18425  0  0 99  1  0  0
 0  1      0 126626796 1342128 57526792    0    0 51824    36 5017 18710  0  0 99  1  0  0
 0  1      0 126626544 1342128 57526804    0    0 51040   304 4899 18218  0  0 99  1  0  0
 1  0      0 126626484 1342128 57526812    0    0 51776     0 4539 18550  0  0 99  1  0  0
 0  1      0 126626784 1342128 57526820    0    0 51536    52 4582 18331  0  0 99  1  0  0
 1  0      0 126627048 1342128 57526828    0    0 53104     0 4739 19018  0  0 99  1  0  0
 0  1      0 126627076 1342128 57526836    0    0 52384     0 4739 18644  0  0 99  1  0  0
 1  0      0 126627436 1342128 57526844    0    0 51904     0 4550 18391  0  0 99  1  0  0
 0  1      0 126627196 1342128 57526856    0    0 51040     0 4720 18297  0  0 99  1  0  0
 0  1      0 126626692 1342128 57526864    0    0 51392    20 4600 18464  0  0 99  1  0  0
 0  1      0 126626440 1342128 57526872    0    0 51152     0 4704 18320  0  0 99  1  0  0
 1  0      0 126626188 1342128 57526880    0    0 51424     0 4555 18239  0  0 99  1  0  0
 1  0      0 126625936 1342128 57526888    0    0 51632     0 4589 18142  0  0 99  1  0  0
 1  0      0 126625444 1342128 57526900    0    0 50528     0 4441 18190  0  0 99  1  0  0
 0  1      0 126625700 1342128 57526908    0    0 50464    20 4494 17825  0  0 99  1  0  0
 1  0      0 126624944 1342128 57526916    0    0 50928     0 4433 18203  0  0 99  1  0  0
 0  1      0 126623936 1342128 57526924    0    0 50848     0 4592 18239  0  0 99  1  0  0
 1  0      0 126622928 1342128 57526932    0    0 50992     0 4619 18358  0  0 99  1  0  0
 1  0      0 126622172 1342128 57526948    0    0 51376     0 4603 18267  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126620912 1342128 57526956    0    0 50672    20 4454 18100  0  0 99  1  0  0
 0  1      0 126620408 1342128 57526964    0    0 50704    72 4516 18141  0  0 99  1  0  0
 0  1      0 126622004 1342128 57526972    0    0 50352     0 4505 18076  0  0 99  1  0  0
 0  1      0 126620492 1342128 57526972    0    0 51152     0 4656 18293  0  0 99  1  0  0
 0  1      0 126622844 1342128 57526972    0    0 51616     0 4719 18275  0  0 99  1  0  0
 1  0      0 126621332 1342128 57526996    0    0 51408    36 4662 18299  0  0 99  1  0  0
 0  1      0 126619596 1342128 57527004    0    0 51216     0 4591 18486  0  0 99  1  0  0
 0  1      0 126619780 1342128 57527012    0    0 51872     0 4551 18455  0  0 99  1  0  0
 0  1      0 126626256 1342128 57527020    0    0 51136     0 4486 18194  0  0 99  1  0  0
 0  1      0 126622284 1342128 57527032    0    0 51840     0 4552 18463  0  0 99  1  0  0
 1  0      0 126625128 1342128 57527040    0    0 50720    20 4678 18264  0  0 99  1  0  0
 0  1      0 126622356 1342128 57527048    0    0 50928     0 4552 18189  0  0 99  1  0  0
 1  0      0 126624152 1342128 57527056    0    0 49968   176 4474 18002  0  0 99  1  0  0
 0  1      0 126621128 1342128 57527068    0    0 51472     8 4562 18302  0  0 99  1  0  0
 0  1      0 126623712 1342128 57527076    0    0 50992     0 4740 18442  0  0 99  1  0  0
 1  0      0 126623384 1342128 57527088    0    0 50864     0 4544 18132  0  0 99  1  0  0
 0  1      0 126617084 1342128 57527096    0    0 51472    52 4643 18360  0  0 99  1  0  0
 0  1      0 126618496 1342128 57527104    0    0 50064    28 4552 17892  0  0 99  1  0  0
 0  1      0 126620332 1342128 57527112    0    0 50784   320 4672 18064  0  0 99  1  0  0
 2  0      0 126621868 1342128 57527124    0    0 50112     0 4469 18127  0  0 99  1  0  0
 2  1      0 126617084 1342128 57527132    0    0 50144     0 4636 17888  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 126625476 1342128 57527140    0    0 50672     0 4462 18130  0  0 99  1  0  0
 1  0      0 126623444 1342128 57527160    0    0 49056    52 4953 17919  0  0 99  1  0  0
 1  0      0 126623700 1342128 57527168    0    0 50160     0 4548 17894  0  0 99  1  0  0
 0  1      0 126616140 1342128 57527176    0    0 50016     0 4613 17887  0  0 99  1  0  0
 0  1      0 126617472 1342128 57527188    0    0 50320     0 4348 17877  0  0 99  1  0  0
 0  1      0 126618752 1342128 57527196    0    0 50336     0 4574 18128  0  0 99  1  0  0
 0  1      0 126618856 1342128 57527204    0    0 50896    36 4431 18071  0  0 99  1  0  0
 0  1      0 126614472 1342128 57527212    0    0 49968    16 4559 17883  0  0 99  1  0  0
 1  0      0 126620040 1342128 57527220    0    0 50032     0 4377 18026  0  0 99  1  0  0
 0  1      0 126613068 1342128 57527364    0    0 50544     0 4870 18311  0  0 99  1  0  0
 0  1      0 126612396 1342128 57527372    0    0 51104     0 4394 18150  0  0 99  1  0  0
 1  0      0 126613184 1342128 57527380    0    0 50304    44 4542 18035  0  0 99  1  0  0
 1  0      0 126614284 1342128 57527388    0    0 50512     0 4406 18022  0  0 99  1  0  0
 1  0      0 126615144 1342128 57527396    0    0 50112     0 4672 18109  0  0 99  1  0  0
 1  0      0 126615992 1342128 57527404    0    0 50560     0 4383 18077  0  0 99  1  0  0
 0  1      0 126615116 1342128 57527416    0    0 50416     0 4627 18045  0  0 99  1  0  0
 0  1      0 126608816 1342128 57527424    0    0 50512    20 4401 18064  0  0 99  1  0  0
 0  1      0 126616244 1342128 57527428    0    0 50976     0 4697 18325  0  0 99  1  0  0
 2  0      0 126618148 1342128 57527436    0    0 50688     0 4360 18256  0  0 99  1  0  0
 1  0      0 126614220 1342128 57527452    0    0 51568     0 4580 18315  0  0 99  1  0  0
 1  0      0 126616736 1342128 57527460    0    0 51040     0 4409 18224  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126617000 1342128 57527468    0    0 50144    32 4666 18146  0  0 99  1  0  0
 0  1      0 126619240 1342128 57527476    0    0 50736   292 4566 18159  0  0 99  1  0  0
 0  1      0 126615920 1342128 57527484    0    0 51360     4 4559 18408  0  0 99  1  0  0
 1  0      0 126619016 1342128 57527496    0    0 51408     0 4484 18374  0  0 99  1  0  0
 0  1      0 126616244 1342128 57527496    0    0 51648     0 4640 18592  0  0 99  1  0  0
 0  1      0 126619428 1342128 57527512    0    0 51344    20 4463 18356  0  0 99  1  0  0
 0  1      0 126616436 1342128 57527512    0    0 51296     0 4578 18351  0  0 99  1  0  0
 0  1      0 126619784 1342128 57527528    0    0 51520   356 4559 18445  0  0 99  1  0  0
 1  0      0 126617908 1342128 57527528    0    0 51296     0 4604 18484  0  0 99  1  0  0
 0  1      0 126617152 1342128 57527548    0    0 51776     0 4545 18603  0  0 99  1  0  0
 0  1      0 126638852 1342128 57527308    0    0 51824     0 6016 19056  0  0 99  1  0  0
 1  0      0 126637844 1342128 57527316    0    0 51936    44 4609 18514  0  0 99  1  0  0
 0  1      0 126636360 1342128 57527316    0    0 51632     0 4807 18762  0  0 99  1  0  0
 0  1      0 126635352 1342128 57527328    0    0 51952     0 4595 18482  0  0 99  1  0  0
 1  0      0 126634388 1342128 57527336    0    0 52192     0 4598 18805  0  0 99  1  0  0
 0  1      0 126637496 1342128 57527336    0    0 52368     0 4564 18549  0  0 99  1  0  0
 1  0      0 126637748 1342128 57527360    0    0 51808    20 4693 18617  0  0 99  1  0  0
 0  1      0 126637496 1342128 57527368    0    0 51504     0 4546 18353  0  0 99  1  0  0
 1  0      0 126636992 1342128 57527376    0    0 52000     0 4647 18626  0  0 99  1  0  0
 0  1      0 126636252 1342128 57527388    0    0 51392   144 4598 18435  0  0 99  1  0  0
 0  1      0 126635748 1342128 57527400    0    0 51680     0 4535 18509  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126635748 1342128 57527408    0    0 51824    44 4680 18391  0  0 99  1  0  0
 2  0      0 126635244 1342128 57527416    0    0 50992     0 4485 18292  0  0 99  1  0  0
 1  1      0 126634992 1342128 57527424    0    0 51520     0 4734 18412  0  0 99  1  0  0
 1  1      0 126634488 1342128 57527436    0    0 51488     0 4663 18501  0  0 99  1  0  0
 1  1      0 126634236 1342128 57527444    0    0 50672     0 4529 18166  0  0 99  1  0  0
 1  1      0 126633984 1342128 57527452    0    0 51776    20 4436 18468  0  0 99  1  0  0
 1  1      0 126633732 1342128 57527460    0    0 51824     0 4683 18409  0  0 99  1  0  0
