You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 19:59:08|                   |           |           |           |           
15-03 19:59:09| 80   0  20   0   0|   0     0 |1257B 1301B|   0     0 |  85k 5320 
15-03 19:59:10| 75   0  25   0   0|   0     0 | 998B 1308B|   0     0 |  74k 5156 
15-03 19:59:11| 43   1  47   9   0|  89M    0 |1059B 1293B|   0     0 |  65k   71k
15-03 19:59:12|  5   2  42  50   0| 489M    0 |1346B 1950B|   0     0 |  49k  222k
15-03 19:59:13|  5   2  45  48   0| 472M   64k|1588B 2004B|   0     0 |  44k  220k
15-03 19:59:14|  5   2  46  47   0| 474M    0 |1920B 2192B|   0     0 |  43k  220k
15-03 19:59:15|  5   2  44  48   0| 473M    0 |1859B 2101B|   0     0 |  46k  216k
15-03 19:59:16|  5   2  43  49   0| 473M    0 |1795B 2104B|   0     0 |  46k  214k
15-03 19:59:17|  5   2  41  51   0| 473M    0 |2445B 2270B|   0     0 |  44k  214k
15-03 19:59:18|  5   2  42  50   0| 469M   16k|2018B 2240B|   0     0 |  43k  215k
15-03 19:59:19|  5   2  43  49   0| 473M    0 |1390B 1714B|   0     0 |  44k  218k
15-03 19:59:20|  5   2  41  51   0| 473M    0 |1920B 1768B|   0     0 |  44k  216k
15-03 19:59:21|  5   2  46  47   0| 474M    0 |1390B 1694B|   0     0 |  43k  221k
15-03 19:59:22|  5   2  46  47   0| 471M 4095B|1330B 1859B|   0     0 |  42k  219k
15-03 19:59:23|  5   2  46  46   0| 470M   24k|2312B 1806B|   0     0 |  43k  220k
15-03 19:59:24|  5   2  47  45   0| 474M    0 |2280B 2325B|   0     0 |  43k  222k
15-03 19:59:25|  5   1  50  43   0| 474M    0 |1390B 1768B|   0     0 |  43k  224k
15-03 19:59:26|  5   2  47  45   0| 473M    0 |1330B 1768B|   0     0 |  43k  222k
15-03 19:59:27|  5   2  42  50   0| 470M   32k|1812B 2266B|   0     0 |  43k  217k
15-03 19:59:28|  5   2  45  47   0| 471M  104k|2011B 2046B|   0     0 |  43k  219k
15-03 19:59:29|  5   2  47  46   0| 472M    0 |1450B 1710B|   0     0 |  43k  221k
15-03 19:59:30|  5   2  48  45   0| 473M    0 |1330B 1694B|   0     0 |  43k  222k
15-03 19:59:31|  5   2  47  45   0| 471M   28k|2338B 3243B|   0     0 |  43k  221k
15-03 19:59:32|  5   1  48  44   0| 472M 4096B|1815B 2289B|   0     0 |  42k  223k
15-03 19:59:33|  5   2  47  45   0| 473M    0 |1604B 1806B|   0     0 |  43k  222k
15-03 19:59:34|  5   2  48  45   0| 473M    0 |2186B 2102B|   0     0 |  43k  222k
15-03 19:59:35|  5   2  48  45   0| 474M    0 |1817B 2100B|   0     0 |  43k  223k
15-03 19:59:36|  5   2  43  49   0| 471M   88k|1330B 1694B|   0     0 |  43k  217k
15-03 19:59:37|  5   2  44  49   0| 471M   68k|1757B 2276B|   0     0 |  43k  218k
15-03 19:59:38|  5   2  45  47   0| 473M    0 |2181B 2287B|   0     0 |  43k  220k
15-03 19:59:39|  5   2  48  44   0| 474M    0 |1887B 2472B|   0     0 |  43k  223k
15-03 19:59:40|  5   1  49  43   0| 473M    0 |1766B 2107B|   0     0 |  42k  224k
15-03 19:59:41|  5   2  44  49   0| 470M   16k|2180B 2122B|   0     0 |  43k  217k
15-03 19:59:42|  5   2  46  46   0| 473M    0 |1821B 2350B|   0     0 |  43k  221k
15-03 19:59:43|  5   2  48  45   0| 470M  308k|2023B 2293B|   0     0 |  43k  221k
15-03 19:59:44|  5   1  49  43   0| 474M    0 |2184B 2379B|   0     0 |  42k  224k
15-03 19:59:45|  5   2  50  42   0| 473M    0 |1824B 2166B|   0     0 |  42k  224k
15-03 19:59:46|  5   2  50  43   0| 471M   32k|1769B 2182B|   0     0 |  42k  223k
15-03 19:59:47|  5   1  51  42   0| 472M    0 |2416B 2290B|   0     0 |  42k  225k
15-03 19:59:48|  5   1  51  41   0| 474M    0 |2098B 2293B|   0     0 |  42k  226k
15-03 19:59:49|  5   1  50  42   0| 474M    0 |1887B 2107B|   0     0 |  43k  225k
15-03 19:59:50|  5   1  49  44   0| 470M   76k|2693B 2037B|   0     0 |  42k  222k
15-03 19:59:51|  5   2  49  44   0| 473M   32k|1510B 1945B|   0     0 |  43k  223k
15-03 19:59:52|  5   1  50  43   0| 473M    0 |1448B 1881B|   0     0 |  42k  223k
15-03 19:59:53|  5   2  50  43   0| 474M    0 |2088B 1564B|   0     0 |  42k  225k
15-03 19:59:54|  5   1  50  42   0| 474M    0 |2012B 1743B|   0     0 |  43k  224k
15-03 19:59:55|  5   2  51  42   0| 474M    0 |1212B 1592B|   0     0 |  43k  225k
15-03 19:59:56|  5   2  50  42   0| 472M   16k|1074B 1328B|   0     0 |  42k  225k
15-03 19:59:57|  5   1  52  40   0| 473M    0 |1014B 1494B|   0     0 |  42k  224k
15-03 19:59:58|  5   1  52  41   0| 474M    0 |1735B 1964B|   0     0 |  42k  225k
15-03 19:59:59|  5   2  48  44   0| 472M   64k|1510B 1701B|   0     0 |  43k  222k
15-03 20:00:00|  5   2  49  44   0| 474M    0 |1450B 1669B|   0     0 |  43k  223k
15-03 20:00:01|  5   1  50  43   0| 473M   16k|1014B 1254B|   0     0 |  42k  223k
15-03 20:00:02|  5   1  50  43   0| 469M 4096B|1883B 2320B|   0     0 |  42k  222k
15-03 20:00:03|  5   2  50  42   0| 473M    0 |2054B 2313B|   0     0 |  43k  225k
15-03 20:00:04|  5   1  51  41   0| 473M    0 |1893B 1680B|   0     0 |  42k  225k
15-03 20:00:05|  5   2  52  41   0| 473M    0 |2435B 9908B|   0     0 |  42k  225k
15-03 20:00:06|  5   2  51  42   0| 473M    0 |1888B 2087B|   0     0 |  42k  225k
15-03 20:00:07|  5   2  51  42   0| 472M   16k|1948B 2196B|   0     0 |  43k  224k
15-03 20:00:08|  5   1  49  44   0| 474M    0 |2118B 2297B|   0     0 |  43k  224k
15-03 20:00:09|  5   2  48  45   0| 474M    0 |1519B 1734B|   0     0 |  43k  223k
15-03 20:00:10|  5   2  49  44   0| 473M    0 |1518B 1696B|   0     0 |  42k  223k
15-03 20:00:11|  5   1  49  44   0| 473M    0 |1458B 1754B|   0     0 |  43k  223k
15-03 20:00:12|  5   1  50  43   0| 470M   16k|1511B 1854B|   0     0 |  42k  222k
15-03 20:00:13|  5   2  50  43   0| 474M    0 |1677B 1802B|   0     0 |  43k  223k
15-03 20:00:14|  5   1  50  43   0| 471M  296k|1651B 1697B|   0     0 |  42k  223k
15-03 20:00:15|  5   1  51  42   0| 473M    0 |1483B 1681B|   0     0 |  42k  222k
15-03 20:00:16|  5   2  48  45   0| 474M    0 |1604B 1274B|   0     0 |  43k  223k
15-03 20:00:17|  5   2  47  46   0| 470M   32k|1014B 1312B|   0     0 |  42k  221k
15-03 20:00:18|  5   2  48  44   0| 474M    0 |1506B 1746B|   0     0 |  43k  222k
