You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 17:46:45|                   |           |           |           |           
15-03 17:46:46| 80   0  20   0   0|   0     0 |1711B 1821B|   0     0 |  82k 5827 
15-03 17:46:47| 73   0  26   0   0|   0  8193B|  16k   12k|   0     0 |  71k 5784 
15-03 17:46:48| 28   2  53  17   0| 176M  112k|2281B 2148B|   0     0 |  68k  153k
15-03 17:46:49| 10   3  37  48   0| 498M    0 |1767B 2105B|   0     0 |  62k  346k
15-03 17:46:50| 10   3  38  47   0| 495M   72k|1825B 2159B|   0     0 |  60k  345k
15-03 17:46:51| 10   3  38  47   0| 497M    0 |2008B 2197B|   0     0 |  62k  348k
15-03 17:46:52| 10   3  37  48   0| 497M   20k|1944B 2181B|   0     0 |  60k  347k
15-03 17:46:53| 10   3  38  47   0| 481M   36k|1722B 1860B|   0     0 |  60k  337k
15-03 17:46:54|  9   3  38  48   0| 473M    0 |2090B 2487B|   0     0 |  56k  333k
15-03 17:46:55|  9   3  41  45   0| 472M    0 |1330B 1660B|   0     0 |  55k  334k
15-03 17:46:56|  9   3  41  45   0| 471M    0 |2040B 1676B|   0     0 |  61k  332k
15-03 17:46:57|  9   3  41  45   0| 470M   72k|1390B 1587B|   0     0 |  60k  334k
15-03 17:46:58|  9   3  41  45   0| 470M   24k|2764B 1930B|   0     0 |  55k  333k
15-03 17:46:59|  9   3  41  45   0| 468M    0 |2305B 2967B|   0     0 |  57k  334k
15-03 17:47:00| 10   3  39  46   0| 473M    0 |1766B 2150B|   0     0 |  56k  336k
15-03 17:47:01|  9   3  41  45   0| 474M    0 |1980B 1734B|   0     0 |  55k  337k
15-03 17:47:02| 10   3  39  47   0| 474M  140k|1755B 2163B|   0     0 |  55k  334k
15-03 17:47:03|  9   3  40  46   0| 469M   28k|2382B 2194B|   0     0 |  55k  331k
15-03 17:47:04| 10   3  40  46   0| 473M    0 |2343B 1714B|   0     0 |  55k  338k
15-03 17:47:05|  9   3  40  46   0| 473M    0 |1950B 9850B|   0     0 |  55k  334k
15-03 17:47:06|  9   3  42  45   0| 473M    0 |1767B 2151B|   0     0 |  54k  337k
15-03 17:47:07|  9   2  41  45   0| 473M    0 |1888B 2240B|   0     0 |  54k  337k
15-03 17:47:08|  9   3  41  45   0| 469M   16k|2005B 2189B|   0     0 |  54k  334k
15-03 17:47:09|  9   2  42  44   0| 473M    0 |1390B 1586B|   0     0 |  54k  337k
15-03 17:47:10|  9   3  42  44   0| 473M    0 |1390B 1586B|   0     0 |  55k  338k
15-03 17:47:11|  9   3  42  45   0| 473M    0 |1664B 1640B|   0     0 |  54k  336k
15-03 17:47:12|  9   3  40  46   0| 473M    0 |1164B 1494B|   0     0 |  54k  335k
15-03 17:47:13|  9   3  42  44   0| 469M   16k|1798B 1954B|   0     0 |  54k  335k
15-03 17:47:14| 10   3  41  45   0| 473M    0 |1735B 2393B|   0     0 |  55k  336k
15-03 17:47:15|  9   3  41  45   0| 474M    0 |1799B 1993B|   0     0 |  55k  336k
15-03 17:47:16|  9   3  40  46   0| 472M    0 |1624B 1854B|   0     0 |  54k  336k
15-03 17:47:17|  9   3  40  46   0| 474M    0 |1886B 1822B|   0     0 |  54k  336k
15-03 17:47:18|  9   3  41  45   0| 470M  324k|1512B 1698B|   0     0 |  54k  336k
15-03 17:47:19| 10   3  41  44   0| 488M  128k|1390B 1694B|   0     0 |  57k  349k
15-03 17:47:20| 10   3  40  45   0| 497M    0 |1330B 1640B|   0     0 |  57k  354k
15-03 17:47:21| 10   3  40  45   0| 498M    0 |1390B 1639B|   0     0 |  57k  352k
15-03 17:47:22| 10   3  41  44   0| 497M    0 |1270B 1710B|   0     0 |  57k  355k
15-03 17:47:23| 10   3  41  44   0| 496M   24k|1692B 1752B|   0     0 |  57k  352k
15-03 17:47:24|  9   3  40  45   0| 473M    0 |1783B 2196B|   0     0 |  54k  335k
15-03 17:47:25| 10   3  39  47   0| 473M    0 |1390B 1641B|   0     0 |  55k  336k
15-03 17:47:26|  9   2  40  46   0| 473M    0 |2009B 1624B|   0     0 |  55k  337k
15-03 17:47:27|  9   3  39  47   0| 474M    0 |2860B 2266B|   0     0 |  55k  335k
15-03 17:47:28|  9   3  40  46   0| 473M   16k|1788B 1860B|   0     0 |  53k  334k
15-03 17:47:29|  9   2  39  47   0| 471M    0 |1390B 1640B|   0     0 |  55k  333k
15-03 17:47:30|  9   3  39  47   0| 473M    0 |1919B 1694B|   0     0 |  54k  337k
15-03 17:47:31|  9   2  42  44   0| 472M    0 |2321B 3091B|   0     0 |  54k  335k
15-03 17:47:32|  9   3  41  45   0| 474M    0 |1755B 2273B|   0     0 |  54k  337k
15-03 17:47:33|  9   3  40  46   0| 470M   28k|2432B 1914B|   0     0 |  54k  332k
15-03 17:47:34|  9   3  41  45   0| 472M    0 |1749B 2101B|   0     0 |  54k  335k
15-03 17:47:35|  9   3  41  45   0| 473M    0 |1817B 2100B|   0     0 |  54k  334k
15-03 17:47:36|  9   3  41  45   0| 474M    0 |1286B 1640B|   0     0 |  54k  337k
15-03 17:47:37|  9   3  39  47   0| 473M    0 |1937B 2222B|   0     0 |  55k  336k
15-03 17:47:38|  9   3  39  47   0| 471M   16k|2042B 2166B|   0     0 |  55k  334k
15-03 17:47:39|  9   2  40  46   0| 473M    0 |1827B 2128B|   0     0 |  55k  334k
15-03 17:47:40|  9   2  40  46   0| 473M    0 |1767B 2129B|   0     0 |  54k  336k
15-03 17:47:41| 10   2  39  47   0| 473M    0 |2209B 2104B|   0     0 |  55k  335k
15-03 17:47:42|  9   3  40  46   0| 473M    0 |1762B 2527B|   0     0 |  54k  334k
15-03 17:47:43|  9   3  41  45   0| 473M    0 |2469B 2453B|   0     0 |  55k  335k
15-03 17:47:44| 10   2  38  48   0| 469M   16k|2104B 2181B|   0     0 |  54k  332k
15-03 17:47:45|  9   3  39  47   0| 473M    0 |1824B 2108B|   0     0 |  55k  336k
15-03 17:47:46|  9   3  39  47   0| 473M    0 |1709B 2180B|   0     0 |  54k  334k
15-03 17:47:47|  9   2  41  45   0| 473M    0 |2262B 2070B|   0     0 |  54k  337k
15-03 17:47:48|  9   3  42  44   0| 473M    0 |2372B 2165B|   0     0 |  54k  337k
15-03 17:47:49|  9   2  40  46   0| 467M  312k|1917B 2143B|   0     0 |  54k  332k
15-03 17:47:50|  9   3  40  46   0| 472M   72k|1705B 2053B|   0     0 |  54k  334k
15-03 17:47:51|  9   3  41  45   0| 473M    0 |2068B 2305B|   0     0 |  54k  337k
15-03 17:47:52|  9   3  41  45   0| 474M    0 |2188B 2069B|   0     0 |  54k  336k
15-03 17:47:53|  9   3  40  46   0| 474M    0 |1664B 1768B|   0     0 |  54k  337k
15-03 17:47:54|  9   3  40  46   0| 469M   84k|2031B 2522B|   0     0 |  54k  332k
15-03 17:47:55|  9   3  41  46   0| 473M    0 |1450B 1656B|   0     0 |  54k  335k
15-03 17:47:56|  9   3  41  46   0| 469M    0 |1980B 1656B|   0     0 |  54k  333k
15-03 17:47:57|  9   2  42  44   0| 474M    0 |2040B 1860B|   0     0 |  53k  336k
15-03 17:47:58|  9   3  43  44   0| 473M    0 |2039B 2167B|   0     0 |  53k  335k
15-03 17:47:59|  9   2  42  45   0| 471M   16k|1886B 2109B|   0     0 |  54k  335k
15-03 17:48:00|  9   3  40  46   0| 473M    0 |2356B 2191B|   0     0 |  54k  335k
15-03 17:48:01|  9   3  40  46   0| 473M    0 |1450B 1694B|   0     0 |  54k  337k
