procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126611172 1342224 57543588    0    0  1868   382  721    0  0  0 100  0  0  0
 8 10      0 126568136 1342224 57543608    0    0 106960     0 24187 50838 15  1 80  4  0  0
 3 13      0 126553604 1342224 57543612    0    0 395952     0 35300 141231  3  1 80 15  0  0
 5 11      0 126549476 1342224 57543620    0    0 395056    60 33830 140175  3  1 80 16  0  0
 3 13      0 126549960 1342224 57543628    0    0 398272     0 33938 142028  3  1 80 16  0  0
 5 11      0 126551068 1342224 57543640    0    0 397120    68 34000 141149  3  1 80 16  0  0
 8  9      0 126558040 1342224 57543648    0    0 396880     8 33701 140931  3  1 80 16  0  0
 4 14      0 126555068 1342224 57543656    0    0 395392    68 34464 140673  3  1 80 16  0  0
 7 12      0 126550820 1342224 57543664    0    0 396560    52 33918 140780  3  1 80 16  0  0
 5 13      0 126554300 1342224 57543680    0    0 398736     0 34127 141850  3  1 80 16  0  0
 3 14      0 126554832 1342224 57543688    0    0 398768     0 34190 141526  3  1 80 16  0  0
 5 11      0 126557044 1342224 57543700    0    0 399120     0 34123 141491  3  1 80 16  0  0
 6 10      0 126558276 1342224 57543708    0    0 399824     0 34393 141791  3  1 80 16  0  0
 5 11      0 126557548 1342224 57543716    0    0 395040    16 34229 140361  3  1 80 16  0  0
 4 12      0 126558052 1342224 57543724    0    0 400336     0 34593 142062  3  1 80 16  0  0
 5 11      0 126558996 1342224 57543732    0    0 397312     0 33982 141113  3  1 80 16  0  0
 4 12      0 126560120 1342224 57543744    0    0 395776   136 33494 140517  3  1 80 16  0  0
 5 11      0 126560372 1342224 57543752    0    0 397344     0 33966 141198  3  1 80 16  0  0
 4 12      0 126559328 1342224 57543752    0    0 394688    16 33747 140425  3  1 80 16  0  0
 1 15      0 126560692 1342224 57543764    0    0 397952     0 34177 141384  3  1 80 16  0  0
 3 13      0 126561776 1342224 57543772    0    0 396320     0 33684 140539  3  1 80 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 14      0 126563212 1342224 57543784    0    0 395296     8 33861 140329  3  1 80 16  0  0
 4 13      0 126564056 1342224 57543784    0    0 399408     0 34125 141398  3  1 80 16  0  0
 6 10      0 126564812 1342224 57543800    0    0 397392    28 33545 141194  3  1 80 16  0  0
 3 12      0 126564560 1342224 57543800    0    0 398544     0 33940 141763  3  1 80 16  0  0
 3 13      0 126565220 1342224 57543816    0    0 399008     0 34154 141998  3  1 80 16  0  0
 6 10      0 126565484 1342224 57543820    0    0 397200     0 33712 140844  3  1 80 16  0  0
 3 13      0 126567812 1342224 57543836    0    0 397856     0 34050 141501  3  1 80 15  0  0
 4 12      0 126567828 1342224 57543844    0    0 396576    16 33616 140873  3  1 80 16  0  0
 6 11      0 126568380 1342224 57543852    0    0 397744     0 33952 141083  3  1 80 15  0  0
 2 14      0 126569680 1342224 57543860    0    0 394880     0 33406 140257  3  1 80 15  0  0
 7  9      0 126569932 1342224 57543872    0    0 396416     0 33757 140624  3  1 80 15  0  0
 3 13      0 126570060 1342224 57543880    0    0 393056   284 33605 139615  3  1 80 15  0  0
 2 14      0 126571068 1342224 57543892    0    0 393872    32 33626 140115  3  1 80 16  0  0
