procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 110873580 1297328 61741588    0    0   897  2087 3015    0  0  0 100  0  0  0
 0  0    768 110866228 1297328 61741660    0    0     0 80284 8949 19750  0  0 99  0  0  0
 0  0    768 110864324 1297328 61741680    0    0     0 80132 4280 14924  0  0 99  0  0  0
 1  0    768 110855364 1297328 61741704    0    0     0 80160 13307 23605  0  0 99  0  0  0
10 28    768 110830996 1297328 61742400    0    0 159696 52284 86729 114955  3  1 70 25  0  0
 2 53    768 110832924 1297328 61743116    0    0 117488 136648 63860 116539  2  1 64 32  0  0
 8 50    768 110832516 1297328 61744064    0    0 182624 83492 83477 129383  3  1 70 26  0  0
 2 37    768 110829120 1297328 61745004    0    0 185040 83904 86426 139671  3  2 66 29  0  0
 3 23    768 110825884 1297328 61745856    0    0 162176 100668 78822 128424  3  2 67 28  0  0
 5 36    768 110814788 1297328 61746696    0    0 165744 103744 79849 132941  3  1 66 30  0  0
 8 38    768 110814264 1297328 61747676    0    0 188384 90656 87063 138860  3  2 65 31  0  0
 5 24    768 110808684 1297328 61748580    0    0 171872 99512 82756 134123  3  2 68 27  0  0
 0 44    768 110799976 1297328 61749344    0    0 150864 108068 73058 121941  3  1 68 28  0  0
 1 20    768 110800036 1297328 61750272    0    0 176336 97700 81192 130862  3  2 66 30  0  0
 9 50    768 110799108 1297328 61751328    0    0 203824 70084 91069 141049  3  2 63 32  0  0
 0 35    768 110799300 1297328 61752212    0    0 175344 86812 82646 130163  3  1 68 27  0  0
 2 46    768 110786940 1297328 61753040    0    0 160528 74472 80222 131491  3  2 68 28  0  0
 8 27    768 110786320 1297328 61753856    0    0 156480 103004 75276 126372  3  1 66 29  0  0
11 25    768 110780608 1297328 61754748    0    0 176144 99668 81675 133724  3  1 64 31  0  0
 1 21    768 110771412 1297332 61755680    0    0 177776 91368 85184 134735  3  2 67 28  0  0
 1 18    768 110760168 1297332 61756492    0    0 158512 108660 78606 130423  3  1 68 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 11    768 110749712 1297332 61757428    0    0 181344 93580 83535 134098  3  2 66 28  0  0
 2  6    768 110740116 1297332 61758368    0    0 185904 82844 84714 136108  3  2 66 28  0  0
 0 15    768 110725772 1297332 61759264    0    0 170512 98900 80126 129485  3  2 68 27  0  0
 1 54    768 110709820 1297332 61760120    0    0 167824 103512 82931 135727  3  2 67 28  0  0
10 16    768 110681044 1297332 61760988    0    0 168272 93132 82032 133675  3  2 67 28  0  0
 3 30    768 110674708 1297332 61762048    0    0 205072 83488 91750 143445  3  2 65 30  0  0
 1 20    768 110654916 1297332 61762904    0    0 166560 103808 80434 131240  3  2 68 27  0  0
 3 25    768 110652816 1297332 61763804    0    0 173648 85168 82407 131277  3  1 70 25  0  0
 0 33    768 110649652 1297332 61764696    0    0 173328 105308 82708 133070  3  2 66 29  0  0
 6 19    768 110641028 1297332 61765572    0    0 166608 107520 79405 130004  3  2 67 28  0  0
 2 45    768 110624920 1297332 61766428    0    0 169296 104096 82017 131501  3  2 67 28  0  0
 4 26    768 110597204 1297332 61767368    0    0 180016 88904 88144 139460  3  2 65 30  0  0
 3 28    768 110601544 1297332 61768288    0    0 181760 87884 81723 128089  3  2 65 30  0  0
 0  8    768 110579612 1297332 61769104    0    0 162080 89960 78384 127938  3  2 68 27  0  0
 5 17    768 110568736 1297332 61769976    0    0 165472 98620 82281 134220  3  2 67 28  0  0
 0 46    768 110570376 1297336 61770884    0    0 176432 95348 81102 130354  3  2 67 28  0  0
 9 34    768 110537804 1297336 61771672    0    0 148080 96396 71061 114579  3  2 67 29  0  0
 4  8    768 110532248 1297336 61772548    0    0 167664 94116 88651 131037  3  2 67 28  0  0
 2  6    768 110523784 1297336 61773424    0    0 167744 97248 80694 130904  3  2 67 28  0  0
 4 15    768 110490552 1297336 61774240    0    0 164384 98868 79276 128361  3  2 67 28  0  0
 2  9    768 110481336 1297336 61775280    0    0 194848 82420 90885 142086  4  2 66 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 41    768 110467440 1297336 61776084    0    0 158880 100224 78397 125357  3  2 69 27  0  0
 9 50    768 110475164 1297336 61776960    0    0 171824 93968 83005 135428  3  2 67 28  0  0
 0 47    768 110464516 1297336 61777876    0    0 178080 94188 84422 136056  3  2 69 26  0  0
 1 62    768 110453188 1297336 61778840    0    0 169696 101648 84210 138059  3  2 67 28  0  0
10 37    768 110452656 1297336 61779664    0    0 159792 89056 80636 133263  3  2 68 27  0  0
 7 43    768 110454000 1297336 61780568    0    0 177392 91956 85354 135909  3  2 66 29  0  0
 0 37    768 110441684 1297336 61781428    0    0 165056 99532 81329 132915  3  2 68 27  0  0
 6 46    768 110445812 1297336 61782156    0    0 138496 126536 74525 128177  3  2 69 26  0  0
 2 43    768 110463720 1297336 61783180    0    0 198048 78172 92267 143442  4  2 63 31  0  0
 1 34    768 110475756 1297336 61783996    0    0 159872 98860 77460 124139  3  2 69 26  0  0
11 24    768 110445508 1297336 61785004    0    0 198048 68528 89495 137189  4  2 67 28  0  0
 6 41    768 110443488 1297336 61785852    0    0 160048 110660 80611 134144  3  2 68 27  0  0
 7 50    768 110460744 1297336 61786760    0    0 174528 96624 85616 139980  3  2 67 28  0  0
 4 28    768 110443268 1297336 61787488    0    0 141376 126720 71143 120915  3  2 70 26  0  0
 2  9    768 110476504 1297336 61788440    0    0 185952 96340 88644 142148  3  2 65 30  0  0
 3 22    768 110496360 1297336 61789372    0    0 182112 94240 86418 140592  3  2 66 28  0  0
 3 36    768 110484808 1297336 61790188    0    0 160048 100584 77020 125860  3  1 69 27  0  0
20 36    768 110501796 1297336 61791044    0    0 164624 80032 79871 129870  3  2 68 27  0  0
 3 17    768 110487364 1297336 61791884    0    0 166064 99964 80488 131921  3  2 67 28  0  0
 1  9    768 110457108 1297336 61792784    0    0 171760 98192 82739 135228  3  2 67 28  0  0
 3  8    768 110464648 1297336 61793620    0    0 163072 103000 78547 128651  3  2 67 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11    768 110495676 1297336 61794536    0    0 176432 100800 82646 136224  3  2 66 29  0  0
 0 55    768 110479080 1297336 61795564    0    0 200848 84416 90379 137484  4  2 66 28  0  0
 2 29    768 110498016 1297336 61796356    0    0 151856 108240 77066 128784  3  2 67 28  0  0
 2 20    768 110464940 1297336 61797212    0    0 162128 112176 82709 141430  3  2 67 28  0  0
 4  8    768 110477588 1297336 61798156    0    0 186224 79088 86317 137442  3  2 66 29  0  0
 4 19    768 110450240 1297336 61798980    0    0 163888 107304 78310 129643  3  2 67 28  0  0
 5 47    768 110485268 1297336 61799992    0    0 197456 82264 88735 136420  4  2 67 28  0  0
 8 34    768 110483544 1297336 61800796    0    0 152624 108368 78765 130706  3  2 70 25  0  0
 7 36    768 110462544 1297336 61801732    0    0 184336 91440 87641 139096  3  2 67 28  0  0
 7 19    768 110457556 1297336 61802576    0    0 161360 114152 78313 129007  3  2 67 28  0  0
 1 15    768 110468948 1297336 61803512    0    0 180080 86908 83723 133385  3  2 65 30  0  0
 4  4    768 110452540 1297336 61804320    0    0 157712 103972 77242 126408  3  2 67 28  0  0
 0 56    768 110447048 1297336 61805348    0    0 200816 80576 89191 134491  4  2 66 28  0  0
 0 53    768 110444156 1297336 61806184    0    0 158864 105500 80159 131613  3  2 67 28  0  0
 5 43    768 110404292 1297336 61806872    0    0 137488 114348 70968 121196  3  1 71 25  0  0
 0 42    768 110409640 1297336 61807896    0    0 189936 92012 87761 138394  3  2 66 29  0  0
 8 50    768 110423044 1297336 61808724    0    0 160480 92528 79683 131354  3  2 67 28  0  0
 0 45    768 110425392 1297336 61809744    0    0 197552 81024 88000 133006  4  2 65 30  0  0
14 25    768 110414656 1297336 61810580    0    0 166736 98308 84584 142325  3  2 67 28  0  0
11 38    768 110421280 1297336 61811460    0    0 167712 102280 81525 132607  3  2 68 27  0  0
 9 37    768 110418836 1297336 61812264    0    0 154064 120192 77465 129650  3  2 69 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 24    768 110430644 1297336 61813184    0    0 181600 111260 85495 139414  3  2 66 29  0  0
 0 27    768 110419188 1297336 61814060    0    0 167792 109404 80594 132621  3  2 68 27  0  0
 5 31    768 110442428 1297336 61814972    0    0 178592 100416 85337 138993  3  2 67 28  0  0
 0 46    768 110403144 1297336 61815928    0    0 181008 97852 84601 136843  3  2 67 28  0  0
 5 18    768 110398620 1297336 61816756    0    0 159568 116936 81082 133055  3  2 68 27  0  0
 8 51    768 110398504 1297336 61817804    0    0 197424 86008 88182 138804  3  2 64 30  0  0
 1 35    768 110403676 1297336 61818648    0    0 167200 107412 83693 138175  3  2 68 27  0  0
 4 11    768 110410720 1297336 61819668    0    0 197744 90748 90428 143956  3  2 65 30  0  0
 2  9    768 110392316 1297336 61820524    0    0 164064 104208 81191 133732  3  2 67 28  0  0
 1 22    768 110397776 1297336 61821344    0    0 165488 105028 82819 136277  3  2 67 28  0  0
 3 36    768 110389740 1297336 61822184    0    0 162272 93580 79268 126595  3  1 69 27  0  0
