---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   88G 1267M   61G|           |           |           |                   
  0   0   0|  34G   88G 1267M   61G|   0     0 |   0    78M|4118    15k|  0   0  99   0   0
2.0   0   0|  34G   88G 1267M   61G|   0     0 |   0    78M|4182    15k|  0   0  99   0   0
 40 2.0   0|  34G   88G 1267M   61G|   0     0 |   0    94M| 143k  142k|  8   2  89   0   0
 41 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   139M| 461k  442k| 30   5  60   2   0
 19 3.0   0|  34G   88G 1267M   61G|   0     0 |   0   170M| 414k  411k| 27   5  63   2   0
 21 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   172M| 418k  418k| 27   5  63   2   0
 48 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   175M| 421k  424k| 28   5  62   3   0
 41 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   175M| 418k  420k| 27   5  63   3   0
 29 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   174M| 418k  424k| 27   5  63   2   0
 22 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   172M| 415k  414k| 26   5  63   2   0
 32 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   171M| 411k  409k| 26   5  64   2   0
 39 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   173M| 414k  414k| 27   5  63   3   0
 39 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   170M| 401k  391k| 26   5  64   2   0
 36 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   172M| 412k  408k| 26   5  63   2   0
 14 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   172M| 414k  407k| 27   5  63   3   0
 34 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   173M| 413k  408k| 26   5  63   3   0
 35 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   169M| 387k  381k| 25   5  66   2   0
 44 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   175M| 422k  421k| 27   5  63   3   0
 40 1.0 3.0|  34G   88G 1267M   61G|   0     0 |   0   174M| 414k  411k| 27   5  63   2   0
 21 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   165M| 424k  424k| 27   5  62   2   0
 29 1.0 1.0|  34G   88G 1267M   61G|   0     0 |   0   165M| 422k  418k| 28   5  62   2   0
 41   0   0|  34G   88G 1267M   61G|   0     0 |   0   162M| 415k  405k| 27   5  63   2   0
 42 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   165M| 423k  417k| 27   5  63   2   0
 27 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   161M| 408k  397k| 27   5  64   2   0
 33 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   166M| 424k  423k| 28   5  62   2   0
 32 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 427k  430k| 27   5  62   3   0
 27 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 423k  424k| 27   5  62   3   0
 42   0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 428k  435k| 28   5  62   2   0
