---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  11G  120G 1267M   53G|           |           |           |                   
0.5 7.5   0|  11G  120G 1267M   53G|   0     0 |  49M   62M|  24k   41k|  1   0  94   5   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 123M   85M|  32k   61k|  1   1  83  15   0
  0  10   0|  11G  120G 1267M   53G|   0     0 | 155M   36M|  46k   84k|  2   1  83  15   0
  0  12   0|  11G  120G 1267M   53G|   0     0 | 153M   32M|  45k   83k|  1   1  83  15   0
1.0  12   0|  11G  120G 1267M   53G|   0     0 | 156M   28M|  47k   86k|  2   1  83  15   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 154M   30M|  45k   83k|  2   1  83  15   0
1.0 5.0   0|  11G  120G 1267M   53G|   0     0 | 134M   72M|  44k   85k|  1   1  84  14   0
5.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 126M   75M|  42k   80k|  1   0  84  14   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 130M   78M|  42k   82k|  1   1  84  14   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 121M   72M|  40k   77k|  1   1  83  14   0
2.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 131M   78M|  43k   82k|  2   1  83  14   0
3.0  12 3.0|  11G  120G 1267M   53G|   0     0 | 131M   77M|  43k   82k|  1   1  84  14   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 139M   62M|  44k   84k|  2   1  83  14   0
  0  11 1.0|  11G  120G 1267M   53G|   0     0 | 141M   64M|  44k   85k|  1   1  83  14   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 139M   64M|  44k   84k|  2   1  83  15   0
5.0 5.0   0|  11G  120G 1267M   53G|   0     0 | 133M   65M|  43k   82k|  1   0  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 135M   63M|  43k   82k|  1   1  83  14   0
2.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 136M   62M|  43k   81k|  1   0  83  14   0
1.0  10   0|  11G  120G 1267M   53G|   0     0 | 133M   67M|  43k   81k|  1   1  84  14   0
1.0  11   0|  11G  120G 1267M   53G|   0     0 | 131M   63M|  42k   79k|  2   0  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 130M   63M|  42k   78k|  1   1  83  15   0
  0 8.0   0|  11G  120G 1267M   53G|   0     0 | 135M   69M|  44k   82k|  2   1  83  14   0
2.0  14   0|  11G  120G 1267M   53G|   0     0 | 138M   71M|  45k   85k|  2   1  83  14   0
3.0  12   0|  11G  120G 1267M   53G|   0     0 | 136M   70M|  44k   83k|  1   0  83  14   0
2.0 2.0   0|  11G  120G 1267M   53G|   0     0 | 138M   66M|  44k   83k|  1   1  83  14   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 139M   65M|  45k   84k|  2   1  83  15   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 134M   66M|  44k   83k|  1   1  83  14   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 134M   70M|  44k   83k|  1   1  83  14   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 133M   69M|  43k   82k|  2   1  83  15   0
1.0  16   0|  11G  120G 1267M   53G|   0     0 | 130M   71M|  43k   81k|  1   1  83  15   0
3.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 136M   69M|  43k   82k|  2   0  84  14   0
3.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 132M   63M|  42k   80k|  1   1  83  15   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 126M   69M|  41k   78k|  1   1  83  15   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 132M   69M|  43k   82k|  1   1  83  15   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 131M   72M|  43k   83k|  2   1  83  14   0
2.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 132M   72M|  43k   82k|  1   1  83  15   0
  0  17   0|  11G  120G 1267M   53G|   0     0 | 131M   77M|  43k   82k|  1   1  83  14   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 133M   73M|  44k   84k|  2   1  83  15   0
3.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 138M   72M|  44k   85k|  1   1  83  15   0
2.0 1.0 2.0|  11G  120G 1267M   53G|   0     0 | 136M   75M|  45k   85k|  1   1  83  14   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 139M   72M|  45k   85k|  2   1  83  14   0
5.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 135M   74M|  44k   83k|  2   1  83  14   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 134M   66M|  44k   82k|  1   0  83  14   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 135M   69M|  44k   83k|  1   0  83  14   0
7.0  10   0|  11G  120G 1267M   53G|   0     0 | 137M   71M|  45k   85k|  1   1  83  14   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 136M   77M|  45k   85k|  2   1  83  15   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 137M   71M|  45k   84k|  2   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 135M   80M|  45k   85k|  2   0  83  14   0
6.0  11   0|  11G  120G 1267M   53G|   0     0 | 134M   72M|  44k   83k|  2   1  83  15   0
4.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 138M   72M|  44k   85k|  2   1  83  14   0
4.0  12   0|  11G  120G 1267M   53G|   0     0 | 138M   65M|  44k   84k|  1   1  83  14   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 129M   74M|  42k   79k|  1   1  83  15   0
4.0  14   0|  11G  120G 1267M   53G|   0     0 | 130M   76M|  42k   81k|  1   1  83  15   0
2.0  13   0|  11G  120G 1267M   53G|   0     0 | 131M   82M|  43k   83k|  1   1  83  14   0
  0  10   0|  11G  120G 1267M   53G|   0     0 | 121M   82M|  41k   77k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 128M   79M|  43k   81k|  1   1  83  14   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 129M   86M|  43k   83k|  2   1  83  14   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 132M   77M|  44k   84k|  2   0  83  15   0
3.0  11   0|  11G  120G 1267M   53G|   0     0 | 127M   88M|  43k   82k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 134M   86M|  44k   83k|  1   1  83  14   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 134M   82M|  44k   83k|  1   1  83  14   0
5.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 128M   92M|  43k   82k|  1   1  84  14   0
1.0  10   0|  11G  120G 1267M   53G|   0     0 | 128M   77M|  42k   80k|  1   0  83  14   0
2.0  13   0|  11G  120G 1267M   53G|   0     0 | 126M   86M|  42k   81k|  1   1  83  14   0
5.0  10   0|  11G  120G 1267M   53G|   0     0 | 128M   83M|  43k   83k|  2   1  84  14   0
3.0  11   0|  11G  120G 1267M   53G|   0     0 | 131M   77M|  45k   85k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 131M   84M|  44k   84k|  1   1  83  14   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 129M   82M|  43k   83k|  2   1  83  14   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 133M   82M|  43k   83k|  1   1  83  14   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 128M   84M|  43k   84k|  2   1  83  14   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 131M   77M|  43k   82k|  1   1  83  14   0
  0 5.0 3.0|  11G  120G 1267M   53G|   0     0 | 122M   79M|  42k   79k|  1   1  83  15   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 135M   86M|  44k   84k|  1   1  83  14   0
6.0  13 1.0|  11G  120G 1267M   53G|   0     0 | 119M   72M|  40k   76k|  1   0  83  15   0
3.0  12   0|  11G  120G 1267M   53G|   0     0 | 128M   82M|  43k   82k|  1   1  83  14   0
4.0 2.0   0|  11G  120G 1267M   53G|   0     0 | 128M   83M|  42k   81k|  1   1  83  14   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 | 128M   82M|  42k   81k|  1   0  83  14   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 134M   73M|  43k   82k|  1   1  83  15   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 | 133M   86M|  44k   85k|  1   1  83  15   0
