procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 125852944 1297492 58198184    0    0   939  2119 3036    0  0  0 100  0  0  0
 0  0    768 125836900 1297496 58198196    0    0     0 80108 9013 17108  0  0 99  0  0  0
 1 15    768 125790172 1297496 58198492    0    0 110224 84024 46404 70353  1  1 86 12  0  0
 5 23    768 125788724 1297496 58198960    0    0 178000 87316 53788 101388  2  1 70 27  0  0
 4 18    768 125790452 1297496 58199500    0    0 213008 40980 59767 106226  2  1 71 26  0  0
 2 28    768 125791688 1297496 58200024    0    0 202768 59796 57735 104747  2  1 70 27  0  0
 0 32    768 125791144 1297496 58200492    0    0 176960 97220 55275 105676  2  1 71 26  0  0
 0 31    768 125791492 1297496 58200944    0    0 171600 109688 53628 102981  2  1 72 25  0  0
 8 24    768 125793256 1297496 58201408    0    0 176768 100700 54602 103930  2  1 72 25  0  0
 1 31    768 125794152 1297496 58201860    0    0 178224 97288 55510 104828  2  1 72 26  0  0
 4 24    768 125795360 1297496 58202360    0    0 194640 82520 58020 106884  2  1 71 26  0  0
 3  3    768 125796464 1297496 58202844    0    0 184496 82864 55937 104037  2  1 71 26  0  0
 6  8    768 125797000 1297496 58203312    0    0 177632 78800 54938 102370  2  1 71 26  0  0
 4  9    768 125793020 1297496 58203784    0    0 186688 81264 56247 104348  2  1 70 26  0  0
 1 29    768 125793104 1297496 58204276    0    0 181856 89724 56269 105790  2  1 71 26  0  0
 2 21    768 125793572 1297496 58204764    0    0 186928 83620 56477 103814  2  1 71 26  0  0
 4 25    768 125794692 1297496 58205232    0    0 183984 83696 57424 105960  2  1 72 25  0  0
 3 29    768 125795772 1297496 58205732    0    0 185424 88680 56138 106092  2  1 71 26  0  0
 1 33    768 125790768 1297496 58206192    0    0 186048 89052 56079 105462  2  1 71 26  0  0
 0  4    768 125791916 1297496 58206680    0    0 187264 86104 56783 106031  2  1 71 26  0  0
 4 29    768 125792724 1297496 58207164    0    0 185648 83768 55466 104179  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 17    768 125793884 1297496 58207632    0    0 178976 82992 54514 102014  2  1 71 26  0  0
 3 22    768 125794956 1297496 58208116    0    0 182160 84424 55682 104222  2  1 72 25  0  0
 0 27    768 125795740 1297496 58208600    0    0 191200 87144 57746 108138  2  1 70 27  0  0
 2 13    768 125795828 1297496 58209100    0    0 189808 89064 57081 108244  2  1 70 27  0  0
 3 22    768 125788176 1297496 58209588    0    0 185168 89960 56249 106879  2  1 72 25  0  0
 3 26    768 125789072 1297496 58210068    0    0 186752 88108 56725 108327  2  1 71 26  0  0
 6 16    768 125790856 1297496 58210560    0    0 189024 84624 56905 107158  2  1 70 27  0  0
 1 29    768 125792276 1297496 58211044    0    0 182032 90644 55695 106051  2  1 70 27  0  0
 2 23    768 125793024 1297496 58211484    0    0 178800 83124 54311 102365  2  1 71 26  0  0
 1 26    768 125794412 1297500 58211980    0    0 180720 81780 54374 101051  2  1 72 25  0  0
