procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 126178184 1297476 57886796    0    0   934  2116 3035    0  0  0 100  0  0  0
 2  0    768 126160108 1297476 57886876    0    0     0 80156 8645 19845  0  0 99  0  0  0
 0 16    768 126151360 1297476 57887160    0    0 107984 85236 41792 75450  1  1 85 13  0  0
 1  9    768 126152420 1297476 57887544    0    0 157408 34704 45694 85031  1  1 83 15  0  0
 3  7    768 126153040 1297476 57887920    0    0 156464 33056 45090 82214  1  1 83 15  0  0
 1 14    768 126154316 1297476 57888368    0    0 159440 31256 46760 85443  1  1 83 15  0  0
 0 13    768 126148744 1297476 57888752    0    0 157536 29980 45791 83465  1  1 83 15  0  0
 2 12    768 126149916 1297476 57889172    0    0 148768 51980 44810 84243  1  1 83 14  0  0
 1 13    768 126149704 1297476 57889504    0    0 131632 77612 42694 82014  1  1 84 14  0  0
 1 12    768 126149900 1297476 57889800    0    0 137552 78680 43180 83859  1  1 84 14  0  0
 5  8    768 126148140 1297476 57890172    0    0 121360 77784 39561 76885  1  1 84 14  0  0
 3 13    768 126149056 1297476 57890484    0    0 128304 75272 41437 79198  1  1 84 14  0  0
 2 12    768 126148676 1297476 57890876    0    0 134352 78868 42860 82245  1  1 84 14  0  0
 2  7    768 126142080 1297476 57891240    0    0 140368 70664 43837 83185  1  1 84 14  0  0
 2  6    768 126141556 1297476 57891612    0    0 144832 64720 44878 85848  1  1 84 14  0  0
 1 13    768 126133400 1297476 57891996    0    0 144288 63636 43865 83548  1  1 83 15  0  0
 2  9    768 126130948 1297476 57892352    0    0 139888 64312 43809 83886  1  1 84 14  0  0
 0 14    768 126132372 1297476 57892720    0    0 136496 64592 42335 81128  1  1 84 14  0  0
 2 10    768 126135072 1297476 57893084    0    0 139936 63784 43279 81973  1  1 84 14  0  0
 2  9    768 126137496 1297476 57893416    0    0 133792 71060 42317 80388  1  1 84 14  0  0
 0 13    768 126138836 1297476 57893772    0    0 136352 68244 42655 80385  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7    768 126139592 1297476 57894096    0    0 132352 65276 41802 78241  1  1 84 14  0  0
 2 15    768 126140264 1297476 57894484    0    0 136848 64312 42624 80092  1  1 83 15  0  0
 1 12    768 126140868 1297476 57894836    0    0 139168 73064 44455 83991  1  1 83 15  0  0
 3  8    768 126140880 1297476 57895204    0    0 142224 68488 44996 84330  1  1 84 14  0  0
 1 13    768 126141616 1297476 57895584    0    0 140016 77252 43642 82796  1  1 84 14  0  0
 0 15    768 126141384 1297476 57895928    0    0 138448 69788 43772 83591  1  1 83 14  0  0
 2 10    768 126142388 1297476 57896328    0    0 143200 64624 44844 84362  1  1 84 14  0  0
 0 14    768 126142880 1297480 57896636    0    0 135488 71084 43200 81855  1  1 84 14  0  0
 1  8    768 126143248 1297480 57897028    0    0 135552 73212 43065 82574  1  1 83 15  0  0
 2 13    768 126143524 1297480 57897372    0    0 135632 72044 43021 81696  1  1 83 14  0  0
 1 14    768 126141788 1297480 57897708    0    0 134528 60204 42025 78607  1  1 84 14  0  0
 0 16    768 126141568 1297480 57898096    0    0 144976 77304 44964 86773  1  1 84 14  0  0
 3  8    768 126142164 1297480 57898428    0    0 122736 68676 39774 75778  1  1 83 15  0  0
 0 15    768 126142020 1297480 57898764    0    0 133088 74776 41967 80723  1  1 83 15  0  0
 2 10    768 126142756 1297480 57899104    0    0 134288 71772 43561 83285  1  1 83 14  0  0
 2 14    768 126142996 1297480 57899480    0    0 135744 73708 43070 81944  1  1 83 15  0  0
 2 11    768 126142620 1297480 57899828    0    0 136784 74588 42704 81773  1  1 84 14  0  0
 5  7    768 126143132 1297480 57900180    0    0 134304 71680 43312 82240  1  1 83 14  0  0
 0 17    768 126141880 1297480 57900548    0    0 142048 79700 44487 85717  1  1 83 15  0  0
 3 10    768 126142148 1297480 57900908    0    0 139792 73308 44019 84917  1  1 83 15  0  0
 2 13    768 126142896 1297480 57901296    0    0 143600 72692 45890 85934  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 10    768 126142420 1297480 57901640    0    0 136928 81360 43903 83709  1  1 84 14  0  0
 0 11    768 126142392 1297480 57901996    0    0 136976 72252 43909 82068  1  1 83 14  0  0
 2 11    768 126141624 1297480 57902384    0    0 137232 70876 43668 82951  1  1 84 14  0  0
 1 15    768 126139868 1297480 57902728    0    0 137360 75800 44397 84153  1  1 84 14  0  0
 5 10    768 126140180 1297480 57903108    0    0 140432 75616 44925 84643  1  1 83 15  0  0
 0 12    768 126138732 1297480 57903556    0    0 141952 75688 45444 85382  1  1 84 14  0  0
 2 11    768 126138756 1297480 57903864    0    0 137904 74384 44453 83764  1  1 84 14  0  0
 0  8    768 126138620 1297480 57904264    0    0 138544 75588 43960 83503  1  1 83 15  0  0
 4 11    768 126138256 1297480 57904600    0    0 139248 75972 44255 84397  1  1 83 14  0  0
 1 12    768 126137512 1297480 57904980    0    0 141200 72756 44600 84932  1  1 84 14  0  0
 0 11    768 126137308 1297480 57905352    0    0 134752 74376 43086 81787  1  1 83 15  0  0
 3  8    768 126137288 1297480 57905712    0    0 135296 71516 42658 80112  1  1 83 15  0  0
 1 14    768 126136552 1297480 57906080    0    0 138288 79672 43628 83505  1  1 84 14  0  0
 1 13    768 126135788 1297480 57906384    0    0 124384 78748 40631 76924  1  1 84 14  0  0
 3 13    768 126135956 1297480 57906724    0    0 130752 81008 42264 79611  1  1 84 14  0  0
 0 13    768 126135532 1297480 57907076    0    0 131856 87888 43280 82933  1  1 84 14  0  0
 6  7    768 126135612 1297480 57907416    0    0 130720 89044 43214 83137  1  1 83 14  0  0
 0 15    768 126134364 1297480 57907772    0    0 133344 81176 42854 81640  1  1 84 14  0  0
 3 15    768 126134388 1297480 57908092    0    0 137536 89104 43679 83004  1  1 84 14  0  0
 0  4    768 126134440 1297480 57908488    0    0 134816 89352 43762 83166  1  1 84 14  0  0
 1 12    768 126134480 1297480 57908836    0    0 134528 86048 43206 83142  1  1 84 14  0  0
