---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1267M   56G|           |           |           |                   
6.0 0.5   0|  34G   94G 1267M   56G|   0     0 |   0    98M|  86k  102k|  4   1  94   1   0
 13 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 142k  171k|  9   2  85   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 200k  244k|  9   2  85   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 199k  242k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 197k  239k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 195k  238k|  9   2  85   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    94M| 191k  235k|  9   1  86   3   0
 11 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 198k  242k|  9   2  85   3   0
 16 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 200k  245k|  9   2  85   3   0
 14 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 200k  243k|  9   2  86   3   0
4.0 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    94M| 196k  238k|  9   2  86   3   0
9.0 2.0 2.0|  34G   94G 1267M   56G|   0     0 |   0    94M| 194k  238k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    95M| 199k  244k|  9   2  85   3   0
 13 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    95M| 197k  241k|  9   2  85   3   0
9.0 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    94M| 196k  239k|  9   2  85   3   0
 11 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 201k  247k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 198k  245k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    99M| 203k  249k| 10   2  85   3   0
 13 2.0 1.0|  34G   94G 1267M   56G|   0     0 |   0    99M| 205k  248k|  9   2  85   3   0
 12 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 197k  241k|  9   2  86   3   0
 13 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    94M| 197k  241k|  9   2  85   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    95M| 196k  243k|  9   2  85   3   0
 13 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 196k  243k|  9   2  86   3   0
 14 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 197k  242k|  9   2  85   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 197k  242k|  9   2  85   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    94M| 196k  240k|  9   2  85   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    95M| 194k  239k|  9   2  85   3   0
5.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 197k  242k|  9   2  86   3   0
 11 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    95M| 197k  242k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 197k  241k|  9   2  86   3   0
 10 3.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 199k  244k|  9   2  86   3   0
9.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 196k  239k|  9   2  86   3   0
7.0 1.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 199k  243k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    97M| 195k  238k|  9   2  86   3   0
 11 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    98M| 197k  242k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0    96M| 196k  239k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   111M| 187k  227k|  8   2  86   3   0
9.0 3.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 191k  234k|  9   2  85   3   0
 13 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   112M| 189k  233k|  9   2  86   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 188k  234k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 189k  233k|  9   2  86   3   0
 17 1.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 190k  236k|  9   2  86   3   0
3.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 191k  235k|  9   2  86   3   0
 11 1.0 3.0|  34G   94G 1267M   56G|   0     0 |   0   113M| 188k  231k|  9   2  86   3   0
 11 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 191k  237k|  9   2  86   3   0
7.0 1.0 1.0|  34G   94G 1267M   56G|   0     0 |   0   112M| 189k  233k|  9   1  86   3   0
9.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 192k  235k|  8   2  86   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 192k  237k|  9   2  86   3   0
 12 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   110M| 186k  227k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   110M| 186k  230k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   112M| 189k  233k|  8   2  86   3   0
 13 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 189k  233k|  9   1  86   3   0
5.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 189k  231k|  8   2  86   3   0
 15 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 190k  233k|  9   2  86   3   0
5.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   112M| 191k  232k|  9   2  86   3   0
5.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   111M| 190k  233k|  9   1  86   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   111M| 189k  231k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 188k  230k|  8   2  86   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 187k  230k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 187k  231k|  9   1  86   3   0
9.0 1.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 188k  232k|  9   2  86   3   0
5.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   112M| 189k  232k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 186k  230k|  9   2  86   3   0
9.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   114M| 190k  236k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   113M| 189k  234k|  8   2  86   3   0
9.0 3.0   0|  34G   94G 1267M   56G|   0     0 |   0   112M| 191k  233k|  8   1  86   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   122M| 187k  230k|  8   2  86   3   0
 10 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   121M| 187k  230k|  8   2  86   3   0
7.0 1.0   0|  34G   94G 1267M   56G|   0     0 |   0   121M| 186k  229k|  8   1  86   3   0
7.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   122M| 190k  232k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   119M| 183k  223k|  8   2  86   3   0
9.0 1.0 2.0|  34G   94G 1267M   56G|   0     0 |   0   122M| 183k  228k|  8   2  86   3   0
8.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   122M| 189k  233k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   121M| 184k  225k|  8   2  86   3   0
9.0 2.0   0|  34G   94G 1267M   56G|   0     0 |   0   122M| 188k  230k|  8   2  86   3   0
 15 1.0   0|  34G   94G 1267M   56G|   0     0 |   0   123M| 187k  229k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 183k  227k|  8   1  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 184k  226k|  9   2  86   3   0
5.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 187k  231k|  9   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   121M| 184k  224k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 186k  228k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   121M| 182k  222k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 184k  226k|  9   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   121M| 182k  223k|  8   2  86   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 183k  225k|  8   2  86   3   0
8.0 3.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 183k  225k|  9   2  86   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 185k  227k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   124M| 186k  229k|  9   2  86   3   0
8.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   126M| 191k  235k|  9   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   125M| 189k  232k|  9   2  86   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 188k  231k|  9   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   124M| 192k  231k|  9   2  86   3   0
 13 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   124M| 188k  231k|  9   2  86   3   0
 11 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   123M| 186k  229k|  9   2  86   3   0
 16 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 186k  229k|  8   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   122M| 187k  230k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   127M| 179k  220k|  8   2  86   3   0
8.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   128M| 180k  221k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 180k  223k|  8   2  86   3   0
8.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   130M| 183k  225k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 184k  227k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   128M| 181k  221k|  8   1  87   3   0
 13 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   128M| 180k  220k|  8   2  86   3   0
9.0 1.0 3.0|  34G   93G 1267M   56G|   0     0 |   0   127M| 177k  218k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   127M| 178k  219k|  8   2  86   3   0
 11 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   129M| 181k  222k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   128M| 179k  220k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   131M| 184k  227k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   127M| 175k  213k|  8   2  87   3   0
