procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 124205164 1297536 59549096    0    0   960  2130 3043    0  0  0 100  0  0  0
 1  3    768 124101488 1297536 59549156    0    0 46032 98008 28556 59397  1  1 95  4  0  0
 0  3    768 124101488 1297536 59549180    0    0 51440 99168 19810 53498  0  0 95  4  0  0
 0  3    768 124102140 1297536 59549204    0    0 48656 99192 17148 48005  0  0 95  4  0  0
 0  4    768 124104916 1297536 59549228    0    0 45632 104472 16630 47192  0  0 95  4  0  0
 0  4    768 124105748 1297536 59549252    0    0 46992 103512 18365 50625  0  0 95  4  0  0
 2  3    768 124102140 1297536 59549284    0    0 43040 107816 18656 49487  0  0 96  4  0  0
 0  4    768 124102144 1297536 59549312    0    0 45312 106020 19023 52035  0  0 95  4  0  0
 0  4    768 124103640 1297536 59549344    0    0 59648 91224 16647 43622  0  0 95  4  0  0
 0  3    768 124105000 1297536 59549372    0    0 53120 93488 17839 44954  0  0 96  3  0  0
 2  1    768 124105384 1297536 59549392    0    0 51216 96960 17100 45621  0  0 95  4  0  0
 0  3    768 124106772 1297536 59549424    0    0 59808 86656 16469 42341  0  0 95  4  0  0
 0  4    768 124106040 1297536 59549456    0    0 54096 82836 17593 43368  0  0 95  4  0  0
12  5    768 123715964 1297536 59549480    0    0 53536 82932 81495 92763  2  1 92  4  0  0
 4 221    768 123275228 1297536 59549772    0    0 168400 75040 116237 188149  4  3 35 58  0  0
 0 200    768 123264312 1297536 59550216    0    0 156064 103800 74696 198275  4  2 20 74  0  0
 3 193    768 123265380 1297536 59550628    0    0 156768 108508 74242 193303  3  2 28 66  0  0
 2 197    768 123265476 1297536 59551056    0    0 153952 115540 70321 171640  3  2 25 71  0  0
 7 133    768 123266060 1297536 59551516    0    0 185904 99228 71147 161046  2  1 28 69  0  0
 6 205    768 123254400 1297536 59552104    0    0 208928 81028 75170 164746  2  1 34 63  0  0
 2 180    768 123256632 1297536 59552700    0    0 211104 76316 77003 167086  3  1 36 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 137    768 123261008 1297536 59553184    0    0 204400 73436 80436 170368  2  1 31 65  0  0
 4 148    768 123270044 1297536 59553712    0    0 206400 78832 73991 157914  2  2 31 65  0  0
 3 163    768 123285016 1297536 59554264    0    0 203664 79252 73299 158836  2  1 29 67  0  0
 4 209    768 123284984 1297536 59554868    0    0 210848 77024 74416 160358  2  1 31 65  0  0
 8 213    768 123292784 1297536 59555384    0    0 205200 75960 73939 159007  2  2 30 66  0  0
 6 162    768 123288400 1297536 59555936    0    0 202912 71948 73844 157576  3  1 30 66  0  0
 4 166    768 123247644 1297536 59556720    0    0 196368 77136 74920 156076  3  1 29 67  0  0
 0 213    768 123265708 1297536 59557088    0    0 207216 76396 83200 175175  3  2 25 70  0  0
 0 181    768 123284488 1297536 59557612    0    0 206192 78168 87382 186743  2  2 33 63  0  0
 3 199    768 123298888 1297536 59558120    0    0 211728 73884 77630 167111  3  1 33 63  0  0
 4 159    768 123310196 1297540 59558716    0    0 211664 81984 76126 162835  3  2 32 64  0  0
 7 199    768 123311596 1297540 59559336    0    0 219088 86440 80268 183361  3  2 34 61  0  0
 0 136    768 123319628 1297540 59559960    0    0 237296 89768 84495 186834  3  2 36 60  0  0
 1 189    768 123326928 1297540 59560624    0    0 231840 89872 82049 181729  3  2 34 62  0  0
 5 184    768 123332616 1297540 59561164    0    0 233584 87476 82779 183352  3  2 36 59  0  0
 7 170    768 123338164 1297540 59561784    0    0 213600 80892 76421 163724  3  2 36 60  0  0
 4 171    768 123342060 1297540 59562288    0    0 202608 77112 73203 156749  2  2 26 70  0  0
 1 164    768 123344056 1297540 59562884    0    0 210224 75580 78325 177891  3  2 21 74  0  0
 5 185    768 123345772 1297540 59563348    0    0 211840 79596 78668 180303  3  2 27 68  0  0
23 187    768 123340284 1297540 59563880    0    0 197536 74760 72614 157146  2  1 31 65  0  0
 1 146    768 123337720 1297540 59564436    0    0 191872 67316 68076 142026  2  1 35 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 190    768 123340256 1297540 59564992    0    0 198384 71480 70836 150365  2  1 37 59  0  0
 9 230    768 123316656 1297540 59565676    0    0 201408 75744 74212 156837  3  1 35 61  0  0
 2 196    768 123305964 1297540 59566104    0    0 203040 74256 74292 158399  3  2 28 67  0  0
 8 163    768 123319104 1297540 59566592    0    0 201376 77460 72713 156471  2  2 28 68  0  0
 2 144    768 123328996 1297540 59567104    0    0 214304 81900 76362 166047  3  1 31 65  0  0
11 157    768 123332700 1297540 59567772    0    0 230048 88156 81442 182384  3  2 34 62  0  0
 2 180    768 123330256 1297540 59568288    0    0 205648 81500 78741 180978  3  2 29 66  0  0
 3 177    768 123332136 1297540 59568896    0    0 207200 73908 73236 156122  2  1 34 62  0  0
 6 165    768 123335140 1297540 59569524    0    0 203024 78632 74678 161797  3  2 30 66  0  0
 4 153    768 123337176 1297540 59570088    0    0 215824 76028 77060 163904  2  1 38 59  0  0
 0 170    768 123339056 1297540 59570588    0    0 204160 76876 73707 157985  2  1 31 65  0  0
 4 150    768 123340580 1297540 59571128    0    0 198256 75112 71794 153834  3  1 27 69  0  0
 8 204    768 123333064 1297540 59571684    0    0 202656 79788 73109 158310  2  1 39 58  0  0
 4 207    768 123334044 1297540 59572252    0    0 204960 73884 72495 155282  2  1 35 61  0  0
 4 156    768 123334044 1297540 59572804    0    0 197040 72040 69808 148266  2  1 37 60  0  0
 0 223    768 123330628 1297540 59573352    0    0 205664 74700 76973 163517  2  1 39 57  0  0
 3 197    768 123331284 1297540 59573900    0    0 208592 77196 87358 184936  2  1 40 56  0  0
