---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  104G 1267M   58G|           |           |           |                   
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|5140    13k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4934    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4823    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4833    12k|  0   0  99   0   0
  0   0  53|  22G  104G 1267M   58G|   0     0 |   0    78M|6040    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4915    13k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4768    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4847    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|4881    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|5254    12k|  0   0  99   0   0
1.0   0   0|  22G  104G 1267M   58G|   0     0 |   0    78M|5348    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1267M   58G|   0     0 |   0    79M|5816    11k|  0   0  99   0   0
 11   0   0|  23G  103G 1267M   58G|   0     0 |   0    78M| 139k  104k|  4   2  93   0   0
2.0 165   0|  23G  103G 1267M   58G|   0     0 | 260M   69M| 132k  217k|  5   2  47  46   0
4.0 107   0|  23G  103G 1267M   58G|   0     0 | 174M   76M|  95k  171k|  3   1  43  51   0
3.0 171   0|  23G  103G 1267M   58G|   0     0 | 168M   74M|  98k  178k|  3   1  40  54   0
  0 130   0|  23G  103G 1267M   58G|   0     0 | 174M   77M|  96k  174k|  3   1  37  57   0
 17 139   0|  23G  103G 1267M   58G|   0     0 | 178M   78M|  94k  167k|  4   1  40  54   0
8.0  74   0|  23G  103G 1267M   58G|   0     0 | 180M   78M|  93k  168k|  4   1  43  51   0
  0 126   0|  23G  103G 1267M   58G|   0     0 | 212M  102M| 115k  209k|  4   2  43  50   0
9.0 127   0|  23G  103G 1267M   58G|   0     0 | 202M  103M| 106k  194k|  4   1  42  52   0
3.0 102   0|  23G  103G 1267M   58G|   0     0 | 228M   96M| 118k  210k|  5   2  37  55   0
5.0 188   0|  23G  103G 1267M   58G|   0     0 | 179M  114M| 103k  192k|  4   2  34  59   0
8.0 198   0|  23G  103G 1267M   58G|   0     0 | 191M  100M| 100k  176k|  4   1  41  52   0
7.0 118   0|  23G  103G 1267M   58G|   0     0 | 188M   81M|  98k  180k|  4   1  37  57   0
9.0 122 1.0|  23G  103G 1267M   58G|   0     0 | 181M   81M| 104k  192k|  4   1  37  57   0
6.0 101   0|  23G  103G 1267M   58G|   0     0 | 200M   85M| 107k  190k|  4   1  33  60   0
  0 155   0|  23G  103G 1267M   58G|   0     0 | 180M   99M|  97k  179k|  4   2  41  52   0
1.0 110   0|  23G  103G 1267M   58G|   0     0 | 210M   88M| 107k  190k|  4   1  36  57   0
4.0 101   0|  23G  103G 1267M   58G|   0     0 | 183M   95M| 108k  197k|  4   2  35  58   0
  0 146   0|  23G  103G 1267M   58G|   0     0 | 204M   88M| 104k  187k|  4   2  35  58   0
8.0 141   0|  23G  103G 1267M   58G|   0     0 | 185M   96M| 100k  184k|  4   2  35  58   0
1.0 163   0|  23G  103G 1267M   58G|   0     0 | 188M   88M| 106k  193k|  4   2  33  61   0
1.0 174   0|  23G  103G 1267M   58G|   0     0 | 197M   87M| 111k  200k|  4   1  35  58   0
8.0 142   0|  23G  103G 1267M   58G|   0     0 | 253M   66M| 130k  225k|  5   2  38  54   0
7.0 166 3.0|  23G  103G 1267M   58G|   0     0 | 203M   74M| 109k  193k|  4   2  36  57   0
9.0 103   0|  23G  103G 1267M   58G|   0     0 | 226M   76M| 119k  207k|  5   2  37  56   0
1.0 178 1.0|  23G  103G 1267M   58G|   0     0 | 238M   75M| 122k  214k|  5   2  39  53   0
 10 132   0|  23G  103G 1267M   58G|   0     0 | 192M   76M| 105k  189k|  4   1  34  59   0
2.0 160   0|  23G  103G 1267M   58G|   0     0 | 229M   70M| 117k  202k|  5   2  34  59   0
  0 192   0|  23G  103G 1267M   58G|   0     0 | 225M   68M| 114k  199k|  5   2  39  54   0
6.0 188   0|  23G  103G 1267M   58G|   0     0 | 217M   73M| 110k  192k|  5   2  35  58   0
8.0  93   0|  23G  103G 1267M   58G|   0     0 | 180M   73M| 100k  179k|  4   2  33  60   0
2.0 117   0|  23G  103G 1267M   58G|   0     0 | 233M   90M| 126k  227k|  5   2  40  52   0
3.0 126   0|  23G  103G 1267M   58G|   0     0 | 223M   70M| 118k  213k|  5   2  36  56   0
 11 173   0|  23G  103G 1267M   58G|   0     0 | 217M   84M| 115k  202k|  5   2  36  56   0
 11 145   0|  23G  103G 1267M   58G|   0     0 | 212M   76M| 113k  202k|  5   2  34  58   0
4.0 174   0|  23G  103G 1267M   58G|   0     0 | 214M   78M| 113k  199k|  5   2  37  56   0
5.0 174   0|  23G  103G 1267M   58G|   0     0 | 206M   73M| 108k  194k|  4   1  37  56   0
1.0 156   0|  23G  103G 1267M   58G|   0     0 | 245M   82M| 122k  213k|  5   2  37  55   0
1.0 114   0|  23G  103G 1267M   58G|   0     0 | 199M   84M| 110k  201k|  5   2  33  60   0
2.0 136   0|  23G  103G 1267M   58G|   0     0 | 219M   69M| 112k  198k|  5   2  34  59   0
  0  90   0|  23G  103G 1267M   58G|   0     0 | 224M   90M| 119k  210k|  5   2  37  56   0
8.0 154   0|  23G  103G 1267M   58G|   0     0 | 193M  102M| 116k  217k|  4   2  33  59   0
  0 201   0|  23G  103G 1267M   58G|   0     0 | 199M   78M| 104k  186k|  4   1  35  58   0
5.0 179   0|  23G  103G 1267M   58G|   0     0 | 225M   84M| 124k  220k|  5   2  34  59   0
3.0 161   0|  23G  103G 1267M   58G|   0     0 | 205M   67M| 108k  193k|  4   1  36  57   0
3.0 152   0|  23G  103G 1267M   58G|   0     0 | 214M   92M| 120k  216k|  5   2  34  59   0
 18 110   0|  23G  103G 1267M   58G|   0     0 | 184M  104M| 104k  190k|  4   2  24  69   0
2.0 159   0|  23G  103G 1267M   58G|   0     0 | 192M   93M| 134k  223k|  5   3  28  64   0
  0 123   0|  23G  103G 1267M   58G|   0     0 | 175M   97M| 114k  199k|  4   2  24  68   0
1.0 106   0|  23G  103G 1267M   58G|   0     0 | 183M   97M| 108k  196k|  4   2  22  70   0
3.0 199   0|  23G  103G 1267M   58G|   0     0 | 204M   89M| 109k  196k|  4   2  26  67   0
1.0 181   0|  23G  103G 1267M   58G|   0     0 | 185M  101M| 104k  196k|  5   2  29  63   0
2.0 192 2.0|  23G  103G 1267M   58G|   0     0 | 206M   91M| 116k  189k|  4   2  26  66   0
 27 178   0|  23G  103G 1267M   58G|   0     0 | 182M   93M| 118k  223k|  5   3  26  65   0
1.0 127 3.0|  23G  103G 1267M   58G|   0     0 | 191M   97M| 109k  202k|  4   2  25  68   0
5.0 183   0|  23G  103G 1267M   58G|   0     0 | 185M  100M| 102k  197k|  5   2  27  65   0
5.0 183   0|  23G  103G 1267M   58G|   0     0 | 156M   86M|  89k  170k|  4   2  25  69   0
 64 119   0|  23G  103G 1267M   58G|   0     0 | 191M   87M|  97k  173k|  4   2  25  68   0
2.0 169 432|  23G  103G 1267M   58G|   0     0 | 183M  101M| 116k  215k|  5   3  29  62   0
9.0 170 127|  23G  103G 1267M   58G|   0     0 | 195M   95M| 100k  178k|  4   2  30  63   0
5.0 150   0|  23G  103G 1267M   58G|   0     0 | 181M   98M| 106k  205k|  5   3  27  64   0
6.0 135   0|  23G  103G 1267M   58G|   0     0 | 187M   89M| 102k  189k|  4   2  26  67   0
5.0 190   0|  23G  103G 1267M   58G|   0     0 | 181M  100M| 100k  191k|  4   2  26  66   0
9.0 185   0|  23G  103G 1267M   58G|   0     0 | 210M   89M| 105k  190k|  4   2  32  61   0
4.0 108 1.0|  23G  103G 1267M   58G|   0     0 | 185M   96M| 106k  202k|  4   2  27  65   0
 13 164  86|  23G  103G 1267M   58G|   0     0 | 178M  102M| 101k  189k|  4   2  24  68   0
4.0  53 1.0|  23G  103G 1267M   58G|   0     0 | 196M   85M| 102k  186k|  4   2  30  63   0
4.0 102   0|  23G  103G 1267M   58G|   0     0 | 165M  100M|  95k  180k|  4   2  29  64   0
4.0  84   0|  23G  103G 1267M   58G|   0     0 | 196M   94M| 101k  182k|  4   2  25  67   0
4.0 159   0|  23G  103G 1267M   58G|   0     0 | 182M  105M| 102k  192k|  4   2  28  64   0
3.0 144   0|  23G  103G 1267M   58G|   0     0 | 191M   92M| 103k  194k|  4   2  28  65   0
 13 151   0|  23G  103G 1267M   58G|   0     0 | 172M  100M| 108k  208k|  4   2  29  64   0
  0 178   0|  23G  103G 1267M   58G|   0     0 | 189M   99M| 100k  183k|  4   2  32  62   0
1.0 186   0|  23G  103G 1267M   58G|   0     0 | 180M  103M| 114k  218k|  5   2  28  64   0
3.0 149   0|  23G  103G 1267M   58G|   0     0 | 178M  127M|  95k  178k|  4   1  27  66   0
 10 104   0|  23G  103G 1267M   58G|   0     0 | 191M   94M| 103k  189k|  5   2  28  64   0
  0 165   0|  23G  103G 1267M   58G|   0     0 | 165M  101M|  95k  186k|  4   2  26  67   0
3.0 196   0|  23G  103G 1267M   58G|   0     0 | 184M   93M|  95k  172k|  4   1  29  65   0
 23 186   0|  23G  103G 1267M   58G|   0     0 | 173M   93M|  95k  178k|  4   2  33  59   0
 10 152   0|  23G  103G 1267M   58G|   0     0 | 162M   95M|  99k  186k|  4   2  29  64   0
2.0 182   0|  23G  103G 1267M   58G|   0     0 | 177M   88M|  95k  174k|  4   2  32  61   0
7.0  94   0|  23G  103G 1267M   58G|   0     0 | 163M   97M| 106k  205k|  4   2  30  62   0
2.0 118   0|  23G  103G 1267M   58G|   0     0 | 190M   91M| 103k  188k|  4   2  33  60   0
7.0 153 3.0|  23G  103G 1267M   58G|   0     0 | 180M   95M|  99k  185k|  4   2  32  60   0
2.0 177   0|  23G  103G 1267M   58G|   0     0 | 168M  101M|  93k  180k|  4   1  30  63   0
