procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 126387428 1297456 57632248    0    0   930  2112 3033    0  0  0 100  0  0  0
 0  5    768 126378760 1297456 57632424    0    0 61856 83624 23435 50970  1  1 95  4  0  0
 4  0    768 126379604 1297456 57632472    0    0 64784 105496 20455 50339  1  0 95  4  0  0
 0  4    768 126382984 1297456 57632524    0    0 67696 101116 19032 46374  1  0 95  4  0  0
 1  3    768 126385728 1297456 57632572    0    0 68160 92168 20733 49434  1  0 95  4  0  0
 0  1    768 126388224 1297456 57632628    0    0 64176 96460 19068 47057  1  0 95  4  0  0
 0  0    768 126393180 1297456 57632680    0    0 67184 92084 21538 53497  1  0 95  4  0  0
 0  4    768 126392960 1297456 57632720    0    0 63664 111268 18635 50101  1  0 95  4  0  0
 1  2    768 126387728 1297456 57632780    0    0 65888 87588 21493 53962  0  0 95  4  0  0
 0  3    768 126382824 1297456 57632820    0    0 64544 99792 18894 49558  0  0 95  4  0  0
 2  2    768 126381428 1297456 57632888    0    0 67328 93188 19206 50316  1  0 95  4  0  0
 2  3    768 126371480 1297456 57633032    0    0 71104 104652 23710 59801  1  0 95  4  0  0
 0  5    768 126369976 1297456 57633080    0    0 62928 126368 21702 56437  1  0 95  4  0  0
 0  4    768 126370360 1297456 57633136    0    0 67488 108332 22120 57062  1  0 95  4  0  0
 1  3    768 126366200 1297456 57633188    0    0 68944 103448 22340 56486  1  0 95  4  0  0
 2  1    768 126359440 1297456 57633248    0    0 67232 108528 22654 57409  1  0 95  4  0  0
 0  2    768 126367856 1297456 57633300    0    0 65024 109432 21111 55145  1  0 95  4  0  0
 1  3    768 126355084 1297456 57633348    0    0 50496 110144 18082 47274  0  0 95  4  0  0
 3  3    768 126354728 1297456 57633404    0    0 49088 89544 17663 41948  0  0 96  3  0  0
 0  4    768 126356392 1297456 57633456    0    0 66832 104376 20117 52122  1  0 95  4  0  0
 1  2    768 126349136 1297456 57633512    0    0 65248 107616 20605 53072  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 126343596 1297456 57633576    0    0 64224 110916 21736 55473  0  0 95  4  0  0
 1  2    768 126307404 1297456 57633612    0    0 67488 105940 20845 54124  0  0 95  4  0  0
 2  3    768 126300052 1297456 57633672    0    0 63440 118600 23179 59734  1  0 95  4  0  0
 0  1    768 126301380 1297456 57633728    0    0 69536 98072 23556 57925  0  0 95  4  0  0
 3  2    768 126319620 1297456 57633784    0    0 63424 103892 18650 49053  0  0 95  4  0  0
 2  1    768 126313032 1297456 57633844    0    0 65312 117632 21702 56730  0  0 95  4  0  0
 0  6    768 126323196 1297456 57633892    0    0 68384 115840 19487 52673  0  0 95  4  0  0
 1  2    768 126319764 1297456 57633936    0    0 67392 111872 20083 53422  0  0 95  4  0  0
 2  2    768 126326736 1297456 57634004    0    0 66912 109772 22584 57503  0  0 95  4  0  0
 2  2    768 126327680 1297456 57634064    0    0 68544 111120 21160 55440  0  0 95  4  0  0
 0  6    768 126315344 1297456 57634104    0    0 60224 139792 20739 57518  0  0 94  5  0  0
 0  3    768 126319492 1297456 57634152    0    0 45360 179032 20610 60752  0  0 93  6  0  0
 1  2    768 126315008 1297456 57634188    0    0 46928 177932 21756 63101  0  0 94  5  0  0
 0  2    768 126314524 1297456 57634240    0    0 52688 157184 18979 56677  0  0 94  5  0  0
 2  0    768 126305848 1297456 57634284    0    0 53920 157860 20285 58646  0  0 94  5  0  0
 0  3    768 126315916 1297456 57634340    0    0 55840 143796 20523 56594  0  0 94  5  0  0
 0  3    768 126301396 1297456 57634384    0    0 56016 145420 20275 57755  0  0 94  5  0  0
 1  1    768 126291732 1297456 57634432    0    0 54880 145124 25061 64883  0  0 95  4  0  0
 2  3    768 126283448 1297456 57634480    0    0 55776 150440 21355 58882  0  0 94  5  0  0
 0  3    768 126291224 1297456 57634528    0    0 56592 142048 21735 59920  0  0 94  5  0  0
 2  3    768 126282824 1297456 57634588    0    0 60064 153460 22270 60408  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 126292064 1297456 57634632    0    0 51216 175444 21620 61984  0  0 94  5  0  0
 0  4    768 126285188 1297456 57634676    0    0 43920 184292 22428 63741  0  0 95  5  0  0
 0  1    768 126293820 1297456 57634732    0    0 56032 136256 19172 54633  0  0 94  5  0  0
 1  2    768 126300856 1297456 57634784    0    0 54336 148752 22115 61619  0  0 95  5  0  0
 0  6    768 126307580 1297456 57634840    0    0 57632 157504 22781 63572  0  0 94  5  0  0
 0  3    768 126313480 1297456 57634896    0    0 54000 149564 21322 59569  0  0 94  5  0  0
 0  2    768 126327376 1297456 57634936    0    0 52544 168272 20992 61995  0  0 94  5  0  0
 5  5    768 126323940 1297456 57634984    0    0 49104 166440 19855 58908  0  0 94  5  0  0
