---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   92G 1267M   58G|           |           |           |                   
  0   0   0|  34G   92G 1267M   58G|   0     0 |   0    78M|9537    17k|  0   0  99   0   0
 21 1.0   0|  34G   92G 1267M   58G|   0     0 |   0   126M| 141k  153k| 14   2  80   2   0
 25   0   0|  34G   92G 1267M   58G|   0     0 |   0   128M| 295k  325k| 16   3  77   3   0
5.0 2.0   0|  34G   92G 1267M   58G|   0     0 |   0   122M| 276k  301k| 15   3  79   3   0
 20 2.0   0|  34G   92G 1267M   58G|   0     0 |   0   122M| 268k  290k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   123M| 268k  294k| 14   3  79   3   0
 13 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   122M| 267k  294k| 14   3  79   3   0
 25 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   123M| 260k  287k| 14   3  80   3   0
 17 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   127M| 282k  309k| 15   3  78   3   0
 23   0   0|  34G   91G 1267M   58G|   0     0 |   0   131M| 293k  321k| 16   3  77   3   0
 27 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   131M| 294k  321k| 16   3  77   3   0
 10 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   131M| 293k  320k| 16   3  77   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   130M| 295k  322k| 16   3  77   3   0
 21 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   131M| 293k  319k| 16   3  77   3   0
 21 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   130M| 291k  317k| 15   3  78   3   0
 20 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 298k  325k| 16   3  77   3   0
 22 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   135M| 302k  328k| 16   3  77   3   0
 25 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 296k  326k| 15   3  77   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   134M| 300k  328k| 16   3  77   3   0
5.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   134M| 298k  330k| 16   3  77   3   0
 24 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   132M| 298k  324k| 16   3  77   3   0
 17 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 294k  323k| 16   3  77   3   0
 12 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   132M| 298k  326k| 16   3  77   3   0
 16 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 297k  325k| 16   3  77   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 299k  328k| 16   3  77   3   0
 10 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   136M| 298k  329k| 16   3  77   3   0
 14 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   135M| 299k  329k| 16   3  77   3   0
 25 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 299k  325k| 16   3  77   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   131M| 280k  308k| 15   3  79   3   0
 16 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   135M| 300k  329k| 16   3  77   3   0
 22 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   133M| 294k  323k| 16   3  77   3   0
9.0 2.0 3.0|  34G   91G 1267M   58G|   0     0 |   0   134M| 298k  326k| 16   3  77   3   0
 11 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   146M| 284k  314k| 15   3  78   3   0
6.0 2.0 1.0|  34G   91G 1267M   58G|   0     0 |   0   146M| 284k  313k| 15   3  78   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   146M| 281k  309k| 15   3  78   3   0
 20 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   149M| 286k  316k| 15   3  78   3   0
 13 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   149M| 293k  322k| 15   3  77   3   0
