procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 98280020 1297120 61103760    0    0   884  2019 2899    0  0  0 100  0  0  0
 1  2    768 98244004 1297124 61103780    0    0     0 81044 16523 24074  0  0 99  0  0  0
 0 11    768 98237720 1297124 61105996    0    0     0 134784 184609 221006  8  2 87  3  0  0
 0 11    768 98233868 1297124 61108996    0    0     0 100288 201364 244277  9  2 86  3  0  0
 0 10    768 98231196 1297124 61111968    0    0     0 97704 197618 240904  9  2 87  3  0  0
 0 10    768 98226940 1297124 61114452    0    0     0 101452 198092 242732  9  2 86  3  0  0
 0 10    768 98224756 1297124 61117396    0    0     0 99376 197310 238254  9  2 86  3  0  0
 1 10    768 98223596 1297124 61119932    0    0     0 99520 194898 238963  9  2 87  3  0  0
 0 11    768 98222640 1297124 61122588    0    0     0 97472 192239 237126  9  2 87  3  0  0
 2  9    768 98222088 1297124 61124812    0    0     0 97684 196509 240410  9  2 86  3  0  0
 1 10    768 98218224 1297124 61128200    0    0     0 99836 201826 245324  9  2 87  3  0  0
 4  9    768 98212268 1297124 61131028    0    0     0 98280 199317 242185  9  2 87  3  0  0
 1  9    768 98209216 1297124 61133624    0    0     0 96212 194873 235667  9  2 87  3  0  0
 2 10    768 98208884 1297124 61136304    0    0     0 98012 195806 241351  9  2 87  3  0  0
 1 10    768 98204928 1297124 61138992    0    0     0 96704 197429 242265  9  2 86  3  0  0
 1 10    768 98195400 1297124 61141824    0    0     0 96736 196814 240421  9  2 86  3  0  0
 4  9    768 98194456 1297124 61144296    0    0     0 98216 199033 242714  9  2 86  3  0  0
 3 10    768 98193708 1297124 61147320    0    0     0 98684 201612 248331  9  2 86  3  0  0
 5  9    768 98192516 1297124 61149952    0    0     0 97576 196729 242536  9  2 86  3  0  0
 0  9    768 98191528 1297124 61152728    0    0     0 101320 204790 249256  9  2 86  3  0  0
 2 10    768 98189220 1297124 61155220    0    0     0 101208 203265 247653  9  2 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10    768 98185404 1297124 61158264    0    0     0 97540 195518 237995  9  2 86  3  0  0
 4  9    768 98180752 1297124 61161008    0    0     0 97680 197011 242868  9  2 86  3  0  0
 1 10    768 98179576 1297124 61163540    0    0     0 98920 199009 245946  9  2 86  3  0  0
 3  9    768 98176288 1297124 61166340    0    0     0 99924 194827 241089  9  2 87  3  0  0
 2  9    768 98171596 1297124 61168832    0    0     0 98724 197379 241740  9  2 86  3  0  0
 1  9    768 98169880 1297124 61171864    0    0     0 98092 194709 237613  9  2 86  3  0  0
 9  5    768 98170216 1297124 61174792    0    0     0 97960 194817 239857  9  2 86  3  0  0
 5  8    768 98168100 1297124 61176912    0    0     0 98440 195608 243179  9  2 86  3  0  0
 4  9    768 98164184 1297124 61180032    0    0     0 98848 198486 242810  9  2 86  3  0  0
 3  9    768 98162296 1297124 61182712    0    0     0 98752 198689 244070  9  2 86  3  0  0
 5  9    768 98157840 1297124 61185636    0    0     0 98764 196149 239181  8  2 87  3  0  0
 3  9    768 98155904 1297124 61188532    0    0     0 99580 197103 242506  9  2 87  3  0  0
 2 10    768 98154272 1297124 61190988    0    0     0 97332 197637 241051  9  2 86  3  0  0
 3 10    768 98148732 1297124 61193628    0    0     0 100684 196662 239492  9  2 86  3  0  0
 1  8    768 98146152 1297124 61196656    0    0     0 100124 198285 244094  9  2 86  3  0  0
 3 10    768 98145544 1297124 61199452    0    0     0 99632 194900 238075  9  2 86  3  0  0
 5  9    768 98144656 1297124 61202164    0    0     0 98220 196111 238692  9  2 87  3  0  0
 3  9    768 98144160 1297124 61204520    0    0     0 113556 186548 225074  8  2 87  3  0  0
 1 10    768 98140048 1297124 61207304    0    0     0 116200 192089 235347  8  2 87  3  0  0
 3  9    768 98137728 1297124 61209704    0    0     0 115384 188652 234218  9  2 86  3  0  0
 5  8    768 98135696 1297124 61212196    0    0     0 116800 188005 233912  8  2 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  9    768 98131424 1297124 61214708    0    0     0 117616 191807 236515  8  2 87  3  0  0
 1  9    768 98127972 1297124 61217680    0    0     0 115196 187929 232181  8  2 87  3  0  0
 8  8    768 98126372 1297124 61220036    0    0     0 116972 191192 236230  8  2 87  3  0  0
14  8    768 98121768 1297124 61222868    0    0     0 115596 188755 231499  8  2 87  3  0  0
 3  8    768 98119568 1297124 61225732    0    0     0 116804 190631 236222  8  2 87  3  0  0
 7 10    768 98117780 1297124 61228164    0    0     0 115624 191053 234256  8  2 87  3  0  0
 2  9    768 98114680 1297124 61230904    0    0     0 115480 190099 233719  8  2 87  3  0  0
 2 10    768 98113380 1297124 61233644    0    0     0 113456 190418 233533  8  2 87  3  0  0
 2  9    768 98110620 1297124 61236036    0    0     0 113820 185982 227956  8  2 87  3  0  0
 8  8    768 98106736 1297124 61238676    0    0     0 113780 187427 231117  8  2 87  3  0  0
 1 10    768 98106356 1297124 61241208    0    0     0 115220 189511 233832  8  2 87  3  0  0
 2 11    768 98102180 1297124 61243896    0    0     0 116024 190758 232314  8  2 87  3  0  0
11 10    768 98098708 1297124 61246580    0    0     0 116632 189754 232903  8  2 87  3  0  0
 2 10    768 98097164 1297124 61249072    0    0     0 113516 187479 228232  8  2 87  3  0  0
 8 10    768 98094348 1297124 61251732    0    0     0 114952 190565 231765  8  2 87  3  0  0
 4  8    768 98093036 1297124 61254128    0    0     0 115092 191535 235892  8  2 87  3  0  0
 2 10    768 98089688 1297124 61256196    0    0     0 114184 188947 231099  8  2 87  3  0  0
 2  9    768 98085112 1297124 61259004    0    0     0 115460 187464 230966  8  2 87  3  0  0
 2 10    768 98081976 1297124 61261628    0    0     0 114220 185918 226169  8  2 87  3  0  0
12 10    768 98082192 1297124 61264272    0    0     0 116028 188197 231902  8  2 87  3  0  0
 2 10    768 98081648 1297124 61267236    0    0     0 117356 189270 234407  8  2 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 10    768 98081028 1297124 61268872    0    0     0 116788 189609 234002  8  2 87  3  0  0
 2 10    768 98080160 1297124 61272672    0    0     0 115032 185698 230547  8  2 87  3  0  0
 3 10    768 98076376 1297124 61274456    0    0     0 115724 187867 231747  8  2 87  3  0  0
 0 10    768 98066196 1297124 61277296    0    0     0 116684 190944 235252  8  2 87  3  0  0
 4  9    768 98065784 1297124 61280308    0    0     0 116372 191863 235567  8  2 87  3  0  0
 2  8    768 98058468 1297124 61282364    0    0     0 123788 188890 230707  8  2 87  3  0  0
 0  9    768 98053120 1297124 61285480    0    0     0 124040 184086 225979  8  2 87  3  0  0
 4 10    768 98051028 1297124 61287892    0    0     0 124688 186924 230787  8  2 87  3  0  0
 0  9    768 98051188 1297124 61290536    0    0     0 124356 186930 228307  8  2 87  3  0  0
 3  9    768 98048140 1297124 61292436    0    0     0 121456 183047 223664  8  2 87  3  0  0
 2  9    768 98050860 1297124 61295072    0    0     0 127404 187278 234499  8  2 87  3  0  0
 1 10    768 98049848 1297124 61298156    0    0     0 124404 186267 227537  8  2 87  3  0  0
 9  8    768 98048772 1297124 61300404    0    0     0 123260 184551 228154  8  2 87  3  0  0
 2 11    768 98047204 1297124 61302672    0    0     0 125824 189890 230707  8  2 87  3  0  0
 5 10    768 98044940 1297124 61305868    0    0     0 127840 188231 232153  8  2 87  3  0  0
 5 10    768 98039608 1297124 61308424    0    0     0 122792 178951 221115  8  2 87  3  0  0
14  9    768 98039248 1297124 61310192    0    0     0 127060 185495 228631  8  2 87  3  0  0
 2  9    768 98035628 1297124 61313580    0    0     0 124644 186920 228453  8  2 87  3  0  0
 3  9    768 98030208 1297124 61315444    0    0     0 125680 184515 226297  8  2 87  3  0  0
15  8    768 98029160 1297124 61318972    0    0     0 124760 182970 223891  8  2 87  3  0  0
