---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  105G 1267M   57G|           |           |           |                   
  0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|4839    12k|  0   0  99   0   0
1.0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|4829    12k|  0   0  99   0   0
1.0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|4891    12k|  0   0  99   0   0
1.0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|4833    12k|  0   0  99   0   0
1.0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|4770    12k|  0   0  99   0   0
1.0   0   0|  22G  105G 1267M   57G|   0     0 |   0    78M|5439    12k|  0   0  99   0   0
2.0  54   0|  22G  105G 1267M   57G|   0     0 | 185M   84M| 175k  186k|  5   2  58  33   0
3.0  47   0|  22G  105G 1267M   57G|   0     0 | 178M   95M|  87k  146k|  4   2  54  39   0
2.0  80   0|  22G  105G 1267M   57G|   0     0 | 177M  102M|  91k  159k|  4   1  53  41   0
7.0  56   0|  22G  105G 1267M   57G|   0     0 | 203M   81M|  98k  166k|  4   1  55  38   0
9.0  64   0|  22G  105G 1267M   57G|   0     0 | 193M   89M|  98k  169k|  4   1  56  38   0
3.0  39   0|  22G  105G 1267M   57G|   0     0 | 168M  109M|  86k  152k|  4   1  53  41   0
4.0 5.0   0|  22G  105G 1267M   57G|   0     0 | 196M   85M|  94k  160k|  4   1  56  38   0
3.0  70   0|  22G  105G 1267M   57G|   0     0 | 184M   86M|  96k  163k|  4   1  57  37   0
3.0  44   0|  22G  105G 1267M   57G|   0     0 | 167M   98M|  86k  150k|  3   1  55  39   0
6.0  48   0|  22G  105G 1267M   57G|   0     0 | 184M   88M|  92k  157k|  4   1  55  39   0
3.0  20   0|  22G  105G 1267M   57G|   0     0 | 197M   90M|  99k  169k|  4   1  52  42   0
  0 100   0|  22G  105G 1267M   57G|   0     0 | 174M   89M|  93k  166k|  4   2  54  39   0
4.0  93   0|  22G  105G 1267M   57G|   0     0 | 189M   92M|  98k  173k|  4   2  52  42   0
  0  76   0|  22G  105G 1267M   57G|   0     0 | 187M  108M|  96k  166k|  4   2  54  39   0
1.0  56   0|  22G  105G 1267M   57G|   0     0 | 194M   81M|  96k  161k|  4   1  56  37   0
