procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 122930528 1297552 60019448    0    0   967  2133 3045    0  0  0 100  0  0  0
 1  2    768 122787884 1297556 60019504    0    0 48624 100548 28037 55395  1  1 95  4  0  0
 1  2    768 122789744 1297556 60019528    0    0 49264 97384 19436 52359  0  0 95  4  0  0
 0  1    768 122790372 1297556 60019556    0    0 45856 106300 20466 54130  0  0 96  4  0  0
 1  3    768 122791108 1297556 60019588    0    0 44688 103064 17229 47406  0  0 95  4  0  0
 1  3    768 122791916 1297556 60019620    0    0 42112 111676 18542 50744  0  0 96  4  0  0
 1  3    768 122782804 1297556 60019644    0    0 45648 103072 17761 46235  0  0 95  4  0  0
 1  1    768 122782972 1297556 60019668    0    0 37024 113876 20169 52539  0  0 95  4  0  0
 0  3    768 122782996 1297556 60019692    0    0 39344 114672 18322 51384  0  0 95  4  0  0
 1  3    768 122784924 1297556 60019716    0    0 42544 114376 19032 52504  0  0 96  4  0  0
 1  3    768 122784948 1297556 60019740    0    0 39248 112328 18061 49996  0  0 95  4  0  0
 0  3    768 122786584 1297556 60019772    0    0 40768 113008 18137 50574  0  0 95  4  0  0
 0  1    768 122786584 1297556 60019796    0    0 41888 112960 18159 50508  0  0 95  4  0  0
 0  4    768 122788140 1297556 60019812    0    0 47840 98888 17514 46536  0  0 95  4  0  0
 1  2    768 122788040 1297556 60019848    0    0 55168 88184 16929 43380  0  0 95  4  0  0
 2  1    768 122790760 1297556 60019880    0    0 59808 83120 17523 42455  0  0 95  4  0  0
 0  1    768 122789828 1297556 60019896    0    0 55744 83032 16174 40923  0  0 95  4  0  0
 0  4    768 122790624 1297556 60019928    0    0 56080 83140 17311 42570  0  0 95  4  0  0
 1  1    768 122791356 1297556 60019948    0    0 58688 83324 16820 41926  0  0 95  4  0  0
 0  4    768 122792280 1297556 60019976    0    0 61184 83588 17050 42470  0  0 95  4  0  0
 0  4    768 122793012 1297556 60020004    0    0 58176 83180 16965 42380  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 122793820 1297556 60020020    0    0 61104 83368 18025 44495  0  0 95  4  0  0
 0  3    768 122794088 1297556 60020068    0    0 57392 83312 18389 44493  0  0 96  4  0  0
 0  2    768 122792232 1297556 60020084    0    0 57040 83228 17229 41017  0  0 95  4  0  0
 3  2    768 122796928 1297556 60020180    0    0 54048 83188 17720 40353  0  0 95  4  0  0
 5  1    768 122792716 1297556 60020204    0    0 52240 85320 17075 39022  1  0 95  4  0  0
11  3    768 121261532 1297556 60020236    0    0 58672 83104 311258 226189  7  7 81  4  0  0
 4 29    768 121140576 1297556 60020752    0    0 200304 119884 78225 180510  3  2 39 56  0  0
