---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 5.0    |  12G  117G 1267M   55G|           |           |           |                   
1.5 3.5 168|  12G  117G 1267M   55G|   0     0 |  44M  107M|  22k   53k|  0   0  95   4   0
  0 3.0  84|  12G  117G 1267M   55G|   0     0 |  49M   92M|  21k   54k|  0   0  96   3   0
2.0 2.0   0|  12G  117G 1267M   55G|   0     0 |  43M  107M|  17k   48k|  0   0  95   4   0
  0 3.0   0|  12G  117G 1267M   55G|   0     0 |  43M  107M|  19k   52k|  0   0  95   4   0
  0 3.0 9.0|  12G  117G 1267M   55G|   0     0 |  43M  102M|  17k   46k|  0   0  96   4   0
  0 5.0  50|  12G  117G 1267M   55G|   0     0 |  41M  104M|  19k   47k|  0   0  95   4   0
  0 5.0   0|  12G  117G 1267M   55G|   0     0 |  37M  111M|  20k   53k|  0   0  95   4   0
  0 3.0   0|  12G  117G 1267M   55G|   0     0 |  39M  113M|  19k   52k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  41M  111M|  18k   51k|  0   0  95   4   0
  0 2.0   0|  12G  117G 1267M   55G|   0     0 |  38M  109M|  19k   51k|  0   0  95   4   0
  0 3.0   0|  12G  117G 1267M   55G|   0     0 |  39M  111M|  18k   49k|  0   0  95   4   0
1.0 3.0   0|  12G  117G 1267M   55G|   0     0 |  42M  108M|  19k   53k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  50M   88M|  16k   44k|  0   0  95   4   0
  0 5.0   0|  12G  117G 1267M   55G|   0     0 |  57M   85M|  17k   42k|  0   0  95   4   0
  0 5.0 2.0|  12G  117G 1267M   55G|   0     0 |  59M   81M|  17k   42k|  0   0  95   4   0
  0 5.0   0|  12G  117G 1267M   55G|   0     0 |  53M   78M|  17k   41k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  56M   81M|  17k   42k|  0   0  95   4   0
  0 6.0   0|  12G  117G 1267M   55G|   0     0 |  58M   80M|  17k   42k|  0   0  95   4   0
  0 2.0   0|  12G  117G 1267M   55G|   0     0 |  57M   82M|  16k   41k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  57M   88M|  19k   47k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  56M   81M|  19k   45k|  0   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  59M   81M|  17k   42k|  1   0  95   4   0
  0 4.0   0|  12G  117G 1267M   55G|   0     0 |  53M   81M|  18k   41k|  1   0  95   4   0
3.0 4.0   0|  12G  117G 1267M   55G|   0     0 |  55M   79M|  16k   37k|  1   0  95   4   0
 23 5.0   0|  13G  116G 1267M   55G|   0     0 |  53M   78M| 161k  105k|  4   3  89   3   0
1.0 300   0|  13G  116G 1267M   55G|   0     0 | 160M   52M| 202k  226k|  7   3  60  29   0
3.0 380   0|  14G  116G 1267M   55G|   0     0 | 149M  129M|  83k  240k|  5   3  22  69   0
  0 347   0|  14G  116G 1267M   55G|   0     0 | 169M  119M|  83k  213k|  4   2  15  78   0
4.0 357   0|  14G  116G 1267M   55G|   0     0 | 163M  117M|  80k  216k|  5   2  11  82   0
5.0 387   0|  14G  116G 1267M   55G|   0     0 | 207M   98M|  85k  204k|  4   1  20  74   0
3.0 157   0|  14G  116G 1267M   55G|   0     0 | 243M   76M| 102k  227k|  4   2  22  72   0
4.0 333   0|  14G  116G 1267M   55G|   0     0 | 202M   80M|  85k  194k|  4   2  17  77   0
  0 381   0|  14G  116G 1267M   55G|   0     0 | 208M   76M|  86k  194k|  4   2  19  74   0
5.0 372   0|  14G  116G 1267M   55G|   0     0 | 201M   76M|  82k  180k|  4   1  13  81   0
4.0 418   0|  14G  116G 1267M   55G|   0     0 | 211M   73M|  88k  207k|  4   2  10  83   0
1.0 455   0|  14G  116G 1267M   55G|   0     0 | 189M   66M|  77k  171k|  3   1  15  80   0
2.0 406   0|  14G  116G 1267M   55G|   0     0 | 186M   67M|  75k  162k|  3   1  16  79   0
1.0 297 1.0|  14G  116G 1267M   55G|   0     0 | 207M   69M|  83k  180k|  4   1  16  78   0
  0 384   0|  14G  116G 1267M   55G|   0     0 | 195M   75M|  98k  271k|  6   4  11  78   0
5.0 306   0|  13G  116G 1267M   55G|   0     0 | 204M   74M|  84k  182k|  4   1  11  83   0
5.0 339   0|  13G  116G 1267M   55G|   0     0 | 203M   79M|  87k  211k|  4   2  13  79   0
2.0 388   0|  13G  116G 1267M   55G|   0     0 | 190M   82M|  84k  204k|  4   2  17  76   0
6.0 371   0|  13G  116G 1267M   55G|   0     0 | 224M   68M|  87k  190k|  4   2  16  78   0
  0 329   0|  13G  116G 1267M   55G|   0     0 | 216M   74M|  84k  183k|  4   1  17  77   0
7.0 334   0|  13G  116G 1267M   55G|   0     0 | 201M   71M|  89k  199k|  4   1  16  78   0
  0 340   0|  13G  116G 1267M   55G|   0     0 | 208M   80M|  97k  221k|  4   2  14  79   0
4.0 332 3.0|  13G  116G 1267M   55G|   0     0 | 205M   83M|  90k  211k|  4   2  12  81   0
3.0 379   0|  13G  116G 1267M   55G|   0     0 | 226M   70M|  92k  215k|  5   2  12  81   0
 34 333 1.0|  13G  116G 1267M   55G|   0     0 | 208M   68M|  85k  189k|  4   2  15  78   0
1.0 369   0|  13G  116G 1267M   55G|   0     0 | 200M   73M|  94k  269k|  6   2   7  83   0
 25  22   0|  13G  116G 1267M   55G|   0     0 | 181M   72M| 124k  443k|  9   9  16  64   0
6.0 222   0|  13G  116G 1267M   55G|   0     0 | 140M   46M| 262k 1290k| 26  29  22  18   0
 11 368   0|  13G  116G 1267M   55G|   0     0 | 200M   77M|  92k  242k|  6   3  10  81   0
3.0 358   0|  13G  116G 1267M   55G|   0     0 | 205M   74M|  87k  206k|  5   2   9  83   0
3.0 300   0|  13G  116G 1267M   55G|   0     0 | 203M   75M|  81k  181k|  4   1  13  81   0
 48 282   0|  13G  116G 1267M   55G|   0     0 | 213M   72M|  84k  192k|  4   1  14  80   0
1.0 143   0|  13G  116G 1267M   55G|   0     0 | 216M   70M|  87k  210k|  4   2  12  81   0
1.0 345   0|  13G  116G 1267M   55G|   0     0 | 206M   78M|  86k  198k|  4   2  13  81   0
  0 325   0|  13G  116G 1267M   55G|   0     0 | 207M   79M|  86k  203k|  4   2  11  82   0
1.0 389   0|  13G  116G 1267M   55G|   0     0 | 215M   77M|  89k  203k|  4   2  12  81   0
8.0 364   0|  13G  116G 1267M   55G|   0     0 | 208M   73M|  88k  202k|  4   2  12  81   0
  0 358   0|  13G  116G 1267M   55G|   0     0 | 204M   73M|  96k  225k|  4   2  11  81   0
6.0 311   0|  13G  116G 1267M   55G|   0     0 | 187M   74M|  79k  180k|  4   1  10  83   0
 16 356   0|  13G  116G 1267M   55G|   0     0 | 194M   67M|  82k  187k|  4   1  12  82   0
5.0 329   0|  13G  116G 1267M   55G|   0     0 | 202M   71M|  83k  187k|  4   2   8  85   0
5.0 219   0|  13G  116G 1267M   55G|   0     0 | 224M   71M|  89k  204k|  4   2  12  81   0
