---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  120G 1267M   53G|           |           |           |                   
  0   0 1.0|  11G  120G 1267M   53G|   0     0 |   0    78M|9369    16k|  0   0  99   0   0
1.0  25 0.5|  11G  120G 1267M   53G|   0     0 | 186M   46M|  36k   59k|  2   1  73  24   0
4.0  24   0|  11G  120G 1267M   53G|   0     0 | 179M   79M|  55k  102k|  2   1  70  27   0
1.0  31   0|  11G  120G 1267M   53G|   0     0 | 205M   41M|  58k  104k|  2   1  71  26   0
3.0  30   0|  11G  120G 1267M   53G|   0     0 | 187M   75M|  57k  106k|  2   1  69  27   0
1.0  17   0|  11G  120G 1267M   53G|   0     0 | 165M  106M|  53k  102k|  2   1  72  25   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 176M  100M|  55k  106k|  2   1  71  25   0
1.0  29   0|  11G  120G 1267M   53G|   0     0 | 179M   91M|  56k  104k|  2   1  71  25   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 175M   88M|  55k  104k|  2   1  71  25   0
4.0  12   0|  11G  120G 1267M   53G|   0     0 | 192M   82M|  59k  109k|  2   1  71  26   0
1.0  27   0|  11G  120G 1267M   53G|   0     0 | 175M   76M|  55k  102k|  2   1  70  27   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 174M   85M|  55k  103k|  2   1  71  26   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 178M   82M|  56k  105k|  2   1  70  26   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 | 183M   85M|  57k  106k|  2   1  71  26   0
4.0  23   0|  11G  120G 1267M   53G|   0     0 | 178M   83M|  56k  103k|  2   1  71  25   0
2.0  26   0|  11G  120G 1267M   53G|   0     0 | 182M   81M|  56k  106k|  2   1  71  26   0
5.0  23   0|  11G  120G 1267M   53G|   0     0 | 181M   87M|  57k  107k|  2   1  71  26   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 185M   82M|  56k  105k|  2   1  71  26   0
  0  26   0|  11G  120G 1267M   53G|   0     0 | 179M   90M|  56k  105k|  2   1  71  25   0
3.0  27   0|  11G  120G 1267M   53G|   0     0 | 178M   83M|  55k  104k|  2   1  71  26   0
2.0  21   0|  11G  120G 1267M   53G|   0     0 | 179M   75M|  55k  103k|  2   1  71  26   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 180M   87M|  56k  104k|  2   1  71  26   0
1.0  23   0|  11G  120G 1267M   53G|   0     0 | 188M   83M|  58k  109k|  2   1  69  27   0
1.0  31   0|  11G  120G 1267M   53G|   0     0 | 181M   90M|  56k  106k|  2   1  71  26   0
2.0  26   0|  11G  120G 1267M   53G|   0     0 | 182M   89M|  57k  109k|  2   1  71  25   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 183M   86M|  57k  108k|  2   1  71  26   0
  0  30 2.0|  11G  120G 1267M   53G|   0     0 | 180M   85M|  56k  107k|  2   1  69  28   0
 18  11   0|  11G  120G 1267M   53G|   0     0 | 177M   82M|  55k  103k|  2   1  71  25   0
1.0  28   0|  11G  120G 1267M   53G|   0     0 | 178M   77M|  55k  102k|  2   1  71  25   0
  0  24   0|  11G  120G 1267M   53G|   0     0 | 175M   87M|  54k  104k|  2   1  71  26   0
6.0  19   0|  11G  120G 1267M   53G|   0     0 | 183M   82M|  57k  106k|  2   1  71  26   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 168M   78M|  54k  102k|  2   1  71  26   0
  0  22   0|  11G  120G 1267M   53G|   0     0 | 171M   85M|  53k  101k|  2   1  71  26   0
4.0  16   0|  11G  120G 1267M   53G|   0     0 | 178M   91M|  56k  107k|  2   1  71  25   0
3.0  19   0|  11G  120G 1267M   53G|   0     0 | 175M   85M|  54k  102k|  2   1  70  27   0
1.0  21   0|  11G  120G 1267M   53G|   0     0 | 176M   88M|  56k  106k|  2   1  70  26   0
 10  23   0|  11G  120G 1267M   53G|   0     0 | 178M   89M|  56k  107k|  2   1  70  27   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 177M   85M|  56k  105k|  2   1  70  26   0
2.0  18   0|  11G  120G 1267M   53G|   0     0 | 177M   89M|  56k  106k|  2   1  71  26   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 183M   86M|  57k  107k|  2   1  70  26   0
3.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 176M   86M|  55k  104k|  2   1  70  27   0
2.0  19   0|  11G  120G 1267M   53G|   0     0 | 174M   89M|  54k  101k|  2   1  70  27   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 | 175M   85M|  55k  104k|  2   1  71  26   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 173M   88M|  54k  103k|  2   1  70  26   0
6.0  24   0|  11G  120G 1267M   53G|   0     0 | 182M   89M|  57k  107k|  2   1  70  26   0
1.0  27   0|  11G  120G 1267M   53G|   0     0 | 173M   95M|  55k  105k|  2   1  71  26   0
3.0  23   0|  11G  120G 1267M   53G|   0     0 | 169M  100M|  55k  105k|  2   1  71  25   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 175M   96M|  56k  108k|  2   1  71  26   0
5.0  16   0|  11G  120G 1267M   53G|   0     0 | 175M   96M|  56k  107k|  2   1  70  26   0
3.0  27   0|  11G  120G 1267M   53G|   0     0 | 171M  103M|  55k  106k|  2   1  70  26   0
9.0  19   0|  11G  120G 1267M   53G|   0     0 | 171M   98M|  56k  108k|  2   1  71  26   0
1.0  28   0|  11G  120G 1267M   53G|   0     0 | 174M   99M|  56k  107k|  2   1  70  26   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 164M   97M|  52k  101k|  2   1  70  27   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 160M   89M|  51k   99k|  2   1  71  26   0
1.0  23   0|  11G  120G 1267M   53G|   0     0 | 163M   91M|  52k   99k|  2   1  71  26   0
1.0  28   0|  11G  120G 1267M   53G|   0     0 | 169M   93M|  56k  105k|  2   1  70  26   0
  0  26   0|  11G  120G 1267M   53G|   0     0 | 166M   93M|  52k  102k|  2   1  71  26   0
6.0  17   0|  11G  120G 1267M   53G|   0     0 | 165M   94M|  53k  101k|  2   1  71  25   0
  0  31 3.0|  11G  120G 1267M   53G|   0     0 | 167M   97M|  53k  102k|  2   1  70  27   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 170M   99M|  55k  105k|  2   1  71  26   0
6.0  18 1.0|  11G  120G 1267M   53G|   0     0 | 175M   98M|  55k  105k|  2   1  71  26   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 170M   99M|  55k  104k|  2   1  70  26   0
  0  31   0|  11G  120G 1267M   53G|   0     0 | 170M   97M|  55k  104k|  2   1  71  26   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 174M   97M|  55k  104k|  2   1  70  26   0
1.0  30   0|  11G  120G 1267M   53G|   0     0 | 171M   97M|  54k  105k|  2   1  71  26   0
1.0  29   0|  11G  120G 1267M   53G|   0     0 | 175M   95M|  54k  104k|  2   1  71  26   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 172M   99M|  55k  106k|  2   1  70  26   0
3.0  18   0|  11G  120G 1267M   53G|   0     0 | 182M   89M|  56k  107k|  2   1  70  26   0
4.0  24   0|  11G  120G 1267M   53G|   0     0 | 171M  101M|  56k  109k|  2   1  70  27   0
1.0  30   0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  55k  104k|  2   1  71  26   0
  0  28   0|  11G  120G 1267M   53G|   0     0 | 170M   93M|  54k  103k|  2   1  71  26   0
4.0  21   0|  11G  120G 1267M   53G|   0     0 | 169M   93M|  54k  102k|  2   1  71  26   0
3.0  22   0|  11G  120G 1267M   53G|   0     0 | 166M   91M|  54k  103k|  2   1  71  26   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 158M   94M|  51k   97k|  2   1  70  27   0
1.0  28   0|  11G  120G 1267M   53G|   0     0 | 168M   95M|  53k  101k|  2   1  71  26   0
  0  35   0|  11G  120G 1267M   53G|   0     0 | 175M   88M|  55k  104k|  2   1  70  26   0
1.0  17   0|  11G  120G 1267M   53G|   0     0 | 167M   99M|  54k  104k|  2   1  70  26   0
5.0  14   0|  11G  120G 1267M   53G|   0     0 | 174M   90M|  54k  103k|  2   1  71  26   0
3.0  19   0|  11G  120G 1267M   53G|   0     0 | 171M   97M|  55k  106k|  2   1  71  26   0
  0  20   0|  11G  120G 1267M   53G|   0     0 | 170M   94M|  55k  105k|  2   1  70  26   0
2.0  24   0|  11G  120G 1267M   53G|   0     0 | 177M   95M|  55k  105k|  2   1  70  26   0
1.0  32   0|  11G  120G 1267M   53G|   0     0 | 168M   94M|  54k  103k|  2   1  71  26   0
2.0  25   0|  11G  120G 1267M   53G|   0     0 | 166M   99M|  54k  104k|  2   1  70  27   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 166M   96M|  54k  103k|  2   1  70  26   0
  0  35   0|  11G  120G 1267M   53G|   0     0 | 173M   97M|  55k  105k|  2   1  70  26   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 172M   94M|  55k  105k|  2   1  71  26   0
  0  32 2.0|  11G  120G 1267M   53G|   0     0 | 176M   91M|  56k  106k|  2   1  70  26   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 | 166M   96M|  52k   99k|  2   1  71  26   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 167M   94M|  53k  102k|  2   1  71  26   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 170M   93M|  54k  104k|  2   1  71  26   0
2.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 174M   94M|  56k  106k|  2   1  70  27   0
5.0  25   0|  11G  120G 1267M   53G|   0     0 | 169M   91M|  54k  104k|  2   1  69  27   0
4.0  23   0|  11G  120G 1267M   53G|   0     0 | 172M   98M|  54k  104k|  2   1  70  27   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 161M   86M|  51k   97k|  2   1  71  26   0
4.0  23   0|  11G  120G 1267M   53G|   0     0 | 168M   96M|  54k  104k|  2   1  70  26   0
3.0  14   0|  11G  120G 1267M   53G|   0     0 | 168M   99M|  54k  104k|  2   1  70  26   0
1.0  18   0|  11G  120G 1267M   53G|   0     0 | 170M   90M|  54k  103k|  2   1  70  26   0
4.0  27   0|  11G  120G 1267M   53G|   0     0 | 168M   95M|  54k  102k|  2   1  70  27   0
6.0  23   0|  11G  120G 1267M   53G|   0     0 | 170M   97M|  55k  105k|  2   1  70  27   0
3.0  20   0|  11G  120G 1267M   53G|   0     0 | 173M   98M|  56k  107k|  2   1  70  27   0
