procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86714264 1297160 72462160    0    0   884  2038 2930    0  0  0 100  0  0  0
 0  0    768 86705692 1297160 72462196    0    0     0 80284 10736 17883  0  0 99  0  0  0
 0  0    768 86707464 1297160 72462224    0    0     0 80140 4776 11948  0  0 100  0  0  0
 0  0    768 86708244 1297160 72462256    0    0     0 80132 4797 11735  0  0 100  0  0  0
 0  0    768 86711168 1297160 72462288    0    0     0 80344 4920 12326  0  0 100  0  0  0
 1  0    768 86714212 1297160 72462320    0    0     0 81220 5196 12376  0  0 99  0  0  0
 0  0    768 86721204 1297160 72462336    0    0     0 80468 5030 12399  0  0 99  0  0  0
98  0    768 86388328 1297160 72464228    0    0     0 97624 246524 181346 12  5 83  0  0  0
40  2    768 86336592 1297160 72475216    0    0     0 145756 638694 492230 39 13 46  1  0  0
86  2    768 86271800 1297160 72484592    0    0     0 183816 566050 471223 35 12 51  2  0  0
77  1    768 86261468 1297160 72491792    0    0     0 185840 573346 473039 35 12 50  2  0  0
76  2    768 86254172 1297160 72502408    0    0     0 186288 553821 450918 35 12 51  2  0  0
92  1    768 86255296 1297160 72510912    0    0     0 186996 556515 458241 35 12 51  2  0  0
52  1    768 86233204 1297160 72521448    0    0     0 187416 552472 455002 35 12 51  2  0  0
82  1    768 86237796 1297160 72531096    0    0     0 185368 533471 444307 33 11 53  2  0  0
51  2    768 86232576 1297160 72538772    0    0     0 187440 545554 452002 34 12 52  2  0  0
34  1    768 86232084 1297160 72549360    0    0     0 187928 554693 452124 35 12 51  2  0  0
25  1    768 86226548 1297160 72556900    0    0     0 187132 532640 437247 34 11 53  2  0  0
70  1    768 86237832 1297160 72566316    0    0     0 189656 556217 461322 35 12 51  2  0  0
85  1    768 86245356 1297160 72576844    0    0     0 188880 555835 458168 35 12 51  2  0  0
88  2    768 86219888 1297160 72584804    0    0     0 189700 558835 461192 34 12 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  2    768 86215408 1297160 72594940    0    0     0 189168 555793 457046 35 12 51  2  0  0
81  2    768 86194132 1297160 72604220    0    0     0 189604 560045 466491 35 12 51  2  0  0
58  2    768 86158560 1297160 72612440    0    0     0 189900 553922 465000 35 12 51  2  0  0
78  2    768 86173516 1297160 72622756    0    0     0 190144 557975 465823 35 12 51  2  0  0
77  1    768 86173544 1297160 72631872    0    0     0 185960 527368 431502 33 11 53  2  0  0
77  4    768 86168516 1297160 72640124    0    0     0 188064 539010 437869 34 12 52  2  0  0
94  1    768 86169580 1297160 72649640    0    0     0 188316 541956 445052 34 12 52  2  0  0
93  0    768 86164020 1297160 72658120    0    0     0 188224 540662 441151 34 12 52  2  0  0
77  2    768 86137604 1297160 72668192    0    0     0 189388 541428 445555 34 12 52  2  0  0
82  0    768 86105912 1297160 72676592    0    0     0 190664 526761 439650 33 11 53  2  0  0
73  2    768 86106608 1297160 72684712    0    0     0 189588 531387 439001 33 11 53  2  0  0
94  2    768 86111104 1297160 72694992    0    0     0 190484 551600 460235 34 12 51  2  0  0
73  2    768 86117056 1297160 72704536    0    0     0 190524 547456 460618 34 12 52  2  0  0
78  0    768 86103200 1297160 72713000    0    0     0 191352 556496 463554 35 12 51  2  0  0
83  2    768 86109548 1297160 72722236    0    0     0 191724 559595 470677 35 12 50  2  0  0
34  2    768 86104764 1297160 72732476    0    0     0 192356 557163 469569 35 12 51  2  0  0
111  1    768 86107604 1297160 72742396    0    0     0 191540 556255 465836 35 12 51  2  0  0
80  2    768 86089748 1297160 72750236    0    0     0 192304 554162 463827 35 12 51  2  0  0
55  1    768 86082096 1297160 72760180    0    0     0 211476 533960 445179 33 12 53  2  0  0
98  3    768 86082472 1297160 72768452    0    0     0 211672 531057 447252 33 12 53  2  0  0
89  2    768 86079812 1297160 72777888    0    0     0 211812 533346 442381 33 12 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  2    768 86070880 1297160 72785176    0    0     0 208592 485280 404479 30 11 57  2  0  0
73  2    768 86051304 1297160 72794228    0    0     0 210664 526890 442762 33 12 53  2  0  0
109  1    768 86024768 1297160 72804244    0    0     0 212276 582659 452769 34 12 51  2  0  0
68  2    768 85992880 1297160 72812772    0    0     0 210864 591605 446991 33 13 52  2  0  0
56  2    768 85977340 1297160 72821836    0    0     0 211716 582450 451486 34 12 51  2  0  0
100  2    768 85942240 1297160 72830816    0    0     0 210564 529969 440606 33 12 52  2  0  0
76  2    768 85932372 1297160 72840256    0    0     0 210164 526569 437742 34 12 52  2  0  0
74  2    768 85903532 1297160 72848568    0    0     0 211040 534308 443196 34 13 51  2  0  0
61  0    768 85897532 1297160 72857840    0    0     0 210068 521836 428791 33 12 53  2  0  0
83  0    768 85891140 1297160 72865632    0    0     0 210368 531452 438279 34 12 52  2  0  0
99  0    768 85868664 1297160 72875044    0    0     0 210164 534233 437868 34 12 51  2  0  0
71  1    768 85859684 1297160 72883764    0    0     0 211720 547841 459040 35 12 50  2  0  0
97  1    768 85834568 1297160 72893820    0    0     0 210860 537151 451079 34 12 52  2  0  0
62  1    768 85805772 1297160 72902484    0    0     0 209920 527354 436248 33 12 52  2  0  0
90  0    768 85805312 1297160 72910440    0    0     0 206244 486323 397019 31 11 56  2  0  0
92  2    768 85807644 1297160 72919040    0    0     0 210264 529752 438648 33 12 52  2  0  0
86  0    768 85796520 1297160 72928308    0    0     0 210036 531519 437696 34 12 52  2  0  0
94  2    768 85787676 1297160 72937480    0    0     0 210744 533744 445345 34 12 52  2  0  0
94  2    768 85791732 1297160 72946228    0    0     0 210956 524708 439479 33 12 53  2  0  0
94  0    768 85798844 1297160 72955708    0    0     0 211544 540687 447731 34 12 51  2  0  0
72  2    768 85796224 1297160 72964004    0    0     0 214204 551119 452085 35 12 50  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  1    768 85774812 1297160 72973256    0    0     0 212744 538847 442839 34 12 51  2  0  0
85  2    768 85773216 1297160 72981748    0    0     0 211364 530693 433361 34 12 52  2  0  0
89  1    768 85780608 1297160 72991144    0    0     0 211688 536973 440331 34 12 52  2  0  0
81  0    768 85781500 1297160 73000704    0    0     0 211264 537650 440215 34 12 51  2  0  0
94  1    768 85770780 1297160 73008796    0    0     0 210596 530047 438282 34 12 52  2  0  0
50  3    768 85766900 1297160 73018644    0    0     0 212248 543260 450199 34 13 51  2  0  0
81  1    768 85762628 1297160 73026840    0    0     0 209388 515553 425146 32 12 54  2  0  0
60  2    768 85751704 1297160 73035744    0    0     0 215792 563631 468448 36 13 49  2  0  0
82  1    768 85753016 1297160 73045432    0    0     0 214500 542762 444824 35 12 51  2  0  0
101  1    768 85740592 1297164 73053732    0    0     0 209228 505205 411676 32 11 54  2  0  0
67  2    768 85720556 1297164 73062652    0    0     0 214252 548589 446108 35 12 51  2  0  0
94  1    768 85726932 1297164 73072556    0    0     0 213076 559450 469105 35 13 50  2  0  0
80  1    768 85730900 1297164 73081544    0    0     0 214784 555971 456601 36 13 50  2  0  0
107  2    768 85712172 1297164 73091588    0    0     0 214436 558931 463076 36 13 49  2  0  0
60  2    768 85715888 1297164 73100552    0    0     0 213592 553209 455149 35 12 50  2  0  0
97  0    768 85706164 1297164 73109408    0    0     0 211080 545743 450774 35 12 50  2  0  0
98  2    768 85696860 1297164 73118836    0    0     0 209848 532147 437716 34 12 52  2  0  0
69  1    768 85695824 1297164 73127596    0    0     0 209580 533888 437889 34 12 51  2  0  0
84  2    768 85694280 1297164 73136876    0    0     0 210576 528009 440910 34 12 52  2  0  0
71  2    768 85682308 1297164 73145428    0    0     0 213028 543443 450259 34 12 51  2  0  0
82  1    768 85666272 1297164 73154888    0    0     0 211808 520884 434737 33 12 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  2    768 85639404 1297164 73163240    0    0     0 214388 539709 452931 34 12 51  2  0  0
52  2    768 85640556 1297164 73172628    0    0     0 211632 540997 441951 34 12 51  2  0  0
71  0    768 85624412 1297164 73181228    0    0     0 211084 538790 443210 34 12 51  2  0  0
78  1    768 85618544 1297164 73190628    0    0     0 209760 523902 427010 33 12 53  2  0  0
93  0    768 85610900 1297164 73199456    0    0     0 208448 523726 424214 33 12 52  2  0  0
103  2    768 85613256 1297164 73207896    0    0     0 211108 536185 444649 34 12 52  2  0  0
91  1    768 85615324 1297164 73216356    0    0     0 210332 518720 435694 33 12 53  2  0  0
80  2    768 85612676 1297164 73226252    0    0     0 212052 531772 439704 34 12 52  2  0  0
57  0    768 85609972 1297164 73234940    0    0     0 210420 534634 437667 34 12 51  2  0  0
63  1    768 85585292 1297164 73244148    0    0     0 210136 540370 441390 34 13 51  2  0  0
71  1    768 85580872 1297164 73252516    0    0     0 212552 536076 445058 34 12 52  2  0  0
75  2    768 85576364 1297164 73262408    0    0     0 213856 558111 452671 36 13 49  2  0  0
112  1    768 85555748 1297164 73271352    0    0     0 216764 568021 471173 36 13 49  2  0  0
85  1    768 85551948 1297164 73280404    0    0     0 213520 543951 446267 35 12 51  2  0  0
75  1    768 85546976 1297164 73289760    0    0     0 214760 562233 466135 36 13 49  2  0  0
99  2    768 85530840 1297164 73299560    0    0     0 215680 567702 465431 36 13 49  2  0  0
83  2    768 85508400 1297164 73309008    0    0     0 215288 567652 463893 36 13 49  2  0  0
90  2    768 85509280 1297164 73319176    0    0     0 212948 545183 448502 35 12 51  2  0  0
78  1    768 85491496 1297164 73326884    0    0     0 210616 514463 422470 33 12 54  2  0  0
71  2    768 85488120 1297164 73336228    0    0     0 213464 552566 459325 35 12 51  2  0  0
91  2    768 85485444 1297164 73345444    0    0     0 214212 557807 458928 36 12 50  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  2    768 85470664 1297164 73354580    0    0     0 213524 548091 451437 35 12 51  2  0  0
86  1    768 85454620 1297164 73363888    0    0     0 212884 550327 450380 35 12 50  2  0  0
43  2    768 85444252 1297164 73373636    0    0     0 212552 544093 448988 35 12 51  2  0  0
55  1    768 85439864 1297164 73382084    0    0     0 210532 540081 449689 34 12 51  2  0  0
68  0    768 85431144 1297164 73390736    0    0     0 209512 518270 442974 32 11 54  2  0  0
69  1    768 85426304 1297164 73399472    0    0     0 211100 540111 449474 35 12 51  2  0  0
76  0    768 85419236 1297164 73409296    0    0     0 209072 523429 430683 33 12 53  2  0  0
96  2    768 85420060 1297164 73417884    0    0     0 210748 536233 443463 34 12 52  2  0  0
74  1    768 85411724 1297164 73426520    0    0     0 210824 544101 449366 35 12 51  2  0  0
78  2    768 85400832 1297164 73435612    0    0     0 208876 504738 415489 32 12 54  2  0  0
69  2    768 85399804 1297164 73444160    0    0     0 209424 524504 432994 33 12 53  2  0  0
31  2    768 85395956 1297164 73453548    0    0     0 208448 527981 425653 33 12 52  2  0  0
54  2    768 85375448 1297164 73461864    0    0     0 207964 514613 428385 33 11 54  2  0  0
98  0    768 85357604 1297164 73470900    0    0     0 209172 520480 432487 33 11 54  2  0  0
94  1    768 85354236 1297164 73479384    0    0     0 210104 525767 431674 33 12 53  2  0  0
86  2    768 85348868 1297164 73488704    0    0     0 211044 533849 451187 34 12 53  2  0  0
101  0    768 85340932 1297164 73497800    0    0     0 209292 528047 434569 33 12 53  2  0  0
79  2    768 85319364 1297164 73506288    0    0     0 208128 515026 422242 33 11 54  2  0  0
82  2    768 85293276 1297164 73515060    0    0     0 210088 535952 440680 34 12 52  2  0  0
46  2    768 85276780 1297164 73524108    0    0     0 208976 517282 432261 33 12 53  2  0  0
103  0    768 85276344 1297164 73532700    0    0     0 209900 528270 436934 33 12 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0    768 85271360 1297164 73541912    0    0     0 208276 529738 437065 34 12 53  2  0  0
82  1    768 85266740 1297164 73551012    0    0     0 210648 527403 443250 33 12 53  2  0  0
107  2    768 85268164 1297164 73559840    0    0     0 211248 532644 446769 33 12 53  2  0  0
99  2    768 85254368 1297164 73568924    0    0     0 213044 540057 445530 34 12 52  2  0  0
76  2    768 85248932 1297164 73578220    0    0     0 212272 543085 447050 34 12 52  2  0  0
87  1    768 85227872 1297164 73586948    0    0     0 215276 565628 463845 35 13 50  2  0  0
42  1    768 85218216 1297164 73597272    0    0     0 212640 540806 435333 34 12 52  2  0  0
86  1    768 85211028 1297164 73605276    0    0     0 212672 532549 438668 33 12 53  2  0  0
92  0    768 85199304 1297164 73615012    0    0     0 212468 556786 456077 35 12 51  2  0  0
82  1    768 85197776 1297164 73624180    0    0     0 213824 550956 452333 35 12 51  2  0  0
114  1    768 85181796 1297164 73633808    0    0     0 214108 553677 459227 35 12 51  2  0  0
88  1    768 85172340 1297164 73642296    0    0     0 213784 541698 443104 34 12 52  2  0  0
82  1    768 85161996 1297164 73650968    0    0     0 215424 545628 455026 34 12 52  2  0  0
85  2    768 85152076 1297164 73660472    0    0     0 213520 544980 448149 35 12 51  2  0  0
64  2    768 85131096 1297164 73669716    0    0     0 213340 539208 448799 34 12 52  2  0  0
84  0    768 85127160 1297164 73678744    0    0     0 211724 532250 435520 34 12 52  2  0  0
100  1    768 85123504 1297164 73687632    0    0     0 213568 542742 452418 34 12 52  2  0  0
81  0    768 85118688 1297164 73696680    0    0     0 213592 543193 450104 34 12 51  2  0  0
73  2    768 85097672 1297164 73706076    0    0     0 212292 536554 438000 34 12 51  2  0  0
77  2    768 85090516 1297164 73714676    0    0     0 214640 550339 454452 35 12 51  2  0  0
68  0    768 85087512 1297164 73724484    0    0     0 208580 517530 431584 33 12 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 85082588 1297164 73732872    0    0     0 208076 520940 423239 33 11 53  2  0  0
65  1    768 85073616 1297164 73741464    0    0     0 208548 520236 425822 33 12 53  2  0  0
90  2    768 85061152 1297164 73750728    0    0     0 210008 532810 440403 34 12 52  2  0  0
68  2    768 85050564 1297164 73759700    0    0     0 209372 529342 432800 33 12 53  2  0  0
63  2    768 85049292 1297164 73768636    0    0     0 210700 530650 443816 33 12 53  2  0  0
 1  3    768 85051312 1297164 73775688    0    0     0 312732 397737 345197 24  9 63  3  0  0
89  1    768 85027204 1297164 73783696    0    0     0 240788 471212 388674 29 11 58  2  0  0
46  2    768 85016096 1297164 73791720    0    0     0 209376 527147 436792 33 12 53  2  0  0
 4  2    768 85013960 1297164 73799332    0    0     0 311416 410860 360029 25  9 63  3  0  0
85  1    768 85005020 1297164 73806928    0    0     0 246332 474699 399692 29 11 57  3  0  0
75  3    768 85007572 1297164 73815524    0    0     0 209800 522279 430208 33 12 53  2  0  0
70  0    768 84997528 1297164 73823716    0    0     0 204848 493234 398151 31 11 55  2  0  0
25  4    768 84989092 1297164 73830908    0    0     0 318560 394258 348435 23  9 64  3  0  0
45  2    768 84984024 1297164 73838704    0    0     0 237072 480331 392087 30 11 57  2  0  0
79  2    768 84967024 1297164 73845904    0    0     0 208644 496476 412563 31 11 56  2  0  0
58  2    768 84944752 1297164 73854340    0    0     0 208608 489603 407385 31 11 56  2  0  0
49  4    768 84944356 1297164 73859744    0    0     0 333540 262893 245780 15  6 76  3  0  0
90  0    768 84934044 1297164 73867904    0    0     0 213884 489583 393551 31 11 56  2  0  0
100  1    768 84913864 1297164 73876248    0    0     0 210076 533058 435284 34 12 52  2  0  0
104  1    768 84910736 1297164 73884804    0    0     0 211632 534997 439935 33 12 52  2  0  0
 1  3    768 84918140 1297164 73891964    0    0     0 326256 361175 322406 22  8 67  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0    768 84902436 1297164 73899460    0    0     0 225592 469668 382137 29 11 58  2  0  0
73  2    768 84898740 1297164 73908060    0    0     0 210516 541018 441255 34 12 51  2  0  0
 2  3    768 84898544 1297164 73915160    0    0     0 325676 392900 341716 24  9 64  3  0  0
83  2    768 84890964 1297164 73922892    0    0     0 230212 474844 387355 30 11 56  2  0  0
95  1    768 84878336 1297164 73930892    0    0     0 210656 524757 428806 33 12 53  2  0  0
22  3    768 84872860 1297164 73938776    0    0     0 318876 412029 356247 25 10 62  3  0  0
62  1    768 84865412 1297164 73946564    0    0     0 236328 469536 384917 30 11 57  2  0  0
103  2    768 84856648 1297164 73955308    0    0     0 207416 527275 420241 33 12 53  2  0  0
85  0    768 84836292 1297164 73963392    0    0     0 209228 529480 439094 33 12 52  2  0  0
 3  3    768 84834376 1297164 73970800    0    0     0 315160 389622 339611 23  9 64  3  0  0
71  0    768 84818556 1297164 73978724    0    0     0 238664 482168 391469 30 11 56  2  0  0
45  1    768 84806796 1297164 73987284    0    0     0 206360 517116 413518 33 12 53  2  0  0
 1  4    768 84796284 1297168 73993948    0    0     0 322140 379944 328543 23  9 65  3  0  0
107  0    768 84801980 1297168 74001656    0    0     0 231212 482751 391161 31 11 56  2  0  0
97  1    768 84803908 1297168 74009264    0    0     0 204440 494940 392996 30 11 57  2  0  0
 0  4    768 84766796 1297168 74015344    0    0     0 325932 328608 296827 19  8 70  3  0  0
107  0    768 84731332 1297168 74023036    0    0     0 223220 461978 383396 29 10 58  2  0  0
15  2    768 84728276 1297168 74031672    0    0     0 206400 506891 408169 33 12 54  2  0  0
79  0    768 84728144 1297168 74040248    0    0     0 208652 533803 439758 34 12 52  2  0  0
 1  4    768 84730104 1297168 74046636    0    0     0 321360 366137 320099 23  9 66  3  0  0
39  0    768 84718904 1297168 74054660    0    0     0 230604 473096 388501 30 11 57  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  0    768 84708364 1297168 74063088    0    0     0 206136 537019 423610 34 12 52  2  0  0
 2  2    768 84678680 1297168 74069592    0    0     0 323440 364882 320605 22  9 66  3  0  0
95  1    768 84667800 1297168 74076976    0    0     0 229368 491330 398369 31 12 55  2  0  0
87  0    768 84665140 1297168 74086068    0    0     0 206436 525638 422763 34 13 52  2  0  0
64  1    768 84660464 1297168 74095112    0    0     0 206872 526257 425971 34 12 52  2  0  0
 1  3    768 84658812 1297168 74101200    0    0     0 325192 333667 289006 20  8 69  3  0  0
69  1    768 84656984 1297168 74108836    0    0     0 222468 471508 379563 30 11 57  2  0  0
92  1    768 84643504 1297168 74116724    0    0     0 203044 467990 380938 30 11 57  2  0  0
 1  4    768 84639616 1297168 74121720    0    0     0 327956 286144 245342 17  7 73  3  0  0
32  2    768 84636924 1297168 74129528    0    0     0 217172 475940 387844 31 11 56  2  0  0
81  0    768 84627212 1297168 74138832    0    0     0 207628 537869 434732 35 12 51  2  0  0
96  0    768 84602428 1297168 74147688    0    0     0 208888 537683 439988 35 12 51  2  0  0
 3  3    768 84606588 1297168 74154580    0    0     0 320616 394594 334012 24 10 63  3  0  0
83  2    768 84578740 1297168 74162280    0    0     0 233512 495801 409409 31 11 55  2  0  0
70  2    768 84582952 1297168 74171340    0    0     0 208496 537550 437125 35 12 51  2  0  0
 8  3    768 84565652 1297168 74178476    0    0     0 326396 391842 332593 23  9 64  3  0  0
72  0    768 84563888 1297168 74186564    0    0     0 227992 502113 408154 32 12 54  2  0  0
