procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112406716 1297280 60145896    0    0   885  2079 3009    0  0  0 100  0  0  0
 0  1    768 112406232 1297280 60145980    0    0  7968 133964 16938 36314  0  1 97  2  0  0
 0  1    768 112406692 1297280 60146072    0    0 17712 134984 18661 38734  0  1 97  2  0  0
 0  1    768 112411188 1297280 60146188    0    0 17792 133880 18805 39992  0  1 97  2  0  0
 0  0    768 112416076 1297280 60146300    0    0 17648 133232 18829 39946  0  1 97  2  0  0
 0  2    768 112423696 1297280 60146408    0    0 18736 134184 19223 40312  0  1 97  2  0  0
 0  2    768 112420088 1297280 60146532    0    0 18608 130892 19037 40580  0  1 97  2  0  0
 0  0    768 112424008 1297280 60146648    0    0 18624 130784 19428 40819  0  1 97  2  0  0
 0  1    768 112425456 1297280 60146756    0    0 18544 129128 18870 40079  0  0 97  2  0  0
 0  0    768 112423568 1297280 60146868    0    0 18992 128160 18910 40239  0  1 97  2  0  0
 0  1    768 112420312 1297280 60146988    0    0 18608 127736 19791 42791  0  0 97  2  0  0
 1  0    768 112422648 1297280 60147096    0    0 17888 126712 18491 40133  0  0 97  2  0  0
 0  1    768 112430648 1297280 60147212    0    0 18272 126840 18878 39574  0  1 97  2  0  0
 0  1    768 112427624 1297280 60147332    0    0 18928 126856 19030 38937  0  1 97  2  0  0
 1  0    768 112423656 1297280 60147444    0    0 18928 125980 19139 39716  0  1 97  2  0  0
 0  1    768 112427468 1297280 60147564    0    0 18288 125956 18461 39370  0  0 97  2  0  0
 1  0    768 112415648 1297280 60147680    0    0 19360 124656 18788 40572  0  0 97  2  0  0
 0  1    768 112409480 1297280 60147796    0    0 18944 123972 18936 38908  0  1 97  2  0  0
 0  1    768 112404788 1297280 60147916    0    0 17760 123836 18613 39126  0  0 97  2  0  0
 0  0    768 112412924 1297280 60148028    0    0 19024 123044 18590 39512  0  1 97  2  0  0
 0  1    768 112412844 1297280 60148144    0    0 18960 121132 18625 39089  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 112408148 1297280 60148264    0    0 18912 122012 18649 39515  0  1 97  2  0  0
 0  1    768 112408560 1297280 60148368    0    0 19408 121304 18859 39791  0  1 97  2  0  0
 1  0    768 112413508 1297280 60148496    0    0 19232 120016 19520 40487  0  1 97  2  0  0
 0  0    768 112406564 1297280 60148612    0    0 19552 119436 18832 39584  0  1 97  2  0  0
 1  0    768 112408832 1297280 60148736    0    0 19392 118676 18764 39405  0  0 97  2  0  0
 0  0    768 112408120 1297280 60148852    0    0 19360 118464 19060 38694  0  1 97  2  0  0
 1  0    768 112411284 1297280 60148964    0    0 19040 117524 18896 38700  0  1 97  2  0  0
 0  0    768 112411916 1297280 60149084    0    0 18816 117036 18782 38664  0  1 97  2  0  0
 1  1    768 112407424 1297280 60149200    0    0 19504 115204 18332 38972  0  0 97  2  0  0
 0  0    768 112418312 1297280 60149324    0    0 19712 115452 19012 38769  0  1 97  2  0  0
 1  0    768 112415572 1297280 60149444    0    0 20736 92240 17883 35832  0  0 98  2  0  0
 0  1    768 112417364 1297280 60149576    0    0 20592 91780 18338 35367  0  0 97  2  0  0
 1  0    768 112417156 1297280 60149700    0    0 20912 91564 17977 34952  0  0 98  2  0  0
 1  1    768 112412220 1297280 60149896    0    0 21232 90536 18314 35383  0  0 98  2  0  0
 1  0    768 112414136 1297280 60150016    0    0 20864 89880 18020 34661  0  0 97  2  0  0
 0  1    768 112415012 1297280 60150148    0    0 20880 91068 18201 34918  0  0 98  2  0  0
 0  1    768 112413108 1297280 60150260    0    0 20832 91048 18077 35154  0  0 98  2  0  0
 0  1    768 112407904 1297280 60150344    0    0 20464 90672 18037 35003  0  0 98  2  0  0
 0  1    768 112406492 1297280 60150520    0    0 20448 88576 18084 35197  0  0 98  2  0  0
 1  0    768 112407388 1297280 60150648    0    0 20496 88476 18013 35793  0  0 98  2  0  0
 1  0    768 112409212 1297280 60150784    0    0 20304 89032 18257 35602  0  0 98  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 112409972 1297280 60150912    0    0 20576 89020 17878 35788  0  0 97  2  0  0
 1  1    768 112415572 1297280 60151032    0    0 20592 87772 18346 35285  0  0 98  2  0  0
 0  2    768 112411788 1297280 60151168    0    0 20048 86952 17767 34540  0  0 98  2  0  0
 0  0    768 112403540 1297280 60151280    0    0 20368 87956 18295 35203  0  0 98  2  0  0
 0  0    768 112404736 1297280 60151424    0    0 21104 87104 17837 34859  0  0 98  2  0  0
 0  0    768 112405392 1297280 60151536    0    0 21520 86628 17737 34629  0  0 98  2  0  0
 0  1    768 112396220 1297280 60151668    0    0 20368 86108 17962 33871  0  0 98  2  0  0
 1  0    768 112394344 1297280 60151784    0    0 20512 85952 17757 34271  0  0 98  2  0  0
 0  0    768 112390992 1297280 60151920    0    0 19792 84612 19389 36314  0  0 98  2  0  0
 0  0    768 112396164 1297280 60152044    0    0 21088 84628 18258 34895  0  0 98  2  0  0
 0  1    768 112400416 1297280 60152176    0    0 20672 85020 18350 34565  0  0 98  2  0  0
 2  1    768 112400712 1297280 60152296    0    0 20992 85588 17908 35073  0  0 98  2  0  0
 0  1    768 112405400 1297280 60152432    0    0 20816 84976 18319 34883  0  0 98  2  0  0
