procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111547412 1297320 61065804    0    0   892  2084 3013    0  0  0 100  0  0  0
 1  0    768 111539776 1297320 61065816    0    0     0 80284 8969 20220  0  0 99  0  0  0
 1 15    768 111514808 1297320 61066216    0    0 66640 48448 44270 61778  1  1 88 10  0  0
 1  8    768 111514460 1297320 61066892    0    0 131296 120320 63645 105958  2  1 77 20  0  0
 0 11    768 111516480 1297320 61067652    0    0 148128 86196 69625 110664  2  1 77 20  0  0
 4  8    768 111516172 1297320 61068464    0    0 154160 83356 72681 113990  2  1 76 20  0  0
 1 19    768 111508608 1297320 61069248    0    0 153456 85948 71049 112679  2  1 76 20  0  0
 2 20    768 111510132 1297320 61070052    0    0 155328 82740 71990 114302  2  1 75 21  0  0
 4 25    768 111511196 1297320 61070836    0    0 151728 85368 69988 111226  2  1 76 21  0  0
 3 16    768 111511160 1297320 61071660    0    0 154928 79748 72069 113422  2  1 76 20  0  0
 1 11    768 111505276 1297320 61072444    0    0 153072 87112 70441 113527  2  1 75 21  0  0
 2  9    768 111506532 1297320 61073256    0    0 158144 83000 72613 115294  3  1 76 20  0  0
 1 21    768 111508556 1297320 61074052    0    0 155136 86688 71103 112723  3  1 75 21  0  0
 2 24    768 111509296 1297320 61074852    0    0 154016 84244 71354 112894  3  1 76 20  0  0
 4 24    768 111506352 1297320 61075644    0    0 152288 83168 71642 113130  2  1 76 20  0  0
 0 13    768 111503584 1297320 61076408    0    0 150576 86168 72333 115569  2  1 77 20  0  0
 2 24    768 111504132 1297320 61077176    0    0 150192 83536 69978 110750  3  1 76 20  0  0
 5 16    768 111504644 1297320 61077984    0    0 153936 86088 70698 112427  3  1 75 21  0  0
 4 13    768 111502828 1297320 61078820    0    0 164480 89432 75248 119498  3  1 76 20  0  0
 4 25    768 111502496 1297320 61079504    0    0 136432 79692 65261 104042  2  1 77 20  0  0
 5 20    768 111502960 1297320 61080244    0    0 144496 77060 66217 105508  2  1 76 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10    768 111504748 1297320 61081024    0    0 151360 86644 69958 112788  2  1 77 20  0  0
 0  8    768 111504792 1297320 61081848    0    0 155616 88068 71772 114173  3  1 75 21  0  0
 0 33    768 111501772 1297320 61082620    0    0 148736 83792 69917 110218  2  1 76 21  0  0
 2 23    768 111502708 1297320 61083400    0    0 152752 86752 71035 112144  3  1 75 21  0  0
 0 32    768 111502088 1297320 61084216    0    0 158064 85260 72367 113792  3  1 76 20  0  0
 1 21    768 111502408 1297320 61085036    0    0 160192 88116 72517 115420  3  1 75 21  0  0
 4 21    768 111501232 1297320 61085820    0    0 152928 88596 70650 112386  2  1 76 20  0  0
 0 16    768 111501448 1297320 61086644    0    0 157920 87140 74224 118959  3  1 75 21  0  0
 1  5    768 111499672 1297320 61087416    0    0 145728 90592 71080 114187  2  1 77 19  0  0
 2 26    768 111497284 1297320 61088212    0    0 156464 82540 72641 114823  2  1 75 21  0  0
 0 10    768 111497252 1297320 61089012    0    0 153264 90600 71118 113679  2  1 76 20  0  0
 2 11    768 111498140 1297320 61089828    0    0 157584 83556 73494 116932  2  1 76 20  0  0
 1 15    768 111498272 1297320 61090632    0    0 153824 91992 72299 116002  2  1 76 20  0  0
 2  6    768 111497312 1297320 61091432    0    0 153648 91508 71160 114372  2  1 76 20  0  0
 4 22    768 111497080 1297320 61092212    0    0 152912 87636 71211 114342  2  1 76 20  0  0
 0  8    768 111497920 1297320 61093024    0    0 156656 90400 73199 117119  2  1 76 20  0  0
 3  4    768 111497256 1297320 61093800    0    0 151296 90012 71255 113466  2  1 76 20  0  0
 6  5    768 111494328 1297320 61094572    0    0 149712 88680 71158 114087  2  1 76 20  0  0
 5 13    768 111494304 1297320 61095304    0    0 143600 85176 68143 109706  2  1 76 21  0  0
 0 12    768 111492812 1297320 61096048    0    0 144080 88876 67291 107775  2  1 75 21  0  0
 6  5    768 111490992 1297320 61096784    0    0 138128 85308 64811 103918  2  1 76 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 14    768 111484384 1297320 61097536    0    0 145280 85852 67959 108269  2  1 75 21  0  0
 0 14    768 111486008 1297320 61098324    0    0 149264 88276 72819 117106  2  1 77 19  0  0
 4 22    768 111485972 1297320 61099096    0    0 154928 91980 72494 116556  2  1 76 20  0  0
 1  9    768 111486904 1297320 61099844    0    0 145568 89164 67294 107282  2  1 75 21  0  0
 1 16    768 111485460 1297320 61100556    0    0 142736 84328 67963 109220  2  1 76 20  0  0
 2 14    768 111479140 1297320 61101296    0    0 137456 88028 67355 108146  2  1 77 20  0  0
 2 13    768 111479644 1297320 61102040    0    0 145008 82868 67211 106899  2  1 75 21  0  0
 5 15    768 111478168 1297320 61102780    0    0 140880 85412 66174 105746  2  1 76 20  0  0
 0 21    768 111479320 1297320 61103500    0    0 141456 83856 66117 105654  2  1 76 21  0  0
 0 11    768 111479128 1297320 61104236    0    0 143584 84628 67263 107389  2  1 76 21  0  0
 8 18    768 111479288 1297320 61105036    0    0 151744 91140 71632 115333  2  1 76 20  0  0
 3  7    768 111481828 1297320 61105832    0    0 151744 88628 71583 114157  2  1 76 21  0  0
 0 11    768 111478992 1297320 61106628    0    0 154688 93144 71469 114111  3  1 75 21  0  0
 1 14    768 111477580 1297320 61107424    0    0 155616 92720 73120 117713  3  1 76 20  0  0
 0  7    768 111479940 1297320 61108192    0    0 151728 94408 71703 115501  3  1 76 20  0  0
 5 25    768 111480036 1297320 61108964    0    0 152800 89564 70253 111984  3  1 76 20  0  0
 2 10    768 111476168 1297320 61109800    0    0 149040 93828 70022 112426  2  1 76 20  0  0
 1  7    768 111475612 1297320 61110564    0    0 146032 89908 69318 111119  2  1 76 20  0  0
 3 14    768 111474708 1297320 61111316    0    0 142848 84908 66900 106000  2  1 76 21  0  0
 2 29    768 111474456 1297320 61112040    0    0 142272 88320 66430 106593  2  1 76 21  0  0
 4 14    768 111474300 1297320 61112744    0    0 137328 85432 64925 103807  2  1 76 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 16    768 111471716 1297320 61113548    0    0 150080 86732 70022 110655  2  1 76 20  0  0
