procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 126329636 1297464 57707080    0    0   931  2115 3034    0  0  0 100  0  0  0
 1  2    768 126305004 1297464 57707256    0    0 40896  9764 19164 28551  1  0 97  2  0  0
 0  5    768 126308788 1297464 57707452    0    0 76800 24632 27142 47096  1  0 95  4  0  0
 0  3    768 126309340 1297464 57707660    0    0 74048 22508 25750 43691  1  0 95  4  0  0
 1  3    768 126314312 1297464 57707844    0    0 72320 21676 25750 44191  1  0 95  4  0  0
 0  3    768 126318064 1297464 57708072    0    0 81904 22088 27492 46636  1  0 95  4  0  0
 1  2    768 126319692 1297464 57708292    0    0 76928 21252 26425 45385  1  0 95  4  0  0
 1  4    768 126321660 1297464 57708496    0    0 74672 21356 26285 45400  1  0 95  4  0  0
 3  3    768 126322996 1297464 57708672    0    0 75840 21428 27005 46507  1  0 95  4  0  0
 2  2    768 126323792 1297464 57708900    0    0 76496 21200 26967 46516  1  0 95  4  0  0
 1  4    768 126325268 1297464 57709120    0    0 76896 23472 26495 45173  1  0 95  4  0  0
 1  3    768 126326464 1297464 57709328    0    0 77568 23644 27124 46333  1  0 95  4  0  0
 1  4    768 126326000 1297464 57709524    0    0 73664 24772 26646 44487  1  0 95  4  0  0
 1  2    768 126326256 1297464 57709724    0    0 71856 43620 26513 46839  1  0 95  4  0  0
 0  2    768 126325916 1297464 57709884    0    0 71632 49596 26055 47783  1  0 95  4  0  0
 0  3    768 126325920 1297464 57710116    0    0 71152 48696 26405 48039  1  0 95  4  0  0
 2  3    768 126326008 1297464 57710308    0    0 71952 48068 26577 48031  1  0 95  4  0  0
 1  4    768 126326008 1297464 57710520    0    0 72768 46924 26825 48187  1  0 95  4  0  0
 0  3    768 126326256 1297464 57710736    0    0 73568 49152 26900 49098  1  0 95  4  0  0
 1  3    768 126326508 1297464 57710848    0    0 72096 49656 26988 49749  1  0 95  4  0  0
 0  6    768 126326408 1297464 57711132    0    0 74912 45800 27133 48007  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5    768 126326164 1297464 57711336    0    0 74432 49480 27026 48889  1  0 95  4  0  0
 2  4    768 126325928 1297464 57711548    0    0 74848 55172 26825 48925  1  0 95  4  0  0
 0  1    768 126326964 1297464 57711744    0    0 73856 48388 26954 48766  1  0 95  4  0  0
 1  3    768 126325968 1297464 57711952    0    0 75600 36664 27133 48219  1  0 95  4  0  0
 0  3    768 126325404 1297464 57712088    0    0 73856 47604 27090 48618  1  0 95  4  0  0
 0  4    768 126325520 1297464 57712360    0    0 74288 41724 27084 48867  1  0 95  4  0  0
 3  1    768 126325268 1297464 57712520    0    0 73376 37528 26534 46667  1  0 95  4  0  0
 3  4    768 126325628 1297464 57712740    0    0 74016 46036 27023 48523  1  0 95  4  0  0
 1  0    768 126325700 1297464 57712932    0    0 71248 44376 26594 47892  1  0 95  4  0  0
 1  4    768 126326024 1297464 57713140    0    0 69088 44076 25628 46963  1  0 95  4  0  0
 1  3    768 126325852 1297464 57713316    0    0 73120 43872 27124 48854  1  0 95  4  0  0
 0  3    768 126325096 1297464 57713544    0    0 73568 44216 26789 48396  1  0 95  4  0  0
