---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  34G   95G 1267M   55G|           |           |           |                   
1.0 0.5   0|  34G   95G 1267M   55G|   0     0 |   0   139M|  25k   46k|  1   1  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   137M|  25k   47k|  1   1  97   2   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   136M|  25k   46k|  1   0  97   2   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0   135M|  25k   45k|  1   1  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   138M|  28k   49k|  1   1  97   1   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   136M|  26k   48k|  1   1  97   2   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   135M|  26k   49k|  1   1  97   2   0
1.0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0   135M|  24k   47k|  1   1  97   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   133M|  25k   49k|  1   1  97   1   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0   132M|  25k   48k|  1   0  97   2   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0   133M|  26k   49k|  1   1  97   2   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   131M|  26k   50k|  1   1  97   2   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   130M|  25k   49k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   130M|  25k   48k|  1   1  97   2   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0   129M|  25k   48k|  1   0  97   2   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0   128M|  25k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   128M|  26k   48k|  1   1  97   2   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   127M|  26k   48k|  1   1  97   1   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   127M|  25k   47k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   127M|  25k   48k|  1   0  97   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   125M|  25k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   125M|  26k   47k|  1   1  97   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0   125M|  25k   48k|  1   0  97   1   0
