procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112080708 1297304 60559880    0    0   888  2081 3011    0  0  0 100  0  0  0
 0  4    768 112060764 1297308 60559900    0    0  3264 52544 14657 21370  0  0 98  1  0  0
 3  9    768 112047044 1297308 60560472    0    0 107648 85712 52407 89722  2  1 85 13  0  0
 6  7    768 112040228 1297308 60561092    0    0 118320 63632 55434 90167  2  1 85 13  0  0
 2 12    768 112039712 1297308 60561712    0    0 118736 64960 55997 91224  2  1 85 13  0  0
 0 14    768 112040520 1297308 60562332    0    0 118032 62832 56173 92092  2  1 85 13  0  0
 2 12    768 112042948 1297308 60562936    0    0 116048 64444 55471 90704  2  1 85 12  0  0
 1  4    768 112043452 1297308 60563532    0    0 118048 62092 55772 91236  2  1 85 12  0  0
 2  8    768 112045060 1297308 60564144    0    0 114656 63316 55070 89282  2  1 85 12  0  0
 0 13    768 112047000 1297308 60564732    0    0 118368 62756 55041 90815  2  1 85 13  0  0
 2 11    768 112047640 1297308 60565320    0    0 114464 64368 53549 88457  2  1 85 12  0  0
 2  7    768 112048052 1297308 60565956    0    0 112464 61104 53387 88004  2  1 85 13  0  0
 7  5    768 112049420 1297308 60566580    0    0 119648 65272 56531 92839  2  1 85 12  0  0
 2  6    768 112050904 1297308 60567120    0    0 103856 59104 49555 82321  1  1 85 13  0  0
 1  9    768 112051000 1297308 60567628    0    0 105312 60496 50055 83070  2  1 85 13  0  0
 2 13    768 112055332 1297308 60568224    0    0 109808 60696 51423 85178  2  1 85 13  0  0
 1  9    768 112055836 1297308 60568828    0    0 112224 62432 53278 86854  2  1 85 12  0  0
 1  8    768 112056592 1297308 60569388    0    0 115616 64660 55506 91037  2  1 85 12  0  0
 1  5    768 112055300 1297308 60569952    0    0 109648 63400 52765 86141  2  1 85 12  0  0
 1  7    768 112055820 1297308 60570564    0    0 115984 66424 54841 90826  2  1 85 13  0  0
 2  5    768 112056000 1297308 60571108    0    0 104128 62232 50671 83421  2  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  7    768 112052700 1297308 60571668    0    0 109200 63032 51938 85667  2  1 85 13  0  0
 0 10    768 112052788 1297308 60572212    0    0 106864 62676 51919 86316  2  1 85 12  0  0
 2  6    768 112045880 1297308 60572744    0    0 102176 60492 49919 82168  2  1 85 13  0  0
 2 12    768 112047904 1297308 60573300    0    0 106736 61728 52056 85845  2  1 85 13  0  0
 0 11    768 112049708 1297308 60573868    0    0 108160 62508 52450 85860  2  1 85 12  0  0
 2  9    768 112050468 1297308 60574420    0    0 110944 63112 52610 86759  2  1 85 12  0  0
 2  8    768 112051388 1297308 60575008    0    0 110704 66720 54268 89320  2  1 85 12  0  0
 1  8    768 112052536 1297308 60575612    0    0 113408 62972 53748 88487  2  1 85 13  0  0
 2 12    768 112052424 1297308 60576100    0    0 109328 65076 52634 86509  2  1 85 12  0  0
 0 12    768 112053344 1297308 60576728    0    0 109568 63420 52723 86980  2  1 85 12  0  0
 3  5    768 112052696 1297308 60577288    0    0 111376 63368 52709 86077  2  1 85 13  0  0
 1  7    768 112052696 1297308 60577876    0    0 110256 65104 52753 88304  2  1 85 12  0  0
 0 14    768 112050880 1297308 60578464    0    0 112160 64188 53284 88711  2  1 85 13  0  0
