procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 107250868 1297372 64235752    0    0   917  2099 3025    0  0  0 100  0  0  0
 0  3    768 107106852 1297372 64235860    0    0 41152 97132 26348 48638  1  1 95  4  0  0
 0  2    768 107105512 1297372 64235884    0    0 40512 103448 18242 46583  0  0 95  4  0  0
 1  3    768 107105604 1297372 64235908    0    0 40816 103760 17648 45883  0  0 95  4  0  0
 0  4    768 107106880 1297372 64235936    0    0 42704 98140 17342 40489  0  0 95  4  0  0
 1  4    768 107108084 1297372 64235976    0    0 40720 104584 17338 42214  0  0 95  4  0  0
 4  2    768 107095552 1297372 64236032    0    0 42704 98892 17905 40458  0  0 95  4  0  0
 0  3    768 107097020 1297372 64236052    0    0 43536 102908 17235 40782  0  0 95  4  0  0
 0  4    768 107100316 1297372 64236084    0    0 45008 99160 17294 45534  0  0 95  4  0  0
 0  2    768 107101604 1297372 64236112    0    0 42096 102560 16152 44547  0  0 95  4  0  0
 0  4    768 107097480 1297372 64236140    0    0 43712 101716 17275 46482  0  0 95  4  0  0
 0  4    768 107099356 1297372 64236172    0    0 47872 106644 17948 48627  0  0 96  4  0  0
 1  4    768 107100408 1297372 64236196    0    0 50448 101420 18113 47531  0  0 95  4  0  0
 0  3    768 107102100 1297372 64236220    0    0 49648 105004 18382 49674  0  0 96  4  0  0
 0  1    768 107104876 1297372 64236240    0    0 50704 100148 18380 49112  0  0 95  4  0  0
 1  3    768 107107608 1297372 64236268    0    0 45008 102868 17140 45833  0  0 95  4  0  0
 1  3    768 107110848 1297372 64236296    0    0 47328 99600 18767 48604  0  0 95  4  0  0
 1  1    768 107112816 1297372 64236320    0    0 44304 99316 17207 46039  0  0 95  4  0  0
 1  2    768 107107864 1297372 64236344    0    0 42400 102276 16846 45084  0  0 95  4  0  0
 1  1    768 107111800 1297376 64236364    0    0 44928 102916 17461 45297  0  0 95  4  0  0
 2  0    768 107115044 1297376 64236392    0    0 48656 97824 17340 46367  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 107119616 1297376 64236432    0    0 44624 101112 18092 47012  0  0 95  4  0  0
 1  1    768 107121900 1297376 64236440    0    0 46000 99800 17765 45831  0  0 95  4  0  0
 0  4    768 107115412 1297376 64236480    0    0 44752 94168 18248 43940  0  0 95  4  0  0
 1  1    768 107115720 1297376 64236504    0    0 43248 98688 19283 46849  1  0 95  4  0  0
 2  3    768 107113740 1297376 64236536    0    0 45456 103288 19152 45034  1  0 95  4  0  0
 4 500    768 105552880 1297376 64236568    0    0 65760 102480 409568 236311  8 10 77  5  0  0
 5 55    768 105464428 1297376 64237580    0    0 209920 86648 109035 183959  4  2 29 65  0  0
10 168    768 105455240 1297376 64238696    0    0 226192 82280 127132 248478  6  4 19 71  0  0
 2 355    768 105439276 1297376 64239820    0    0 221952 87684 134600 254623  5  3 19 73  0  0
14 91    768 105441392 1297376 64240864    0    0 212272 80972 115313 211963  4  2 26 68  0  0
 3 336    768 105434240 1297376 64242020    0    0 227136 84976 120991 227903  5  3 19 73  0  0
 5 185    768 105436836 1297376 64243108    0    0 202768 78804 105667 183010  4  2 26 68  0  0
 2 201    768 105435980 1297376 64244172    0    0 212352 84536 121633 240271  6  4 18 73  0  0
 0 346    768 105438312 1297376 64245060    0    0 193392 97240 105622 194603  4  2 19 74  0  0
 6 273    768 105435116 1297376 64246216    0    0 235696 69240 115148 195391  4  2 29 64  0  0
 0 288    768 105443744 1297376 64247292    0    0 199024 86056 108632 200734  4  2 23 70  0  0
 0 248    768 105456156 1297376 64248428    0    0 206512 86804 105535 182186  4  2 20 74  0  0
13 137    768 105465196 1297376 64249324    0    0 194496 94992 103130 189566  4  2 26 68  0  0
11 304    768 105474240 1297376 64250324    0    0 198688 87680 111562 208663  5  3 21 72  0  0
 0 279    768 105494780 1297376 64251396    0    0 200080 86716 103474 176485  4  2 21 73  0  0
 2 278    768 105497996 1297376 64252452    0    0 221152 77620 112497 193882  4  2 26 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 200    768 105512308 1297376 64253548    0    0 205952 84252 127187 243551  5  3 24 67  0  0
 3 202    768 105527020 1297376 64254476    0    0 203280 89688 115383 209320  4  2 22 72  0  0
 0 261    768 105537676 1297376 64255616    0    0 210576 79548 109024 187628  4  2 20 74  0  0
 1 259    768 105544324 1297376 64256748    0    0 217984 78892 114782 207338  5  3 22 71  0  0
 8 207    768 105541548 1297376 64257916    0    0 219536 94388 127133 255212  6  4 18 72  0  0
 1 255    768 105546220 1297376 64259152    0    0 224352 83564 119483 207768  4  2 22 72  0  0
 4 304    768 105526192 1297376 64260196    0    0 207888 94540 121152 239203  5  4 18 73  0  0
 7 336    768 105522140 1297376 64261224    0    0 213280 86276 109395 193568  4  2 22 72  0  0
 1 208    768 105531472 1297376 64262496    0    0 234528 84924 118835 210933  5  2 23 70  0  0
 1 181    768 105533576 1297376 64263520    0    0 201504 86444 104705 183930  4  2 24 70  0  0
 5 321    768 105529020 1297376 64264648    0    0 219392 97972 130164 261200  6  5 16 73  0  0
 1 139    768 105529812 1297376 64265560    0    0 197600 82668 105709 193151  4  2 20 73  0  0
 1 147    768 105538064 1297376 64266644    0    0 198896 77568 105329 186532  4  2 23 71  0  0
11 214    768 105535216 1297376 64267656    0    0 197344 83540 115212 223337  5  3 14 78  0  0
 2 271    768 105533984 1297376 64268728    0    0 213856 87416 117368 202938  4  2 23 71  0  0
17 153    768 105525108 1297376 64269828    0    0 208464 74328 117261 217200  5  3 15 77  0  0
 0 406    768 105535340 1297376 64270692    0    0 181584 96900 115340 242111  6  4 20 70  0  0
 5 290    768 105542236 1297376 64271824    0    0 211328 83100 119670 207263  4  2 19 75  0  0
 6 124    768 105549160 1297376 64272748    0    0 197536 83396 120077 225364  4  3 19 75  0  0
12 322    768 105542744 1297376 64273832    0    0 198224 87156 130682 260476  5  3 12 79  0  0
 1 361    768 105540360 1297376 64274848    0    0 207616 89568 108100 184035  4  2 20 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 232    768 105544832 1297376 64275836    0    0 196608 89248 102627 178826  3  2 20 75  0  0
 8 206    768 105547100 1297376 64276872    0    0 201520 88440 119404 231794  6  3 15 76  0  0
 4 394    768 105533556 1297376 64277864    0    0 194720 93964 103743 187749  4  2 17 77  0  0
 7 345    768 105538360 1297376 64278968    0    0 209152 77880 108281 191488  4  2 16 77  0  0
 7 350    768 105539240 1297376 64279980    0    0 195440 80076 112078 214478  5  3 16 76  0  0
 0 256    768 105525500 1297376 64280956    0    0 190992 89800 106906 201375  4  2 15 78  0  0
 0 330    768 105531376 1297376 64281936    0    0 209136 92468 106818 183912  4  2 17 77  0  0
 6 52    768 105532968 1297376 64283068    0    0 215680 99420 125657 253662  6  5 25 64  0  0
 0 261    768 105536880 1297380 64284248    0    0 213536 91092 116500 216332  5  3 17 75  0  0
 1 140    768 105528140 1297380 64285296    0    0 209376 91980 111905 200823  4  3 17 76  0  0
 7 207    768 105531456 1297380 64286476    0    0 219824 84004 130729 239322  5  3 19 74  0  0
 7 99    768 105527588 1297380 64287420    0    0 204160 93508 112296 207551  4  3 16 77  0  0
 6 312    768 105531968 1297380 64288504    0    0 210928 92588 115205 215068  4  3 17 75  0  0
 1 328    768 105530188 1297380 64289712    0    0 234064 91356 115210 197189  4  2 23 70  0  0
11 180    768 105531448 1297380 64290836    0    0 219760 85832 121985 218121  4  3 25 68  0  0
 6 247    768 105534672 1297380 64291880    0    0 193216 102152 127989 260472  5  4 16 75  0  0
 2 104    768 105525224 1297380 64292824    0    0 201952 90400 109157 195040  4  2 20 74  0  0
 2 230    768 105527904 1297380 64293764    0    0 180944 78968 96945 168325  3  2 18 77  0  0
 5 186    768 105529288 1297380 64294732    0    0 185840 79488 107577 199044  4  3 17 76  0  0
 4 127    768 105524184 1297380 64295760    0    0 194512 86336 104423 184727  4  2 21 73  0  0
 2 322    768 105522288 1297380 64296896    0    0 226256 89720 122771 215064  4  2 25 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 173    768 105521848 1297380 64297848    0    0 195584 88544 105760 188999  4  2 19 75  0  0
 1 175    768 105522280 1297380 64298796    0    0 197280 91440 115965 231733  6  4 15 75  0  0
 6 189    768 105525336 1297380 64299696    0    0 188672 93104 104961 194623  4  2 20 74  0  0
 8 207    768 105528112 1297380 64300920    0    0 211152 91088 110312 197216  4  2 20 73  0  0
 1 318    768 105517844 1297380 64301876    0    0 200624 108148 110683 211133  4  3 21 73  0  0
 3 264    768 105517460 1297380 64302732    0    0 180032 103256 104175 200742  4  3 15 79  0  0
 9 104    768 105519376 1297380 64303832    0    0 187824 126876 106375 196832  4  3 36 57  0  0
 3 285    768 105508292 1297380 64304756    0    0 203840 82164 122553 239379  5  4 18 73  0  0
 1 215    768 105491612 1297380 64305700    0    0 170768 103492 114544 222179  5  3 13 79  0  0
 0 284    768 105468712 1297380 64306580    0    0 191440 97804 122885 230847  5  4 12 79  0  0
 2 190    768 105451160 1297380 64307640    0    0 191248 119364 126692 257314  5  4 26 65  0  0
 4 183    768 105437444 1297380 64308516    0    0 171664 104964 123552 247852  5  3 18 74  0  0
 6 338    768 105424420 1297380 64309596    0    0 211056 103060 124080 215606  4  3 20 74  0  0
 2 171    768 105401716 1297380 64310608    0    0 198496 96468 119061 236083  5  4 16 75  0  0
 8 270    768 105418160 1297380 64311452    0    0 181680 101876 111768 235677  5  3 11 80  0  0
 7 311    768 105456500 1297380 64312428    0    0 188944 95704 104213 196149  4  3 20 74  0  0
 3 246    768 105450672 1297380 64313516    0    0 209296 93680 112966 203300  5  3 15 78  0  0
 0 162    768 105443396 1297380 64314560    0    0 201392 89100 116821 229801  5  3 22 70  0  0
