---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  23G  102G 1267M   59G|           |           |           |                   
  0 4.5 208|  23G  102G 1267M   59G|   0     0 |  40M   97M|  19k   42k|  0   0  95   4   0
1.0 5.0 104|  23G  102G 1267M   59G|   0     0 |  40M  101M|  19k   45k|  0   0  95   4   0
3.0 5.0   0|  23G  102G 1267M   59G|   0     0 |  39M   99M|  18k   45k|  0   0  95   4   0
1.0 4.0   0|  23G  102G 1267M   59G|   0     0 |  41M  101M|  17k   41k|  0   0  95   4   0
2.0 5.0  10|  23G  102G 1267M   59G|   0     0 |  42M   96M|  16k   41k|  0   0  95   4   0
  0 5.0  38|  23G  102G 1267M   59G|   0     0 |  40M  102M|  18k   41k|  0   0  95   4   0
  0 6.0   0|  23G  102G 1267M   59G|   0     0 |  43M  104M|  18k   45k|  0   0  95   4   0
2.0 1.0   0|  23G  102G 1267M   59G|   0     0 |  45M   90M|  16k   42k|  0   0  95   4   0
  0 6.0   0|  23G  102G 1267M   59G|   0     0 |  41M  104M|  17k   46k|  0   0  95   4   0
  0 5.0   0|  23G  102G 1267M   59G|   0     0 |  47M   99M|  18k   47k|  0   0  95   4   0
3.0 3.0 3.0|  23G  102G 1267M   59G|   0     0 |  49M  101M|  18k   49k|  0   0  95   4   0
  0 6.0   0|  23G  102G 1267M   59G|   0     0 |  47M  106M|  18k   48k|  0   0  95   4   0
  0 3.0 1.0|  23G  102G 1267M   59G|   0     0 |  48M  100M|  19k   51k|  0   0  95   4   0
1.0 6.0   0|  23G  102G 1267M   59G|   0     0 |  47M   99M|  18k   47k|  0   0  95   4   0
1.0 5.0   0|  23G  102G 1267M   59G|   0     0 |  48M   95M|  18k   47k|  0   0  95   4   0
1.0 5.0   0|  23G  102G 1267M   59G|   0     0 |  41M   98M|  18k   47k|  0   0  95   4   0
  0 5.0   0|  23G  102G 1267M   59G|   0     0 |  43M   98M|  17k   46k|  0   0  95   4   0
2.0 5.0   0|  23G  102G 1267M   59G|   0     0 |  45M   97M|  18k   45k|  0   0  95   4   0
  0 4.0   0|  23G  102G 1267M   59G|   0     0 |  43M  101M|  17k   45k|  0   0  95   4   0
  0 5.0   0|  23G  102G 1267M   59G|   0     0 |  46M   97M|  18k   47k|  0   0  95   4   0
1.0 4.0   0|  23G  102G 1267M   59G|   0     0 |  46M  102M|  18k   47k|  0   0  95   4   0
1.0 6.0   0|  23G  102G 1267M   59G|   0     0 |  43M   90M|  18k   45k|  0   0  95   4   0
  0 3.0   0|  23G  102G 1267M   59G|   0     0 |  42M  102M|  18k   45k|  1   0  95   4   0
1.0   0   0|  23G  102G 1267M   59G|   0     0 |  43M   93M|  19k   45k|  1   0  95   4   0
 16 4.0   0|  24G  102G 1267M   59G|   0     0 |  48M  104M| 246k  110k|  4   5  86   4   0
1.0 322   0|  24G  101G 1267M   59G|   0     0 | 134M  103M| 226k  240k|  8   4  56  31   0
3.0 271   0|  24G  101G 1267M   59G|   0     0 | 224M   79M| 121k  219k|  5   3  23  67   0
4.0 168   0|  24G  101G 1267M   59G|   0     0 | 204M   78M| 125k  241k|  5   3  16  74   0
7.0 238   0|  24G  101G 1267M   59G|   0     0 | 221M   83M| 128k  234k|  5   2  24  67   0
3.0 114   0|  24G  101G 1267M   59G|   0     0 | 202M   84M| 119k  234k|  6   3  20  70   0
2.0 355   0|  24G  101G 1267M   59G|   0     0 | 218M   81M| 113k  199k|  5   2  24  69   0
2.0 188   0|  24G  101G 1267M   59G|   0     0 | 210M   74M| 114k  209k|  5   3  22  69   0
3.0 276   0|  24G  101G 1267M   59G|   0     0 | 197M   89M| 114k  219k|  5   2  16  75   0
4.0 118   0|  24G  101G 1267M   59G|   0     0 | 214M   78M| 110k  195k|  5   2  24  68   0
3.0  58   0|  24G  101G 1267M   59G|   0     0 | 208M   78M| 110k  192k|  5   2  30  63   0
4.0 329   0|  24G  101G 1267M   59G|   0     0 | 182M   94M| 105k  199k|  4   2  19  74   0
1.0 190   0|  24G  101G 1267M   59G|   0     0 | 215M   79M| 110k  186k|  4   2  20  73   0
114 270   0|  24G  101G 1267M   59G|   0     0 | 191M   90M| 106k  199k|  5   2  27  65   0
3.0 299 2.0|  24G  101G 1267M   59G|   0     0 | 184M   86M| 105k  193k|  5   2  20  73   0
3.0 317   0|  24G  101G 1267M   59G|   0     0 | 215M   81M| 110k  186k|  5   2  23  69   0
5.0 194   0|  24G  101G 1267M   59G|   0     0 | 199M   80M| 110k  192k|  4   1  28  65   0
