---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  11G  119G 1267M   54G|           |           |           |                   
2.0   0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4857    12k|  0   0  99   0   0
3.0   0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4770    12k|  0   0  99   0   0
1.0   0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4921    12k|  0   0  99   0   0
  0   0   0|  11G  119G 1267M   54G|   0     0 |   0    10M|1282  1967 |  0   0 100   0   0
  0   0   0|  11G  119G 1267M   54G|   0     0 |   0    12k| 525   762 |  0   0 100   0   0
  0   0   0|  11G  119G 1267M   54G|   0     0 |   0    48k|1057   921 |  0   0 100   0   0
1.0 118   0|  11G  119G 1267M   54G|   0     0 | 252M 3855k| 132k  184k|  4   2  64  29   0
4.0 8.0   0|  11G  119G 1267M   54G|   0     0 | 257M   82M|  75k  156k|  3   1  58  37   0
7.0 101   0|  11G  119G 1267M   54G|   0     0 | 363M 6173k| 102k  209k|  4   1  50  44   0
4.0  82   0|  11G  119G 1267M   54G|   0     0 | 190M   89M|  72k  167k|  2   1  46  50   0
  0 109   0|  11G  119G 1267M   54G|   0     0 | 183M   99M|  70k  164k|  2   1  46  50   0
  0 112   0|  11G  119G 1267M   54G|   0     0 | 193M  102M|  71k  169k|  3   1  41  54   0
7.0 100   0|  11G  119G 1267M   54G|   0     0 | 204M   90M|  72k  167k|  2   1  45  50   0
6.0  86   0|  11G  119G 1267M   54G|   0     0 | 249M   60M|  82k  175k|  3   1  47  48   0
  0  74   0|  11G  119G 1267M   54G|   0     0 | 245M   62M|  77k  167k|  3   1  46  49   0
1.0  93   0|  11G  119G 1267M   54G|   0     0 | 259M   62M|  81k  177k|  3   1  45  49   0
4.0 118   0|  11G  119G 1267M   54G|   0     0 | 243M   57M|  75k  164k|  3   1  43  52   0
5.0 117   0|  11G  119G 1267M   54G|   0     0 | 244M   57M|  78k  166k|  3   1  44  51   0
5.0  91   0|  11G  119G 1267M   54G|   0     0 | 244M   55M|  76k  164k|  3   1  42  53   0
4.0  90   0|  11G  119G 1267M   54G|   0     0 | 230M   54M|  72k  157k|  2   1  45  51   0
1.0 101   0|  11G  119G 1267M   54G|   0     0 | 243M   54M|  78k  167k|  3   1  45  50   0
1.0 108   0|  11G  119G 1267M   54G|   0     0 | 246M   51M|  81k  175k|  3   1  45  51   0
6.0 106   0|  11G  119G 1267M   54G|   0     0 | 253M   54M|  77k  168k|  3   1  45  51   0
  0  98   0|  11G  119G 1267M   54G|   0     0 | 240M   55M|  81k  174k|  3   1  43  52   0
4.0 104   0|  11G  119G 1267M   54G|   0     0 | 242M   53M|  78k  169k|  3   1  44  51   0
3.0  89   0|  11G  119G 1267M   54G|   0     0 | 252M   57M|  79k  172k|  3   1  41  54   0
3.0 108   0|  11G  119G 1267M   54G|   0     0 | 250M   51M|  77k  168k|  3   1  45  50   0
  0  98   0|  11G  119G 1267M   54G|   0     0 | 256M   51M|  78k  169k|  3   1  45  50   0
4.0  99   0|  11G  119G 1267M   54G|   0     0 | 245M   54M|  76k  164k|  3   1  44  51   0
4.0 110   0|  11G  119G 1267M   54G|   0     0 | 210M   77M|  73k  166k|  2   1  43  53   0
3.0  89 3.0|  11G  119G 1267M   54G|   0     0 | 227M   63M|  72k  160k|  3   1  44  51   0
6.0  94   0|  11G  119G 1267M   54G|   0     0 | 235M   54M|  76k  165k|  3   1  44  52   0
4.0 115 1.0|  11G  119G 1267M   54G|   0     0 | 250M   55M|  77k  166k|  3   1  45  50   0
5.0  93   0|  11G  119G 1267M   54G|   0     0 | 254M   52M|  79k  172k|  3   1  46  49   0
5.0  78   0|  11G  119G 1267M   54G|   0     0 | 241M   53M|  78k  168k|  3   1  44  51   0
4.0  88   0|  11G  119G 1267M   54G|   0     0 | 237M   56M|  78k  166k|  3   1  42  53   0
3.0  91   0|  11G  119G 1267M   54G|   0     0 | 241M   54M|  81k  176k|  3   1  45  51   0
5.0 104   0|  11G  119G 1267M   54G|   0     0 | 240M   58M|  78k  168k|  3   1  44  51   0
4.0  91   0|  11G  119G 1267M   54G|   0     0 | 246M   63M|  78k  171k|  3   1  42  53   0
  0  76   0|  11G  119G 1267M   54G|   0     0 | 199M   64M|  65k  141k|  2   1  45  51   0
1.0  99   0|  11G  119G 1267M   54G|   0     0 | 184M   82M|  64k  145k|  2   1  46  50   0
1.0 102   0|  11G  119G 1267M   54G|   0     0 | 190M   83M|  65k  151k|  2   1  45  51   0
4.0 109   0|  11G  119G 1267M   54G|   0     0 | 195M   86M|  67k  155k|  2   1  41  54   0
  0 107   0|  11G  119G 1267M   54G|   0     0 | 198M   83M|  67k  154k|  2   1  42  54   0
4.0  96   0|  11G  119G 1267M   54G|   0     0 | 192M   85M|  66k  152k|  2   1  45  51   0
  0  98   0|  11G  119G 1267M   54G|   0     0 | 189M   86M|  65k  151k|  2   1  42  54   0
3.0 107   0|  11G  119G 1267M   54G|   0     0 | 190M   89M|  70k  162k|  2   1  39  56   0
