---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 2.0    |  22G  107G 1267M   55G|           |           |           |                   
2.5 3.0   0|  22G  107G 1267M   55G|   0     0 |  17M  131M|  18k   39k|  0   0  97   2   0
2.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  133M|  18k   39k|  0   1  97   2   0
5.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  17M  131M|  19k   40k|  0   1  97   2   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  18M  130M|  19k   40k|  0   1  97   2   0
7.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  18M  131M|  19k   41k|  0   1  97   2   0
2.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  18M  127M|  19k   41k|  0   1  97   2   0
5.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  18M  129M|  19k   40k|  1   0  97   2   0
5.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  126M|  19k   40k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  124M|  19k   40k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  17M  125M|  19k   42k|  1   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  123M|  19k   41k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  124M|  19k   39k|  1   1  97   2   0
5.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  18M  125M|  19k   39k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  122M|  19k   39k|  1   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  124M|  19k   40k|  1   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  120M|  19k   40k|  0   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  18M  122M|  19k   39k|  1   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  121M|  18k   39k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  18M  119M|  19k   40k|  0   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  19M  119M|  19k   39k|  1   1  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  119M|  19k   39k|  1   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  19M  117M|  19k   40k|  1   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  118M|  20k   41k|  0   1  97   2   0
3.0 3.0 1.0|  22G  107G 1267M   55G|   0     0 |  19M  115M|  19k   39k|  0   0  97   2   0
2.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  117M|  19k   40k|  1   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  19M  116M|  19k   39k|  0   0  97   2   0
1.0 4.0 2.0|  22G  107G 1267M   55G|   0     0 |  18M  115M|  19k   39k|  0   0  97   2   0
4.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  18M  113M|  18k   38k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  113M|  19k   39k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M  113M|  19k   39k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   89M|  18k   36k|  0   0  97   2   0
