procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99177724 1297096 60068892    0    0   884  2015 2895    0  0  0 100  0  0  0
 0  0    768 99171096 1297096 60069016    0    0     0 138188 19377 38930  0  1 97  2  0  0
 1  0    768 99177944 1297096 60069204    0    0     0 139940 25212 46621  1  1 97  2  0  0
 0  0    768 99184832 1297096 60069404    0    0     0 139412 25450 45900  1  1 97  2  0  0
 0  0    768 99190136 1297096 60069596    0    0     0 138404 24461 45032  1  1 97  1  0  0
 0  0    768 99204592 1297096 60069812    0    0     0 140816 27615 49739  1  1 97  2  0  0
 1  0    768 99207224 1297096 60070024    0    0     0 139640 26374 47656  1  1 97  2  0  0
 1  0    768 99213572 1297096 60070224    0    0     0 138216 25968 47943  1  1 97  2  0  0
 1  1    768 99207700 1297096 60070424    0    0     0 137432 23839 46560  1  1 98  1  0  0
 0  0    768 99199052 1297096 60070632    0    0     0 136992 24919 48750  1  1 97  1  0  0
 2  0    768 99197256 1297096 60070852    0    0     0 135116 25057 48329  1  1 97  2  0  0
 1  0    768 99206236 1297096 60071080    0    0     0 135804 25603 48927  1  1 97  2  0  0
 0  1    768 99213868 1297096 60071296    0    0     0 134184 25627 49251  1  1 97  2  0  0
 1  0    768 99210652 1297096 60071516    0    0     0 133540 25679 49390  1  1 97  2  0  0
 2  0    768 99202476 1297096 60071732    0    0     0 133324 25362 48549  1  1 97  2  0  0
 1  0    768 99212264 1297096 60071952    0    0     0 131368 24800 47744  0  1 97  2  0  0
 2  0    768 99214176 1297096 60072172    0    0     0 130520 24952 47633  1  0 97  2  0  0
 1  1    768 99218592 1297096 60072388    0    0     0 131112 25499 48015  1  1 97  2  0  0
 1  0    768 99221304 1297096 60072604    0    0     0 130524 25597 47440  1  1 97  2  0  0
 0  0    768 99213768 1297096 60072820    0    0     0 130140 25322 47346  1  1 97  2  0  0
 1  1    768 99209672 1297096 60073032    0    0     0 129436 25315 47792  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99217148 1297096 60073272    0    0     0 128176 25188 48449  1  1 97  2  0  0
 1  1    768 99212772 1297096 60073492    0    0     0 128548 26016 47607  1  1 97  1  0  0
 1  0    768 99217840 1297096 60073704    0    0     0 127680 25358 47609  1  1 97  2  0  0
 0  1    768 99221304 1297096 60073940    0    0     0 126744 25068 48162  1  0 97  2  0  0
 0  0    768 99221860 1297096 60074168    0    0     0 126120 25457 47446  1  1 97  1  0  0
 0  0    768 99220000 1297096 60074372    0    0     0 125452 25474 47222  0  1 98  2  0  0
 1  1    768 99210232 1297096 60074620    0    0     0 125404 25533 48337  1  1 97  2  0  0
 0  0    768 99212684 1297096 60074848    0    0     0 125632 25773 47276  1  1 97  1  0  0
 1  1    768 99221012 1297096 60075072    0    0     0 124208 26038 49012  1  0 97  2  0  0
 0  0    768 99208320 1297096 60075296    0    0     0 123172 26079 47317  1  1 97  1  0  0
 0  1    768 99202968 1297096 60075548    0    0     0 99576 24972 44107  1  0 98  1  0  0
 0  0    768 99206656 1297096 60075780    0    0     0 99076 25404 44352  1  0 98  1  0  0
 0  0    768 99203436 1297096 60076008    0    0     0 98888 25908 45185  1  0 98  1  0  0
 1  1    768 99207972 1297096 60076252    0    0     0 98384 25545 43445  1  0 98  1  0  0
 1  0    768 99207616 1297096 60076480    0    0     0 98084 25161 43533  1  0 98  1  0  0
 0  1    768 99212344 1297096 60076716    0    0     0 97712 25392 43869  1  0 98  1  0  0
 1  0    768 99211372 1297096 60076960    0    0     0 97904 24991 44402  1  0 98  1  0  0
 0  0    768 99209020 1297096 60077188    0    0     0 97496 25235 43309  1  0 98  1  0  0
 1  0    768 99217228 1297096 60077432    0    0     0 96372 25075 43215  1  0 98  1  0  0
 0  1    768 99218212 1297096 60077664    0    0     0 95696 25237 43574  1  0 98  1  0  0
 1  0    768 99227244 1297096 60077912    0    0     0 95752 25395 43624  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99226320 1297096 60078160    0    0     0 95160 25094 43091  1  0 98  1  0  0
 0  0    768 99232432 1297096 60078392    0    0     0 95048 24690 43073  1  0 98  1  0  0
 0  0    768 99244940 1297096 60078696    0    0     0 94268 24626 42757  1  0 98  1  0  0
 1  0    768 99244460 1297096 60078932    0    0     0 94980 25427 44168  1  0 98  1  0  0
 0  1    768 99246368 1297096 60079176    0    0     0 95032 25482 44524  1  0 98  1  0  0
 0  0    768 99249088 1297096 60079420    0    0     0 94016 24638 42442  1  0 98  1  0  0
 1  0    768 99250576 1297096 60079648    0    0     0 94172 24534 42895  1  0 98  1  0  0
 0  1    768 99242360 1297096 60079892    0    0     0 92824 25229 43400  1  0 98  1  0  0
 1  0    768 99239220 1297096 60080124    0    0     0 91940 24963 42659  1  0 98  1  0  0
 1  0    768 99237932 1297096 60080360    0    0     0 92252 24513 43093  0  0 98  1  0  0
 1  0    768 99236008 1297096 60080608    0    0     0 92936 25094 42880  1  0 98  1  0  0
 0  1    768 99235260 1297096 60080844    0    0     0 91680 24991 43120  1  0 98  1  0  0
 0  1    768 99235856 1297096 60081076    0    0     0 92748 25408 43293  1  0 98  1  0  0
 1  0    768 99231720 1297096 60081320    0    0     0 91024 25152 42972  1  0 98  1  0  0
 0  0    768 99235780 1297096 60081564    0    0     0 91408 25316 43433  1  0 98  1  0  0
 0  0    768 99227896 1297096 60081808    0    0     0 91020 25247 42870  1  0 98  1  0  0
 1  0    768 99231584 1297096 60082040    0    0     0 90208 24726 42884  1  0 98  1  0  0
 0  0    768 99231184 1297096 60082280    0    0     0 89548 24722 42661  1  0 98  1  0  0
 1  0    768 99231932 1297096 60082516    0    0     0 89480 25266 42959  1  0 98  1  0  0
 1  0    768 99238464 1297096 60082768    0    0     0 69976 24443 40346  1  0 98  1  0  0
 0  0    768 99238704 1297096 60083020    0    0     0 69968 24333 39549  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99237420 1297096 60083256    0    0     0 70304 24628 40133  1  0 98  1  0  0
 1  0    768 99237836 1297096 60083500    0    0     0 70412 24192 39606  1  0 98  1  0  0
 0  1    768 99224880 1297096 60083748    0    0     0 70268 24888 40515  1  0 98  1  0  0
 0  0    768 99224132 1297096 60083996    0    0     0 70444 24980 40493  1  0 98  1  0  0
 1  0    768 99221640 1297096 60084244    0    0     0 68904 24731 39708  1  0 98  1  0  0
 0  0    768 99217364 1297096 60084492    0    0     0 69480 24687 39751  1  0 98  1  0  0
 1  0    768 99224800 1297096 60084744    0    0     0 69224 24732 39798  1  0 98  1  0  0
 0  0    768 99224584 1297096 60084976    0    0     0 69044 24200 39374  1  0 98  1  0  0
 0  0    768 99223608 1297096 60085224    0    0     0 68568 24797 40124  1  0 98  1  0  0
 0  0    768 99224544 1297096 60085476    0    0     0 69100 24545 39656  1  0 98  1  0  0
 1  0    768 99219580 1297096 60085728    0    0     0 68588 24626 39725  1  0 98  1  0  0
 0  1    768 99222652 1297096 60085976    0    0     0 68384 24593 39864  1  0 98  1  0  0
 1  1    768 99225572 1297096 60086228    0    0     0 68220 24811 39833  1  0 98  1  0  0
 1  0    768 99227468 1297096 60086476    0    0     0 68916 24893 39813  1  0 98  1  0  0
 0  1    768 99225756 1297096 60086732    0    0     0 68144 25473 40440  1  0 98  1  0  0
 1  0    768 99225908 1297096 60086988    0    0     0 67312 24834 39793  1  0 98  1  0  0
 1  0    768 99222100 1297096 60087240    0    0     0 66972 24490 39159  1  0 98  1  0  0
 1  0    768 99227212 1297096 60087480    0    0     0 67440 24409 39088  1  0 98  1  0  0
 0  0    768 99213612 1297096 60087736    0    0     0 67032 24892 40033  1  0 98  1  0  0
 1  0    768 99214888 1297096 60087988    0    0     0 66968 24639 39418  1  0 98  1  0  0
 0  1    768 99222844 1297096 60088248    0    0     0 66640 24857 39324  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99214536 1297096 60088496    0    0     0 66968 24873 39794  1  0 98  1  0  0
 1  0    768 99210872 1297096 60088740    0    0     0 65580 25079 39703  1  0 98  1  0  0
 1  0    768 99205916 1297096 60088992    0    0     0 65236 24816 39175  1  0 98  1  0  0
 2  0    768 99205576 1297096 60089236    0    0     0 65812 24574 39042  1  0 98  1  0  0
 0  1    768 99207848 1297096 60089492    0    0     0 64180 24292 38535  1  0 98  1  0  0
 0  0    768 99213536 1297096 60089744    0    0     0 64004 24678 39365  1  0 98  1  0  0
 0  0    768 99214944 1297096 60089988    0    0     0 64840 24512 39013  1  0 98  1  0  0
 1  0    768 99193728 1297096 60090248    0    0     0 50160 24434 37990  1  0 98  1  0  0
 1  0    768 99193908 1297096 60090508    0    0     0 51016 24713 37564  1  0 98  1  0  0
 1  0    768 99194284 1297096 60090776    0    0     0 50448 24320 37533  1  0 98  1  0  0
 1  0    768 99186096 1297096 60091028    0    0     0 50384 24455 37805  1  0 98  1  0  0
 0  0    768 99181436 1297096 60091284    0    0     0 49704 24276 37261  1  0 98  1  0  0
 0  0    768 99173180 1297096 60091544    0    0     0 48900 24217 37054  1  0 98  1  0  0
 1  1    768 99181744 1297096 60091664    0    0     0 50452 24847 38263  0  0 98  1  0  0
 1  0    768 99166256 1297096 60092072    0    0     0 49500 24741 37798  1  0 98  1  0  0
 0  0    768 99164080 1297096 60092328    0    0     0 50152 24569 37866  1  0 98  1  0  0
 1  0    768 99148312 1297096 60092588    0    0     0 50068 24519 37882  1  0 98  1  0  0
 1  0    768 99149588 1297096 60092848    0    0     0 50348 24413 37749  1  0 98  1  0  0
 1  0    768 99145764 1297096 60093108    0    0     0 50400 24379 37667  1  0 98  1  0  0
 0  0    768 99142308 1297096 60093368    0    0     0 49208 24377 37238  1  0 98  1  0  0
 1  0    768 99142800 1297096 60093700    0    0     0 49052 24625 37703  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99142624 1297096 60093948    0    0     0 48436 24097 36834  1  0 98  1  0  0
 1  0    768 99138696 1297096 60094200    0    0     0 48876 24608 37556  1  0 98  1  0  0
 1  0    768 99143612 1297096 60094456    0    0     0 47752 24323 37068  1  0 98  1  0  0
 0  0    768 99147528 1297096 60094716    0    0     0 48640 25038 37854  1  0 98  1  0  0
 1  0    768 99135764 1297096 60094988    0    0     0 47676 24534 37091  1  0 98  1  0  0
 0  0    768 99138976 1297096 60095240    0    0     0 47572 24144 36857  1  0 98  1  0  0
 1  0    768 99141884 1297096 60095496    0    0     0 48176 24614 37562  1  0 98  1  0  0
 0  0    768 99142708 1297096 60095748    0    0     0 47588 24714 37472  1  0 98  1  0  0
 1  0    768 99141196 1297096 60096024    0    0     0 47016 24537 37382  1  0 98  1  0  0
 0  0    768 99143768 1297096 60096292    0    0     0 47608 24993 37371  1  0 98  1  0  0
 1  0    768 99147888 1297096 60096548    0    0     0 46520 24583 37359  1  0 98  1  0  0
 1  1    768 99145860 1297096 60096800    0    0     0 46568 25020 37611  1  0 98  1  0  0
 1  0    768 99143352 1297096 60097084    0    0     0 46376 24944 37892  1  0 98  1  0  0
 1  0    768 99155548 1297096 60097344    0    0     0 46616 24948 37592  1  0 98  1  0  0
 0  0    768 99139240 1297096 60097612    0    0     0 46340 24441 37085  1  0 98  1  0  0
 0  0    768 99143540 1297096 60097872    0    0     0 47076 25190 37872  1  0 98  1  0  0
 0  0    768 99135180 1297096 60098148    0    0     0 36212 24206 35731  1  0 98  1  0  0
 0  0    768 99140992 1297096 60098400    0    0     0 35844 24083 35331  0  0 98  1  0  0
 1  0    768 99142096 1297096 60098660    0    0     0 36136 24508 36036  1  0 98  1  0  0
 0  0    768 99125012 1297096 60098940    0    0     0 36556 24550 36119  1  0 98  1  0  0
 0  1    768 99119812 1297096 60099212    0    0     0 35784 24393 35896  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99128304 1297096 60099472    0    0     0 35644 24226 35219  1  0 98  1  0  0
 1  0    768 99126924 1297096 60099736    0    0     0 35632 24132 35615  1  0 98  1  0  0
 1  1    768 99132800 1297096 60100012    0    0     0 35880 24352 35494  1  0 98  1  0  0
 0  0    768 99136028 1297096 60100288    0    0     0 36340 24892 36046  1  0 98  1  0  0
 1  0    768 99127728 1297096 60100560    0    0     0 35460 24804 35686  1  0 98  1  0  0
