---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0    |  35G   83G 1267M   66G|           |           |           |                   
1.0 1.5   0|  35G   83G 1267M   66G|   0     0 |   0    78M|4889    12k|  0   0  99   0   0
  0 1.0   0|  35G   83G 1267M   66G|   0     0 |   0    79M|4905    12k|  0   0  99   0   0
  0 2.0   0|  35G   83G 1267M   66G|   0     0 |   0    78M|4815    12k|  0   0  99   0   0
  0 2.0 3.0|  35G   83G 1267M   66G|   0     0 |   0    76M|4806    12k|  0   0  99   0   0
  0 2.0   0|  35G   83G 1267M   66G|   0     0 |   0    82M|5222    13k|  0   0  99   0   0
4.0 1.0 1.0|  34G   83G 1267M   66G|   0     0 |   0    78M|5351    13k|  0   0  99   0   0
102 4.0   0|  35G   82G 1267M   66G|   0     0 |   0   115M| 507k  371k| 31   6  60   1   0
 11 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   147M| 626k  505k| 43   8  44   2   0
 91 2.0   0|  35G   82G 1267M   66G|   0     0 |   0   181M| 561k  471k| 38   7  50   2   0
9.0 2.0 1.0|  35G   82G 1267M   66G|   0     0 |   0   177M| 574k  461k| 40   8  49   2   0
 56 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   183M| 554k  456k| 38   7  50   2   0
 41 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   183M| 552k  457k| 38   7  50   2   0
 17 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   183M| 556k  459k| 38   8  50   2   0
 97 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   182M| 532k  442k| 37   7  52   2   0
4.0 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   183M| 547k  453k| 38   7  50   2   0
2.0 3.0   0|  35G   82G 1267M   66G|   0     0 |   0   184M| 554k  449k| 39   7  50   2   0
1.0 4.0   0|  35G   82G 1267M   66G|   0     0 |   0   182M| 534k  439k| 37   7  52   2   0
2.0 2.0   0|  35G   82G 1267M   66G|   0     0 |   0   185M| 551k  458k| 38   7  50   2   0
 67 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   184M| 563k  464k| 39   8  49   2   0
 31 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   185M| 554k  454k| 38   8  50   2   0
4.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   185M| 554k  462k| 38   7  50   2   0
 63 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   185M| 559k  470k| 38   7  50   2   0
