---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  120G 1267M   54G|           |           |           |                   
  0   0   0|  11G  120G 1267M   54G|   0     0 |   0    78M|3983    16k|  0   0  99   0   0
  0   0   0|  11G  120G 1267M   54G|   0     0 |   0    78M|4046    15k|  0   0  99   0   0
6.0  56   0|  11G  120G 1267M   54G|   0     0 |  58M   79M|  45k   62k|  1   1  91   7   0
1.0  52   0|  11G  120G 1267M   54G|   0     0 | 260M   51M|  74k  134k|  3   1  57  39   0
9.0  58   0|  11G  120G 1267M   54G|   0     0 | 229M   77M|  69k  133k|  3   1  57  39   0
5.0  48   0|  11G  120G 1267M   54G|   0     0 | 253M   42M|  74k  133k|  3   1  56  40   0
2.0  28   0|  11G  120G 1267M   54G|   0     0 | 211M   80M|  65k  125k|  2   1  59  37   0
6.0  58   0|  11G  120G 1267M   54G|   0     0 | 187M  102M|  62k  128k|  2   1  57  39   0
  0  37   0|  11G  120G 1267M   54G|   0     0 | 187M  107M|  63k  129k|  2   1  57  39   0
  0  53   0|  11G  120G 1267M   54G|   0     0 | 184M  105M|  61k  126k|  3   1  58  38   0
2.0  55   0|  11G  120G 1267M   54G|   0     0 | 201M  102M|  65k  134k|  2   1  58  38   0
  0  43 1.0|  11G  120G 1267M   54G|   0     0 | 212M   96M|  67k  132k|  3   1  57  39   0
4.0  61   0|  11G  120G 1267M   54G|   0     0 | 200M  101M|  68k  138k|  2   1  57  39   0
2.0  52 2.0|  11G  120G 1267M   54G|   0     0 | 210M   96M|  68k  134k|  3   1  57  38   0
1.0  17   0|  11G  120G 1267M   54G|   0     0 | 203M   94M|  66k  131k|  3   1  57  38   0
1.0  31   0|  11G  120G 1267M   54G|   0     0 | 212M   92M|  65k  129k|  3   1  57  39   0
1.0  59   0|  11G  120G 1267M   54G|   0     0 | 206M   90M|  66k  132k|  3   1  56  39   0
  0  46   0|  11G  120G 1267M   54G|   0     0 | 202M  100M|  66k  131k|  3   1  59  36   0
5.0  52   0|  11G  120G 1267M   54G|   0     0 | 193M   84M|  61k  120k|  2   1  57  39   0
3.0  63   0|  11G  120G 1267M   54G|   0     0 | 193M   90M|  63k  125k|  3   1  57  39   0
 10  51   0|  11G  120G 1267M   54G|   0     0 | 202M   92M|  66k  131k|  3   1  57  38   0
1.0  61   0|  11G  120G 1267M   54G|   0     0 | 195M   95M|  63k  127k|  2   1  58  38   0
6.0  56   0|  11G  120G 1267M   54G|   0     0 | 203M   94M|  66k  133k|  3   1  57  39   0
3.0  57   0|  11G  120G 1267M   54G|   0     0 | 208M   97M|  66k  133k|  3   1  56  39   0
9.0  26   0|  11G  120G 1267M   54G|   0     0 | 211M   94M|  68k  135k|  3   1  56  39   0
  0  66   0|  11G  120G 1267M   54G|   0     0 | 209M   98M|  67k  132k|  3   1  59  37   0
4.0  59   0|  11G  120G 1267M   54G|   0     0 | 219M   96M|  68k  135k|  3   1  59  37   0
7.0  25   0|  11G  120G 1267M   54G|   0     0 | 206M   99M|  65k  131k|  3   1  58  38   0
5.0  53   0|  11G  120G 1267M   54G|   0     0 | 209M   98M|  67k  135k|  3   1  57  38   0
2.0  39   0|  11G  120G 1267M   54G|   0     0 | 195M   98M|  65k  129k|  2   1  57  39   0
2.0  39   0|  11G  120G 1267M   54G|   0     0 | 215M   97M|  68k  137k|  3   1  57  38   0
1.0  60   0|  11G  120G 1267M   54G|   0     0 | 195M  100M|  64k  131k|  3   1  57  39   0
  0 1.0 2.0|  11G  120G 1267M   54G|   0     0 | 211M   99M|  67k  134k|  3   1  58  38   0
1.0  62   0|  11G  120G 1267M   54G|   0     0 | 215M  100M|  68k  132k|  3   1  59  37   0
3.0 7.0   0|  11G  120G 1267M   54G|   0     0 | 207M   97M|  69k  138k|  3   1  56  39   0
2.0  59   0|  11G  120G 1267M   54G|   0     0 | 202M   97M|  66k  131k|  3   1  57  39   0
4.0  59   0|  11G  120G 1267M   54G|   0     0 | 213M  103M|  67k  131k|  3   1  58  37   0
6.0  46   0|  11G  120G 1267M   54G|   0     0 | 192M  103M|  61k  126k|  2   1  56  40   0
1.0 3.0   0|  11G  120G 1267M   54G|   0     0 | 194M  100M|  62k  123k|  3   1  57  39   0
9.0  53   0|  11G  120G 1267M   54G|   0     0 | 197M  100M|  64k  128k|  2   1  59  37   0
  0 3.0   0|  11G  120G 1267M   54G|   0     0 | 188M   95M|  61k  124k|  2   1  57  38   0
4.0  58 2.0|  11G  120G 1267M   54G|   0     0 | 197M   97M|  65k  131k|  2   1  58  37   0
4.0  60   0|  11G  120G 1267M   54G|   0     0 | 202M   97M|  65k  129k|  3   1  57  39   0
1.0  55   0|  11G  120G 1267M   54G|   0     0 | 198M   98M|  65k  129k|  2   1  56  40   0
5.0  59   0|  11G  120G 1267M   54G|   0     0 | 205M   95M|  67k  135k|  3   1  57  39   0
  0 4.0 3.0|  11G  120G 1267M   54G|   0     0 | 208M   97M|  68k  136k|  3   1  56  40   0
