---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 2.0    |  36G   65G 1267M   82G|           |           |           |                   
1.0 1.5 166|  36G   65G 1267M   82G|   0     0 |   0    78M|7886    13k|  0   0  99   0   0
  0 1.0  83|  36G   65G 1267M   82G|   0     0 |   0    79M|6432    13k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4938    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4772    12k|  0   0  99   0   0
  0 1.0  14|  36G   65G 1267M   82G|   0     0 |   0    78M|5441    12k|  0   0  99   0   0
1.0 1.0  30|  36G   65G 1267M   82G|   0     0 |   0    78M|5406    12k|  0   0  99   0   0
4.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|4898    12k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|4863    13k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4887    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    77M|4744    12k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|5022    12k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4687    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4850    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|4791    12k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4912    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4628    11k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4905    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1267M   82G|   0     0 |   0    78M|4940    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|5358    12k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1267M   82G|   0     0 |   0    80M|  10k   16k|  0   0  99   0   0
1.0   0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|  13k   19k|  0   0  99   0   0
2.0 1.0 3.0|  36G   65G 1267M   82G|   0     0 |   0    77M|  20k   25k|  1   0  99   0   0
2.0   0   0|  36G   65G 1267M   82G|   0     0 |   0    79M|  24k   29k|  1   0  98   0   0
2.0 1.0 1.0|  36G   65G 1267M   82G|   0     0 |   0    78M|  27k   34k|  1   0  98   0   0
 11 2.0   0|  37G   64G 1267M   82G|   0     0 |   0    77M| 131k  110k|  4   2  93   0   0
296 4.0   0|  37G   64G 1267M   82G|   0     0 |   0   123M| 794k  476k| 59  13  26   0   0
2.0 9.0   0|  37G   64G 1267M   82G|   0     0 |   0   140M| 862k  527k| 70  15  13   1   0
 27  11   0|  37G   63G 1267M   82G|   0     0 |   0   208M| 863k  540k| 64  14  18   1   0
1.0  10   0|  37G   63G 1267M   82G|   0     0 |   0   209M| 819k  547k| 63  14  19   1   0
 26 8.0   0|  37G   63G 1267M   82G|   0     0 |   0   203M| 768k  541k| 58  12  25   1   0
2.0  10   0|  37G   63G 1267M   82G|   0     0 |   0   207M| 750k  515k| 57  12  27   2   0
106  11   0|  37G   63G 1267M   82G|   0     0 |   0   204M| 726k  503k| 55  11  29   2   0
  0  11   0|  37G   63G 1267M   82G|   0     0 |   0   203M| 723k  504k| 55  11  30   2   0
  0  11   0|  37G   63G 1267M   82G|   0     0 |   0   204M| 741k  506k| 57  11  28   1   0
6.0 9.0   0|  37G   63G 1267M   82G|   0     0 |   0   204M| 732k  509k| 56  11  29   1   0
4.0 8.0   0|  37G   63G 1267M   82G|   0     0 |   0   196M| 746k  520k| 58  11  27   1   0
 16 2.0   0|  37G   63G 1267M   82G|   0     0 |   0   213M| 732k  515k| 56  11  29   2   0
2.0 9.0   0|  37G   63G 1267M   82G|   0     0 |   0   204M| 746k  516k| 57  11  27   2   0
 16 8.0   0|  37G   63G 1267M   83G|   0     0 |   0   203M| 751k  519k| 57  11  27   2   0
 31 8.0   0|  37G   63G 1267M   83G|   0     0 |   0   202M| 752k  510k| 56  11  29   2   0
 10  10   0|  37G   63G 1267M   83G|   0     0 |   0   201M| 811k  507k| 55  12  29   1   0
 12 8.0   0|  37G   63G 1267M   83G|   0     0 |   0   202M| 708k  513k| 55  11  30   1   0
2.0  10   0|  37G   63G 1267M   83G|   0     0 |   0   200M| 716k  514k| 56  12  29   1   0
5.0  11   0|  37G   63G 1267M   83G|   0     0 |   0   205M| 729k  520k| 56  12  28   1   0
 47 1.0   0|  37G   63G 1267M   83G|   0     0 |   0   202M| 760k  531k| 58  12  25   1   0
  0 9.0   0|  37G   63G 1267M   83G|   0     0 |   0   196M| 677k  480k| 52  10  34   1   0
 99 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   201M| 583k  419k| 45   9  42   2   0
3.0 9.0   0|  37G   63G 1267M   83G|   0     0 |   0   205M| 742k  521k| 57  11  27   1   0
3.0  10   0|  37G   63G 1267M   83G|   0     0 |   0   203M| 723k  506k| 55  11  29   2   0
 22  10 2.0|  37G   63G 1267M   83G|   0     0 |   0   203M| 743k  519k| 57  11  27   1   0
1.0  11   0|  37G   63G 1267M   83G|   0     0 |   0   202M| 763k  510k| 56  12  28   1   0
3.0 9.0   0|  37G   63G 1267M   83G|   0     0 |   0   204M| 916k  553k| 60  13  23   1   0
  0  10   0|  37G   63G 1267M   83G|   0     0 |   0   202M|1046k  529k| 59  13  24   1   0
1.0 9.0   0|  37G   63G 1267M   83G|   0     0 |   0   355M| 963k  523k| 53  13  30   2   0
 74 7.0   0|  37G   63G 1267M   83G|   0     0 |   0   203M| 855k  512k| 56  12  27   1   0
 10  11   0|  37G   63G 1267M   83G|   0     0 |   0   352M| 923k  529k| 54  13  28   2   0
 56 9.0   0|  37G   63G 1267M   83G|   0     0 |   0   203M| 974k  494k| 55  13  28   2   0
133 5.0   0|  37G   63G 1267M   83G|   0     0 |   0   350M| 952k  487k| 50  12  34   2   0
259 2.0   0|  38G   63G 1267M   83G|   0     0 |   0   349M|1009k  515k| 51  12  32   2   0
316   0   0|  38G   63G 1267M   83G|   0     0 |   0   296M| 847k  485k| 51  12  32   2   0
289 2.0   0|  38G   63G 1267M   83G|   0     0 |   0   258M| 879k  496k| 55  13  29   2   0
129   0   0|  38G   63G 1267M   83G|   0     0 |   0   296M| 805k  510k| 52  12  31   2   0
217 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   252M| 914k  496k| 54  13  29   2   0
102 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   354M| 731k  512k| 51  12  32   2   0
394 1.0   0|  38G   63G 1267M   83G|   0     0 |   0   300M| 726k  501k| 53  12  31   2   0
436   0   0|  38G   63G 1267M   83G|   0     0 |   0   231M| 717k  465k| 51  11  33   2   0
263 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   251M| 813k  503k| 55  12  29   2   0
343 3.0   0|  38G   63G 1267M   83G|   0     0 |   0   353M| 748k  508k| 51  12  32   2   0
121   0   0|  37G   63G 1267M   83G|   0     0 |   0   304M| 725k  514k| 54  12  30   2   0
230 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   247M| 773k  512k| 54  12  29   2   0
352 1.0   0|  37G   63G 1267M   83G|   0     0 |   0   308M| 724k  518k| 53  12  31   2   0
 92 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   241M| 791k  507k| 55  12  29   2   0
