procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124905628 1297524 59086092    0    0   953  2127 3040    0  0  0 100  0  0  0
 0  0    768 124898244 1297524 59086140    0    0     0 80132 9954 17502  0  0 99  0  0  0
 0  0    768 124898508 1297524 59086164    0    0     0 80004 4718 12414  0  0 100  0  0  0
 0  0    768 124898972 1297524 59086184    0    0     0 80064 4798 11803  0  0 100  0  0  0
 0  0    768 124900056 1297524 59086212    0    0     0 12304 1362 2348  0  0 100  0  0  0
 0  0    768 124900640 1297524 59086240    0    0     0  1412  794  838  0  0 100  0  0  0
 0  0    768 124901012 1297524 59086264    0    0     0    60  547  770  0  0 100  0  0  0
 0 70    768 124581448 1297524 59086540    0    0 95600  1068 87971 93141  2  1 87  9  0  0
 1 32    768 124581860 1297524 59087328    0    0 303056 50436 85310 174867  3  1 56 39  0  0
 5 124    768 124580388 1297524 59088196    0    0 326608 40404 90088 185265  3  2 54 42  0  0
 1 104    768 124579500 1297524 59088868    0    0 273664 57164 86944 189479  3  2 47 49  0  0
 1 114    768 124567232 1297524 59089364    0    0 186784 94692 69300 162807  2  1 47 50  0  0
 8 93    768 124570556 1297524 59089884    0    0 208704 96244 72033 167190  2  2 44 52  0  0
 4 107    768 124578756 1297524 59090428    0    0 197232 104952 73784 173766  2  1 43 53  0  0
 0 79    768 124588376 1297524 59091048    0    0 231792 74176 75758 169473  2  1 45 52  0  0
 0 104    768 124575148 1297524 59091712    0    0 258048 60716 79841 171676  3  2 48 48  0  0
 4 100    768 124576648 1297524 59092316    0    0 242576 68524 73599 159177  3  1 47 49  0  0
 8 71    768 124577860 1297524 59093024    0    0 265936 54464 81117 177527  3  2 43 52  0  0
 2 94    768 124572156 1297524 59093672    0    0 249728 57680 78503 169843  2  2 45 51  0  0
 5 62    768 124573272 1297524 59094292    0    0 252144 56676 74781 160582  3  2 43 53  0  0
 0 107    768 124573484 1297524 59094924    0    0 237728 56524 74952 161152  2  2 44 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 103    768 124580232 1297524 59095564    0    0 246528 56520 75330 163618  2  1 46 50  0  0
 0 84    768 124572708 1297524 59096220    0    0 252944 52644 80664 173028  2  1 45 51  0  0
 7 87    768 124579644 1297524 59096876    0    0 252304 55356 76709 167416  2  1 45 51  0  0
 0 102    768 124572296 1297524 59097532    0    0 246320 56912 78247 169924  2  2 44 52  0  0
 0 97    768 124579300 1297524 59098196    0    0 252736 54944 82698 177993  2  2 45 51  0  0
 3 93    768 124585548 1297524 59098848    0    0 255264 53272 77228 165340  3  2 43 53  0  0
 7 94    768 124589752 1297524 59099512    0    0 258320 56016 78139 172467  3  2 43 53  0  0
 4 112    768 124585092 1297524 59100160    0    0 255344 53776 77642 168112  2  2 45 51  0  0
 1 107    768 124573448 1297524 59100852    0    0 255424 51952 76125 162912  2  1 45 51  0  0
 0 107    768 124579252 1297524 59101456    0    0 238800 67576 75752 167436  2  2 42 54  0  0
 0 87    768 124584852 1297524 59102060    0    0 214576 75632 70699 162903  2  1 46 51  0  0
 1 105    768 124574480 1297524 59102676    0    0 240944 59036 74269 162214  2  1 45 51  0  0
 5 101    768 124580176 1297524 59103308    0    0 247552 51988 77102 167320  2  2 45 51  0  0
 3 106    768 124583172 1297524 59103996    0    0 261392 57100 78918 170887  3  1 45 51  0  0
 3 88    768 124587116 1297524 59104640    0    0 251472 54552 77817 168125  2  1 46 50  0  0
 4 113    768 124591084 1297528 59105280    0    0 247200 53604 77386 165768  2  1 44 53  0  0
 4 88    768 124593952 1297528 59105876    0    0 237936 59468 79550 172175  2  2 43 54  0  0
 1 97    768 124596292 1297528 59106524    0    0 249456 53892 80166 172529  2  2 45 51  0  0
 3 79    768 124589288 1297528 59107208    0    0 261856 64728 79338 174289  3  2 44 51  0  0
 7 81    768 124592196 1297528 59107776    0    0 210240 66072 67971 148854  2  1 43 53  0  0
 0 94    768 124594392 1297528 59108312    0    0 195408 75360 64057 143142  2  1 47 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 109    768 124595220 1297528 59108824    0    0 196128 84164 65407 151196  2  1 47 50  0  0
 3 114    768 124590256 1297528 59109384    0    0 198640 84964 65745 151889  2  1 44 53  0  0
 1 93    768 124592308 1297528 59109912    0    0 200880 86932 67334 155705  2  2 40 56  0  0
 0 113    768 124593868 1297528 59110456    0    0 199664 85464 66383 154113  2  1 43 53  0  0
 9 97    768 124588972 1297528 59110952    0    0 195184 86028 64923 149946  2  1 45 52  0  0
 0 102    768 124591512 1297528 59111432    0    0 189200 93692 64011 150942  2  1 39 58  0  0
 5 62    768 124593556 1297528 59111952    0    0 198464 96336 78918 178714  2  1 44 52  0  0
 4 82    768 124595800 1297528 59112464    0    0 191712 93536 65787 155123  2  1 44 53  0  0
 1 90    768 124595588 1297528 59112976    0    0 196976 95696 66072 155974  2  1 45 52  0  0
 0 114    768 124588352 1297528 59113492    0    0 192800 99880 72328 166664  2  1 43 53  0  0
 3 77    768 124589948 1297528 59113972    0    0 176960 104248 61252 143565  2  1 44 52  0  0
 8 101    768 124591320 1297528 59114468    0    0 198400 93824 67407 156796  2  1 43 53  0  0
 0 100    768 124592628 1297528 59114956    0    0 190416 89488 65898 152131  2  1 41 56  0  0
 2 108    768 124593444 1297528 59115484    0    0 202304 91468 67166 158118  2  1 44 52  0  0
 4 87    768 124594888 1297528 59115992    0    0 190832 96756 72229 170070  2  1 47 50  0  0
