---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   75G 1267M   74G|           |           |           |                   
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|5105    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4952    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4726    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4576    13k|  0   0  99   0   0
  0   0  30|  35G   75G 1267M   74G|   0     0 |   0    79M|5574    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4853    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4723    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4709    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|4721    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|5988    14k|  0   0  99   0   0
  0   0   0|  35G   75G 1267M   74G|   0     0 |   0    78M|  20k   25k|  1   0  99   0   0
4.0   0   0|  35G   74G 1267M   74G|   0     0 |   0    78M|  91k   76k|  2   1  95   0   0
175   0   0|  36G   74G 1267M   74G|   0     0 |   0   114M| 528k  370k| 37   8  52   1   0
157 1.0 2.0|  36G   74G 1267M   74G|   0     0 |   0   208M| 700k  516k| 52  11  33   2   0
201 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   208M| 697k  513k| 52  11  33   2   0
 71 2.0   0|  36G   74G 1267M   74G|   0     0 |   0   210M| 723k  527k| 54  11  30   2   0
148 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   211M| 732k  529k| 55  11  29   2   0
154 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   207M| 700k  513k| 52  11  33   2   0
 80   0   0|  36G   74G 1267M   74G|   0     0 |   0   208M| 703k  510k| 53  11  32   2   0
201   0   0|  36G   74G 1267M   74G|   0     0 |   0   203M| 721k  522k| 54  11  31   2   0
218 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   202M| 703k  508k| 53  11  32   2   0
159   0   0|  36G   74G 1267M   74G|   0     0 |   0   203M| 706k  516k| 52  11  32   2   0
189   0   0|  36G   74G 1267M   74G|   0     0 |   0   203M| 703k  515k| 53  11  32   2   0
174 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   205M| 698k  511k| 52  11  33   2   0
173   0   0|  36G   74G 1267M   74G|   0     0 |   0   206M| 723k  531k| 54  11  30   2   0
225 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   204M| 719k  525k| 54  11  31   2   0
201   0   0|  36G   74G 1267M   74G|   0     0 |   0   204M| 708k  518k| 53  11  32   2   0
173 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   203M| 679k  498k| 51  10  35   2   0
144   0   0|  36G   74G 1267M   74G|   0     0 |   0   205M| 715k  513k| 53  11  31   2   0
195 2.0   0|  36G   74G 1267M   74G|   0     0 |   0   204M| 682k  507k| 50  10  35   2   0
206   0   0|  36G   74G 1267M   74G|   0     0 |   0   205M| 688k  511k| 51  11  34   2   0
148   0   0|  36G   74G 1267M   74G|   0     0 |   0   204M| 705k  526k| 51  11  33   2   0
107 3.0   0|  36G   74G 1267M   74G|   0     0 |   0   258M| 628k  478k| 46  10  39   2   0
130   0   0|  36G   74G 1267M   74G|   0     0 |   0   312M| 626k  481k| 45   9  40   3   0
 52 3.0   0|  36G   74G 1267M   74G|   0     0 |   0   263M| 628k  488k| 45  10  40   2   0
