procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 78603088 1297172 80263240    0    0   884  2047 2949    0  0  0 100  0  0  0
 0  2    768 78519196 1297176 80263292    0    0     0 78220 11639 18355  0  0 99  0  0  0
 3  1    768 78522772 1297176 80263312    0    0     0 81316 4857 11966  0  0 100  0  0  0
 0  2    768 78523996 1297176 80263340    0    0     0 79000 4675 12930  0  0 100  0  0  0
 0  2    768 78527932 1297176 80263368    0    0     0 80320 4738 12691  0  0 100  0  0  0
 3  1    768 78530204 1297176 80263388    0    0     0 81736 4898 12468  0  0 100  0  0  0
 1  1    768 78536448 1297176 80263424    0    0     0 80696 5473 13383  0  0 99  0  0  0
 0  2    768 78537236 1297176 80263448    0    0     0 79284 4622 12779  0  0 100  0  0  0
 0  2    768 78539940 1297176 80263468    0    0     0 80140 4795 12439  0  0 100  0  0  0
 0  2    768 78541204 1297176 80263504    0    0     0 80236 4658 12889  0  0 100  0  0  0
 0  2    768 78544124 1297176 80263532    0    0     0 80184 4695 12985  0  0 100  0  0  0
 0  2    768 78516156 1297176 80263548    0    0     0 82452 10288 17681  0  0 99  0  0  0
 1  1    768 78349436 1297176 80263584    0    0     0 80112 32149 35962  1  0 99  0  0  0
22  4    768 77670568 1297176 80265516    0    0     0 79264 227755 164646 10  4 85  1  0  0
148  5    768 77631264 1297176 80279192    0    0     0 146092 765329 539038 53 19 27  1  0  0
13  3    768 77605600 1297176 80291256    0    0     0 214124 694683 513581 47 17 35  2  0  0
12  4    768 77598304 1297176 80303644    0    0     0 215064 709950 523599 48 17 33  2  0  0
 4  3    768 77582640 1297176 80316300    0    0     0 214992 722447 524229 49 18 31  2  0  0
67  3    768 77582144 1297176 80328896    0    0     0 216188 723284 524410 49 18 31  2  0  0
136  4    768 77570500 1297176 80341300    0    0     0 213472 707551 517032 48 17 33  2  0  0
39  3    768 77571916 1297176 80353792    0    0     0 211420 710714 517137 48 17 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  4    768 77584140 1297176 80366260    0    0     0 209064 716032 515621 49 17 32  2  0  0
70  3    768 77567204 1297176 80378484    0    0     0 204320 696789 505428 47 17 34  2  0  0
161  4    768 77577096 1297176 80390972    0    0     0 207888 712826 521516 48 18 32  2  0  0
96  3    768 77564424 1297176 80402880    0    0     0 211080 686128 505963 47 17 35  2  0  0
15  2    768 77567520 1297176 80415552    0    0     0 211036 710991 522572 48 17 33  2  0  0
80  3    768 77576816 1297176 80428180    0    0     0 209608 731456 532155 50 18 31  2  0  0
 9  3    768 77570628 1297176 80440736    0    0     0 209856 711071 522985 49 17 32  2  0  0
147  4    768 77566976 1297176 80453088    0    0     0 207348 698548 510243 47 17 34  2  0  0
45  4    768 77500896 1297176 80465212    0    0     0 207736 691992 506664 47 17 34  2  0  0
148  3    768 77477552 1297176 80477296    0    0     0 209260 699087 509428 47 17 34  2  0  0
67  4    768 77457608 1297176 80489248    0    0     0 209076 688787 506438 47 17 35  2  0  0
 9  3    768 77427248 1297176 80501508    0    0     0 207424 700827 517438 47 17 34  2  0  0
133  5    768 77425240 1297176 80513416    0    0     0 210824 688471 517848 46 17 35  2  0  0
40  3    768 77427032 1297176 80522636    0    0     0 368928 547475 435863 35 13 48  3  0  0
80  4    768 77385468 1297176 80534924    0    0     0 217884 704948 522516 47 17 34  2  0  0
 8  3    768 77384452 1297176 80544044    0    0     0 372508 535188 443226 34 13 50  3  0  0
32  6    768 77377624 1297176 80556256    0    0     0 205816 699972 518599 48 17 34  2  0  0
136  4    768 77378020 1297176 80566312    0    0     0 356180 586551 464217 38 14 45  3  0  0
 1  2    768 77367248 1297176 80577848    0    0     0 212688 660824 501793 44 16 38  2  0  0
 5  2    768 77344104 1297176 80585740    0    0     0 348464 479208 392654 31 12 55  3  0  0
 2  3    768 77318148 1297176 80597352    0    0     0 240368 670799 507551 45 16 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  0    768 77310464 1297176 80606936    0    0     0 381052 580807 468032 37 14 46  3  0  0
41  3    768 77316912 1297176 80619676    0    0     0 184212 717021 528819 49 17 33  1  0  0
