---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  11G  121G 1267M   53G|           |           |           |                   
0.5 3.5   0|  11G  121G 1267M   53G|   0     0 |  64M   97M|  19k   47k|  1   0  94   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  64M   99M|  20k   48k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  67M   94M|  21k   50k|  1   0  95   4   0
1.0 4.0 2.0|  11G  121G 1267M   53G|   0     0 |  66M   94M|  20k   48k|  1   0  95   4   0
  0 4.0 3.0|  11G  121G 1267M   53G|   0     0 |  62M   99M|  21k   51k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M   96M|  19k   50k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  64M   91M|  21k   54k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  67M   91M|  19k   50k|  1   0  94   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  62M   93M|  18k   48k|  1   0  95   4   0
4.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  67M   96M|  23k   59k|  1   0  95   4   0
2.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  66M  114M|  22k   57k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  64M  111M|  22k   58k|  1   0  95   4   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  65M  109M|  23k   58k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  66M  112M|  21k   55k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  65M  105M|  22k   56k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  63M  105M|  19k   52k|  1   0  95   4   0
1.0 3.0   0|  11G  120G 1267M   53G|   0     0 |  40M   87M|  17k   41k|  0   0  96   3   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  63M   94M|  19k   48k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  107M|  21k   54k|  1   0  95   4   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 |  63M  112M|  19k   51k|  1   0  95   4   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 |  65M   98M|  23k   56k|  1   0  95   4   0
3.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  63M  112M|  21k   56k|  1   0  95   4   0
3.0 2.0   0|  11G  120G 1267M   53G|   0     0 |  63M  102M|  25k   61k|  1   0  95   4   0
1.0 5.0   0|  11G  120G 1267M   53G|   0     0 |  67M  103M|  21k   54k|  0   0  95   4   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 |  63M  100M|  20k   52k|  1   0  95   4   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  67M  112M|  20k   54k|  1   0  94   4   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 |  66M  111M|  20k   53k|  1   0  95   4   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  65M  113M|  22k   56k|  1   0  95   4   0
1.0 2.0   0|  11G  120G 1267M   53G|   0     0 |  66M  107M|  22k   56k|  1   0  95   4   0
  0 5.0   0|  11G  120G 1267M   53G|   0     0 |  63M  116M|  21k   55k|  1   0  94   4   0
1.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  62M  124M|  21k   56k|  1   0  94   5   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 |  45M  184M|  23k   66k|  1   0  93   6   0
2.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  47M  166M|  19k   56k|  1   0  93   5   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  51M  161M|  19k   58k|  0   0  94   5   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 |  52M  149M|  21k   59k|  1   0  94   5   0
  0 5.0 3.0|  11G  120G 1267M   53G|   0     0 |  54M  145M|  20k   57k|  1   0  94   5   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 |  49M  153M|  23k   63k|  1   0  94   5   0
  0 5.0 1.0|  11G  120G 1267M   53G|   0     0 |  59M  133M|  23k   62k|  1   0  94   4   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  55M  138M|  22k   59k|  1   0  94   5   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 |  52M  147M|  22k   59k|  1   0  94   5   0
1.0 6.0   0|  11G  120G 1267M   53G|   0     0 |  64M  143M|  22k   60k|  1   0  94   4   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  44M  183M|  22k   63k|  0   0  94   5   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  47M  164M|  20k   59k|  1   0  94   5   0
2.0 3.0   0|  11G  120G 1267M   53G|   0     0 |  53M  145M|  22k   61k|  0   0  94   5   0
  0 7.0   0|  11G  120G 1267M   53G|   0     0 |  56M  145M|  21k   60k|  1   0  94   5   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 |  57M  141M|  22k   60k|  1   0  94   5   0
  0 5.0   0|  11G  120G 1267M   53G|   0     0 |  53M  149M|  21k   59k|  1   0  94   5   0
1.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  49M  163M|  22k   64k|  0   0  94   5   0
2.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  48M  162M|  21k   62k|  0   0  94   5   0
1.0 7.0   0|  11G  120G 1267M   53G|   0     0 |  45M  169M|  21k   63k|  0   0  93   6   0
3.0 2.0   0|  11G  120G 1267M   53G|   0     0 |  47M  163M|  20k   60k|  1   0  94   5   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  48M  159M|  21k   62k|  0   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  53M  155M|  23k   65k|  1   0  94   5   0
3.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  56M  145M|  20k   57k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  56M  127M|  18k   53k|  0   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  53M  137M|  19k   54k|  0   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  54M  142M|  19k   56k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  51M  143M|  22k   62k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  41M  146M|  20k   56k|  0   0  94   5   0
