---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 3.0    |  11G  118G 1267M   54G|           |           |           |                   
2.0 3.5  29|  11G  118G 1267M   54G|   0     0 |  49M   96M|  21k   53k|  0   0  95   4   0
3.0 3.0  14|  11G  118G 1267M   54G|   0     0 |  50M   96M|  20k   52k|  0   0  95   4   0
4.0 2.0   0|  11G  118G 1267M   54G|   0     0 |  46M   98M|  17k   47k|  0   0  95   4   0
1.0 2.0   0|  11G  118G 1267M   54G|   0     0 |  47M  103M|  18k   50k|  0   0  95   4   0
2.0 2.0  24|  11G  118G 1267M   54G|   0     0 |  42M  106M|  19k   50k|  0   0  95   4   0
1.0 2.0   0|  11G  118G 1267M   54G|   0     0 |  41M  108M|  20k   53k|  0   0  95   4   0
3.0 2.0   0|  11G  118G 1267M   54G|   0     0 |  54M   89M|  17k   45k|  0   0  95   4   0
3.0 1.0   0|  11G  118G 1267M   54G|   0     0 |  53M   88M|  17k   44k|  0   0  95   4   0
1.0 3.0   0|  11G  118G 1267M   54G|   0     0 |  52M   98M|  18k   47k|  0   0  96   4   0
1.0 3.0   0|  11G  118G 1267M   54G|   0     0 |  56M   85M|  16k   41k|  0   0  95   4   0
  0 3.0   0|  11G  118G 1267M   54G|   0     0 |  55M   85M|  18k   44k|  0   0  95   4   0
1.0 1.0   0|  11G  118G 1267M   54G|   0     0 |  50M   81M|  17k   42k|  0   0  95   4   0
4.0 189 3.0|  12G  118G 1267M   54G|   0     0 | 110M   99M| 155k  180k|  5   2  66  25   0
3.0 185   0|  12G  118G 1267M   54G|   0     0 | 147M   98M|  71k  181k|  3   2  26  68   0
  0 176 1.0|  12G  118G 1267M   54G|   0     0 | 153M  105M|  71k  185k|  4   2  24  70   0
1.0 219   0|  12G  118G 1267M   54G|   0     0 | 154M  106M|  73k  185k|  3   2  27  67   0
4.0 185   0|  12G  118G 1267M   54G|   0     0 | 149M  115M|  70k  171k|  3   2  25  70   0
  0 133   0|  12G  118G 1267M   54G|   0     0 | 206M   82M|  75k  166k|  3   1  29  66   0
 23 123   0|  12G  118G 1267M   54G|   0     0 | 205M   77M|  75k  161k|  3   1  35  60   0
  0 164   0|  12G  118G 1267M   54G|   0     0 | 204M   73M|  83k  178k|  3   1  34  61   0
  0 201   0|  12G  118G 1267M   54G|   0     0 | 196M   76M|  73k  156k|  3   1  29  67   0
4.0 127   0|  12G  118G 1267M   54G|   0     0 | 207M   76M|  75k  161k|  3   1  32  63   0
  0 196   0|  12G  118G 1267M   54G|   0     0 | 205M   75M|  75k  160k|  3   1  29  66   0
1.0 222   0|  12G  118G 1267M   54G|   0     0 | 198M   76M|  74k  160k|  3   1  27  68   0
3.0 216   0|  12G  118G 1267M   54G|   0     0 | 197M   73M|  73k  156k|  3   1  31  64   0
1.0 186  83|  12G  118G 1267M   54G|   0     0 | 197M   70M|  75k  157k|  3   1  28  67   0
2.0 187  25|  12G  118G 1267M   54G|   0     0 | 197M   75M|  76k  158k|  3   1  30  65   0
 31 151   0|  12G  118G 1267M   54G|   0     0 | 203M   75M|  88k  187k|  3   1  27  68   0
5.0 193   0|  12G  118G 1267M   54G|   0     0 | 199M   75M|  84k  179k|  3   1  33  62   0
  0 213   0|  12G  118G 1267M   54G|   0     0 | 211M   80M|  78k  168k|  3   1  32  63   0
2.0 175   0|  12G  118G 1267M   54G|   0     0 | 205M   77M|  76k  165k|  3   1  32  63   0
  0 166   0|  12G  118G 1267M   54G|   0     0 | 223M   88M|  83k  186k|  3   1  35  60   0
3.0 148   0|  12G  118G 1267M   54G|   0     0 | 234M   91M|  85k  188k|  3   1  33  61   0
3.0 132   0|  12G  118G 1267M   54G|   0     0 | 217M   82M|  79k  175k|  3   1  36  59   0
4.0 147   0|  12G  118G 1267M   54G|   0     0 | 229M   86M|  82k  179k|  3   1  37  57   0
2.0 175   0|  12G  118G 1267M   54G|   0     0 | 202M   75M|  74k  159k|  3   1  28  67   0
  0 188   0|  12G  118G 1267M   54G|   0     0 | 195M   75M|  73k  156k|  3   1  25  70   0
3.0 138   0|  12G  118G 1267M   54G|   0     0 | 209M   74M|  79k  183k|  4   1  25  69   0
1.0 209   0|  12G  118G 1267M   54G|   0     0 | 207M   78M|  79k  180k|  4   1  24  70   0
  0 159 2.0|  12G  118G 1267M   54G|   0     0 | 183M   71M|  68k  146k|  2   1  35  61   0
7.0 189   0|  12G  118G 1267M   54G|   0     0 | 190M   67M|  69k  146k|  3   1  35  60   0
1.0 151  10|  12G  118G 1267M   54G|   0     0 | 198M   71M|  73k  153k|  3   1  36  59   0
  0 174  25|  12G  118G 1267M   54G|   0     0 | 194M   72M|  75k  157k|  3   1  31  64   0
1.0 132   0|  12G  118G 1267M   54G|   0     0 | 198M   75M|  72k  156k|  3   1  29  66   0
1.0 186   0|  12G  118G 1267M   54G|   0     0 | 198M   78M|  74k  158k|  3   1  27  68   0
6.0 145   0|  12G  118G 1267M   54G|   0     0 | 220M   88M|  81k  180k|  3   1  34  61   0
5.0 202   0|  12G  118G 1267M   54G|   0     0 | 220M   77M|  79k  176k|  3   1  34  60   0
1.0 156   0|  12G  118G 1267M   54G|   0     0 | 199M   79M|  77k  174k|  3   2  27  67   0
1.0 146   0|  12G  118G 1267M   54G|   0     0 | 199M   72M|  73k  157k|  2   1  35  61   0
  0 200   0|  12G  118G 1267M   54G|   0     0 | 201M   79M|  76k  165k|  3   1  30  65   0
1.0 177   0|  12G  118G 1267M   54G|   0     0 | 208M   74M|  75k  160k|  3   1  37  59   0
1.0 177   0|  12G  118G 1267M   54G|   0     0 | 195M   74M|  73k  158k|  3   1  25  70   0
  0 136   0|  12G  118G 1267M   54G|   0     0 | 198M   72M|  72k  153k|  3   1  34  62   0
5.0 191   0|  12G  118G 1267M   54G|   0     0 | 200M   76M|  74k  158k|  3   1  37  58   0
1.0 176   0|  12G  118G 1267M   54G|   0     0 | 197M   71M|  71k  152k|  3   1  32  63   0
5.0 154   0|  12G  118G 1267M   54G|   0     0 | 196M   70M|  70k  150k|  2   1  40  55   0
6.0 158   0|  12G  118G 1267M   54G|   0     0 | 199M   74M|  83k  176k|  3   1  38  57   0
4.0 191   0|  12G  118G 1267M   54G|   0     0 | 204M   78M|  88k  190k|  3   1  39  57   0
4.0 192   0|  12G  118G 1267M   54G|   0     0 | 215M   74M|  85k  187k|  3   1  39  55   0
5.0 189   0|  12G  118G 1267M   54G|   0     0 | 195M   80M|  74k  162k|  3   1  34  61   0
6.0 147   0|  12G  118G 1267M   54G|   0     0 | 197M   72M|  72k  152k|  3   1  37  58   0
  0 200   0|  12G  118G 1267M   54G|   0     0 | 193M   71M|  71k  149k|  3   1  31  65   0
4.0 184   0|  12G  118G 1267M   54G|   0     0 | 191M   67M|  70k  147k|  3   1  28  67   0
2.0 214   0|  12G  118G 1267M   54G|   0     0 | 192M   69M|  70k  147k|  2   1  32  64   0
2.0 209   0|  12G  118G 1267M   54G|   0     0 | 193M   71M|  70k  148k|  3   1  38  57   0
3.0 177   0|  12G  118G 1267M   54G|   0     0 | 196M   71M|  71k  150k|  3   1  32  63   0
2.0 191   0|  12G  118G 1267M   54G|   0     0 | 193M   69M|  76k  160k|  3   1  33  62   0
5.0 212   0|  12G  118G 1267M   54G|   0     0 | 198M   75M|  73k  155k|  3   1  39  57   0
5.0 152   0|  12G  118G 1267M   54G|   0     0 | 198M   73M|  72k  153k|  3   1  30  65   0
1.0 210   0|  12G  118G 1267M   54G|   0     0 | 201M   79M|  74k  161k|  3   1  30  65   0
7.0 192   0|  12G  118G 1267M   54G|   0     0 | 183M   63M|  67k  143k|  3   1  30  66   0
1.0 201   0|  12G  118G 1267M   54G|   0     0 | 192M   64M|  70k  144k|  3   1  33  62   0
4.0 217 3.0|  12G  118G 1267M   54G|   0     0 | 184M   71M|  71k  158k|  3   1  30  64   0
  0 184   0|  12G  118G 1267M   54G|   0     0 | 196M   70M|  75k  160k|  3   1  24  71   0
  0 186 1.0|  12G  118G 1267M   54G|   0     0 | 193M   75M|  86k  184k|  3   1  29  66   0
2.0 175   0|  12G  118G 1267M   54G|   0     0 | 195M   71M|  80k  170k|  3   1  35  60   0
7.0 149   0|  12G  118G 1267M   54G|   0     0 | 199M   72M|  73k  155k|  3   1  30  65   0
1.0 165   0|  12G  118G 1267M   54G|   0     0 | 198M   71M|  71k  152k|  3   1  34  62   0
2.0 177   0|  12G  118G 1267M   54G|   0     0 | 202M   76M|  74k  162k|  3   1  33  62   0
1.0 204   0|  12G  118G 1267M   54G|   0     0 | 203M   75M|  74k  159k|  3   1  39  56   0
4.0 169   0|  12G  118G 1267M   54G|   0     0 | 204M   74M|  74k  157k|  3   1  39  57   0
6.0 170   0|  12G  118G 1267M   54G|   0     0 | 203M   74M|  75k  159k|  3   1  45  51   0
1.0 119   0|  12G  118G 1267M   54G|   0     0 | 198M   75M|  72k  154k|  3   1  34  62   0
  0 213   0|  12G  118G 1267M   54G|   0     0 | 203M   76M|  76k  163k|  3   1  35  60   0
3.0 184   0|  12G  118G 1267M   54G|   0     0 | 196M   68M|  72k  151k|  3   1  32  63   0
1.0 191   0|  12G  118G 1267M   54G|   0     0 | 198M   74M|  73k  156k|  3   1  40  56   0
  0 203   0|  12G  118G 1267M   54G|   0     0 | 199M   70M|  72k  157k|  3   1  37  58   0
3.0 195   0|  12G  118G 1267M   54G|   0     0 | 196M   76M|  74k  159k|  3   1  30  65   0
5.0 166   0|  12G  118G 1267M   54G|   0     0 | 207M   71M|  74k  158k|  3   1  36  59   0
  0 214   0|  12G  118G 1267M   54G|   0     0 | 199M   78M|  72k  159k|  3   1  38  58   0
1.0 170   0|  12G  118G 1267M   54G|   0     0 | 205M   73M|  72k  158k|  3   1  38  58   0
5.0 177   0|  12G  118G 1267M   54G|   0     0 | 204M   74M|  80k  172k|  3   1  36  59   0
2.0 178   0|  12G  118G 1267M   54G|   0     0 | 199M   74M|  78k  167k|  3   1  35  60   0
2.0 182   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  74k  161k|  3   1  30  64   0
