procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 110013968 1297344 62523960    0    0   903  2091 3018    0  0  0 100  0  0  0
 0  0    768 110001356 1297344 62524036    0    0     0 80288 9913 17104  0  0 99  0  0  0
 0  0    768 110002576 1297344 62524048    0    0     0 80140 4718 11700  0  0 99  0  0  0
 0  0    768 110002932 1297344 62524080    0    0     0 80132 4992 12151  0  0 100  0  0  0
 0  0    768 110004740 1297344 62524120    0    0     0 80320 4725 11878  0  0 99  0  0  0
 0  0    768 110007268 1297344 62524148    0    0     0 80184 4850 11868  0  0 99  0  0  0
 0  0    768 110009228 1297344 62524172    0    0     0 80188 4864 12081  0  0 100  0  0  0
 7 64    768 109706884 1297344 62524432    0    0 74768 64476 125163 104483  3  2 82 13  0  0
 4 18    768 109687004 1297344 62525596    0    0 213648 78724 98476 162631  4  2 50 44  0  0
 2 10    768 109666156 1297344 62526556    0    0 177312 103572 88468 151352  3  2 57 38  0  0
 3 103    768 109654712 1297344 62527548    0    0 192224 91036 92144 158554  4  2 55 40  0  0
 0 99    768 109648856 1297344 62528512    0    0 190608 101952 93505 161442  4  2 57 37  0  0
 5 77    768 109641080 1297344 62529556    0    0 203328 87900 99875 173428  4  2 50 44  0  0
14 71    768 109648396 1297344 62530548    0    0 191392 91000 89602 152684  4  2 58 36  0  0
 0 52    768 109660220 1297344 62531516    0    0 190160 88940 95035 161710  4  2 57 38  0  0
10 35    768 109638228 1297344 62532444    0    0 171920 104784 89151 158177  3  2 55 40  0  0
 3 68    768 109646724 1297344 62533464    0    0 201680 76624 92625 154454  4  2 56 39  0  0
 2 86    768 109647916 1297344 62534352    0    0 173664 98676 90490 154276  3  2 55 40  0  0
 3 40    768 109646696 1297344 62535384    0    0 195040 92248 97566 167863  4  2 56 39  0  0
 3 39    768 109653108 1297344 62536384    0    0 195776 91672 98423 177015  4  2 50 44  0  0
 6 37    768 109651468 1297344 62537344    0    0 188240 103004 97218 172459  4  2 53 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 54    768 109648164 1297344 62538404    0    0 199536 95980 94602 159179  4  2 56 39  0  0
 1 95    768 109659728 1297344 62539328    0    0 189024 96416 97258 166711  4  2 57 37  0  0
 1 85    768 109651364 1297344 62540372    0    0 191856 103512 98764 174909  4  2 52 43  0  0
 2 51    768 109656324 1297344 62541344    0    0 183152 95596 92335 165164  4  2 52 43  0  0
 7 93    768 109666252 1297344 62542320    0    0 200688 83336 95303 164668  4  2 53 41  0  0
 3 15    768 109661700 1297344 62543280    0    0 182960 112928 93379 168592  3  2 50 44  0  0
 8 61    768 109664780 1297344 62544196    0    0 192048 92432 92542 156319  4  2 57 38  0  0
 2 12    768 109675800 1297344 62545176    0    0 188896 93940 98122 175221  4  2 52 42  0  0
 0 52    768 109682924 1297344 62546204    0    0 190464 103392 95428 172464  4  2 50 44  0  0
 1 118    768 109689764 1297344 62547288    0    0 197952 100964 99751 177736  4  2 53 42  0  0
 3  9    768 109686568 1297344 62548220    0    0 176704 93660 89069 151647  3  2 58 37  0  0
 5 101    768 109675936 1297344 62549284    0    0 208128 81028 100080 171790  4  2 54 40  0  0
 4 51    768 109676548 1297344 62550040    0    0 180864 110688 89312 162396  3  2 52 42  0  0
 0 103    768 109677228 1297344 62551240    0    0 192384 104992 92368 166299  4  2 53 42  0  0
 5 80    768 109675624 1297344 62552076    0    0 175520 106412 86706 152591  4  2 55 40  0  0
 7 69    768 109667872 1297344 62553184    0    0 212688 87600 100493 170829  4  2 55 39  0  0
 5 78    768 109675556 1297344 62554156    0    0 179152 117052 92577 167596  4  2 54 41  0  0
 1 102    768 109675132 1297344 62555188    0    0 204400 93108 97938 170924  4  2 55 39  0  0
 2 85    768 109681816 1297344 62556200    0    0 196592 102304 100152 177007  4  2 54 40  0  0
14 72    768 109688352 1297344 62557204    0    0 193760 88784 95304 171501  4  2 55 39  0  0
 1 36    768 109693176 1297344 62558236    0    0 195040 106344 101588 178723  4  2 53 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 34    768 109696996 1297344 62559116    0    0 176544 107888 91180 158884  3  2 55 40  0  0
 0 78    768 109700092 1297344 62560104    0    0 204016 92488 104814 180991  4  2 55 39  0  0
 8 31    768 109702332 1297344 62561120    0    0 202096 93396 99678 173348  4  2 54 41  0  0
