procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 96009236 1297136 63298888    0    0   884  2024 2906    0  0  0 100  0  0  0
 0  0    768 95990268 1297136 63298936    0    0     0 80236 9866 17204  0  0 99  0  0  0
25  1    768 95960724 1297136 63300616    0    0     0 98724 122808 128597  5  2 92  1  0  0
19  2    768 95957428 1297136 63305048    0    0     0 131768 295500 324360 14  4 79  3  0  0
12  1    768 95954292 1297136 63309296    0    0     0 128424 285763 315219 14  4 79  3  0  0
14  2    768 95952612 1297136 63313312    0    0     0 124828 269857 292277 13  4 80  3  0  0
 4  1    768 95949712 1297136 63317300    0    0     0 125624 265447 290880 13  4 80  3  0  0
 2  4    768 95943984 1297136 63321316    0    0     0 125164 271050 296451 14  4 80  3  0  0
12  2    768 95943236 1297136 63325264    0    0     0 126612 259983 287673 12  4 81  3  0  0
24  0    768 95942800 1297136 63329368    0    0     0 128004 275296 301084 14  4 80  3  0  0
19  2    768 95933852 1297136 63333692    0    0     0 132588 288877 315823 15  4 78  3  0  0
14  1    768 95922548 1297136 63338148    0    0     0 135232 296203 323479 15  4 78  3  0  0
21  2    768 95921372 1297136 63342524    0    0     0 133740 294571 321617 15  4 78  3  0  0
26  0    768 95921568 1297136 63346928    0    0     0 133516 293843 320868 15  4 78  3  0  0
16  1    768 95921560 1297136 63351300    0    0     0 132052 289976 317057 15  4 78  3  0  0
14  2    768 95920708 1297136 63355648    0    0     0 133944 291908 318056 15  4 78  3  0  0
19  2    768 95921072 1297136 63360076    0    0     0 135336 296795 324011 15  4 78  3  0  0
13  2    768 95918636 1297136 63364620    0    0     0 138188 301561 327461 15  4 78  3  0  0
13  2    768 95916980 1297136 63369008    0    0     0 135900 295726 324839 15  4 78  3  0  0
30  1    768 95914204 1297136 63373456    0    0     0 137408 299158 326844 15  4 78  3  0  0
26  0    768 95908072 1297136 63377932    0    0     0 137828 300154 331569 15  4 78  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1    768 95906184 1297136 63382392    0    0     0 135804 299461 327866 15  4 78  3  0  0
27  0    768 95900308 1297136 63386736    0    0     0 134724 292134 320533 15  4 79  3  0  0
25  1    768 95897796 1297136 63391172    0    0     0 135188 298075 324516 15  4 78  3  0  0
19  2    768 95895496 1297136 63395688    0    0     0 138724 301709 331160 15  4 78  3  0  0
25  0    768 95891628 1297136 63400124    0    0     0 135172 295082 323118 15  4 78  3  0  0
23  1    768 95887864 1297136 63404532    0    0     0 136900 297029 327199 15  4 78  3  0  0
10  0    768 95882592 1297136 63409016    0    0     0 138944 299773 329680 15  4 78  3  0  0
27  1    768 95880988 1297136 63413508    0    0     0 138652 301828 328683 15  4 78  3  0  0
17  2    768 95868976 1297136 63417716    0    0     0 133920 282642 311149 14  4 79  3  0  0
 9  2    768 95869156 1297136 63422080    0    0     0 135464 295244 322460 15  4 78  3  0  0
12  2    768 95867088 1297136 63426540    0    0     0 137856 298743 327422 15  4 78  3  0  0
19  2    768 95866924 1297136 63430968    0    0     0 136072 294831 322080 15  4 78  3  0  0
