procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112269944 1297292 60271996    0    0   885  2080 3010    0  0  0 100  0  0  0
 1  3    768 112260992 1297292 60272072    0    0 19312 84316 20071 36626  1  0 97  2  0  0
 0  3    768 112258992 1297292 60272452    0    0 60480 34200 32964 52763  1  0 95  4  0  0
 1  4    768 112254696 1297292 60272776    0    0 62384 34752 33291 53567  1  0 95  4  0  0
 2  2    768 112257068 1297292 60273100    0    0 61216 35904 33008 53279  1  0 95  4  0  0
 2  1    768 112262240 1297292 60273360    0    0 61904 35464 33876 53376  1  0 95  4  0  0
 1  2    768 112264564 1297292 60273768    0    0 63056 36488 33685 54589  1  0 95  4  0  0
 0  2    768 112266984 1297292 60274052    0    0 63472 34968 33965 54041  1  0 95  4  0  0
 1  2    768 112269980 1297292 60274400    0    0 63120 35364 33618 54629  1  0 95  4  0  0
 0  5    768 112269972 1297292 60274756    0    0 60848 36132 33062 52860  1  0 95  4  0  0
 2  3    768 112272892 1297292 60275088    0    0 63936 35492 33691 53999  1  0 95  4  0  0
 0  4    768 112277008 1297292 60275400    0    0 60800 35508 32626 52605  1  0 95  4  0  0
 2  3    768 112282544 1297292 60275724    0    0 61088 35044 32956 53089  1  0 95  4  0  0
 2  2    768 112286112 1297292 60276000    0    0 60912 35516 33622 53946  1  0 95  4  0  0
 0  1    768 112286068 1297292 60276372    0    0 61904 35664 33247 54015  1  0 95  4  0  0
 0  3    768 112289900 1297292 60276704    0    0 62720 36496 34187 55104  1  0 95  4  0  0
 0  5    768 112291524 1297292 60277028    0    0 61760 34896 33272 53305  1  0 95  4  0  0
 1  2    768 112284636 1297292 60277364    0    0 63920 36352 33679 54405  1  0 95  4  0  0
 0  3    768 112285868 1297292 60277684    0    0 62272 36304 33718 54668  1  0 95  4  0  0
 1  2    768 112288728 1297292 60278020    0    0 63856 36048 33618 54638  1  0 95  4  0  0
 1  3    768 112287564 1297292 60278352    0    0 62432 35852 33736 54557  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 112287764 1297292 60278684    0    0 62080 35476 33464 53823  1  0 95  4  0  0
 0  5    768 112289316 1297292 60278908    0    0 61056 34912 33076 53376  1  0 95  4  0  0
 1  2    768 112288888 1297292 60279400    0    0 61888 34648 33217 53394  1  0 95  4  0  0
 1  2    768 112290548 1297292 60279736    0    0 61072 35364 33349 53425  1  0 95  4  0  0
 0  4    768 112292424 1297292 60280080    0    0 63280 36256 34231 54869  1  0 95  4  0  0
 2  4    768 112293528 1297292 60280352    0    0 64752 36096 34196 55108  1  0 95  4  0  0
 1  2    768 112292596 1297292 60280748    0    0 64048 37092 34223 54767  1  0 95  4  0  0
 3  1    768 112291396 1297292 60281072    0    0 61792 34640 33266 53703  1  0 95  4  0  0
 3  2    768 112291844 1297292 60281416    0    0 63184 37012 34140 55314  1  0 95  4  0  0
 1  3    768 112292172 1297292 60281744    0    0 65232 37452 34928 55976  1  0 95  4  0  0
 0  3    768 112286572 1297292 60282084    0    0 62736 36052 33579 53725  1  0 95  4  0  0
 2  0    768 112288080 1297292 60282412    0    0 63328 36584 33822 54672  1  0 95  4  0  0
 1  2    768 112290176 1297292 60282744    0    0 62768 36420 33544 54018  1  0 95  4  0  0
 3  1    768 112292036 1297292 60283056    0    0 59088 34376 32139 51531  1  0 95  4  0  0
 3  0    768 112289980 1297292 60283404    0    0 65472 36228 34541 55555  1  0 95  4  0  0
 0  5    768 112291780 1297296 60283724    0    0 61216 34628 33166 53420  1  0 95  4  0  0
 2  2    768 112292404 1297296 60284048    0    0 61552 35736 33073 52919  1  0 95  4  0  0
 2  3    768 112293676 1297296 60284372    0    0 62528 37164 33678 54540  1  0 95  4  0  0
 1  1    768 112294980 1297296 60284708    0    0 64240 36920 34045 54882  1  0 95  4  0  0
 3  0    768 112295060 1297296 60285044    0    0 63568 36956 33733 54673  1  0 95  4  0  0
 1  3    768 112295060 1297296 60285384    0    0 62256 35440 33552 53588  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 112297148 1297296 60285712    0    0 61680 36548 33967 54533  1  0 95  4  0  0
 1  1    768 112298356 1297296 60286060    0    0 65008 36728 34841 56277  1  0 95  4  0  0
 2  3    768 112296600 1297296 60286304    0    0 64160 36996 34428 54856  1  0 95  4  0  0
 2  2    768 112296192 1297296 60286736    0    0 63216 37272 33917 54347  1  0 95  4  0  0
 1  3    768 112297492 1297296 60287036    0    0 64320 36464 34151 54581  1  0 95  4  0  0
 0  4    768 112296744 1297296 60287388    0    0 61104 36324 32907 53118  1  0 95  4  0  0
 0  4    768 112298260 1297296 60287604    0    0 61824 36584 32872 52862  1  0 95  4  0  0
 0  3    768 112300568 1297296 60288040    0    0 60720 36424 33364 54123  1  0 95  4  0  0
 2  2    768 112300908 1297296 60288372    0    0 63824 36548 33781 54510  1  0 95  4  0  0
 0  5    768 112300440 1297296 60288696    0    0 61280 37912 33113 53767  1  0 95  4  0  0
 2  1    768 112301304 1297296 60288984    0    0 62736 38084 34334 55578  1  0 95  4  0  0
 2  1    768 112301616 1297296 60289364    0    0 64016 38848 33899 55140  1  0 95  4  0  0
 1  2    768 112301140 1297296 60289692    0    0 61776 36880 33355 54045  1  0 95  4  0  0
 2  1    768 112301888 1297296 60289948    0    0 63536 39164 33270 54838  1  0 95  4  0  0
 0  4    768 112299004 1297296 60290360    0    0 63408 36716 33930 54476  1  0 95  4  0  0
 1  4    768 112291240 1297296 60290688    0    0 61936 38956 33555 54579  1  0 95  4  0  0
 2  4    768 112285900 1297296 60290956    0    0 61600 38076 33084 53441  1  0 95  4  0  0
